src,mt,metricx_score,xcomet_score
At about the same time the aliens department of the Home Office took on extra staff and moved to Cleveland House on Thorney Street.,大约在同一时间，内政部的外国人部门招聘了额外的员工，并搬到了索尼街的克利夫兰大厦。,4.101861000061035,0.7072534561157227
"I give my leg a nasty bash, but I don't stop and see if it's bleeding — I just want to get out.",我狠狠地撞了一下腿，但我没有停下来看看是否流血——我只是想离开。,2.9008195400238037,0.8207615613937378
"Mrs Aggie, I don't want to go to a school where I won't be able to get out and come home.",阿吉女士，我不想去一所我不能出去和回家的学校。,3.059903860092163,0.8215471506118774
"He was charged $65 for a call that never got through, and the Inter- Continental has since confirmed that ‘for technical reasons, charges for all international calls out of Zaire commence as soon as the line rings, as opposed to when the party telephoned actually picks up the receiver’.",他被收取了 65 美元的费用，但电话始终没有接通，洲际酒店后来证实“由于技术原因，所有从扎伊尔拨打的国际电话，费用都是在线路响铃时开始计算，而不是在被叫方真正拿起听筒时开始计算”。,4.223916053771973,0.7223833799362183
"One of the keenest tussles will be in the women's 50 metres, when the holder, Ruth Williams, takes on her Darlington clubmate, Helen Blanchard.",最激烈的角逐之一将在女子 50 米比赛中展开，卫冕冠军露丝·威廉姆斯 (Ruth Williams) 将对阵其达灵顿俱乐部队友海伦·布兰查德 (Helen Blanchard)。,3.8329131603240967,0.4310978055000305
Whoever takes on the trout farm will have their work cut out.,无论谁接手鳟鱼养殖场，都会面临艰巨的任务。,1.6700501441955566,1.0
You want to get out as soon as you get in that's nice,一进来就想出去，真好,2.465684652328491,0.8044558763504028
Children have been taken on by the Institute and given trial periods.,孩子们已被该研究所接收并给予试用期。,2.196742534637451,0.988460898399353
Didn't get out till half past four.,直到四点半才出去。,1.920975923538208,0.9680876731872559
It's so easy for problems to get out of proportion — most conflicts can be overcome by thoughtful action.,问题很容易变得无法解决——大多数冲突都可以通过深思熟虑的行动来克服。,3.433539867401123,0.9716543555259705
"Then of course, when they've eaten they can't get out again.’",当然，吃完饭后他们就不能再出去了。’,1.8841767311096191,1.0
"No, no, not, not sort of getting at, anyway I had just said that to father you see",不，不，不是，无论如何，我刚刚才对父亲说了这些话,2.8805859088897705,0.8637577891349792
The only thing to do was to hold her emotions in check and get on with her work.,唯一能做的就是控制自己的情绪，继续工作。,0.8636425733566284,0.9764821529388428
"Such MPs would, it is true, know that territory better than any incoming outsider, and being known there would presumably get off to a flying start in the pursuit of popularity.",确实，这样的议员比任何外来议员更了解当地情况，而如果能在那里出名，想必会在争取人气方面领先一步。,2.4613451957702637,0.8768869638442993
He was under immense pressure from the US to give in and back no holds barred military action by UN forces in the former Yugoslav republic.,他受到来自美国的巨大压力，要求他屈服并支持联合国部队在前南斯拉夫共和国采取无限制的军事行动。,2.451432228088379,0.9872267246246338
"She never got on with Dad, he was too sublime.",她从来都和爸爸合不来，因为他太崇高了。,2.1968460083007812,0.975717306137085
"You see, it appears that they got on well enough.",你看，看起来他们相处得还不错。,1.021321177482605,1.0
On Hong Kong this year it took on a slightly different connotation.,今年在香港问题上，其内涵略有不同。,3.831965208053589,0.8361263275146484
"As it is difficult for people to get together, he is hoping to establish a telephone conference system.",由于人们难以相聚，他希望建立电话会议系统。,2.0641679763793945,1.0
"Don Cupitt indeed suggests that the fact that Jesus, a human being, came to be seen as God, made for a situation whereby God the ‘Father’ also was conceived more anthropomorphically than was the case within the Jewish background.",唐·库皮特 (Don Cupitt) 确实认为，耶稣作为一个人，逐渐被视为上帝，这使得上帝‘天父’也比犹太人的背景更加拟人化。,5.35346794128418,0.7372702956199646
We get on with life and take pleasure in things whether she's ill or not.,无论她是否生病，我们都会继续生活并享受快乐。,0.7047957181930542,0.9752757549285889
"At the initial sessions, a registry sheet is made out and photos and videos are made.",在最初的会议上，他们制作了登记表并拍摄了照片和视频。,1.912602186203003,0.7851274013519287
"It was jealousy, I suppose; the fact that I had spotted a chance they had not, although I couldn't get over the suspicion that their reaction to me had something to do with how Liza had told the story.",我想，这是出于嫉妒；因为我发现了他们没有发现的机会，尽管我无法摆脱这样的怀疑：他们对我的反应与丽莎讲述故事的方式有关。,2.71905517578125,0.9834048748016357
I was told that only about one-quarter of the students at institutes of higher education in Beijing were actually getting on with their studies and many of these were motivated solely by the desire to go abroad.,我听说北京高校的学生中只有大约四分之一真正坚持学业，其中许多人纯粹是出于想出国的愿望。,1.091902256011963,0.9831199645996094
"Let's get on.""",我们继续吧。”,0.7342038154602051,0.8627501726150513
"I prepared to collect the rest of my medicines and make for the hospital, when the policeman said to me, ‘Excuse me, sir.",正当我准备收拾剩下的药物前往医院时，警察对我说：“先生，对不起。”,1.250828742980957,0.9718429446220398
"And I put balanced it out across this, and I set my camera down er down below, on a time exposure which runs off in about one minute, so I had one minute to run up the side of the thing and get out here and balance myself.",我把它平衡了，然后我把相机放在下面，定时曝光大约需要一分钟，所以我有一分钟的时间跑到东西的一侧，然后出来保持平衡。,4.819288730621338,0.5491870641708374
"I had no desire to go out, but it would be one way of getting through the evening.",我不想出去，但这不失为度过夜晚的一种方式。,0.89335036277771,0.9953770637512207
"On the contrary, if the student body were to take its right to learn (Lernfreiheit ) seriously, and were to be vigilant in seeing that it enjoyed the kinds of academic freedom I spelt out earlier, it would necessarily take on an assertive role.",相反，如果学生团体认真对待其学习权利（Lernfreiheit），并警惕地确保其享有我之前阐述的那种学术自由，那么他们就必然会发挥积极作用。,5.440710067749023,0.9152193069458008
"In the case of Russia, revisionist research has underlined the manner in which the specific nature of the tsarist regime conditioned the decision to take on the Central Powers.",就俄罗斯而言，修正主义研究强调了沙皇政权的特殊性质如何影响着对抗同盟国的决定。,4.156726837158203,0.7871769666671753
Getting on with what you should be doing that can only see a few people doing that who are actually getting on with what they should have been doing while you are waiting.,继续做你应该做的事情，而只有少数人在做这些事，而你在等待的时候，他们实际上也在做他们应该做的事情。,3.1150124073028564,0.781395435333252
How many Englishmen gave in to their emotions like that?,有多少英国人如此屈服于自己的情绪？,1.9267961978912354,0.9948716163635254
‘Come along — the sooner we get on with it the sooner we shall finish.’,“来吧——我们越早开始，就能越早完成。”,1.2128868103027344,0.9722046852111816
I'll get you some sandwiches and some more tea and once you've eaten we can get down to some practical thinking about what you can do next.’,我会给你拿些三明治和茶，吃完之后我们就可以开始实际思考下一步该做什么了。’,1.4098963737487793,0.9449095129966736
Court permission has been granted to sell the property and advice is being sought as to the best way to approach this but the state of the building and the effects of the economic situation do not make for easy decisions.,法院已批准出售该房产，并正在寻求最佳出售方式的建议，但考虑到该建筑的状况和经济形势的影响，做出决定并不容易。,2.5576882362365723,0.980633020401001
"In a verse autobiography which survives in two manuscripts, she characterizes herself as ‘Fidelia’, and the political and theological reasons for her conversion are given in powerful Drydenesque polemic.",在存有两份手稿的诗体自传中，她将自己描述为“菲德莉亚”，并且以强有力的德莱顿式辩论阐述了她皈依的政治和神学原因。,3.224243402481079,0.7481006979942322
She ducked under his arm and made for the door but he caught her arm.,她从他的胳膊下钻过去，朝门口走去，但他却抓住了她的胳膊。,1.2719451189041138,0.9669589996337891
So they are observations and it is my feeling that this motion has taken on significantly more importance than its content or indeed its effect.,所以这些都是观察结果，我的感觉是，这项动议的重要性远远超过了它的内容或效果。,3.452594518661499,0.9129927158355713
"Eventually Helen got through; Louise was in a meeting, she was told, and could not be reached.",最终，海伦打通了电话；电话告知路易丝正在开会，无法联系上。,2.794863224029541,0.9585970044136047
"Mostly they'd make for the West End and meet others like themselves; they'd pick up survival information, get oriented within the subculture that they'd entered, and learn where the free food could be picked up.",他们大多会前往西区，与其他和他们一样的人见面；他们会收集生存信息，了解他们所进入的亚文化，并了解在哪里可以领取免费食物。,1.5780425071716309,0.8966779708862305
But he wasn't going to get out of it by trying to put her in the wrong.,但他不会通过试图陷害她来摆脱困境。,1.0620403289794922,1.0
"She said, do me a favour and get off my back!",她说，帮我个忙，别再烦我了！,0.8810849189758301,1.0
Martinho encouraged him in this opinion-he liked to make out that the organisation had been moderate until hijacked by extremists who believed in violence.,马丁尼奥鼓励他的这种观点——他喜欢表明该组织一直是温和的，直到被信奉暴力的极端分子劫持。,3.1075243949890137,0.9141484498977661
"God knew what effect this would have on Mrs Browning, but as she went to bed that night she had no feelings of optimism left and already there yawned ahead a great void.",天知道这会对布朗宁夫人产生什么影响，但那天晚上她上床睡觉时，她已经不再感到乐观，眼前只剩下巨大的空虚。,2.840301513671875,0.9536796808242798
The dungeon had taken on the squalid smell of the cave back in hell.,地牢里弥漫着地狱洞穴的肮脏气味。,0.8731236457824707,0.988052487373352
