src,mt,metricx_score,xcomet_score
At about the same time the aliens department of the Home Office recruited extra staff and moved to Cleveland House on Thorney Street.,ほぼ同じ時期に、内務省の外国人局は追加の職員を採用し、ソーニー通りのクリーブランド・ハウスに移転した。,4.821663856506348,0.6709980964660645
"I give my leg a nasty bash, but I don't stop and see if it's bleeding — I just want to leave.",私は足をひどく殴りましたが、止まって出血しているかどうか確認することはしませんでした。ただ立ち去りたいだけだったのです。,3.3618767261505127,0.837214469909668
"Mrs Aggie, I don't want to go to a school where I won't be able to leave and return home.",アギー先生、私は学校を出て家に帰ることができないような学校には行きたくないんです。,4.728643417358398,0.9939637184143066
"He was charged $65 for a call that was never answered, and the Inter-Continental has since confirmed that ‘for technical reasons, charges for all international calls out of Zaire commence as soon as the line rings, as opposed to when the party telephoned actually picks up the receiver’.",彼は電話に出なかったのに65ドルを請求されたが、インターコンチネンタルはその後、「技術的な理由により、ザイールからのすべての国際電話の料金は、電話を受けた人が実際に受話器を取った時点ではなく、回線が鳴った時点から発生する」と確認した。,3.493435859680176,0.832854151725769
"One of the keenest tussles will be in the women's 50 metres, when the holder, Ruth Williams, faces her Darlington clubmate, Helen Blanchard.",最も激しい戦いの一つは女子50メートルで、世界記録保持者のルース・ウィリアムズとダーリントンのクラブ仲間のヘレン・ブランチャードが対戦する。,3.971055507659912,0.2912193536758423
Whoever takes over the trout farm will have their work cut out.,マス養殖場を引き継ぐ者は誰であれ、大変な仕事に直面することになるだろう。,4.657651901245117,0.5868467092514038
"You want to leave as soon as you arrive, that's nice.",到着したらすぐに出発したいというのはいいですね。,4.196956157684326,0.9257879257202148
Children have been accepted by the Institute and given trial periods.,子どもたちは研究所に受け入れられ、試用期間が与えられました。,3.8734283447265625,0.9626435041427612
Didn't leave till half past four.,4時半まで出発しませんでした。,4.976341247558594,0.9532315731048584
It's so easy for problems to become exaggerated — most conflicts can be overcome by thoughtful action.,問題が誇張されてしまうのは非常に簡単ですが、ほとんどの対立は思慮深い行動によって克服できます。,2.9774656295776367,1.0
"Then of course, when they've eaten they can't escape again.",そしてもちろん、食べてしまったら二度と逃げることはできません。,3.764796257019043,0.9937844276428223
"No, no, not, not implying, anyway I had just said that to father you see",いやいや、そうじゃなくて、とにかく私は父にそう言っただけなんです,4.154374122619629,0.9336861371994019
The only thing to do was to hold her emotions in check and continue her work.,彼女にできる唯一のことは、感情を抑えて仕事を続けることだった。,2.377450942993164,1.0
"Such MPs would, it is true, know that territory better than any incoming outsider, and being known there would presumably start strongly in the pursuit of popularity.",確かに、そのような議員は、その地域のことを、どの部外者よりもよく知っているだろうし、そこで知られていることで、人気獲得に向けて力強くスタートするだろう。,4.951300144195557,0.9710525274276733
He was under immense pressure from the US to capitulate and back no holds barred military action by UN forces in the former Yugoslav republic.,彼は、旧ユーゴスラビア共和国における国連軍の容赦ない軍事行動に屈服し、これを支持するよう米国から強い圧力を受けていた。,3.6658785343170166,1.0
"She never had a good relationship with Dad, he was too sublime.",彼女は父親と決して良い関係を築けなかった。父親はあまりにも崇高だったからだ。,2.8474197387695312,1.0
"You see, it appears that they had a good relationship.",ご覧の通り、彼らは良好な関係を築いていたようです。,1.985719919204712,1.0
On Hong Kong this year it had a slightly different connotation.,今年の香港では少し違った意味合いがありました。,4.58512020111084,0.8267782926559448
"As it is difficult for people to meet in person, he is hoping to establish a telephone conference system.",直接会うことが難しいため、電話会議システムを構築したいと考えている。,5.112934589385986,1.0
"Don Cupitt indeed suggests that the fact that Jesus, a human being, came to be seen as God, resulted in a situation whereby God the ‘Father’ also was conceived more anthropomorphically than was the case within the Jewish background.",ドン・キューピットは、人間であるイエスが神として見られるようになったという事実は、ユダヤ教の背景においてよりも「父」なる神もより擬人化して考えられる状況をもたらしたと示唆している。,4.39228630065918,0.9789021015167236
We continue with life and take pleasure in things whether she's ill or not.,彼女が病気であろうとなかろうと、私たちは生活を続け、物事を楽しみます。,2.9409098625183105,1.0
"At the initial sessions, a registry sheet is created and photos and videos are taken.",最初のセッションでは、登録シートが作成され、写真とビデオが撮影されます。,2.5330843925476074,0.9892942905426025
"It was jealousy, I suppose; the fact that I had spotted a chance they had not, although I couldn't stop thinking about the suspicion that their reaction to me had something to do with how Liza had told the story.",それは嫉妬だったのだと思います。彼らが気づいていないチャンスを私が見つけていたという事実。しかし、彼らの私に対する反応は、リザが物語を語った方法と関係があるのではないかという疑念を私は抱かずにはいられませんでした。,4.5112385749816895,0.9875110387802124
