src,mt,metricx_score,xcomet_score
"Either she took a step back, or she stayed where she was, aware that sooner or later she would plunge into that unknowable chasm.","O bien retrocedía, o bien se quedaba donde estaba, consciente de que tarde o temprano se hundiría en ese abismo incognoscible.",1.8870317935943604,0.9952137470245361
"The city had to offer higher than average wages to attract civil servants from the Reich and was also forced to make a contribution to the salary and expenses of the League of Nations High Commissioner to the tune of £44,000 per year.",La ciudad tuvo que ofrecer salarios más altos que el promedio para atraer a funcionarios del Reich y también se vio obligada a contribuir al salario y los gastos del Alto Comisionado de la Liga de las Naciones con una suma de 44.000 libras esterlinas por año.,1.0132076740264893,0.9992204904556274
"So they would actually do the shopping for the material, and then they would go away and look at pattern books and decide what sort of patterns they wanted, what sort of dress it was that they wanted to make.","Entonces, ellos realmente compraban el material y luego iban a mirar libros de patrones y decidían qué tipo de patrones querían, qué tipo de vestido querían hacer.",2.9408273696899414,0.9687655568122864
So people have been forced to look at the way in which they are doing the work in er conjunction with er the manual for whatever other book of rules they have I wished they'd do they carry out their work.,Así que las personas se han visto obligadas a analizar la forma en que realizan sus tareas en conjunción con el manual de cualquier otro libro de reglas que tengan; desearía que llevaran a cabo sus tareas.,7.219412803649902,0.6993857026100159
Sizzling shades of terracotta teamed with cool blue make a simple but eye-catching statement on crisp white walls.,Los tonos vibrantes de terracota combinados con un azul frío crean un efecto sorprendente en paredes blancas nítidas.,1.348289966583252,0.9911999702453613
"His smile was more of a leer, and unconsciously Rory took a step nearer to Adam's powerful frame.","Su sonrisa era más bien lasciva, e inconscientemente Rory se acercó más al poderoso cuerpo de Adam.",2.177128791809082,0.959689736366272
"She took a deep breath, letting it out on a low, pleasurable chuckle as she headed for the stage.",Ella inhaló profundamente y dejó escapar un sonido bajo y placentero mientras se dirigía al escenario.,3.702484369277954,0.9842408895492554
"She could have hired a team of professionals to do the work, of course, but she'd wanted to be able to look round at the end of it all and know she'd done it.","Podría haber contratado a un equipo de profesionales para manejarlo, por supuesto, pero hubiera querido poder mirar a su alrededor al final y saber que lo había logrado.",4.364071369171143,0.8752683401107788
"But she'd given her promise, albeit with great reluctance, not to confide the truth to her friend.","Pero ella había prometido, aunque con gran renuencia, no confiarle la verdad a su amiga.",3.4230568408966064,0.997915506362915
We've actually talked about doing a deal together.,De hecho hemos hablado de colaborar juntos.,1.7849795818328857,1.0
Ditton made a study of pilfering among bread roundsmen.,Ditton investigó el hurto entre los repartidores de pan.,1.3251445293426514,1.0
"Leonora also did the cooking when the two of them were at home, but Elise was often out dining with someone, or in Stratford at the theatre with someone else.","Leonora también cocinaba cuando las dos estaban en casa, pero Elise a menudo salía a cenar con alguien o estaba en Stratford en el teatro con otra persona.",1.4130935668945312,0.9842491745948792
‘An early night would do no harm.,Acostarse temprano no vendría mal,0.7618443369865417,0.953101634979248
‘I merely shut you up so I could get some sleep!’,¡Sólo te callé para poder dormir!,5.204961776733398,0.1326756328344345
"She had no objection to working for her keep, but if Penry Vaughan went on treating her as if she were some kind of serf she'd stick to plain, basic cooking from now on, she thought resentfully.","A ella no le importaba trabajar para mantenerse, pero si Penry Vaughan seguía tratándola como si fuera una especie de sierva, de ahora en adelante se limitaría a una cocina sencilla y básica, pensó con resentimiento.",1.8471401929855347,0.9923774003982544
Head-to-toe gold makes a dramatic statement for really special outings,El dorado de pies a cabeza resulta impactante para salidas verdaderamente especiales.,2.561911106109619,1.0
Providing moments of steadiness amid the upheavals of the lovers is Anthony Bailey giving a sound performance as the local doctor.,"Proporcionando momentos de estabilidad en medio de los trastornos de los amantes está Anthony Bailey, quien actúa admirablemente como el médico local.",4.209333419799805,0.8405576944351196
"In fact where toxic substances are odorous, the odour can have a positive effect on health, effectively warning us of their presence.","De hecho, cuando las sustancias tóxicas tienen olor, éste puede ser beneficioso para la salud, advirtiéndonos eficazmente de su presencia.",0.6995331645011902,1.0
"A matron was installed, and three helpers, one of whom did the cooking.","Se instaló una matrona y tres ayudantes, una de las cuales cocinaba.",3.8274788856506348,0.855952262878418
"In the struggle to advance, outmanoeuvre rivals and be heard by superiors, factional loyalty (loyalty to one's patron) may take precedence over policy interest.","En la lucha por avanzar, superar a los rivales y ser escuchado por los superiores, la lealtad faccional (lealtad al patrón) puede pesar más que el interés político.",2.102168083190918,1.0
They told the old woman to do her work and then hurry after them.,Le dijeron a la anciana que se pusiera a trabajar y luego corriera tras ellos.,3.615175247192383,0.9763886332511902
One obvious solution is to let a single individual make the decision.,Una solución obvia es dejar que un solo individuo decida.,1.342791199684143,1.0
Best of all is simply to let nature do its work.,Lo mejor de todo es simplemente dejar que la naturaleza siga su curso.,0.5792757272720337,1.0
"In 1986 the English YHA did some market research, learnt some painful truths and embarked on a modernisation programme unhandily titled ‘The Product Development Marketing Plan’.","En 1986, la YHA inglesa realizó una investigación de mercado, aprendió algunas verdades dolorosas y se embarcó en un programa de modernización torpemente titulado ""El plan de marketing de desarrollo de productos"".",3.161994695663452,0.9085035920143127
Prayers sprang to the lips of men who had made a trade out of phoney miracles.,Las oraciones brotaron de los labios de los hombres que comerciaban con milagros falsos.,3.3974575996398926,0.9972547292709351
He took early retirement in 1990 after 25 years at IBM and joined Softwright a couple of months later.,Se jubiló a principios de 1990 después de 25 años en IBM y se unió a Softwright un par de meses después.,1.1939655542373657,0.9938404560089111
"In effect, we are doing some of the work unpaid, with a view to getting more of the benefits when the product sells.’","En efecto, trabajamos sin remuneración, con vistas a obtener más beneficios cuando se venda el producto.",2.3712902069091797,1.0
