src,mt,metricx_score,xcomet_score
"Either she retreated, or she stayed where she was, aware that sooner or later she would plunge into that unknowable chasm.","O bien retrocedía, o bien se quedaba donde estaba, consciente de que tarde o temprano se hundiría en ese abismo incognoscible.",1.8896889686584473,0.9927374124526978
"The city had to offer higher than average wages to attract civil servants from the Reich and was also forced to contribute to the salary and expenses of the League of Nations High Commissioner to the tune of £44,000 per year.",La ciudad tuvo que ofrecer salarios más altos que el promedio para atraer a funcionarios del Reich y también se vio obligada a contribuir al salario y los gastos del Alto Comisionado de la Liga de las Naciones con una suma de 44.000 libras esterlinas por año.,0.9711302518844604,1.0
"So they would actually purchase the material, and then they would go away and look at pattern books and decide what sort of patterns they wanted, what sort of dress it was that they wanted to make.","Entonces, ellos realmente compraban el material y luego iban a mirar libros de patrones y decidían qué tipo de patrones querían, qué tipo de vestido querían hacer.",2.8538455963134766,0.9501699805259705
"So people have been forced to look at the way in which they are performing their duties in conjunction with the manual for whatever other book of rules they have, I wish they'd carry out their duties.",Así que las personas se han visto obligadas a analizar la forma en que realizan sus tareas en conjunción con el manual de cualquier otro libro de reglas que tengan; desearía que llevaran a cabo sus tareas.,4.955845832824707,0.8826801776885986
Sizzling shades of terracotta teamed with cool blue create a striking effect on crisp white walls.,Los tonos vibrantes de terracota combinados con un azul frío crean un efecto sorprendente en paredes blancas nítidas.,0.9992798566818237,1.0
"His smile was more of a leer, and unconsciously Rory edged nearer to Adam's powerful frame.","Su sonrisa era más bien lasciva, e inconscientemente Rory se acercó más al poderoso cuerpo de Adam.",1.9599223136901855,0.9609227180480957
"She inhaled deeply, letting it out on a low, pleasurable chuckle as she headed for the stage.",Ella inhaló profundamente y dejó escapar un sonido bajo y placentero mientras se dirigía al escenario.,3.677558660507202,0.9860961437225342
"She could have hired a team of professionals to handle it, of course, but she'd wanted to be able to look round at the end of it all and know she'd accomplished it.","Podría haber contratado a un equipo de profesionales para manejarlo, por supuesto, pero hubiera querido poder mirar a su alrededor al final y saber que lo había logrado.",3.6269326210021973,0.9144306778907776
"But she'd promised, albeit with great reluctance, not to confide the truth to her friend.","Pero ella había prometido, aunque con gran renuencia, no confiarle la verdad a su amiga.",3.4098453521728516,1.0
We've actually talked about collaborating together.,De hecho hemos hablado de colaborar juntos.,1.04336678981781,1.0
