src,mt,metricx_score,xcomet_score
"If it does then the product , in conjunction with a page printer that speaks the same language , will be almost infinitely more powerful than one that does not .","Si es así, el producto, en combinación con una impresora compatible con él, será casi infinitamente más potente que uno que no lo sea.",1.4311721324920654,0.979600191116333
HUDDERSFIELD have an electronic scoreboard at Leeds Road — and it could blow a fuse when the Aussies play us next month !,"HUDDERSFIELD tiene un marcador electrónico en Leeds Road, ¡y podría registrar un puntaje excepcionalmente alto cuando los australianos jueguen contra nosotros el próximo mes!",3.4807662963867188,0.914970874786377
"In particular , he began to harp on the conservative themes that would provide the centrepiece of his campaigns for the governorship of California and which he would eventually carry with him into the White House .","En particular, comenzó a enfatizar repetidamente los temas conservadores que constituirían el eje central de sus campañas para la gobernación de California y que eventualmente llevaría consigo a la Casa Blanca.",1.1677536964416504,1.0
"As a result , the small British army had a high degree of expertise in irregular and colonial warfare , could be deployed easily over great distances by sea , and had a rank - and - file which was possibly better trained than that of any other great power .","Como resultado, el pequeño ejército británico tenía un alto grado de experiencia en la guerra irregular y colonial, podía ser desplegado fácilmente a grandes distancias por mar y contaba con soldados comunes que posiblemente estaban mejor entrenados que los de cualquier otra gran potencia.",1.4506518840789795,0.9544594287872314
‘ We have driven a hard bargain — it 's not a question of charity !,Hemos negociado un acuerdo difícil: ¡no es una cuestión de caridad!,2.101759672164917,0.9607731103897095
""" Three men attacked Joe — and we have been racking our brains trying to figure out a motive .",Tres hombres atacaron a Joe y hemos estado intentando con mucho esfuerzo encontrar un motivo.,4.851370334625244,0.9716711044311523
"Extra effects provide various industrial and ambient noises , along with off - the - wall sounds which work well in contemporary rhythmic contexts .","Los efectos adicionales proporcionan diversos ruidos industriales y ambientales, junto con sonidos no convencionales que funcionan bien en contextos rítmicos contemporáneos.",1.0982122421264648,0.9864906668663025
Cornelius ran for his life .,Cornelio huyó para ponerse a salvo.,2.9693002700805664,0.43994128704071045
"Well , the feeling here in Hereford this afternoon is that maybe the National Heritage Memorial Fund may have slightly jumped the gun with their offer .","Bueno, la sensación aquí en Hereford esta tarde es que tal vez el Fondo Conmemorativo del Patrimonio Nacional haya actuado prematuramente con su oferta.",5.553744792938232,0.8060387969017029
Sit tight for a moment and we will get to it .,Espera un minuto y llegaremos a ello.,4.3281097412109375,0.9153450727462769
"‘ While we would hope the money we are spending at the moment is proving to be cost - effective , at the end of the day electronic security is really only buying time,’ said Mr Banks .","""Si bien esperamos que el dinero que estamos gastando en este momento resulte rentable, al fin y al cabo la seguridad electrónica sólo proporciona un retraso temporal"", dijo el Sr. Banks.",2.3218369483947754,0.7765029668807983
ROMANTIC comedy about an egotistical TV weatherman who gets caught in a time-warp and decides to paint the town red and indulge his secret fantasies .,Comedia ROMÁNTICA sobre un meteorólogo egoísta de la televisión que queda atrapado en una distorsión del tiempo y decide vivir a lo grande y complacer sus fantasías secretas.,5.021162986755371,0.9506416320800781
The colony pricks up its ears .,La colonia se volvió atenta.,6.960525035858154,0.19613614678382874
"Mrs Wedderburn had been the piano accompanist , a reed of a woman who wore wire - framed spectacles and reputedly drank like a fish .","La señora Wedderburn había sido la acompañante al piano, una mujer menuda que usaba gafas con montura metálica y que, según se decía, era una gran bebedora.",1.0443074703216553,0.9387367963790894
"The great ragbag of reforms now being discussed behind closed doors will probably be displayed on January 17th , when the Commons is to debate a report on modernising its finances and management .","El gran batiburrillo de reformas que ahora se discuten en privado probablemente quedará expuesto el 17 de enero, cuando la Cámara de los Comunes debata un informe sobre la modernización de sus finanzas y gestión.",2.5315611362457275,0.7930996417999268
all by and large I mean it 's almost certainly,"En general, quiero decir que es casi seguro.",1.9459887742996216,0.9392004013061523
"' But when I asked her if she knew of anyone who might have a motive for killing Alain , it did n't seem to ring any bells . '","Pero cuando le pregunté si conocía a alguien que pudiera tener un motivo para matar a Alain, no pareció despertar ningún tipo de reconocimiento.",9.836202621459961,0.850070595741272
"He was going to have to make a move , one way or the other .","Iba a tener que tomar medidas, de una forma u otra.",4.29000186920166,0.9736270904541016
"Although there was little originality in Paley 's argument and little new in his approach to natural history , his emphasis on the usefulness of organic structures struck a renewed chord in the minds of a social elite whose wealth was increasingly based on trade and commerce .","Aunque había poca originalidad en el argumento de Paley y poco nuevo en su enfoque de la historia natural, su énfasis en la utilidad de las estructuras orgánicas tuvo un fuerte impacto en las mentes de una élite social cuya riqueza se basaba cada vez más en el comercio.",2.3137011528015137,0.9996936321258545
"She could scream blue murder , but half an hour later would be the life of a dinner party , for she was very vain and never missed a chance to show herself off .","Ella podía armar un gran alboroto, pero media hora más tarde sería el alma de una cena, porque era muy vanidosa y nunca perdía la oportunidad de presumir.",0.811421811580658,0.956822395324707
"‘ Forgot ' oo paid the piper , I dare say !",¡Me atrevo a decir que olvidé quién enfrentará las consecuencias!,13.11846923828125,0.143665611743927
"Unfortunately , however , plastic recycling is little practised in this country although Tesco has set the ball rolling with a limited scheme .","Lamentablemente, el reciclaje de plástico se practica poco en este país, aunque Tesco ha iniciado un programa limitado.",1.5997360944747925,1.0
I felt my age ascending as his dropped : I was old enough to be his mother .,Me di cuenta de lo vieja que era cuando la suya pareció disminuir: tenía edad suficiente para ser su madre.,5.903538703918457,0.9193216562271118
"I will spring a tear , come to attention and salute that old Scottish soldier who took an alien handed to feed his family and still bring honour to the 91st of Foot .","Se me escapará una lágrima, me pondré firme y saludaré a ese viejo soldado escocés que recibió una mano extranjera para alimentar a su familia y aún así traer honor al 91.º de Infantería.",6.312427997589111,0.637951135635376
Join the Club,Eres uno de nosotros ahora.,8.627425193786621,0.9487602710723877
"Furthermore , Adenauer was prepared to put the question of national unity on the back burner as a result of his clear moral choice for the values of the West .","Además, Adenauer estaba dispuesto a dejar de lado la cuestión de la unidad nacional como resultado de su clara elección moral por los valores de Occidente.",1.5865695476531982,1.0
GREEDY garages in Britain are taking advantage of the new legislation on seat belts in cars by taking anxious parents for a ride .,Los talleres codiciosos de Gran Bretaña se están aprovechando de la nueva legislación sobre cinturones de seguridad en los coches para explotar a padres ansiosos.,5.436472415924072,0.7976073026657104
I 've caught his cold .,He contraído su enfermedad.,5.998988151550293,0.43242475390434265
"‘ It will be said and believed that you lay in wait for Aldhelm and killed him , so that he could never point the finger at you.’","Se dirá y se creerá que acechaste a Aldhelm y lo mataste, para que nunca pudiera acusarte.",3.604579448699951,0.8538987636566162
"The locals thought she was a stuck - up bitch from Belfast , which she played up to the hilt , and the other guests — foreigners , mostly Dutch and Germans by their collar sizes — were taken by her vivacity , and the calm indulgence of the quiet , handsome man opposite her , who said little , smiled a lot , and ordered a second full fried breakfast in a way that had the waitress fit to melt into his arms .","Los lugareños pensaban que era una perra estirada de Belfast, lo que ella encarnaba de todo corazón, y los otros invitados (extranjeros, en su mayoría holandeses y alemanes por el tamaño de sus cuellos) estaban cautivados por su vivacidad y la tranquila indulgencia del hombre tranquilo y apuesto frente a ella, que hablaba poco, sonreía mucho y pidió un segundo desayuno frito completo de una manera que hizo que la camarera estuviera a punto de derretirse en sus brazos.",5.423867225646973,0.30584144592285156
"Then plans for re - evangelisation through the planting of churches should be prayed through and published with every effort made to back the movement , rather than break its heart .","Luego se debe orar por los planes de reevangelización a través de la fundación de iglesias y publicarlos, haciendo todos los esfuerzos posibles para respaldar el movimiento, en lugar de desalentarlo o socavarlo.",1.2424134016036987,0.9816054105758667
"The time they shared became special now , where before they had been free and easy .","El tiempo que compartían ahora se volvió especial, cuando antes había sido libre y casual.",1.3531601428985596,1.0
History was indeed not made in conditions of the Bolsheviks ' choosing .,Los bolcheviques no tenían control sobre las circunstancias que configuraron el curso de los acontecimientos.,3.3485398292541504,0.9411359429359436
Questor Column : Speaking volumes about Patten,Columna de Questor: revelando mucho sobre Patten,3.6962080001831055,0.8710854649543762
