src,mt,metricx_score,xcomet_score
"If it does then the product , in conjunction with a page printer that speaks the same language , will be almost infinitely more powerful than one that does not .","Wenn dies der Fall ist, ist das Produkt in Verbindung mit einem kompatiblen Seitendrucker nahezu unendlich leistungsfähiger als eines ohne diese Funktion.",1.0336179733276367,0.9781208038330078
HUDDERSFIELD have an electronic scoreboard at Leeds Road — and it could blow a fuse when the Aussies play us next month !,"HUDDERSFIELD verfügt im Leeds Road-Stadion über eine elektronische Anzeigetafel – und diese könnte ein außergewöhnlich hohes Ergebnis anzeigen, wenn die Australier nächsten Monat gegen uns spielen!",1.787050724029541,0.895514965057373
"In particular , he began to harp on the conservative themes that would provide the centrepiece of his campaigns for the governorship of California and which he would eventually carry with him into the White House .","Insbesondere begann er, immer wieder die konservativen Themen hervorzuheben, die im Mittelpunkt seines Wahlkampfs um das Gouverneursamt in Kalifornien standen und die er schließlich auch ins Weiße Haus mitnahm.",0.4735461473464966,1.0
"As a result , the small British army had a high degree of expertise in irregular and colonial warfare , could be deployed easily over great distances by sea , and had a rank - and - file which was possibly better trained than that of any other great power .","Infolgedessen verfügte die kleine britische Armee über ein hohes Maß an Erfahrung in der irregulären und kolonialen Kriegsführung, konnte problemlos über große Entfernungen auf dem Seeweg eingesetzt werden und verfügte über einfache Soldaten, die möglicherweise besser ausgebildet waren als die jeder anderen Großmacht.",2.435281753540039,0.9563981294631958
‘ We have driven a hard bargain — it 's not a question of charity !,Wir haben eine harte Vereinbarung ausgehandelt – es ist keine Frage der Wohltätigkeit!,1.794692039489746,0.9662429094314575
""" Three men attacked Joe — and we have been racking our brains trying to figure out a motive .","Drei Männer haben Joe angegriffen – und wir haben mit aller Kraft versucht, ein Motiv herauszufinden.",1.5238879919052124,0.9968681335449219
"Extra effects provide various industrial and ambient noises , along with off - the - wall sounds which work well in contemporary rhythmic contexts .","Zusätzliche Effekte sorgen für verschiedene Industrie- und Ambient-Geräusche sowie unkonventionelle Klänge, die in modernen rhythmischen Kontexten gut funktionieren.",0.8204835057258606,1.0
Cornelius ran for his life .,"Cornelius floh, um sich in Sicherheit zu bringen.",1.5557345151901245,0.7993669509887695
"Well , the feeling here in Hereford this afternoon is that maybe the National Heritage Memorial Fund may have slightly jumped the gun with their offer .","Nun, heute Nachmittag herrscht hier in Hereford das Gefühl, dass der National Heritage Memorial Fund mit seinem Angebot vielleicht voreilig gehandelt hat.",1.0307941436767578,0.977719783782959
Sit tight for a moment and we will get to it .,"Warten Sie eine Minute, wir kommen gleich zur Sache.",1.0222949981689453,0.9405171871185303
