src,mt,metricx_score,xcomet_score
At about the same time the aliens department of the Home Office recruited extra staff and moved to Cleveland House on Thorney Street.,Примерно в то же время отдел по делам иностранцев Министерства внутренних дел набрал дополнительных сотрудников и переехал в Кливленд-Хаус на Торни-стрит.,1.8519971370697021,0.9668534994125366
"I give my leg a nasty bash, but I don't stop and see if it's bleeding — I just want to leave.","Я сильно ударяю себя по ноге, но не останавливаюсь и не смотрю, идет ли кровь, — я просто хочу уйти.",2.350344181060791,0.9529094696044922
"Mrs Aggie, I don't want to go to a school where I won't be able to leave and return home.","Миссис Эгги, я не хочу ходить в школу, из которой я не смогу вернуться домой.",5.4780592918396,0.9016989469528198
"He was charged $65 for a call that was never answered, and the Inter-Continental has since confirmed that ‘for technical reasons, charges for all international calls out of Zaire commence as soon as the line rings, as opposed to when the party telephoned actually picks up the receiver’.","С него взяли 65 долларов за звонок, на который никто не ответил, и Inter-Continental с тех пор подтвердила, что «по техническим причинам плата за все международные звонки из Заира начинается с момента звонка, а не с момента, когда звонящий снимает трубку».",2.4228320121765137,0.8917437791824341
"One of the keenest tussles will be in the women's 50 metres, when the holder, Ruth Williams, faces her Darlington clubmate, Helen Blanchard.","Одна из самых жарких схваток развернется в женском забеге на 50 метров, где обладательница медали Рут Уильямс встретится со своей одноклубницей из Дарлингтона Хелен Бланчард.",3.2324397563934326,0.8807272911071777
Whoever takes over the trout farm will have their work cut out.,"Тому, кто возьмет под контроль форелевую ферму, придется несладко.",2.296311855316162,0.9919601678848267
"You want to leave as soon as you arrive, that's nice.","Вам хочется уйти сразу же, как только вы приехали, это здорово.",2.08506178855896,0.9599515795707703
Children have been accepted by the Institute and given trial periods.,Дети были приняты в Институт и им был предоставлен испытательный срок.,1.275902271270752,1.0
Didn't leave till half past four.,Ушел только в половине пятого.,5.538188457489014,0.9042224884033203
It's so easy for problems to become exaggerated — most conflicts can be overcome by thoughtful action.,Проблемы очень легко преувеличить — большинство конфликтов можно преодолеть с помощью продуманных действий.,0.5882161259651184,1.0
"Then of course, when they've eaten they can't escape again.","Потом, конечно, когда они поедят, они уже не смогут убежать.",2.5550761222839355,0.9960261583328247
"No, no, not, not implying, anyway I had just said that to father you see","Нет, нет, нет, я не намекаю, в любом случае я только что сказал это отцу, понимаете?",2.0501391887664795,0.7953307032585144
The only thing to do was to hold her emotions in check and continue her work.,"Единственное, что ей оставалось, — это сдерживать эмоции и продолжать работу.",0.5997180938720703,1.0
"Such MPs would, it is true, know that territory better than any incoming outsider, and being known there would presumably start strongly in the pursuit of popularity.","Такие депутаты, конечно, знают эту территорию лучше, чем любой приезжий со стороны, и, будучи там известными, они, по-видимому, будут активно стремиться к популярности.",4.710628032684326,0.9626004695892334
He was under immense pressure from the US to capitulate and back no holds barred military action by UN forces in the former Yugoslav republic.,"Он находился под огромным давлением со стороны США, требуя от него капитулировать и поддержать безоговорочные военные действия сил ООН в бывшей югославской республике.",3.3565115928649902,0.9106632471084595
"She never had a good relationship with Dad, he was too sublime.","У нее никогда не было хороших отношений с отцом, он был слишком возвышенным.",2.8118841648101807,0.9290412068367004
"You see, it appears that they had a good relationship.","Видите ли, похоже, у них были хорошие отношения.",1.4705395698547363,0.9372066259384155
On Hong Kong this year it had a slightly different connotation.,В Гонконге в этом году это имело несколько иной смысл.,2.151223659515381,0.9792004823684692
"As it is difficult for people to meet in person, he is hoping to establish a telephone conference system.","Поскольку людям сложно встречаться лично, он надеется создать систему телефонных конференций.",1.40928316116333,1.0
"Don Cupitt indeed suggests that the fact that Jesus, a human being, came to be seen as God, resulted in a situation whereby God the ‘Father’ also was conceived more anthropomorphically than was the case within the Jewish background.","Дон Капитт действительно предполагает, что тот факт, что Иисус, человек, стал рассматриваться как Бог, привел к ситуации, когда Бог «Отец» также воспринимался более антропоморфно, чем это имело место в иудейской среде.",1.8898218870162964,0.8018941283226013
We continue with life and take pleasure in things whether she's ill or not.,"Мы продолжаем жить и радуемся всему, независимо от того, больна она или нет.",1.3604496717453003,1.0
"At the initial sessions, a registry sheet is created and photos and videos are taken.","На первых сеансах создается регистрационный лист, проводятся фото- и видеосъемка.",3.1676769256591797,0.9894770383834839
"It was jealousy, I suppose; the fact that I had spotted a chance they had not, although I couldn't stop thinking about the suspicion that their reaction to me had something to do with how Liza had told the story.","Полагаю, это была ревность; тот факт, что я увидел шанс, которого они не увидели, хотя я не мог перестать думать о подозрении, что их реакция на меня как-то связана с тем, как Лиза рассказала эту историю.",2.185652017593384,0.8863239288330078
I was told that only about one-quarter of the students at institutes of higher education in Beijing were actually making progress with their studies and many of these were motivated solely by the desire to go abroad.,"Мне сказали, что только около четверти студентов высших учебных заведений Пекина действительно добиваются успехов в учебе, и многие из них были мотивированы исключительно желанием уехать за границу.",0.47998934984207153,1.0
Let's board.,Давайте поднимемся на борт.,4.912593364715576,0.8738912343978882
"I prepared to collect the rest of my medicines and head to the hospital, when the policeman said to me, ‘Excuse me, sir.","Я уже собирался забрать оставшиеся лекарства и направиться в больницу, когда полицейский сказал мне: «Простите, сэр».",1.1954026222229004,0.9965345859527588
"And I put balanced it out across this, and I set my camera down er down below, on a time exposure which runs off in about one minute, so I had one minute to run up the side of the thing and exit and balance myself.","И я поместил его на это, сбалансировал его, и установил камеру ниже, на выдержке, которая длится около одной минуты, так что у меня была одна минута, чтобы взбежать на эту штуку, вылезти и сбалансировать себя.",8.002086639404297,0.517099916934967
"I had no desire to go out, but it would be one way to see out the evening.","У меня не было желания выходить на улицу, но это был бы один из способов скоротать вечер.",1.8619314432144165,0.9939380884170532
"On the contrary, if the student body were to take its right to learn (Lernfreiheit ) seriously, and were to be vigilant in seeing that it enjoyed the kinds of academic freedom I spelt out earlier, it would necessarily assume an assertive role.","Напротив, если бы студенческое сообщество серьезно отнеслось к своему праву на обучение (Lernfreiheit) и бдительно следило за тем, чтобы оно пользовалось теми видами академической свободы, о которых я говорил ранее, оно обязательно заняло бы активную позицию.",5.107072830200195,0.9860053062438965
"In the case of Russia, revisionist research has underlined the manner in which the specific nature of the tsarist regime conditioned the decision to go to war with the Central Powers.","В случае России ревизионистские исследования подчеркнули, каким образом особая природа царского режима обусловила решение начать войну с Центральными державами.",2.5988762378692627,0.9905873537063599
