src,mt,metricx_score,xcomet_score
At about the same time the aliens department of the Home Office recruited extra staff and moved to Cleveland House on Thorney Street.,Etwa zur gleichen Zeit stellte die Ausländerbehörde des Innenministeriums zusätzliches Personal ein und zog in das Cleveland House in der Thorney Street um.,0.7529557943344116,1.0
"I give my leg a nasty bash, but I don't stop and see if it's bleeding — I just want to leave.","Ich verpasse meinem Bein einen heftigen Schlag, aber ich bleibe nicht stehen, um nachzusehen, ob es blutet – ich will einfach nur weg.",1.8862932920455933,0.9958481788635254
"Mrs Aggie, I don't want to go to a school where I won't be able to leave and return home.","Frau Aggie, ich möchte keine Schule besuchen, die ich nicht verlassen und wieder nach Hause bringen kann.",5.309110164642334,0.8779453039169312
"He was charged $65 for a call that was never answered, and the Inter-Continental has since confirmed that ‘for technical reasons, charges for all international calls out of Zaire commence as soon as the line rings, as opposed to when the party telephoned actually picks up the receiver’.","Ihm wurden 65 Dollar für einen Anruf berechnet, der nie beantwortet wurde. Inter-Continental hat inzwischen bestätigt, dass „aus technischen Gründen die Gebühren für alle internationalen Anrufe aus Zaire beginnen, sobald die Leitung klingelt, und nicht erst, wenn der Angerufene tatsächlich den Hörer abnimmt“.",1.1445045471191406,1.0
"One of the keenest tussles will be in the women's 50 metres, when the holder, Ruth Williams, faces her Darlington clubmate, Helen Blanchard.","Einer der heftigsten Kämpfe wird im 50-Meter-Lauf der Frauen stattfinden, wenn die Titelverteidigerin Ruth Williams auf ihre Vereinskameradin aus Darlington, Helen Blanchard, trifft.",0.4643510580062866,0.9628466367721558
Whoever takes over the trout farm will have their work cut out.,"Wer auch immer die Forellenfarm übernimmt, wird alle Hände voll zu tun haben.",1.0826315879821777,1.0
"You want to leave as soon as you arrive, that's nice.","Man möchte gleich wieder abreisen, wenn man angekommen ist, das ist schön.",1.8136037588119507,0.9731232523918152
Children have been accepted by the Institute and given trial periods.,Die Kinder wurden vom Institut aufgenommen und erhielten Probezeiten.,0.6688571572303772,0.9789432287216187
Didn't leave till half past four.,Bin erst um halb fünf losgefahren.,1.6326818466186523,0.9880987405776978
It's so easy for problems to become exaggerated — most conflicts can be overcome by thoughtful action.,Probleme werden so leicht übertrieben – die meisten Konflikte können jedoch durch überlegtes Handeln überwunden werden.,0.49881866574287415,0.9894764423370361
"Then of course, when they've eaten they can't escape again.","Wenn sie dann gefressen haben, können sie natürlich nicht mehr entkommen.",1.840590000152588,0.9978084564208984
"No, no, not, not implying, anyway I had just said that to father you see","Nein, nein, nicht, ich will damit nicht sagen, jedenfalls habe ich das gerade zu Vater gesagt, siehst du",3.611050844192505,0.9014315605163574
The only thing to do was to hold her emotions in check and continue her work.,"Das Einzige, was sie tun konnte, war, ihre Emotionen unter Kontrolle zu halten und ihre Arbeit fortzusetzen.",0.5001283288002014,1.0
"Such MPs would, it is true, know that territory better than any incoming outsider, and being known there would presumably start strongly in the pursuit of popularity.","Solche Abgeordnete kennen das Gebiet zwar besser als jeder neue Außenseiter, und ihre Bekanntheit dort dürfte ihnen bei der Suche nach Popularität vermutlich von großem Nutzen sein.",1.1915156841278076,0.9242545366287231
He was under immense pressure from the US to capitulate and back no holds barred military action by UN forces in the former Yugoslav republic.,"Er stand unter enormem Druck der USA, zu kapitulieren und ein uneingeschränktes Militäreinsatz der UN-Truppen in der ehemaligen jugoslawischen Republik zu unterstützen.",0.8790228366851807,0.9823999404907227
"She never had a good relationship with Dad, he was too sublime.","Sie hatte nie eine gute Beziehung zu Papa, er war zu erhaben.",1.5422786474227905,0.9445274472236633
"You see, it appears that they had a good relationship.","Es scheint, als hätten sie eine gute Beziehung gehabt.",0.9471176862716675,1.0
