src,mt,metricx_score,xcomet_score
"If it does then the product , in conjunction with a page printer that speaks the same language , will be almost infinitely more powerful than one that does not .","Если это так, то продукт в сочетании с совместимым с ним страничным принтером будет почти бесконечно более мощным, чем тот, который с ним не совместим.",4.414220809936523,0.9739154577255249
HUDDERSFIELD have an electronic scoreboard at Leeds Road — and it could blow a fuse when the Aussies play us next month !,"У «ХАДДЕРСФИЛДА» есть электронное табло на стадионе «Лидс Роуд», и оно может показывать исключительно высокий счет, когда австралийцы будут играть с нами в следующем месяце!",4.088571071624756,0.8937600255012512
"In particular , he began to harp on the conservative themes that would provide the centrepiece of his campaigns for the governorship of California and which he would eventually carry with him into the White House .","В частности, он начал неоднократно подчеркивать консервативные темы, которые стали центральными в его предвыборной кампании на пост губернатора Калифорнии и которые он в конечном итоге принес с собой в Белый дом.",0.9234516620635986,0.9735366106033325
"As a result , the small British army had a high degree of expertise in irregular and colonial warfare , could be deployed easily over great distances by sea , and had a rank - and - file which was possibly better trained than that of any other great power .","В результате небольшая британская армия обладала высокой степенью опыта в ведении нерегулярных и колониальных войн, могла легко перебрасываться на большие расстояния по морю и имела рядовых солдат, которые были, возможно, лучше подготовлены, чем солдаты любой другой великой державы.",1.6508424282073975,0.9507040977478027
‘ We have driven a hard bargain — it 's not a question of charity !,Мы достигли жесткого соглашения — это не вопрос благотворительности!,3.5556554794311523,0.9586479663848877
""" Three men attacked Joe — and we have been racking our brains trying to figure out a motive .","На Джо напали трое мужчин, и мы приложили все усилия, чтобы выяснить мотив.",1.2924145460128784,0.9791164398193359
"Extra effects provide various industrial and ambient noises , along with off - the - wall sounds which work well in contemporary rhythmic contexts .","Дополнительные эффекты обеспечивают различные промышленные и окружающие шумы, а также нетрадиционные звуки, которые хорошо работают в современных ритмических контекстах.",2.996131420135498,0.9801293611526489
Cornelius ran for his life .,"Корнелий бежал, спасаясь бегством.",6.129197120666504,0.9249934554100037
"Well , the feeling here in Hereford this afternoon is that maybe the National Heritage Memorial Fund may have slightly jumped the gun with their offer .","Что ж, сегодня в Херефорде сложилось такое впечатление, что Национальный мемориальный фонд наследия, возможно, поторопился со своим предложением.",3.7402079105377197,0.9461418390274048
Sit tight for a moment and we will get to it .,"Подождите минутку, и мы к этому перейдем.",1.6955130100250244,0.9642269611358643
