src,mt,metricx_score,xcomet_score
At about the same time the aliens department of the Home Office took on extra staff and moved to Cleveland House on Thorney Street.,ほぼ同じ時期に、内務省の外国人局は追加の職員を採用し、ソーニー通りのクリーブランド・ハウスに移転した。,4.730030059814453,0.7549142837524414
"I give my leg a nasty bash, but I don't stop and see if it's bleeding — I just want to get out.",私は足をひどく殴りましたが、止まって出血しているかどうか確認することはありませんでした。ただ逃げ出したいだけだったのです。,3.4072976112365723,0.8223090171813965
"Mrs Aggie, I don't want to go to a school where I won't be able to get out and come home.",アギー先生、私は外に出て家に帰ることができないような学校には行きたくないんです。,6.040005683898926,0.9939948320388794
"He was charged $65 for a call that never got through, and the Inter- Continental has since confirmed that ‘for technical reasons, charges for all international calls out of Zaire commence as soon as the line rings, as opposed to when the party telephoned actually picks up the receiver’.",彼はつながらなかった電話に対して65ドルを請求されたが、インターコンチネンタルはその後、「技術的な理由により、ザイールからのすべての国際電話の料金は、電話を受けた側が実際に受話器を取ったときではなく、回線が鳴った瞬間から発生する」ことを確認した。,3.2922310829162598,0.9401224851608276
"One of the keenest tussles will be in the women's 50 metres, when the holder, Ruth Williams, takes on her Darlington clubmate, Helen Blanchard.",最も激しい戦いの一つは女子50メートルで、世界記録保持者のルース・ウィリアムズとダーリントンのクラブ仲間ヘレン・ブランチャードが対戦する。,4.068271636962891,0.3022761344909668
Whoever takes on the trout farm will have their work cut out.,マスの養殖を引き受ける者は誰であれ、大変な仕事に直面することになるだろう。,4.729355812072754,0.9903051853179932
You want to get out as soon as you get in that's nice,入ったらすぐに出たいって思うのはいいことだ,4.429203033447266,0.9755241870880127
Children have been taken on by the Institute and given trial periods.,子どもたちは研究所に引き取られ、試用期間が与えられました。,5.231926918029785,0.9820587635040283
Didn't get out till half past four.,4時半まで出られなかった。,5.261417865753174,0.9397537708282471
It's so easy for problems to get out of proportion — most conflicts can be overcome by thoughtful action.,問題が大きくなりすぎるのは非常に簡単ですが、ほとんどの対立は思慮深い行動によって克服できます。,4.508996963500977,0.9375194907188416
"Then of course, when they've eaten they can't get out again.’",そしてもちろん、食べたらもう外に出られなくなります。」,5.122373580932617,0.9474208354949951
"No, no, not, not sort of getting at, anyway I had just said that to father you see",いやいや、そうじゃなくて、とにかく私は父にそう言っただけなんです,4.084972381591797,0.7492724657058716
The only thing to do was to hold her emotions in check and get on with her work.,彼女にできる唯一のことは、感情を抑えて仕事を続けることだった。,2.872208833694458,1.0
"Such MPs would, it is true, know that territory better than any incoming outsider, and being known there would presumably get off to a flying start in the pursuit of popularity.",確かに、そのような議員は、その地域のことを、どの部外者よりもよく知っているだろうし、そこで知られていることで、人気獲得に向けて好調なスタートを切れるだろう。,5.088011264801025,0.9739508628845215
He was under immense pressure from the US to give in and back no holds barred military action by UN forces in the former Yugoslav republic.,彼は、旧ユーゴスラビア共和国における国連軍の容赦ない軍事行動に屈し、それを支持するよう米国から強い圧力を受けていた。,4.024153709411621,1.0
"She never got on with Dad, he was too sublime.",彼女は父親と決してうまくやっていけなかった。父親はあまりにも崇高だったからだ。,3.0967140197753906,0.9977896213531494
"You see, it appears that they got on well enough.",ご覧の通り、彼らはかなり仲良くやっていたようです。,2.9280753135681152,0.9079712629318237
On Hong Kong this year it took on a slightly different connotation.,今年の香港では、少し違った意味合いを帯びてきました。,4.032615661621094,0.9064130783081055
"As it is difficult for people to get together, he is hoping to establish a telephone conference system.",人が集まることが難しいため、電話会議システムを構築したいと考えている。,5.498172760009766,1.0
"Don Cupitt indeed suggests that the fact that Jesus, a human being, came to be seen as God, made for a situation whereby God the ‘Father’ also was conceived more anthropomorphically than was the case within the Jewish background.",ドン・キューピットは、人間であるイエスが神として見られるようになったという事実によって、「父」なる神もまた、ユダヤ教の背景の中で考えられていたよりも、より擬人化された形で考えられた状況が生まれたと示唆している。,3.559152126312256,0.9282950758934021
We get on with life and take pleasure in things whether she's ill or not.,彼女が病気であろうとなかろうと、私たちは生活を続け、物事を楽しんでいます。,3.0069870948791504,1.0
"At the initial sessions, a registry sheet is made out and photos and videos are made.",最初のセッションでは、登録シートが作成され、写真とビデオが撮影されます。,2.508094310760498,0.9802958965301514
