src,mt,metricx_score,xcomet_score
"Either she retreated, or she stayed where she was, aware that sooner or later she would plunge into that unknowable chasm.",彼女は後退するか、遅かれ早かれその計り知れない深淵に落ち込むことになると知りながら、その場に留まるかのどちらかを選んだ。,3.442399024963379,0.9699375629425049
"The city had to offer higher than average wages to attract civil servants from the Reich and was also forced to contribute to the salary and expenses of the League of Nations High Commissioner to the tune of £44,000 per year.","市は帝国から公務員を引き付けるために平均より高い賃金を提示する必要があり、また国際連盟高等弁務官の給与と経費として年間44,000ポンドを負担する必要もあった。",4.4216437339782715,0.9815042018890381
"So they would actually purchase the material, and then they would go away and look at pattern books and decide what sort of patterns they wanted, what sort of dress it was that they wanted to make.",そこで彼女たちは実際に材料を購入し、それからパターンブックを見て、どんなパターンが欲しいか、どんなドレスを作りたいかを決めました。,3.0203912258148193,0.955428957939148
"So people have been forced to look at the way in which they are performing their duties in conjunction with the manual for whatever other book of rules they have, I wish they'd carry out their duties.",ですから、人々は、自分たちが持っている他の規則集のマニュアルと併せて、自分たちの職務の遂行方法を検討せざるを得なくなり、職務を遂行してくれることを願っています。,5.793400287628174,0.9778671264648438
Sizzling shades of terracotta teamed with cool blue create a striking effect on crisp white walls.,鮮やかなテラコッタの色合いとクールなブルーが組み合わさり、鮮やかな白い壁に印象的な効果を生み出します。,3.015624523162842,0.971346914768219
"His smile was more of a leer, and unconsciously Rory edged nearer to Adam's powerful frame.",彼の笑顔はむしろいやらしい笑みで、ロリーは無意識のうちにアダムの力強い体に近づいた。,4.257150173187256,0.8668239116668701
"She inhaled deeply, letting it out on a low, pleasurable chuckle as she headed for the stage.",彼女は深く息を吸い込み、低く心地よい笑い声をあげながらステージに向かった。,3.4965763092041016,1.0
"She could have hired a team of professionals to handle it, of course, but she'd wanted to be able to look round at the end of it all and know she'd accomplished it.",もちろん、それを処理するために専門家のチームを雇うこともできたが、彼女はすべてが終わったときに周りを見回して、自分がそれを達成したことを知りたかったのだ。,5.337736129760742,0.8852057456970215
"But she'd promised, albeit with great reluctance, not to confide the truth to her friend.",しかし彼女は、非常に不本意ではあったものの、友人に真実を打ち明けないと約束していた。,3.2072770595550537,1.0
We've actually talked about collaborating together.,実は、一緒に協力することについて話し合ったことがあるんです。,2.201011896133423,1.0
Ditton investigated pilfering among bread roundsmen.,ディットンはパン配達員による窃盗事件を調査した。,4.117513656616211,1.0
"Leonora also cooked when the two of them were at home, but Elise was often out dining with someone, or in Stratford at the theatre with someone else.",レオノーラは二人が家にいるときも料理をしていましたが、エリーゼは誰かと一緒に外食したり、ストラットフォードの劇場で誰かと一緒にいることが多かったです。,3.6585705280303955,0.9966788291931152
An early night wouldn't hurt.,早めに寝ても問題ないだろう。,3.0874581336975098,1.0
‘I merely shut you up so I could sleep!’,「私はただ眠るためにあなたを黙らせただけよ！」,3.070150852203369,1.0
"She didn't mind working for her keep, but if Penry Vaughan went on treating her as if she were some kind of serf she'd stick to plain, basic cooking from now on, she thought resentfully.",彼女は自分の生活のために働くことは気にしていなかったが、もしペンリー・ヴォーンが彼女をまるで農奴のように扱い続けるなら、これからは質素で基本的な料理だけにこだわるだろうと憤慨しながら思った。,4.3505449295043945,0.9238089919090271
Head-to-toe gold is dramatically striking for really special outings.,頭からつま先までゴールドでまとめると、本当に特別なお出かけにぴったりのドラマチックな印象になります。,2.194037914276123,1.0
"Providing moments of steadiness amid the upheavals of the lovers is Anthony Bailey, who performs admirably as the local doctor.",恋人たちの間に起こる波乱に満ちた出来事の中で、安らぎを与えてくれるのは、地元の医師役を立派に演じるアンソニー・ベイリーだ。,3.2311601638793945,0.9911999702453613
"In fact, where toxic substances are odorous, the odour can benefit health by effectively warning us of their presence.",実際、有毒物質が臭い場合、その臭いは私たちにその存在を効果的に警告することで健康に良い効果をもたらします。,3.4997148513793945,0.9795491695404053
"A matron was installed, and three helpers, one of whom cooked.",看護婦長が一人配置され、助手が3人いて、そのうちの1人が料理を担当しました。,1.9767816066741943,0.8072426319122314
