src,mt,metricx_score,xcomet_score
"If it does, then the product, in conjunction with a page printer that is compatible with it, will be almost infinitely more powerful than one that does not.",如果是这样，那么产品，与兼容它的页面打印机一起使用，将比不兼容它的打印机更强大得近乎无限。,2.8561720848083496,0.9610142707824707
HUDDERSFIELD have an electronic scoreboard at Leeds Road — and it could register an exceptionally high score when the Aussies play us next month!,哈德斯菲尔德有一个电子计分板在莱德斯路 — 而且在澳大利亚队下个月比赛时可能会记录出一个非常高的分数！,4.781492233276367,0.7605170607566833
"In particular, he began to repeatedly stress the conservative themes that would provide the centrepiece of his campaigns for the governorship of California and which he would eventually carry with him into the White House.",特别是，他开始强调那些将成为他在加利福尼亚州州长竞选中心主题的保守主题，这些主题他最终将带到白宫。,4.313730239868164,0.6380350589752197
"As a result, the small British army had a high degree of expertise in irregular and colonial warfare, could be deployed easily over great distances by sea, and had ordinary soldiers which were possibly better trained than those of any other great power.",由于这些原因，英国的小型军队在游击和殖民战争方面拥有很高的专业知识，可以轻松地通过海路在广阔的距离上部署，并且可能比任何大国的普通士兵更好训练。,2.7447190284729004,0.8837893009185791
We have negotiated a tough agreement — it's not a question of charity!,我们谈判了一项艰难的协议 — 这不是慈善的问题！,2.784970998764038,0.8567129373550415
Three men attacked Joe — and we have been trying really hard to figure out a motive.,"""三个人攻击了乔·巴顿 — 我们一直在努力找出他们的动机。""",2.4529833793640137,0.745283842086792
"Extra effects provide various industrial and ambient noises, along with unconventional sounds which work well in contemporary rhythmic contexts.",额外效果提供各种工业和环境噪音，以及不寻常的声音，这些声音在当代节奏背景下效果很好。,2.7557005882263184,0.7666166424751282
Cornelius fled for his safety.,科尼利厄斯为了安全而逃跑。,3.6238656044006348,0.8555133938789368
"Well, the feeling here in Hereford this afternoon is that maybe the National Heritage Memorial Fund may have acted prematurely with their offer.",好吧，这里在赫尔福德这天下午的感觉是，国家遗产纪念基金可能在他们的提议上做得太早了。,7.402227878570557,0.645473837852478
Wait a minute and we will get to it.,稍等片刻，我们会处理的。,0.721645176410675,1.0
"‘While we would hope the money we are spending at the moment is proving to be cost-effective, at the end of the day electronic security is really only providing a temporary delay,’ said Mr Banks.",“尽管我们希望目前花费的资金是有效的，但最终来说，电子安全只是在暂时延缓了问题，”说了银行先生。,5.959510326385498,0.6891161799430847
ROMANTIC comedy about an egotistical TV weatherman who gets caught in a time-warp and decides to live it up and indulge his secret fantasies.,"""关于一个自恋的电视天气预报员，他被时间扭曲，决定享受生活并满足他的秘密幻想的浪漫喜剧。""",5.602429389953613,0.7590035200119019
The colony became attentive.,殖民地变得警觉。,1.527010202407837,0.8918495178222656
"Mrs Wedderburn had been the piano accompanist, a reed of a woman who wore wire - framed spectacles and reputedly was a heavy drinker.","""夫人韦德伯恩曾是钢琴伴奏者，一位脾气暴躁的女人，戴着金属框的眼镜，并且据说是个重度饮酒者。""",2.5295257568359375,0.7933346033096313
"The great ragbag of reforms now being discussed in private will probably be displayed on January 17th, when the Commons is to debate a report on modernising its finances and management.","""目前正在私人讨论的改革大杂烩，很可能在1月17日，当下议院讨论现代化其财务和管理的报告时被展示出来。""",6.335803508758545,0.6253807544708252
"Generally, I mean it's almost certainly.",一般来说，我说这几乎肯定。,1.3787412643432617,0.8546181917190552
"But when I asked her if she knew of anyone who might have a motive for killing Alain, it didn't seem to spark any recognition.",但是当我问她是否知道有人可能有动机来杀害阿兰时，这似乎没有引起任何认同。,5.087484359741211,0.8017361164093018
"He was going to have to take action, one way or the other.",他必须采取行动，无论是采取哪种方式。,1.7715343236923218,0.9957387447357178
"Although there was little originality in Paley's argument and little new in his approach to natural history, his emphasis on the usefulness of organic structures had a strong impact on the minds of a social elite whose wealth was increasingly based on trade and commerce.",尽管帕利的论点缺乏原创性，且他对自然历史的处理方法没有什么新意，但他对有机结构的实用性的强调对那些财富日益依赖贸易和商业的社会精英的思想产生了深远的影响。,2.2031688690185547,0.9760854244232178
"She could make a huge fuss, but half an hour later would be the life of a dinner party, for she was very vain and never missed a chance to show herself off.",她可能会大吵大闹，但半小时后会成为晚宴的焦点人物，因为她非常自恋，总是抓住机会展示自己。,2.497231960296631,0.9889717102050781
"Forgot who will face the consequences, I dare say!",我不知道谁会承担后果，我敢说！,2.080961227416992,0.8682413697242737
"Unfortunately, however, plastic recycling is little practised in this country although Tesco has initiated a limited scheme.",不幸的是，但在这个国家，塑料回收并不普遍，尽管Tesco已经启动了一项有限的计划。,2.3214221000671387,0.9042620062828064
I realized how old I was as his seemed to diminish: I was old enough to be his mother.,我意识到他显得年轻了：我已经足够年纪成为他的母亲了。,6.688222408294678,0.7761488556861877
"I will spring a tear, stand at attention and salute that old Scottish soldier who took an alien handed to feed his family and still bring honour to the 91st of Foot.",我会流泪，站立敬礼那位曾经用外星人喂养家庭并仍然为91st Foot带来荣誉的老苏格兰士兵。,5.507002353668213,0.5966917872428894
You're one of us now.,你现在也属于我们了。,1.2565160989761353,0.9612041711807251
