src,mt,metricx_score,xcomet_score
At about the same time the aliens department of the Home Office took on extra staff and moved to Cleveland House on Thorney Street.,"""At about the same time, Home Office'nun Aliens Dairesi'si ek personel alarak Cleveland House'ta Thorney Street'e taşındı.""",16.577537536621094,0.4072552025318146
"I give my leg a nasty bash, but I don't stop and see if it's bleeding — I just want to get out.","""Ben ayağımın bir kötü darbes veriyorum, ama kan dökülüp dökülmediğini görmek için durmak yerine, sadece çıkmak istiyorum.""",10.275144577026367,0.36101144552230835
"Mrs Aggie, I don't want to go to a school where I won't be able to get out and come home.","""Mrs. Aggie, okulda çıkmak ve eve dönebilmemek için gitmem istediğim bir okulda gitmem istiyorum.""",18.658275604248047,0.24799302220344543
"He was charged $65 for a call that never got through, and the Inter- Continental has since confirmed that ‘for technical reasons, charges for all international calls out of Zaire commence as soon as the line rings, as opposed to when the party telephoned actually picks up the receiver’.","""Onu $65 için bir arama için cezalandırdılar ki aramanın hiç geçmedi, ve Inter-Continental şimdi doğruladı ki 'Zaire'den dışarıdaki tüm uluslararası aramalar, hattın çalındığı gibi, teknik nedenlerle hemen başlar, yani arayıcının gerçek olarak alıcıya hoparlörü tutduğu anda değil.'""",14.427207946777344,0.2528608739376068
"One of the keenest tussles will be in the women's 50 metres, when the holder, Ruth Williams, takes on her Darlington clubmate, Helen Blanchard.","""Birinin, Ruth Williams'in, Darlington kulübü arkadaşı olan Helen Blanchard'a karşı 50 metre kadınlar yarışmasında en dikkat çekici mücadele olacak.""",14.149077415466309,0.27099618315696716
Whoever takes on the trout farm will have their work cut out.,"""Trut farmını üstlenen herkesin işi oldukça zor olacak.""",13.138846397399902,0.6977486610412598
You want to get out as soon as you get in that's nice,"""Birine giriş yapınca hemen çıkmak istersen, hoş.""",13.035110473632812,0.28585100173950195
Children have been taken on by the Institute and given trial periods.,"""Çocuklar, Kuruluş tarafından alınmış ve deneme süreleri verilmiştir.""",8.081689834594727,0.8051327466964722
Didn't get out till half past four.,"""Tamranı yarım akşamı beşte beşti.""",23.494625091552734,0.1298934817314148
It's so easy for problems to get out of proportion — most conflicts can be overcome by thoughtful action.,"""Problemler çok fazla büyüyebilir — çoğu çatışma düşünceli eylemlerle aşılabilir.""",10.31013298034668,0.9718106985092163
"Then of course, when they've eaten they can't get out again.’","""Tabii ki, sonra, yeme bitirdikten sonra, tekrar çıkamayacaklar.""",10.177921295166016,0.826888918876648
"No, no, not, not sort of getting at, anyway I had just said that to father you see","""Hayır, hayır, değil, değil, biraz anlamakla ilgili değil, ama babamı gördüm, o yüzden ben de dediğimi biliyorsun""",17.90701675415039,0.12782959640026093
The only thing to do was to hold her emotions in check and get on with her work.,"""En azından onun duygularını kontrol altına almak ve işine devam etmek vardı.""",12.801031112670898,0.15681594610214233
"Such MPs would, it is true, know that territory better than any incoming outsider, and being known there would presumably get off to a flying start in the pursuit of popularity.","""Bu MP'ler, doğruya göre, bu toprakları daha iyi bilerdir, herhangi bir yeni yabancıdan önce, ve orada tanınmış olma durumunda, popülariteyi elde etmeye başlamak için uçuşa çıkacaklardır.""",12.37539291381836,0.21892526745796204
He was under immense pressure from the US to give in and back no holds barred military action by UN forces in the former Yugoslav republic.,"""Onu ABD'nin büyük baskısından dolayı, eski Yunan Cumhuriyeti'nde bulunan eski Yugoslavya bölgesinde, hiçbir durumu göz önünde bulundurmadan, UN kuvvetleri tarafından gerçekleştirilecek askeri eyleme katılmasını sağlamak zorundaydı.""",16.07343292236328,0.24550655484199524
"She never got on with Dad, he was too sublime.","""Onu hiç babasıyla uyumama izin vermedi, çok nadir bir adamdı.""",21.28878402709961,0.15026172995567322
"You see, it appears that they got on well enough.","""Tabii ki, görünüşe göre onlar iyi bir şekilde iletişim kurmuşlardır.""",8.216364860534668,0.3107752799987793
On Hong Kong this year it took on a slightly different connotation.,"""Bu yıl Hong Kong'ta biraz farklı bir anlam kazandı.""",5.986418724060059,0.9833097457885742
"As it is difficult for people to get together, he is hoping to establish a telephone conference system.","""Birlikte bir araya gelmek zor, bu yüzden telefon konferans sistemi kurmayı umuyor.""",8.777897834777832,0.5043604373931885
"Don Cupitt indeed suggests that the fact that Jesus, a human being, came to be seen as God, made for a situation whereby God the ‘Father’ also was conceived more anthropomorphically than was the case within the Jewish background.","""Don Cupitt gerçekten, İsa'nın insan olduğunu kabul ederek Tanrı olarak görüldüğü durumun, Tanrı 'Baba' olarak daha antropomorfik olarak kavrılmasına yol açtığını önerir, bu, Yahudilik arka planında daha az görülen bir durumdur.""",7.108837127685547,0.36583614349365234
We get on with life and take pleasure in things whether she's ill or not.,"""Yaşama devam eder ve onun iyileşmemesi durumunda bile şeyleri keyifle yaşarız.""",7.494294166564941,0.3935515582561493
"At the initial sessions, a registry sheet is made out and photos and videos are made.","""Ön seanslarda bir kayıt kağıdı yapılır ve fotoğraflar ve videolar çekilir.""",5.802615165710449,0.8140976428985596
"It was jealousy, I suppose; the fact that I had spotted a chance they had not, although I couldn't get over the suspicion that their reaction to me had something to do with how Liza had told the story.","""Öyleyse, öfke muydü; onların bir şansı yakalayamadıklarını fark ettim, ancak Liza'nın hikayesini anlatırken onların tepkisinden biraz şüphe duymaktan dolayı beni aşamadım.""",16.51250457763672,0.2741476595401764
I was told that only about one-quarter of the students at institutes of higher education in Beijing were actually getting on with their studies and many of these were motivated solely by the desire to go abroad.,"""Beijing'deki yükseköğretim kurumlarında çalışan öğrencilerin sadece yaklaşık bir çeyrekinin gerçekten çalıştığını ve birçokları yalnızca yurtdışına gitmek için motive olduklarını bana söylendi.""",9.544958114624023,0.6954914331436157
"Let's get on.""","""Birlikte başlayalım.""",5.731278419494629,0.20780697464942932
"I prepared to collect the rest of my medicines and make for the hospital, when the policeman said to me, ‘Excuse me, sir.","""Radyemi toplamak ve hastaneye gitmek için hazırlıklı olduğumda, polis adamına 'Lütfen bir dakika' dedi.""",16.019947052001953,0.3377242982387543
