src,mt,metricx_score,xcomet_score
"Either she retreated, or she stayed where she was, aware that sooner or later she would plunge into that unknowable chasm.","""Или она отступила, или она осталась там, осознавая, что в конечном итоге она пойдет в неизвестное бездонье.""",4.776498317718506,0.910228431224823
"The city had to offer higher than average wages to attract civil servants from the Reich and was also forced to contribute to the salary and expenses of the League of Nations High Commissioner to the tune of £44,000 per year.","Город был вынужден предложить заработную плату выше среднего для привлечения чиновников из Рейха и также был вынужден внести вклад в зарплату и расходы Высшего комиссара Лиги Наций на сумму £44,000 в год.",2.9750475883483887,0.9912325143814087
"So they would actually purchase the material, and then they would go away and look at pattern books and decide what sort of patterns they wanted, what sort of dress it was that they wanted to make.","""Итак, они бы действительно купили материал, а затем ушли бы, чтобы посмотреть в книги по узорам и решить, какие узоры они хотели, какой вид платья они хотели сделать.""",6.49179744720459,0.8599036931991577
"So people have been forced to look at the way in which they are performing their duties in conjunction with the manual for whatever other book of rules they have, I wish they'd carry out their duties.","""Так люди вынуждены смотреть на то, как они выполняют свои обязанности в соответствии с руководством, а также с другими правилами, которые у них есть, и я бы хотел, чтобы они выполняли свои обязанности.""",6.769437789916992,0.7865015268325806
Sizzling shades of terracotta teamed with cool blue create a striking effect on crisp white walls.,"""Смело-яркие оттенки кирпича, сочетающиеся с прохладным синим, создают яркий эффект на чистых белых стенах.""",2.6709752082824707,0.9138094186782837
"His smile was more of a leer, and unconsciously Rory edged nearer to Adam's powerful frame.","""Улыбка его больше походила на ухмылку, и неосознанно Рори подкрался ближе к могучему телу Адама.""",4.118039131164551,0.9220237731933594
"She inhaled deeply, letting it out on a low, pleasurable chuckle as she headed for the stage.","Она глубоко вдохнула, выдохнув на низкий, приятный хихик на пути к сцене.",8.282232284545898,0.7735657691955566
"She could have hired a team of professionals to handle it, of course, but she'd wanted to be able to look round at the end of it all and know she'd accomplished it.","Она могла бы нанять команду профессионалов, конечно, но она хотела, чтобы в конце концов она могла посмотреть вокруг и знать, что сделала.",6.404567718505859,0.8374186754226685
"But she'd promised, albeit with great reluctance, not to confide the truth to her friend.","""Но она обещала, хотя и с большим сопротивлением, не раскрывать истину своему другу.""",3.552417755126953,0.9804090261459351
We've actually talked about collaborating together.,Мы действительно обсуждали возможность сотрудничества.,0.7634170651435852,1.0
Ditton investigated pilfering among bread roundsmen.,"""Диттону удалось раскрыть кражу среди хлебных поваров.""",7.068341255187988,0.5721621513366699
"Leonora also cooked when the two of them were at home, but Elise was often out dining with someone, or in Stratford at the theatre with someone else.","Леонора также готовила, когда они были дома, но Элис часто выходила за обедать с кем-то, или в Стратфорде на театральном представлении с кем-то другим.",10.240890502929688,0.7256616353988647
An early night wouldn't hurt.,"""Утром рано не будет вреда.""",14.053091049194336,0.8762430548667908
‘I merely shut you up so I could sleep!’,"""‘Я просто закрыл тебя, чтобы спать!’""",10.65740966796875,0.8262631297111511
"She didn't mind working for her keep, but if Penry Vaughan went on treating her as if she were some kind of serf she'd stick to plain, basic cooking from now on, she thought resentfully.","""Она не возражала бы работать за свой счет, но если Пэрри Ваннс будет продолжать обращаться с ней, как будто она была бы какой-то серфом, она бы с презрением придерживалась простой, базовой кухни с тех пор.""",18.186321258544922,0.290123850107193
Head-to-toe gold is dramatically striking for really special outings.,"""Золотой голов до ног — это драматически выделяется для действительно особых выходок.""",12.723268508911133,0.7373625040054321
"Providing moments of steadiness amid the upheavals of the lovers is Anthony Bailey, who performs admirably as the local doctor.","""Предоставляя моменты стабильности среди бурь любви, Антони Бейли, который отлично справляется с ролью местного доктора.""",7.762699127197266,0.8276620507240295
"In fact, where toxic substances are odorous, the odour can benefit health by effectively warning us of their presence.","На самом деле, где токсичные вещества имеют запах, их запах может способствовать здоровью, предупреждая нас о их присутствии.",2.760812282562256,0.8766078948974609
"A matron was installed, and three helpers, one of whom cooked.","""Матрону установили, и трое помощников, один из которых готовил.""",10.383644104003906,0.8535303473472595
"In the struggle to advance, outmanoeuvre rivals and be heard by superiors, factional loyalty (loyalty to one's patron) may outweigh policy interest.","""В борьбе за продвижение, чтобы обойти соперников и быть услышанным начальниками, приверженность к своему покровителю (лояльность к своему патрону) может превзойти интерес к политике.""",1.4939526319503784,0.9868172407150269
They told the old woman to get to work and then hurry after them.,Они сказали старушке идти работать и затем поспешить за ними.,7.426154136657715,0.8635035753250122
One obvious solution is to let a single individual decide.,Одной очевидной решением является позволить одному человеку принимать решение.,4.938708305358887,0.7795281410217285
