src,mt,metricx_score,xcomet_score
"If it does then the product , in conjunction with a page printer that speaks the same language , will be almost infinitely more powerful than one that does not .","Если это так, то продукт, в сочетании с принтером страницы, говорящим на одном языке, будет почти бесконечно более мощным, чем тот, который не говорит на этом языке.",7.1689910888671875,0.865975022315979
HUDDERSFIELD have an electronic scoreboard at Leeds Road — and it could blow a fuse when the Aussies play us next month !,"""У Хэддерсфилда есть электронный счетчик на Лидс Роуде — и он может сломать свисток, когда австралийцы сыграют с нами в следующем месяце !""",8.689544677734375,0.7555626630783081
"In particular , he began to harp on the conservative themes that would provide the centrepiece of his campaigns for the governorship of California and which he would eventually carry with him into the White House .","""В частности, он начал углубляться в консервативные темы, которые стали бы центральной частью его кампаний на пост губернатора Калифорнии и которые он впоследствии привез в Белый дом.""",4.378247261047363,0.8117257952690125
"As a result , the small British army had a high degree of expertise in irregular and colonial warfare , could be deployed easily over great distances by sea , and had a rank - and - file which was possibly better trained than that of any other great power .","В результате, малочисленная британская армия обладала высокой степенью экспертизы в нерегулярной и колониальной войне, могла легко быть развернута на большие расстояния морем, и её рядовой состав, возможно, был лучше обучен, чем у любого другого великого государства.",2.588730812072754,0.938164234161377
‘ We have driven a hard bargain — it 's not a question of charity !,"""Мы сделали жесткий бизнес — это не вопрос милосердия !""",8.751607894897461,0.7685552835464478
""" Three men attacked Joe — and we have been racking our brains trying to figure out a motive .","""Три мужчины напали на Джо — и мы потратили много времени, пытаясь выяснить их мотив.""",2.6909446716308594,1.0
"Extra effects provide various industrial and ambient noises , along with off - the - wall sounds which work well in contemporary rhythmic contexts .","""Дополнительные эффекты предоставляют различные промышленные и атмосферные звуки, а также необычные звуки, которые хорошо работают в современных ритмических контекстах.""",3.5043842792510986,0.907434344291687
Cornelius ran for his life .,Корнелиус бежал за свою жизнь.,9.270040512084961,1.0
"Well , the feeling here in Hereford this afternoon is that maybe the National Heritage Memorial Fund may have slightly jumped the gun with their offer .","Ну, здесь в Херефорде на этот день чувствуется, что Национальный фонд наследия, возможно, немного опередил себя с их предложением.",6.977733135223389,0.7986541986465454
Sit tight for a moment and we will get to it .,Сядьте немного и мы с этим справимся.,5.868304252624512,0.7965525388717651
"‘ While we would hope the money we are spending at the moment is proving to be cost - effective , at the end of the day electronic security is really only buying time,’ said Mr Banks .","""‘Хотя мы бы хотели, чтобы деньги, которые мы сейчас тратим, были эффективными, в конце концов электронная безопасность только покупает время,’ сказал мистер Бэнкс.""",5.158629417419434,0.8826265335083008
