src,mt,metricx_score,xcomet_score
HUDDERSFIELD have an electronic scoreboard at Leeds Road — and it could blow a fuse when the Aussies play us next month !,ハダースフィールドはリーズロードに電子スコアボードを持っており、オーストラリアが次の月に私たちと対戦する時にショックを受けるかもしれません！,6.388366222381592,0.6778974533081055
"In particular , he began to harp on the conservative themes that would provide the centrepiece of his campaigns for the governorship of California and which he would eventually carry with him into the White House .",特に、彼はカリフォルニア州知事選挙の中心となる保守的なテーマを取り上げ、最終的にはホワイトハウスに持ち込むことになる。,5.799064636230469,0.7091687321662903
"As a result , the small British army had a high degree of expertise in irregular and colonial warfare , could be deployed easily over great distances by sea , and had a rank - and - file which was possibly better trained than that of any other great power .","""結果として、小英国軍は不規則および植民地戦争における高い専門性を持っており、海を通じて広い距離に迅速に展開でき、他の大国の軍隊の中で最も訓練された階級と階級の構成員であった可能性があります。""",5.481247901916504,0.1620287001132965
‘ We have driven a hard bargain — it 's not a question of charity !,「私たちは頑張った交渉を行った — それは寛大さの問題ではない！」,4.71967887878418,0.5387893915176392
""" Three men attacked Joe — and we have been racking our brains trying to figure out a motive .","""三人の男がジョーを襲撃した — そして、彼らの動機を考えるために頭を悩ませてきた。""",5.3561296463012695,0.9704440236091614
"Extra effects provide various industrial and ambient noises , along with off - the - wall sounds which work well in contemporary rhythmic contexts .",追加効果は、様々な産業音とアメニティノイズ、そしてオフ・ザ・ウェイのサウンドを提供し、現代的なリズムコンテキストでうまく機能します。,4.966017246246338,0.6602414846420288
Cornelius ran for his life .,コーネリウスは命をかけて走った。,3.937328815460205,1.0
"Well , the feeling here in Hereford this afternoon is that maybe the National Heritage Memorial Fund may have slightly jumped the gun with their offer .",ここHerefordで午後、National Heritage Memorial Fundがそのオファーを少し早めに出したかもしれないという気分です。,8.098384857177734,0.6090983152389526
Sit tight for a moment and we will get to it .,少し待ってください。すぐに取り組みます。,4.923337936401367,0.551811695098877
"‘ While we would hope the money we are spending at the moment is proving to be cost - effective , at the end of the day electronic security is really only buying time,’ said Mr Banks .",「現在私たちが費やしているお金がコスト効果的であることを願っていますが、結局のところ、電子セキュリティはただ時間を稼ぐだけです」と、バンク氏は言いました。,4.991541862487793,0.48121321201324463
