src,mt,metricx_score,xcomet_score
"If it does, then the product, in conjunction with a page printer that is compatible with it, will be almost infinitely more powerful than one that does not.","""Wenn das der Fall ist, dann wird das Produkt, in Kombination mit einem Seiten-Drucker, der damit kompatibel ist, fast unendlich leistungsfähiger sein als eines, das dies nicht tut.""",2.221996784210205,0.9521086812019348
HUDDERSFIELD have an electronic scoreboard at Leeds Road — and it could register an exceptionally high score when the Aussies play us next month!,"""HUDDERSFIELD haben einen elektronischen Scoreboard an der Leeds Road — und es könnte ein außergewöhnlich hohes Ergebnis erzielen, wenn die Australier uns nächste Woche spielen!""",5.858380317687988,0.8420078754425049
"In particular, he began to repeatedly stress the conservative themes that would provide the centrepiece of his campaigns for the governorship of California and which he would eventually carry with him into the White House.","""Inbesondere begann er, die konservativen Themen wiederholt zu betonen, die das Zentrum seiner Kampagnen für das Gouverneursamt in Kalifornien werden sollten und die er später mit sich in den Weißen Haus nehmen würde.""",0.5143419504165649,0.9577257037162781
"As a result, the small British army had a high degree of expertise in irregular and colonial warfare, could be deployed easily over great distances by sea, and had ordinary soldiers which were possibly better trained than those of any other great power.","""Als Ergebnis verfügte die kleine britische Armee über ein hohes Maß an Fachkenntnis in unregelmäßigen und kolonialen Kriegen, konnte leicht über große Entfernungen per Seeweg eingesetzt werden, und hatte gewöhnliche Soldaten, die möglicherweise besser ausgebildet waren als die der anderen großen Mächte.""",1.0778027772903442,0.9790818691253662
We have negotiated a tough agreement — it's not a question of charity!,"""Wir haben ein hart umkämpftes Abkommen ausgehandelt — es geht nicht um Almosen!""",2.410562753677368,0.9606760740280151
Three men attacked Joe — and we have been trying really hard to figure out a motive.,"""Drei Männer haben Joe angegriffen — und wir haben wirklich Mühe gehabt, einen Grund dafür zu finden.""",0.9993955492973328,0.9804805517196655
"Extra effects provide various industrial and ambient noises, along with unconventional sounds which work well in contemporary rhythmic contexts.","""Extra Effekte bieten eine Vielzahl industrieller und ambientaler Geräusche sowie unkonventionelle Klänge, die gut in zeitgenössischen rhythmischen Kontexten funktionieren.""",2.3701062202453613,0.9462486505508423
Cornelius fled for his safety.,"""Corinlius floh für seine Sicherheit.""",2.3053383827209473,0.8702141046524048
"Well, the feeling here in Hereford this afternoon is that maybe the National Heritage Memorial Fund may have acted prematurely with their offer.","""Nun, das Gefühl hier in Hereford heute Nachmittag ist, dass vielleicht die National Heritage Memorial Fund mit ihrer Angebotsveröffentlichung zu früh gehandelt haben könnten.""",2.5623373985290527,0.9496167898178101
Wait a minute and we will get to it.,"""Mach mal Pause und wir werden damit fertig."" In this translation, ""Wait a minute"" is translated to ""Mach mal Pause,"" which is an idiomatic way to say ""wait a minute"" in German. ""And we will get to it"" is translated to ""und wir werden damit fertig,"" which conveys the same meaning of addressing the issue or topic at hand.",4.828577518463135,0.28034645318984985
