src,mt,metricx_score,xcomet_score
"Either she retreated, or she stayed where she was, aware that sooner or later she would plunge into that unknowable chasm.","""Sie zog sich entweder zurück, oder sie blieb wo sie war, wissend, dass sie schließlich in jenes unbegreifliche Abgrund stürzen würde.""",0.9146742820739746,0.9361069202423096
"The city had to offer higher than average wages to attract civil servants from the Reich and was also forced to contribute to the salary and expenses of the League of Nations High Commissioner to the tune of £44,000 per year.","""Die Stadt musste höhere als durchschnittliche Löhne für Zivilbeamte aus dem Reich anbieten und musste auch zur Gehalts- und Ausgabetarif des Hohekommissars der Liga der Nationen in Höhe von £44.000 pro Jahr beitragen.""",3.4336166381835938,0.8604342341423035
"So they would actually purchase the material, and then they would go away and look at pattern books and decide what sort of patterns they wanted, what sort of dress it was that they wanted to make.","""So they'd actually buy the material, and then they'd go away and look at pattern books to decide what kind of patterns they wanted and what kind of dress they wanted to make.""",22.28997230529785,0.9801916480064392
"So people have been forced to look at the way in which they are performing their duties in conjunction with the manual for whatever other book of rules they have, I wish they'd carry out their duties.","""So Leute sind gezwungen, sich mit der Art und Weise, wie sie ihre Pflichten ausführen, in Verbindung zu setzen, mit dem Handbuch für jede andere Buch der Regeln, die sie haben, und ich wünschte, sie würden ihre Pflichten ausführen.""",11.438446998596191,0.7102028727531433
Sizzling shades of terracotta teamed with cool blue create a striking effect on crisp white walls.,"""Scharfe Töne von Terrakotta, die mit kühlem Blau kombiniert werden, erzeugen auf glatten weißen Wänden einen eindrucksvollen Effekt.""",1.1886694431304932,0.9837775826454163
"His smile was more of a leer, and unconsciously Rory edged nearer to Adam's powerful frame.","""Sein Lächeln war eher leer, und Rory, unbewusst, näherte sich Adam's mächtiger Gestalt.""",3.0938467979431152,0.8677576780319214
"She inhaled deeply, letting it out on a low, pleasurable chuckle as she headed for the stage.","Sie nahm einen tiefen Atemzug und ließ ihn auf einer angenehmen, leisen Lachart aus, als sie sich auf den Vorhang zubewegte.",5.961861610412598,0.8442564010620117
"She could have hired a team of professionals to handle it, of course, but she'd wanted to be able to look round at the end of it all and know she'd accomplished it.","Sie hätte einen Team von Profis engagieren können, natürlich, aber sie wollte am Ende alles sehen können und wissen, dass sie es geschafft hat.",2.1496520042419434,0.9427865743637085
"But she'd promised, albeit with great reluctance, not to confide the truth to her friend.","Aber sie hatte versprochen, obwohl mit großer Zögerlichkeit, nicht die Wahrheit ihrem Freund zu verraten.",2.7551469802856445,0.9672685265541077
We've actually talked about collaborating together.,"""Wir haben tatsächlich über eine Zusammenarbeit gesprochen.""",0.339821457862854,0.9823999404907227
Ditton investigated pilfering among bread roundsmen.,"""Ditton untersuchte Diebstahl unter den Brotverteilern.""",0.701566755771637,0.9417797327041626
"Leonora also cooked when the two of them were at home, but Elise was often out dining with someone, or in Stratford at the theatre with someone else.","Leonora kochte auch, wenn die beiden zu Hause waren, aber Elise ging oft aus, um zu speisen, oder war in Stratford im Theater mit jemandem.",2.2890682220458984,1.0
An early night wouldn't hurt.,"""Eine frühe Nacht würde nicht schaden.""",1.6791703701019287,0.9616708159446716
‘I merely shut you up so I could sleep!’,"""‘Ich habe dich nur so stillschweigend eingeschüchtert, dass ich schlafen konnte!’""",2.4978647232055664,0.8535551428794861
"She didn't mind working for her keep, but if Penry Vaughan went on treating her as if she were some kind of serf she'd stick to plain, basic cooking from now on, she thought resentfully.","""Sie hatte keine Probleme damit, für ihren Lohn zu arbeiten, aber wenn Penry Vaughan sie weiterhin so behandelte, als ob sie eine Art Leibeigene wäre, würde sie sich darauf beschränken, einfache, grundlegende Küche zu machen, und sie dachte dabei verärgert.""",4.153425693511963,0.8680478930473328
Head-to-toe gold is dramatically striking for really special outings.,"""Gold von Kopf bis Fuß ist für wirklich besondere Ausflüge dramatisch auffällig.""",1.7477753162384033,0.9636529684066772
"Providing moments of steadiness amid the upheavals of the lovers is Anthony Bailey, who performs admirably as the local doctor.","""Anthony Bailey bietet Momente der Ruhe inmitten der Wirrungen der Liebenden, und er glänzt als der örtliche Arzt.""",1.2746238708496094,0.939728856086731
"In fact, where toxic substances are odorous, the odour can benefit health by effectively warning us of their presence.","In der Tat, wo schädliche Substanzen riechbar sind, kann der Geruch sie uns effektiv warnen und somit auch von gesundheitlicher Bedeutung sein.",3.927478313446045,0.9657318592071533
"A matron was installed, and three helpers, one of whom cooked.","""Eine Matrone wurde installiert, und drei Helfer, einer von denen kochte.""",2.3072171211242676,0.9175997972488403
"In the struggle to advance, outmanoeuvre rivals and be heard by superiors, factional loyalty (loyalty to one's patron) may outweigh policy interest.","""Im Kampf, um Fortschritte zu erzielen, Rivalen zu überlisten und von Vorgesetzten gehört zu werden, kann die Loyalität zu einem Patron (Loyalität zu einem Gönner) die Interessen an der Politik überwiegen.""",0.9905835390090942,0.9589799046516418
They told the old woman to get to work and then hurry after them.,"Sie sagten der alten Frau, dass sie anfangen sollte und dann schnell hinter ihnen herlaufen.",5.956597328186035,0.8843915462493896
One obvious solution is to let a single individual decide.,"Eine offensichtliche Lösung ist es, dass eine einzelne Person entscheidet.",0.9475451111793518,1.0
Best of all is simply to let nature run its course.,"""Am besten ist es, einfach zu lassen, wie es die Natur will.""",1.5091743469238281,0.9634221792221069
