src,mt,metricx_score,xcomet_score
"If it does then the product , in conjunction with a page printer that speaks the same language , will be almost infinitely more powerful than one that does not .","""Wenn das der Fall ist, dann wird das Produkt, in Kombination mit einem Seiten-Drucker, der damit kompatibel ist, fast unendlich leistungsfähiger sein als eines, das dies nicht tut.""",2.4568774700164795,0.9318211674690247
HUDDERSFIELD have an electronic scoreboard at Leeds Road — and it could blow a fuse when the Aussies play us next month !,"""HUDDERSFIELD haben einen elektronischen Scoreboard an der Leeds Road — und es könnte ein außergewöhnlich hohes Ergebnis erzielen, wenn die Australier uns nächste Woche spielen!""",6.438464164733887,0.8202614188194275
"In particular , he began to harp on the conservative themes that would provide the centrepiece of his campaigns for the governorship of California and which he would eventually carry with him into the White House .","""Inbesondere begann er, die konservativen Themen wiederholt zu betonen, die das Zentrum seiner Kampagnen für das Gouverneursamt in Kalifornien werden sollten und die er später mit sich in den Weißen Haus nehmen würde.""",0.533554196357727,0.9370591640472412
"As a result , the small British army had a high degree of expertise in irregular and colonial warfare , could be deployed easily over great distances by sea , and had a rank - and - file which was possibly better trained than that of any other great power .","""Als Ergebnis verfügte die kleine britische Armee über ein hohes Maß an Fachkenntnis in unregelmäßigen und kolonialen Kriegen, konnte leicht über große Entfernungen per Seeweg eingesetzt werden, und hatte gewöhnliche Soldaten, die möglicherweise besser ausgebildet waren als die der anderen großen Mächte.""",2.426485776901245,0.9093271493911743
‘ We have driven a hard bargain — it 's not a question of charity !,"""Wir haben ein hart umkämpftes Abkommen ausgehandelt — es geht nicht um Almosen!""",2.4836132526397705,0.9121758937835693
""" Three men attacked Joe — and we have been racking our brains trying to figure out a motive .","""Drei Männer haben Joe angegriffen — und wir haben wirklich Mühe gehabt, einen Grund dafür zu finden.""",1.02238130569458,0.9796886444091797
"Extra effects provide various industrial and ambient noises , along with off - the - wall sounds which work well in contemporary rhythmic contexts .","""Extra Effekte bieten eine Vielzahl industrieller und ambientaler Geräusche sowie unkonventionelle Klänge, die gut in zeitgenössischen rhythmischen Kontexten funktionieren.""",2.388935089111328,0.9338653087615967
Cornelius ran for his life .,"""Corinlius floh für seine Sicherheit.""",3.5703957080841064,0.49587497115135193
"Well , the feeling here in Hereford this afternoon is that maybe the National Heritage Memorial Fund may have slightly jumped the gun with their offer .","""Nun, das Gefühl hier in Hereford heute Nachmittag ist, dass vielleicht die National Heritage Memorial Fund mit ihrer Angebotsveröffentlichung zu früh gehandelt haben könnten.""",2.651975393295288,0.9309666156768799
Sit tight for a moment and we will get to it .,"""Mach mal Pause und wir werden damit fertig."" In this translation, ""Wait a minute"" is translated to ""Mach mal Pause,"" which is an idiomatic way to say ""wait a minute"" in German. ""And we will get to it"" is translated to ""und wir werden damit fertig,"" which conveys the same meaning of addressing the issue or topic at hand.",5.400352478027344,0.22450773417949677
"‘ While we would hope the money we are spending at the moment is proving to be cost - effective , at the end of the day electronic security is really only buying time,’ said Mr Banks .","""‘Obwohl wir hoffen, dass die derzeit ausgegebenen Gelder kosteneffektiv sind, am Ende des Tages bietet die elektronische Sicherheit nur eine vorübergehende Verzögerung,’ sagte Herr Banks.""",1.4446277618408203,0.7744389772415161
ROMANTIC comedy about an egotistical TV weatherman who gets caught in a time-warp and decides to paint the town red and indulge his secret fantasies .,"""Romantische Komödie über einen selbstsüchtigen TV-Wetterbericht, der in eine Zeitreise gerät und beschließt, sich zu amüsieren und seine geheimen Träume zu befriedigen.""",6.0972394943237305,0.8080190420150757
The colony pricks up its ears .,Die Kolonie wurde aufmerksam.,3.6155242919921875,0.5047566890716553
"Mrs Wedderburn had been the piano accompanist , a reed of a woman who wore wire - framed spectacles and reputedly drank like a fish .","""Mrs. Wedderburn war die Klavierbegleitung gewesen, eine Rebe einer Frau, die mit Drahtbrille gekleidet war und angeblich ein großer Trinker war.""",6.758362770080566,0.6409415602684021
"The great ragbag of reforms now being discussed behind closed doors will probably be displayed on January 17th , when the Commons is to debate a report on modernising its finances and management .","""Der große Schmelztiegel der Reformen, die jetzt privat diskutiert werden, wird wahrscheinlich am 17. Januar zur Debatte kommen, als das Unterhaus einen Bericht über die Modernisierung seiner Finanzen und Verwaltung diskutieren wird.""",6.320948600769043,0.9136112928390503
all by and large I mean it 's almost certainly,"Im Allgemeinen bedeutet das, es ist fast sicher.",2.1606481075286865,0.938322901725769
"' But when I asked her if she knew of anyone who might have a motive for killing Alain , it did n't seem to ring any bells . '","Aber als ich sie fragte, ob sie jemanden kannte, der einen Grund zum Töten von Alain haben könnte, schien es ihr nicht zu gefallen.",3.993678092956543,0.9498002529144287
"He was going to have to make a move , one way or the other .","""Er musste sich entscheiden, was er tun würde, egal wie es war.""",5.027975082397461,0.16034743189811707
"Although there was little originality in Paley 's argument and little new in his approach to natural history , his emphasis on the usefulness of organic structures struck a renewed chord in the minds of a social elite whose wealth was increasingly based on trade and commerce .","Obwohl Paleys Argumentation wenig Originalität aufwies und seine Herangehensweise an die Naturgeschichte wenig Neues enthielt, hatte sein Schwerpunkt auf die Nützlichkeit organischer Strukturen einen starken Einfluss auf die Köpfe einer sozialen Elite, deren Reichtum immer mehr auf Handel und Gewerbe basierte.",0.4518963098526001,0.9911999702453613
"She could scream blue murder , but half an hour later would be the life of a dinner party , for she was very vain and never missed a chance to show herself off .","""Sie könnte eine große Show machen, aber nach halbem Weg wäre sie die Lebensader einer Party, denn sie war sehr selbstbewusst und nutzte jede Gelegenheit, um sich zu zeigen.""",4.1460065841674805,0.6864556074142456
"‘ Forgot ' oo paid the piper , I dare say !","""Wer die Konsequenzen tragen wird, wer weiß, ich wage zu sagen!""",10.858869552612305,0.19471518695354462
"Unfortunately , however , plastic recycling is little practised in this country although Tesco has set the ball rolling with a limited scheme .","Leider, jedoch, die Plastikrecycling wird in diesem Land kaum praktiziert, obwohl Tesco eine begrenzte Initiative gestartet hat.",5.144898414611816,0.9415405988693237
I felt my age ascending as his dropped : I was old enough to be his mother .,"""Ich habe erkannt, wie alt ich war, als sein Alter schien zu schwinden: Ich war alt genug, um seine Mutter zu sein.""",4.302677631378174,0.8416184782981873
"I will spring a tear , come to attention and salute that old Scottish soldier who took an alien handed to feed his family and still bring honour to the 91st of Foot .","""Ich werde einen Tränenstrang ausspucken, auf die Knie gehen und den alten schottischen Soldaten, der ein fremdes Handwerk annahm, um seine Familie zu ernähren und dennoch Ehre für das 91. Infanterieregiment zu bringen, grüßen.""",3.02835750579834,0.7264019846916199
Join the Club,"""Du bist jetzt einer von uns.""",2.5112218856811523,0.1927480697631836
