src,mt,metricx_score,xcomet_score
"If it does then the product , in conjunction with a page printer that speaks the same language , will be almost infinitely more powerful than one that does not .","Si es así, entonces el producto, junto con una impresora de página que hable el mismo idioma, será casi infinitamente más poderoso que uno que no lo haga.",2.7919538021087646,0.92610764503479
HUDDERSFIELD have an electronic scoreboard at Leeds Road — and it could blow a fuse when the Aussies play us next month !,"""HUDDERSFIELD tiene un marcador electrónico en Leeds Road — ¡y podría quemar un fusible cuando los Auzies nos jueguen el próximo mes!""",6.082747459411621,0.5855518579483032
"In particular , he began to harp on the conservative themes that would provide the centrepiece of his campaigns for the governorship of California and which he would eventually carry with him into the White House .","""En particular, comenzó a enfatizar los temas conservadores que serían el centro de sus campañas para la gobernación de California y que llevaría consigo al llegar a la Casa Blanca.""",0.926834762096405,0.9380934238433838
"As a result , the small British army had a high degree of expertise in irregular and colonial warfare , could be deployed easily over great distances by sea , and had a rank - and - file which was possibly better trained than that of any other great power .","""Como resultado, el pequeño ejército británico tenía un alto grado de pericia en la guerra irregular y colonial, podía ser desplegado fácilmente sobre largas distancias por mar, y tenía un personal de rangos y filas que posiblemente estaba mejor entrenado que el de cualquier otra gran potencia.""",1.3579494953155518,0.8507271409034729
‘ We have driven a hard bargain — it 's not a question of charity !,"""‘Hemos hecho un trato justo — no se trata de la caridad!""",3.377558469772339,0.8592920899391174
""" Three men attacked Joe — and we have been racking our brains trying to figure out a motive .","""Los tres hombres atacaron a Joe — y hemos estado sacando la cabeza tratando de averiguar un motivo.""",8.048107147216797,0.8131216168403625
"Extra effects provide various industrial and ambient noises , along with off - the - wall sounds which work well in contemporary rhythmic contexts .","""Los efectos adicionales proporcionan una variedad de sonidos industriales y ambientales, así como sonidos fuera de lo común, que funcionan bien en contextos rítmicos contemporáneos.""",0.8151932954788208,0.9493798017501831
Cornelius ran for his life .,"""Corneiluz corrió para salvar su vida.""",7.626980304718018,0.33260247111320496
"Well , the feeling here in Hereford this afternoon is that maybe the National Heritage Memorial Fund may have slightly jumped the gun with their offer .","""Bueno, el sentimiento aquí en Hereford este tarde es que tal vez el Fondo Memorial Nacional de Patrimonio Ha saltado un poco la cuerda con su oferta.""",7.198988914489746,0.41521188616752625
Sit tight for a moment and we will get to it .,"""Mantente firme por un momento y lo haremos más tarde.""",5.5242919921875,0.1868007630109787
"‘ While we would hope the money we are spending at the moment is proving to be cost - effective , at the end of the day electronic security is really only buying time,’ said Mr Banks .","""‘ Mientras esperábamos que el dinero que estamos gastando en este momento sea efectivo en términos de costos, al final del día, la seguridad electrónica solo está comprando tiempo,’ dijo el Sr. Banks.""",3.4452223777770996,0.806765079498291
ROMANTIC comedy about an egotistical TV weatherman who gets caught in a time-warp and decides to paint the town red and indulge his secret fantasies .,"""Comedia romántica sobre un meteorólogo de televisión egocéntrico atrapado en un bucle del tiempo y decide pintar la ciudad de rojo y satisfacer sus fantasías secretas.""",2.808318614959717,0.7939547896385193
The colony pricks up its ears .,"""La colonia se pone de pie.""",14.616704940795898,0.15953749418258667
"Mrs Wedderburn had been the piano accompanist , a reed of a woman who wore wire - framed spectacles and reputedly drank like a fish .","""Señora Wedderburn había sido la acompañante de piano, una mujer de pipa que llevaba gafas de marco de alambre y se decía que bebía como un pez.""",7.4564385414123535,0.5270206928253174
"The great ragbag of reforms now being discussed behind closed doors will probably be displayed on January 17th , when the Commons is to debate a report on modernising its finances and management .","""La gran colección de reformas ahora en discusión detrás de puertas cerradas probablemente se mostrará el 17 de enero, cuando el Parlamento debatirá un informe sobre la modernización de sus finanzas y gestión.""",5.452430248260498,0.9422839879989624
all by and large I mean it 's almost certainly,"""En general, lo digo, es casi seguro""",5.751634120941162,0.1439628303050995
"' But when I asked her if she knew of anyone who might have a motive for killing Alain , it did n't seem to ring any bells . '","""Pero cuando le pregunté si conocía a alguien que pudiera tener un motivo para matar a Alain, no parecía sonar ningún eco.""",8.830121994018555,0.8915324211120605
"He was going to have to make a move , one way or the other .","""Tenía que hacer un movimiento, de una manera u otra.""",3.300522804260254,0.3958435356616974
"Although there was little originality in Paley 's argument and little new in his approach to natural history , his emphasis on the usefulness of organic structures struck a renewed chord in the minds of a social elite whose wealth was increasingly based on trade and commerce .","""Aunque la originalidad en la argumentación de Paley era escasa y su enfoque hacia la historia natural no presentaba novedades, su énfasis en la utilidad de las estructuras orgánicas resonó nuevamente en la mente de una élite social cuyo patrimonio se basaba cada vez más en el comercio y la industria.""",0.7269534468650818,0.9293957948684692
"She could scream blue murder , but half an hour later would be the life of a dinner party , for she was very vain and never missed a chance to show herself off .","Ella podría gritar como locas, pero media hora después sería la vida de una cena, porque era muy vanidosa y nunca perdía una oportunidad para mostrar su belleza.",10.030538558959961,0.46023064851760864
"‘ Forgot ' oo paid the piper , I dare say !","""‘ Olvidé pagar la deuda, ¡dudaba de sí !""",10.131179809570312,0.14804770052433014
"Unfortunately , however , plastic recycling is little practised in this country although Tesco has set the ball rolling with a limited scheme .","Desafortunadamente, sin embargo, la reciclaje de plástico no se practica mucho en este país, aunque Tesco ha puesto en marcha un esquema limitado.",3.451612949371338,0.9718290567398071
I felt my age ascending as his dropped : I was old enough to be his mother .,"""Siento que mi edad sube mientras suya disminuye : ¡era lo suficientemente mayor como para ser su madre!""",5.580005645751953,0.8240338563919067
"I will spring a tear , come to attention and salute that old Scottish soldier who took an alien handed to feed his family and still bring honour to the 91st of Foot .","""Despertaré una lágrima, llamaré la atención y saludaré al viejo soldado escocés que tomó un alimento extraído de un alienígena para alimentar a su familia y aún así traer honor a la 91ª de Pie.""",10.264422416687012,0.26080837845802307
Join the Club,Únete al Club,1.0685948133468628,0.8454168438911438
"Furthermore , Adenauer was prepared to put the question of national unity on the back burner as a result of his clear moral choice for the values of the West .","Además, Adenauer estaba dispuesto a poner en segundo plano la cuestión de la unidad nacional como resultado de su claro compromiso moral con los valores del Oeste.",1.0358519554138184,1.0
