src,mt,metricx_score,xcomet_score
At about the same time the aliens department of the Home Office recruited extra staff and moved to Cleveland House on Thorney Street.,"""Aproximadamente en el mismo tiempo que el departamento de alienígenas del Ministerio del Interior reclutó personal adicional y se trasladó a Cleveland House en Thorney Street.""",6.458095550537109,0.7885372638702393
"I give my leg a nasty bash, but I don't stop and see if it's bleeding — I just want to leave.","""Darle una mala patada a mi pierna, pero no me detengo para ver si está sangrando — solo quiero irme.""",6.371962070465088,0.753996729850769
"Mrs Aggie, I don't want to go to a school where I won't be able to leave and return home.","Sra. Aggie, no quiero ir a una escuela donde no pueda salir y volver a casa.",1.9364144802093506,0.9911999702453613
"He was charged $65 for a call that was never answered, and the Inter-Continental has since confirmed that ‘for technical reasons, charges for all international calls out of Zaire commence as soon as the line rings, as opposed to when the party telephoned actually picks up the receiver’.","""Le cobraron $65 por un llamado que nunca fue contestado, y el Inter-Continental ha confirmado que 'por razones técnicas, las tarifas para todos los llamadas internacionales salidas de Zaire comienzan a cobrar tan pronto como el teléfono suena, en lugar de cuando la parte realmente toma el control del receptor'.""",5.038398265838623,0.7377528548240662
"One of the keenest tussles will be in the women's 50 metres, when the holder, Ruth Williams, faces her Darlington clubmate, Helen Blanchard.","""Uno de los más acalorados enfrentamientos será en los 50 metros femeninos, cuando la titular, Ruth Williams, se enfrenta a su compañera del club Darlington, Helen Blanchard.""",1.3006582260131836,0.6744325160980225
Whoever takes over the trout farm will have their work cut out.,"""Quien tome el control de la granja de truchas tendrá su trabajo hecho.""",10.391069412231445,0.9607726335525513
"You want to leave as soon as you arrive, that's nice.","""Te gustaría irte tan pronto como llegues, eso es muy amable.""",4.755186557769775,0.9366110563278198
Children have been accepted by the Institute and given trial periods.,"""Los niños han sido aceptados por el Instituto y han recibido períodos de prueba.""",1.1343812942504883,1.0
Didn't leave till half past four.,No salí hasta las cuatro y media.,2.3589439392089844,0.9673529863357544
It's so easy for problems to become exaggerated — most conflicts can be overcome by thoughtful action.,"""Es tan fácil que los problemas se exageren — la mayoría de los conflictos pueden superarse con acción reflexiva.""",1.703317403793335,0.9185934662818909
"Then of course, when they've eaten they can't escape again.","""Por supuesto, después de haber comido no pueden escapar de nuevo.""",3.606203079223633,0.9811725616455078
The only thing to do was to hold her emotions in check and continue her work.,"""La única cosa que hacer era contener sus emociones y seguir con su trabajo.""",1.6140451431274414,0.9493151903152466
"Such MPs would, it is true, know that territory better than any incoming outsider, and being known there would presumably start strongly in the pursuit of popularity.","""Es cierto que tales MPs conocerían mejor esa zona que cualquier recién llegado, y al ser conocidos allí, presumiblemente comenzarían con fuerza en la búsqueda de popularidad.""",5.026539325714111,0.9883788824081421
He was under immense pressure from the US to capitulate and back no holds barred military action by UN forces in the former Yugoslav republic.,"""Estaba bajo una presión inmensa de los Estados Unidos para ceder y apoyar una acción militar sin restricciones por las fuerzas de la ONU en la antigua república yugoslava.""",2.1158320903778076,0.9483108520507812
"She never had a good relationship with Dad, he was too sublime.","Ella nunca tuvo una buena relación con su papá, él era demasiado sublime.",2.0829286575317383,0.9973833560943604
"You see, it appears that they had a good relationship.","""Ves, parece que tenían una buena relación.""",2.4648070335388184,0.9967893362045288
On Hong Kong this year it had a slightly different connotation.,En Hong Kong este año tenía una connotación ligeramente diferente.,2.5636649131774902,0.9625149965286255
"As it is difficult for people to meet in person, he is hoping to establish a telephone conference system.","""Como es difícil para las personas encontrarse en persona, espera establecer un sistema de conferencia telefónica.""",3.163994789123535,0.9785070419311523
"Don Cupitt indeed suggests that the fact that Jesus, a human being, came to be seen as God, resulted in a situation whereby God the ‘Father’ also was conceived more anthropomorphically than was the case within the Jewish background.","""De hecho, Don Cupitt sugiere que la idea de que Jesús, como ser humano, fue visto como Dios, llevó a una situación en la que Dios el 'Padre' también fue concebido de manera más antropomórfica de lo que era el caso dentro del contexto judío.""",2.2815794944763184,0.8653921484947205
We continue with life and take pleasure in things whether she's ill or not.,"""Continuamos con la vida y disfrutamos de las cosas, sin importar si ella está enferma o no.""",0.8489338755607605,1.0
"At the initial sessions, a registry sheet is created and photos and videos are taken.","""En las primeras sesiones, se crea un registro y se toman fotos y videos.""",1.4318103790283203,0.9753854274749756
"It was jealousy, I suppose; the fact that I had spotted a chance they had not, although I couldn't stop thinking about the suspicion that their reaction to me had something to do with how Liza had told the story.","""Probablemente fue celos; la razón por la que había notado una oportunidad que ellos no habían visto, aunque no podía dejar de pensar en la sospecha de que su reacción hacia mí estaba relacionada con cómo Liza había contado la historia.""",3.6437458992004395,0.8768583536148071
I was told that only about one-quarter of the students at institutes of higher education in Beijing were actually making progress with their studies and many of these were motivated solely by the desire to go abroad.,"""Me dijeron que solo alrededor de un cuarto de los estudiantes en las instituciones de educación superior en Beijing realmente estaban progresando en sus estudios, y muchos de ellos estaban motivados únicamente por el deseo de irse al extranjero.""",0.736115574836731,1.0
Let's board.,Vamos a abordar.,4.61221981048584,0.7429133057594299
"I prepared to collect the rest of my medicines and head to the hospital, when the policeman said to me, ‘Excuse me, sir.","""Me preparé para recoger el resto de mis medicinas y irme al hospital, cuando el policía me dijo, 'Disculpe, señor.'""",0.9729837775230408,1.0
"And I put balanced it out across this, and I set my camera down er down below, on a time exposure which runs off in about one minute, so I had one minute to run up the side of the thing and exit and balance myself.","""Y colo eso equilibrado a lo largo de aquí, y colo mi cámara abajo, en una exposición de tiempo que dura aproximadamente un minuto, así que tuve un minuto para escalar la parte del objeto y salir equilibrado.""",11.51204776763916,0.3766610026359558
"I had no desire to go out, but it would be one way to see out the evening.","""No tenía ganas de salir, pero era una forma de ver la noche.""",4.825118064880371,0.8400890827178955
"On the contrary, if the student body were to take its right to learn (Lernfreiheit ) seriously, and were to be vigilant in seeing that it enjoyed the kinds of academic freedom I spelt out earlier, it would necessarily assume an assertive role.","En cambio, si el cuerpo estudiantil tomara en serio su derecho a aprender (Lernfreiheit) y fuera vigilante para asegurarse de que disfrutara de las libertades académicas que mencioné anteriormente, asumiría inevitablemente un papel más afirmativo.",2.6220762729644775,0.9072470664978027
"In the case of Russia, revisionist research has underlined the manner in which the specific nature of the tsarist regime conditioned the decision to go to war with the Central Powers.","""En el caso de Rusia, la investigación revisionista ha destacado la manera en que la naturaleza específica del régimen zarista condicionó la decisión de entrar en guerra con los Poderes Centrales.""",1.1608318090438843,0.9463764429092407
"Getting on with what you should be doing can only see a few people continuing with what they should have been doing while you are waiting, becomes:","""Solo unos pocos pueden seguir con lo que deberían haber estado haciendo mientras esperas, se convierte en: """,6.875499248504639,0.7929576635360718
How many Englishmen succumbed to their emotions like that?,"""¿Cuántos ingleses cayeron a la deriva por sus emociones como ese?""",7.918967247009277,0.4068601131439209
‘Come along — the sooner we begin the sooner we shall finish.’,"""‘Vamos, a empezar ya, así nos llevará menos tiempo a terminar.’""",3.3834357261657715,0.762787401676178
I'll get you some sandwiches and some more tea and once you've eaten we can start focusing on some practical thinking about what you can do next.,"""Te voy a traer unos sándwiches y más té, y una vez que hayas comido, podemos empezar a pensar en lo práctico que puedes hacer a continuación.""",3.237412691116333,0.944084644317627
Court permission has been granted to sell the property and advice is being sought as to the best way to approach this but the state of the building and the effects of the economic situation create difficult decisions.,"""Se ha concedido permiso judicial para vender la propiedad y se está buscando consejo sobre la mejor manera de abordarlo, pero el estado de la construcción y las consecuencias de la situación económica crean decisiones difíciles.""",3.4777040481567383,0.9591801166534424
"In a verse autobiography which survives in two manuscripts, she characterizes herself as ‘Fidelia’, and the political and theological reasons for her conversion are presented in powerful Drydenesque polemic.","""En una autobiografía en verso que sobrevive en dos manuscritos, ella se caracteriza como 'Fidelia', y las razones políticas y teológicas de su conversión se presentan en un poderoso polemismo drydenesco.""",4.555377960205078,0.9222109317779541
She ducked under his arm and rushed to the door but he caught her arm.,"Ella se deslizó debajo de su brazo y corrió hacia la puerta, pero él la agarró por el brazo.",1.1990724802017212,0.9755115509033203
So they are observations and it is my feeling that this motion has assumed significantly more importance than its content or indeed its effect.,"""Son observaciones y siento que este movimiento ha adquirido una importancia mucho mayor que su contenido o incluso su efecto.""",3.13855242729187,0.9672151803970337
"Eventually Helen succeeded in contacting Louise; Louise was in a meeting, she was told, and could not be reached.","Eventualmente, Helen logró contactar a Louise; Louise estaba en una reunión, se le dijo, y no podía ser alcanzada.",2.6569080352783203,0.9559845328330994
"Mostly they'd head to the West End and meet others like themselves; they'd pick up survival information, get oriented within the subculture that they'd entered, and learn where the free food could be picked up.","""Principalmente irían al West End y encontrarían a personas como ellas mismas; recogerían información de supervivencia, orientarseían dentro de la subcultura que habían entrado, y aprenderían dónde podían encontrar comida gratis.""",2.9520416259765625,0.9179928302764893
But he wasn't going to avoid blame by trying to put her in the wrong.,"""Pero no iba a evitar la culpa intentándolo por ponerla en el mal lugar.""",8.477296829223633,0.8443894982337952
"She said, do me a favour and stop bothering me!","Ella dijo: ""Hazme un favor y deja de molestarme!""",0.5491287112236023,0.9489643573760986
Martinho encouraged him in this opinion - he liked to claim that the organisation had been moderate until hijacked by extremists who believed in violence.,Martinho lo alentó en esta opinión - le gustaba decir que la organización había sido moderada hasta que fue tomada por extremistas que creían en la violencia.,3.1365318298339844,0.9853947758674622
"God knew what effect this would exert on Mrs Browning, but as she went to bed that night she had no feelings of optimism left and already there yawned ahead a great void.","""Se sabía lo que efecto esto tendría en la Sra. Browning, pero cuando se fue a la cama esa noche, no le quedaba ni un ápice de optimismo y ya se extendía ante ella un gran vacío.""",4.269274711608887,0.8111540675163269
