src,mt,metricx_score,xcomet_score
"If it does then the product , in conjunction with a page printer that speaks the same language , will be almost infinitely more powerful than one that does not .","""Pokud to uděláš, pak produkt, spolu s stránkovým tiskáčem, který mluví stejnou jazyk, bude skoro neomezeně silnější než ten, který to neuděláš.""",11.982992172241211,0.259269654750824
HUDDERSFIELD have an electronic scoreboard at Leeds Road — and it could blow a fuse when the Aussies play us next month !,"""HUDDERSFIELD mají elektronický scoreboard na Leeds Roadu — a může to zkrátit připojení, když Aussie hrájí nás příští měsíc!""",18.857431411743164,0.2600248456001282
"In particular , he began to harp on the conservative themes that would provide the centrepiece of his campaigns for the governorship of California and which he would eventually carry with him into the White House .","""Specificky, začal zpívat o konzervativních tématech, které poskytly základy jeho kampaně na post prezidenta Kalifornie a které nakonec přinesl do Bílého domu.""",15.964624404907227,0.23964081704616547
"As a result , the small British army had a high degree of expertise in irregular and colonial warfare , could be deployed easily over great distances by sea , and had a rank - and - file which was possibly better trained than that of any other great power .","""V důsledku toho malá britská armáda měla vysokou míru odbornosti v neformálních a koloniálních válkách, mohla být snadno nasazena na velké vzdálenosti po moři, a měla plukovník a důstojníků, kteří možná byli lépe vycvičeni než jakákoli jiná velká mocnost.""",7.486207008361816,0.4185585379600525
‘ We have driven a hard bargain — it 's not a question of charity !,"""‘ Prodloužili jsme tvrdý dohód — ne o darování!""",21.367103576660156,0.2295433133840561
""" Three men attacked Joe — and we have been racking our brains trying to figure out a motive .","""Tři muži napadli Joe — a jsme se snažili odhadnout motiv, přestože jsme to dlouho neuspěli.""",15.544744491577148,0.36776530742645264
"Extra effects provide various industrial and ambient noises , along with off - the - wall sounds which work well in contemporary rhythmic contexts .","""Další efekty poskytují různé industriální a ambientní zvuky, stejně jako odlišné zvuky, které dobře fungují v současných rytmických kontextech.""",5.383657455444336,0.37319931387901306
Cornelius ran for his life .,"""Cornelius běžel za svým životem.""",12.033954620361328,0.321399062871933
"Well , the feeling here in Hereford this afternoon is that maybe the National Heritage Memorial Fund may have slightly jumped the gun with their offer .","""Takže, v Herefordu tento večer se cítí, že možná Národní památkový fond záměrně překročil hranice s jejich nabídkou.""",13.201847076416016,0.27682098746299744
Sit tight for a moment and we will get to it .,"""Zatřepte chvíli a pak se to podíváme.""",8.12888240814209,0.15397348999977112
