src,mt,metricx_score,xcomet_score
"If it does, then the product, in conjunction with a page printer that is compatible with it, will be almost infinitely more powerful than one that does not.","Eğer öyleyse, ürün, onu destekleyen uyumlu bir sayfa yazıcıyla birlikte, onu desteklemediği için çok daha güçlü olacak birine göre çok daha güçlü olacaktır.",8.230323791503906,0.64113849401474
HUDDERSFIELD have an electronic scoreboard at Leeds Road — and it could register an exceptionally high score when the Aussies play us next month!,"""HUDDERSFIELD Leeds Road'da bulunan elektronik bir skor tahtası var — ve Australiyelerle oynayalım_next month'ı'nda mükemmel bir skor kaydedebilirler!""",13.842034339904785,0.3534127473831177
"In particular, he began to repeatedly stress the conservative themes that would provide the centrepiece of his campaigns for the governorship of California and which he would eventually carry with him into the White House.","""Özellikle, onu, Kaliforniya valiliği kampanyalarına merkez noktası olacak gelen muhafazakar temaları tekrar tekrar vurguladı ve bu temaları sonunda Beyaz Sarayı'na taşımayı planladı.""",11.670782089233398,0.42861706018447876
"As a result, the small British army had a high degree of expertise in irregular and colonial warfare, could be deployed easily over great distances by sea, and had ordinary soldiers which were possibly better trained than those of any other great power.","""Bu nedenle, küçük İngiliz askeri, iradiyetsiz ve kolonial savaşlarda yüksek bir uzmanlık seviyesine sahipti, büyük mesafeler boyunca kolayca deniz yoluyla dağıtılabilirdi ve bu sırada bulunan sıradan askerler, muhtemelen diğer büyük güçlerden daha iyi eğitilmişti.""",6.7887492179870605,0.7994078397750854
We have negotiated a tough agreement — it's not a question of charity!,"""Bir zor anlaşma yapmışız — bu bir şefkat sorunu değil!""",9.953864097595215,0.8736280202865601
Three men attacked Joe — and we have been trying really hard to figure out a motive.,"""Üç kişi Joe'yu saldırdı — ve motiveyi anlamaya çalıştığımızda gerçekten çok çalıştık.""",14.55563735961914,0.7238442897796631
"Extra effects provide various industrial and ambient noises, along with unconventional sounds which work well in contemporary rhythmic contexts.","""Ek efektler, çeşitli endüstriyel ve ortam sesleri, ayrıca alışılmadık sesler içerir, bu da çağdaş ritmik bağlamlarda iyi çalışır.""",5.0376691818237305,0.9033454656600952
Cornelius fled for his safety.,"""Koruyucu amaçla Cornelius kaçtı.""",18.479598999023438,0.2031724900007248
"Well, the feeling here in Hereford this afternoon is that maybe the National Heritage Memorial Fund may have acted prematurely with their offer.","""Yani, Hereford'da bu akşamki his, Ulusal Anıt Vakfı'nın teklifini erken yapmış olabileceği fikrine işaret ediyor.""",7.771960258483887,0.312940388917923
Wait a minute and we will get to it.,"Bir dakika bekleyin, orada bir şey yapacağız.",12.010034561157227,0.38401031494140625
