src,mt,metricx_score,xcomet_score
"Either she took a step back, or she stayed where she was, aware that sooner or later she would plunge into that unknowable chasm.","""Или она отступила, или она осталась там, осознавая, что в конечном итоге она пойдет в неизвестное бездонье.""",4.884662628173828,0.9063714742660522
"The city had to offer higher than average wages to attract civil servants from the Reich and was also forced to make a contribution to the salary and expenses of the League of Nations High Commissioner to the tune of £44,000 per year.","Город был вынужден предложить заработную плату выше среднего для привлечения чиновников из Рейха и также был вынужден внести вклад в зарплату и расходы Высшего комиссара Лиги Наций на сумму £44,000 в год.",3.0498690605163574,0.9919078350067139
"So they would actually do the shopping for the material, and then they would go away and look at pattern books and decide what sort of patterns they wanted, what sort of dress it was that they wanted to make.","""Итак, они бы действительно купили материал, а затем ушли бы, чтобы посмотреть в книги по узорам и решить, какие узоры они хотели, какой вид платья они хотели сделать.""",6.5654497146606445,0.8392950296401978
So people have been forced to look at the way in which they are doing the work in er conjunction with er the manual for whatever other book of rules they have I wished they'd do they carry out their work.,"""Так люди вынуждены смотреть на то, как они выполняют свои обязанности в соответствии с руководством, а также с другими правилами, которые у них есть, и я бы хотел, чтобы они выполняли свои обязанности.""",9.69279670715332,0.5371138453483582
Sizzling shades of terracotta teamed with cool blue make a simple but eye-catching statement on crisp white walls.,"""Смело-яркие оттенки кирпича, сочетающиеся с прохладным синим, создают яркий эффект на чистых белых стенах.""",2.699615478515625,0.8942431211471558
"His smile was more of a leer, and unconsciously Rory took a step nearer to Adam's powerful frame.","""Улыбка его больше походила на ухмылку, и неосознанно Рори подкрался ближе к могучему телу Адама.""",4.249429702758789,0.8990960121154785
"She took a deep breath, letting it out on a low, pleasurable chuckle as she headed for the stage.","Она глубоко вдохнула, выдохнув на низкий, приятный хихик на пути к сцене.",8.16891098022461,0.7686537504196167
"She could have hired a team of professionals to do the work, of course, but she'd wanted to be able to look round at the end of it all and know she'd done it.","Она могла бы нанять команду профессионалов, конечно, но она хотела, чтобы в конце концов она могла посмотреть вокруг и знать, что сделала.",6.84707498550415,0.8857882022857666
"But she'd given her promise, albeit with great reluctance, not to confide the truth to her friend.","""Но она обещала, хотя и с большим сопротивлением, не раскрывать истину своему другу.""",3.675032615661621,0.9848842620849609
We've actually talked about doing a deal together.,Мы действительно обсуждали возможность сотрудничества.,0.9649844765663147,1.0
Ditton made a study of pilfering among bread roundsmen.,"""Диттону удалось раскрыть кражу среди хлебных поваров.""",10.071748733520508,0.3389880657196045
"Leonora also did the cooking when the two of them were at home, but Elise was often out dining with someone, or in Stratford at the theatre with someone else.","Леонора также готовила, когда они были дома, но Элис часто выходила за обедать с кем-то, или в Стратфорде на театральном представлении с кем-то другим.",10.033133506774902,0.7217000722885132
‘An early night would do no harm.,"""Утром рано не будет вреда.""",14.788735389709473,0.872968316078186
