src,mt,metricx_score,xcomet_score
"If it does then the product , in conjunction with a page printer that speaks the same language , will be almost infinitely more powerful than one that does not .","Eğer öyleyse, ürün, aynı dildeki bir sayfa yazıcıyla birlikte çalışacaksa, onu çalışmayan birden çok daha güçlü olacak.",10.510435104370117,0.6381940841674805
HUDDERSFIELD have an electronic scoreboard at Leeds Road — and it could blow a fuse when the Aussies play us next month !,"""HUDDERSFIELD, Leeds Road'daki elektronik skorpanı var - ve Australiyalarla oynayalım_next month! o bir fuzayı yakabilir!",18.651412963867188,0.3689113259315491
"In particular , he began to harp on the conservative themes that would provide the centrepiece of his campaigns for the governorship of California and which he would eventually carry with him into the White House .","""Önemli olan, onu, Kaliforniada Valiliği için kampanyalarına merkez olan muhafazakar temaları vurguladı, bu temalar onun sonunda Kaliforniada Valiliği için kampanyalarına taşınacak ve ardından Beyaz Sarayına götürecek.""",14.418771743774414,0.21050792932510376
"As a result , the small British army had a high degree of expertise in irregular and colonial warfare , could be deployed easily over great distances by sea , and had a rank - and - file which was possibly better trained than that of any other great power .","""Sonuç olarak, küçük İngiliz askeri, iradiyat ve kolonyal savaşlarda yüksek bir uzmanlık seviyesine sahipti, büyük mesafeler boyunca kolayca deniz yoluyla dağıtılabilirdi ve en iyi eğitilmiş bir büyük güçten daha iyi eğitilmiş bir sıradan askerlerden oluşuyordu.""",6.180704116821289,0.29736095666885376
‘ We have driven a hard bargain — it 's not a question of charity !,"""‘ Biz bir zor anlaşma yapmışız — bir şefkat sorunu değil!""",11.9359769821167,0.5194571018218994
""" Three men attacked Joe — and we have been racking our brains trying to figure out a motive .","""Üç kişi Joe'yu saldırdı ve motiveyi belirlemeye çalışırken zihnimizi karıştırdılar.""",9.805744171142578,0.724188506603241
"Extra effects provide various industrial and ambient noises , along with off - the - wall sounds which work well in contemporary rhythmic contexts .","""Ek efektler, çeşitli endüstriyel ve ortam sesleri, ayrıca alışılmadık seslerle birlikte, çağdaş ritmik bağlamlarda iyi çalışır.""",7.17008113861084,0.5874478816986084
Cornelius ran for his life .,"""Cornelius kaçmak için koştu.""",16.414772033691406,0.29957401752471924
"Well , the feeling here in Hereford this afternoon is that maybe the National Heritage Memorial Fund may have slightly jumped the gun with their offer .","""Yani, Hereford'da bu akşamki his, Ulusal Anıt Vakfı'nın teklifini biraz ileri atmış olabileceğini düşünüyor.""",12.017424583435059,0.22033162415027618
Sit tight for a moment and we will get to it .,"Bir dakika bekle, bir dakika sonra bunu ele alacağız.",6.016818046569824,0.18739917874336243
"‘ While we would hope the money we are spending at the moment is proving to be cost - effective , at the end of the day electronic security is really only buying time,’ said Mr Banks .","""‘Bugün harcanmış para, maliyet-etkinliğe göre umudumuzla, sonuçta elektronik güvenlik sadece zaman kazandırıyor gibi görünüyor,’ dedi Mr Banks.""",13.514701843261719,0.4157276749610901
ROMANTIC comedy about an egotistical TV weatherman who gets caught in a time-warp and decides to paint the town red and indulge his secret fantasies .,"""Bir TV hava durumu şovunda egotistik bir hava durumu sunucusu olan bir romantik komedi, zaman döngüsüyle çarpışıp şehrin renkli bir şekilde canlandırmak ve gizli hayal kırıklıklarını serbest bırakmak için karar verir.""",12.494425773620605,0.1890276074409485
The colony pricks up its ears .,"""Koloni kulaklarını yüksek sesle yükselterek durur.""",19.318164825439453,0.23304767906665802
"Mrs Wedderburn had been the piano accompanist , a reed of a woman who wore wire - framed spectacles and reputedly drank like a fish .","""Mrs Wedderburn, piyano eşliğini yapan bir kadındıydı, bir dişli gözlü, kabuklu gözlükler giyen ve suyu bir balık gibi içen bir kadındı.""",13.042417526245117,0.2743731737136841
"The great ragbag of reforms now being discussed behind closed doors will probably be displayed on January 17th , when the Commons is to debate a report on modernising its finances and management .","""Şu anda gizli yürüyüşlerde tartışılan büyük reform ragbagı, 17 Ocak'ta, yönetim ve finansal modernizasyon raporunu tartışmak üzere Parlamento'nun meclisi tarafından tartışılacak.""",16.182952880859375,0.22449620068073273
all by and large I mean it 's almost certainly,"""genel olarak, bunu kesinlikle""",9.13967227935791,0.2569318413734436
"' But when I asked her if she knew of anyone who might have a motive for killing Alain , it did n't seem to ring any bells . '","""Ancak Alain'in öldürülmesine neden olabilecek herhangi bir kişinin varlığını sorduğumda, herhangi bir şeyin yankılandığı gibi hissettirmedi.""",15.151229858398438,0.6394628286361694
"He was going to have to make a move , one way or the other .","""Bir yöne veya diğer yöne bir hamle yapması zorunda kalıyordu.""",10.395971298217773,0.2720967233181
"Although there was little originality in Paley 's argument and little new in his approach to natural history , his emphasis on the usefulness of organic structures struck a renewed chord in the minds of a social elite whose wealth was increasingly based on trade and commerce .","""Paley'in argümanı, doğal tarihine yaklaşımı açısından az orijinaldi ve yeni değildi, ancak organik yapıların kullanışlılığını vurgulayan, sosyal üst sınıfın, ticaret ve ticaretin artan gelirlerine dayalı zenginliğinin yeniden yankılanmasına neden olan bir hit oldu.""",9.094009399414062,0.3629559874534607
"She could scream blue murder , but half an hour later would be the life of a dinner party , for she was very vain and never missed a chance to show herself off .","""Biraz nefret ediyebilirdi, ama yarım saat sonra yemek partisi için hayatı olurdu, çünkü çok övgüye değerdi ve hiçbir şans vermeden kendini gösterirdi.""",16.851869583129883,0.22378042340278625
"‘ Forgot ' oo paid the piper , I dare say !","""‘ Unutmuşum ' o fırtınayı ödedim, diyerek!""",21.95718002319336,0.14397434890270233
"Unfortunately , however , plastic recycling is little practised in this country although Tesco has set the ball rolling with a limited scheme .","Üzgünüm, ancak bu ülkeye plastik geri dönüşüm çok yaygın olarak uygulanmıyor, ancak Tesco, sınırlı bir çabayla bir giriş yaptı.",7.965383529663086,0.44218993186950684
I felt my age ascending as his dropped : I was old enough to be his mother .,"""Yaşım yükselirken onunla karşılaştığımda, onunla yaşadığım gibi, yaşlı bir anne gibi hissettim.""",17.023208618164062,0.22374098002910614
"I will spring a tear , come to attention and salute that old Scottish soldier who took an alien handed to feed his family and still bring honour to the 91st of Foot .","""Bir gözyaşı döker, dikkat çekeyim ve bu eski İskoç askerine, ailesini beslemek için yabancı bir elma almaya rağmen 91. Yüzbaşı'na saygı göstereceğim.""",15.082063674926758,0.23481184244155884
Join the Club,"""Bir kulübe katıl""",6.413689613342285,0.6475808024406433
"Furthermore , Adenauer was prepared to put the question of national unity on the back burner as a result of his clear moral choice for the values of the West .","Ayrıca, Adenauer, Batı değerleri için açık bir ahlaki seçim yaptığı için Batı değerleri adına ulusal birlik konusunu öncelik sırasından çıkarma kararı verdi.",4.522900581359863,0.9524362087249756
GREEDY garages in Britain are taking advantage of the new legislation on seat belts in cars by taking anxious parents for a ride .,"""Britanya'da yeni otobüs koltukları yasasına uyum sağlayan şüpheci garajlar, endişeli ebeveynleri sürüşten faydalanıyor.""",20.38790512084961,0.152367502450943
I 've caught his cold .,"""Ben onun soğukluğuna yakalandım.""",7.813171863555908,0.35217350721359253
"‘ It will be said and believed that you lay in wait for Aldhelm and killed him , so that he could never point the finger at you.’","""‘ Aldhelm'i bekletip öldürdüğünüzü söylenip inip, böylece onu suçlamaya hiç gerek kalmayacağını söylerler.’""",13.793440818786621,0.3484858274459839
"The locals thought she was a stuck - up bitch from Belfast , which she played up to the hilt , and the other guests — foreigners , mostly Dutch and Germans by their collar sizes — were taken by her vivacity , and the calm indulgence of the quiet , handsome man opposite her , who said little , smiled a lot , and ordered a second full fried breakfast in a way that had the waitress fit to melt into his arms .","""Yerel halk, onu Belfast'den bir yapay kız olarak gördü, bu rolü tam olarak oynadı, ve diğer misafirler, genellikle Hollandalı ve Almancı olanlar, onun canlılığıyla büyüldü. Ayrıca, sessiz, güzel adamın karşısında sakin bir şekilde rahatlayıp, çok az konuştuğu, çok fazla gülerek, ikinci tam kızartılmış bir sabah yemeği sipariş ettiği şekilde, bu, servisçiyi onun omuzlarına dökünen gibi hissettirdi.""",13.714584350585938,0.2647528648376465
"Then plans for re - evangelisation through the planting of churches should be prayed through and published with every effort made to back the movement , rather than break its heart .","""Sonra, yeniden evangelizasyonun yayılmasını sağlamak için kilise inşaatı planlarının dile getirilip yayınlanması gerektiğini, hareketin kalbini kırmak yerine her çabaya sahip olmaya çalışmakla birlikte, dile getirilip yayınlanması gerektiğini düşünmeliyiz.""",10.24772834777832,0.2373654544353485
"The time they shared became special now , where before they had been free and easy .","""Paylaştıkları zaman şimdi özel hale geldi, önce özgür ve rahat olarak geçirmişler.""",6.335736274719238,0.44889652729034424
History was indeed not made in conditions of the Bolsheviks ' choosing .,"""Gerçekten de, Bolşevikler 'koymak' için koşullar altında tarih yapıldı.""",19.133705139160156,0.14792147278785706
Questor Column : Speaking volumes about Patten,"""Questor Column : Patten'in çok şey anlatması""",19.06000518798828,0.21448247134685516
"Younger players in particular were looked after , since not knowing the ropes on a tour has blighted more than one career .","""Genç oyuncuların özellikle bakılması gerekiyordu, çünkü turnördeki beceriler hakkında bilgi sahibi olmadan kariyerleri daha fazla zarar görmüş.""",12.036844253540039,0.5307021141052246
Presently he felt bound to pour some cold water on all this optimism .,Şu anda tüm bu umutları biraz soğuk suyla durdurmak zorunda hissetti.,9.864442825317383,0.5753602981567383
Nearly drove me up the wall !,"""Son derece beni deli etti!""",11.98096752166748,0.11199784278869629
"The universities there seemed models for British ones , and gradually the feeling gained ground that Germany was the intellectual centre of Europe — in science , in philosophy , in classical studies , in theology and in history Germans were making the running .","""Ortaokularda bulunduğu yerde, İngiliz okullarıyla kıyaslandığında modeller gibi görünüyordu ve zamanla, Almanya'nın Avrupa'nın bilim , felsefe , klasik bilime , teoloji ve tarih alanlarında lider olduğunu fark ettik.""",11.104019165039062,0.23808613419532776
Irresistible charm is brought to bear again as she butters up a worthy old bag ( ‘ unpleasant ’ ) who has a few tedious objections to our Hildamay waltzing off with her granddaughter .,"""Yine irkili çekiciliği kullanılır, çünkü ona, Hildamay'ın kızını arkadaşına götürme konusunda birkaç sıkıcı bir engel olan bir değerli eski bir kedi (‘güçlü’) nazikçe nazikçe nazikçe nazikçe nazikçe nazikçe nazikçe nazikçe nazikçe nazikçe nazikçe nazikçe nazikçe nazikçe nazikçe nazikçe nazikçe nazikçe nazikçe nazikçe nazikçe nazikçe nazikçe nazikçe nazikçe nazikçe nazikçe nazikçe nazikçe nazikçe nazikçe nazikçe nazikçe nazikçe nazikçe nazikçe nazikçe nazikçe nazikçe nazikçe nazikçe nazikçe nazikçe nazikçe nazikçe nazikçe nazikçe nazikçe nazikçe nazikçe",21.051761627197266,0.12463793903589249
"‘ This is turning into one of those mediaeval disputes which split hairs endlessly,’ he said .","""‘ Bu, medeniyet dönemlerinden gelen ayrışmaların, saçmalıklarla sonsuza kadar ayrışmasına benzer bir durum haline geldiğini söylüyor,' dedi.""",15.54294204711914,0.1376620978116989
Mention the name Paul Reed Smith and most people 's wallets head for the hills .,"""Paul Reed Smith adını söylemek ve çoğu kişinin 's portföyü dağlara gider.""",17.138879776000977,0.21909458935260773
"A QUANTUM leap ahead of Grace Bros ' Mr Humphries , Thames ' brave portrayal of real-life ancient closet-free homosexual Quentin Crisp in a sensitive , sympathetic , and , more importantly , amusing manner was a TV breakthrough .","""Grace Bros ' Mr Humphries 'nın, Thames'ten daha ileri bir atışla Quentin Crisp'in gerçek hayatındaki antik, içe dönük homoseksüel bir hayatını hassas, empatik ve daha çok mizahi bir şekilde canlandırması, televizyonda bir devrim oldu.""",10.738856315612793,0.22846990823745728
I 'm sorry to this day that he and I could not have buried the hatchet as well .,"""Bugün bile, onunla ve benimle daha iyi bir şekilde kılıç çalmasını sağlayamam."" In this translation, ""bury the hatchet"" is idiomatically translated to ""kılıç çalmasını sağlayamam,"" which conveys the same meaning of making peace or resolving a conflict.",21.645912170410156,0.14457468688488007
Grace has been the power behind your throne for years .,"""Grace, yıllardır tahtın gücünü yönetti.""",15.141091346740723,0.26969558000564575
"Even in Kyrgyzstan , one of two republics trying to go the way of democracy and keep the fundamentalists at bay , the Slavs are packing their bags .","""Even Kyrgyzstan, bir demokrasiyi benimsemeye çalışan iki cumhuriyetten biri, temelistleriyle mücadele etmeye çalışırken, Slavlar çabalarını durduruyor.""",17.38390350341797,0.27670758962631226
"As a rule of thumb , always use a rear foot kick after a feint .","""Genellikle, bir atıştan sonra bir fetihten sonra bir arka bilek atışı kullanın.""",18.164901733398438,0.1349543184041977
"They are impressive up front , as they showed against England at Waterloo , and have some fleet - footed customers behind who are able to run riot against virtually any opposition .","""Başlangıçta etkileyici görünürler, Waterloo'da İngiltere karşı gösterdikleri gibi, ve hızlı adımlarıyla bazı müşterileriyle birlikte, neredeyse herhangi bir karşılaşmayı aşabilen bir şekilde hareket edebilirler.""",7.578768730163574,0.2135663628578186
"Such projects may be pie - in - the - sky , but at least they enable Japan 's fledgling plane makers to rub shoulders with firms from Europe and the United States .","""Bu projeler, gökdeki bir elma gibi görünse de, Japon yenilikçi uçuş motorları üreticilerinin Avrupa ve Amerika'daki şirketlerle tanışmasına olanak tanır.""",11.422870635986328,0.26116177439689636
The individual responsible for this unacceptable behaviour shall remain nameless protect his listening and viewing ratings suffice it to say that his name suggests that he is capable of making a big splash .,"""Bu kabul edilemez davranış için sorumlu olan bireyin adı gizlenmeli ve izleyici ve izleyici puanlarını korumak için yeterli. Yalnızca adı, büyük bir dalga yapabileceğini gösteriyor.""",11.7167387008667,0.16382256150245667
"As they circled over Durham Cathedral , love-struck Niall popped the question to Carol , who was celebrating her 38th birthday .","""Durham Katedrali çevrildiğinde, aşk dolu Niall, 38. doğum gününü kutlayan Carol'a, soran davetiyeyi verdi.""",16.73948860168457,0.2547077536582947
