src,mt,metricx_score,xcomet_score
At about the same time the aliens department of the Home Office took on extra staff and moved to Cleveland House on Thorney Street.,"""同時に、ホームオフィスの外星人部門は追加のスタッフを雇い、チェルシー・ストリートのトーニー・ハウスに移転しました。""",6.453220367431641,0.4088117182254791
"I give my leg a nasty bash, but I don't stop and see if it's bleeding — I just want to get out.","""I give my leg a nasty bash, but I don't stop and see if it's bleeding — I just want to get out."" 日本語での翻訳: ""私の膝を痛く叩くけど、血が出るか見ないで — ただ出るだけでいいんだ。"" この翻訳は、元の文の意味を忠実に保ちつつ、適切な日本語の表現を使用しています。",23.105464935302734,0.4891287088394165
"Mrs Aggie, I don't want to go to a school where I won't be able to get out and come home.",ミス・アグー、学校に行かないでください。そこでは帰宅できないと感じます。,8.769607543945312,0.42171937227249146
"He was charged $65 for a call that never got through, and the Inter- Continental has since confirmed that ‘for technical reasons, charges for all international calls out of Zaire commence as soon as the line rings, as opposed to when the party telephoned actually picks up the receiver’.",彼は通話が通らなかったために65ドルを請求され、インターナショナル・コムは「技術的な理由から、ザイールからの国際通話の料金は、通話がかけられたときに請求されるのではなく、実際に受話者が受話機を取り出すときに請求される」と確認しました。,5.060211181640625,0.7692499160766602
Whoever takes on the trout farm will have their work cut out.,誰がトラウト農場を引き受けるなら、その仕事は大変だろう。,5.137465953826904,0.9471933841705322
You want to get out as soon as you get in that's nice,「入るとすぐに出るのはいいですね」,4.938350200653076,0.8163516521453857
Children have been taken on by the Institute and given trial periods.,子供たちは、インスティテュートによって引き取られ、試用期間が与えられました。,4.567433834075928,1.0
Didn't get out till half past four.,4時半まで出なかった。,5.225745677947998,0.8924656510353088
It's so easy for problems to get out of proportion — most conflicts can be overcome by thoughtful action.,"""問題が比例するのはとても簡単だ — 多くの紛争は思慮深い行動で克服できる。""",8.32682991027832,0.6930803060531616
"Then of course, when they've eaten they can't get out again.’",もちろん、食べ終わったら、もう出られないんだよ。,4.1513214111328125,0.9978368282318115
"No, no, not, not sort of getting at, anyway I had just said that to father you see","""いや、いや、全然それを指していないんだ。だって、父さんにそれを言ったんだよね。""",5.424592971801758,0.24587197601795197
The only thing to do was to hold her emotions in check and get on with her work.,"""唯一のことは、彼女の感情を抑えることと仕事に取り組むことだった。""",6.439657688140869,0.9699708223342896
"Such MPs would, it is true, know that territory better than any incoming outsider, and being known there would presumably get off to a flying start in the pursuit of popularity.","""そういうMPたちは、確かにその領域をよりよく知っているでしょうし、そこで知られていることは、人気を追求する際に飛躍的なスタートを切ることを予想させます。""",8.415096282958984,0.41093796491622925
He was under immense pressure from the US to give in and back no holds barred military action by UN forces in the former Yugoslav republic.,彼は米国から圧力を受けて、UN軍による前ユーゴスラビア共和国のために無条件で軍事行動を受け入れることを余儀なくされていました。,5.323971748352051,0.8509225845336914
