src,mt,metricx_score,xcomet_score
HUDDERSFIELD have an electronic scoreboard at Leeds Road — and it could register an exceptionally high score when the Aussies play us next month!,ハダースフィールドはリーズロードに電子スコアボードを持っており、オーストラリアが次の月に我々と対戦する際には、非常に高いスコアを記録する可能性があります！,4.2519378662109375,0.9603242874145508
"In particular, he began to repeatedly stress the conservative themes that would provide the centrepiece of his campaigns for the governorship of California and which he would eventually carry with him into the White House.",特に、彼はカリフォルニア州知事選挙の中心となる保守的なテーマを繰り返し強調し、それを最終的にホワイトハウスに持ち込むことになる。,5.141917705535889,0.9728055000305176
"As a result, the small British army had a high degree of expertise in irregular and colonial warfare, could be deployed easily over great distances by sea, and had ordinary soldiers which were possibly better trained than those of any other great power.","""結果として、小英国軍は不規則および植民地戦争における高い専門性を持っており、海を通じて広い距離に迅速に展開でき、他の大国の軍隊に比べて普通の兵士がより良く訓練されている可能性があった。""",5.132412910461426,0.6815401911735535
We have negotiated a tough agreement — it's not a question of charity!,「厳しい合意に達した — それは寛大さの問題ではない！」,4.4584174156188965,0.9926964044570923
Three men attacked Joe — and we have been trying really hard to figure out a motive.,"""三人の男がジョーを襲撃した — そして、彼らの動機を真剣に考えようとしてきた。""",6.856649398803711,0.7963703274726868
"Extra effects provide various industrial and ambient noises, along with unconventional sounds which work well in contemporary rhythmic contexts.",追加効果は、様々な産業音とアメニティノイズ、そして現代リズムの文脈でうまく機能する非典型的な音を提供します。,4.204196929931641,0.697961151599884
Cornelius fled for his safety.,コーネリウスは安全のために逃げた。,4.9514875411987305,0.9719207882881165
"Well, the feeling here in Hereford this afternoon is that maybe the National Heritage Memorial Fund may have acted prematurely with their offer.",ここHerefordで午後、National Heritage Memorial Fundがそのオファーを早めに出したかもしれないという気持ちが漂っています。,8.474233627319336,0.6019502878189087
Wait a minute and we will get to it.,少々お待ちください、後で取り組みます。,3.533684492111206,0.9773871898651123
"‘While we would hope the money we are spending at the moment is proving to be cost-effective, at the end of the day electronic security is really only providing a temporary delay,’ said Mr Banks.",「私たちは現在の支出がコスト効果的であることを願っていますが、結局のところ、電子セキュリティは一時的な遅延に過ぎません。—マネージャーのバンク氏が言いました。」,5.123571395874023,0.42182815074920654
ROMANTIC comedy about an egotistical TV weatherman who gets caught in a time-warp and decides to live it up and indulge his secret fantasies.,ロマンティックコメディは、時間の歪みに巻き込まれた自慢好きなテレビ天気予報士が、秘密の幻想を楽しむために生き生きとした生活を決意する話です。,5.248295783996582,0.8288772106170654
The colony became attentive.,「コロニーは注意深くなりました。」,4.430166721343994,0.9126513004302979
"Mrs Wedderburn had been the piano accompanist, a reed of a woman who wore wire - framed spectacles and reputedly was a heavy drinker.",ミス・ウェッダーランはピアノ伴奏者で、金属のフレームを持つ眼鏡をかけた女性で、重飲者としても知られていました。,4.529728889465332,0.9720946550369263
"The great ragbag of reforms now being discussed in private will probably be displayed on January 17th, when the Commons is to debate a report on modernising its finances and management.","""現在、議論されている改革の大きな混合物が、1月17日に庶民院が現代化のための報告を討議する際に公開されることが予想されます。""",10.425548553466797,0.25221481919288635
"Generally, I mean it's almost certainly.",一般的に言えば、それはほぼ確実だ。,2.282412052154541,1.0
"But when I asked her if she knew of anyone who might have a motive for killing Alain, it didn't seem to spark any recognition.",しかし、アルジャンを殺す動機を持つ人を知っているか尋ねたとき、彼女の顔には認識の兆しが見られなかった。,5.942514419555664,0.9331165552139282
"He was going to have to take action, one way or the other.",彼は、どうせにしても行動を起こさなければならなかった。,4.256903648376465,1.0
"Although there was little originality in Paley's argument and little new in his approach to natural history, his emphasis on the usefulness of organic structures had a strong impact on the minds of a social elite whose wealth was increasingly based on trade and commerce.","""パリーの論点にはあまり独創性がなく、自然史へのアプローチにも新しさが少なかったが、彼の有用性を強調した有機構造への注目は、貿易と商業に基づく富を持つ社会的エリートの心に強い影響を与えた。""",3.92970871925354,0.45371726155281067
"She could make a huge fuss, but half an hour later would be the life of a dinner party, for she was very vain and never missed a chance to show herself off.",彼女は大騒ぎをすることができたが、半時間後にはディナーパーティーの中心人物になり、非常に自慢好きで、絶対に自分を見せびらかす機会を逃さなかった。,5.494704723358154,0.8820303678512573
"Forgot who will face the consequences, I dare say!","""誰が結果に直面するのを忘れたのか、私は言うが、そうだろうね！""",10.101594924926758,0.23865732550621033
"Unfortunately, however, plastic recycling is little practised in this country although Tesco has initiated a limited scheme.",残念ながら、この国ではプラスチックのリサイクルがあまり実践されていませんが、テスコは限定的なシステムを開始しました。,3.627479076385498,0.9930214881896973
I realized how old I was as his seemed to diminish: I was old enough to be his mother.,"""I realized how old I was as his seemed to diminish: I was old enough to be his mother."" 日本語での翻訳: ""彼のように見えると年齢が減り、彼の母親のように年を取っていることに気づいた。"" この翻訳は、元の文の意味を忠実に保ちつつ、適切な日本語の表現を使用しています。",25.0,0.4782758057117462
"I will spring a tear, stand at attention and salute that old Scottish soldier who took an alien handed to feed his family and still bring honour to the 91st of Foot.","""私は、古いスコットランドの兵士に手渡された異星人を食べさせて家族を支えた人物に敬礼し、91st Footの名誉を守るために涙を流すつもりです。""",10.790755271911621,0.2841600179672241
You're one of us now.,"""今、私たちの一員だよ。""",2.7242696285247803,0.9677672386169434
"Furthermore, Adenauer was prepared to set aside the question of national unity as a result of his clear moral choice for the values of the West.",さらに、アデナウアーは西洋の価値観を選んだことによる明確な道徳的選択の結果として、国民統一の問題を置き去りにする準備ができていた。,4.7035908699035645,1.0
"It will be said and believed that you lay in wait for Aldhelm and killed him, so that he could never accuse you.","""あなたがアデルヘムを待ち伏せして殺したと信じられ、彼があなたを告発することができないようになるだろう。""",4.601333141326904,0.6222589612007141
"The locals thought she was a stuck-up bitch from Belfast, which she embodied wholeheartedly, and the other guests — foreigners, mostly Dutch and Germans by their collar sizes — were taken by her vivacity, and the calm indulgence of the quiet, handsome man opposite her, who said little, smiled a lot, and ordered a second full fried breakfast in a way that had the waitress fit to melt into his arms.",地元の人々は彼女がベルファストの気まぐれな女の子だと思っていたが、彼女はそれを本当に体現していた。彼女の活気に魅了された他のゲストたちは、主にドイツ人とオランダ人のような外国人で、彼らの腕の太さから判断すると、彼女の活気に引き込まれた。静かな、魅力的な男性が彼女の対面に座っていた。彼はあまり話さなかったが、笑いがたくさんあった。彼は彼女のために2回目の完全なフライドブレイクを注文し、その方法でウェイトレスは彼の腕の中で溶け込んだ。,8.04566764831543,0.4162345230579376
"Then plans for re-evangelisation through the planting of churches should be prayed through and published with every effort made to back the movement, rather than discourage or undermine it.",その後、教会の植栽を通じた再エヴァンジェリゼーションの計画を祈り、全力で推進し、またはその運動を抑圧または弱体化させることなく、出版するべきです。,6.073423862457275,0.542752742767334
"The time they shared became special now, where before they had been unrestricted and casual.",彼らが共有した時間は今、以前は無制限でカジュアルだった場所に特別なものになりました。,6.2042622566223145,0.7474755048751831
The Bolsheviks did not have control over the circumstances that shaped the course of events.,ボリシェビキは、出来事の進行に影響を与えた状況をコントロールしていませんでした。,5.615789890289307,0.9708373546600342
Questor Column : Revealing a great deal about Patten,クエストラー・コラム : パッテンについて多くを明らかにする (Questor Column: Revealing a great deal about Patten),4.530411720275879,0.7867933511734009
"Younger players in particular were looked after, since not being familiar with how things are done on a tour has blighted more than one career.","""特に若い選手たちは、ツアーでのことの仕方に慣れていないことが多くのキャリアを台無しにしてしまったため、特にケアされていました。""",6.12470817565918,0.5660194158554077
Presently he felt bound to dampen their enthusiasm for all this optimism.,現在、彼はこの全ての楽観主義に対する熱意を抑えることを感じていた。,8.573516845703125,0.7951815724372864
It nearly frustrated me to the limit!,「ほとんど耐えられなくなった！」,3.5555505752563477,0.9960541725158691
"The universities there seemed models for British ones, and gradually the feeling became more widespread that Germany was the intellectual centre of Europe — in science, in philosophy, in classical studies, in theology and in history Germans were making the running.",その大学は英国のものと似ており、徐々にドイツがヨーロッパの知的中心であるという感覚が広まっていった。科学、哲学、古典学、神学、歴史の分野では、ドイツ人が先頭を切っていた。,3.2210934162139893,0.9938244819641113
Irresistible charm is brought to bear again as she flatters a worthy old bag ( ‘ unpleasant ’ ) who has a few tedious objections to our Hildamay waltzing off with her granddaughter.,魅力が再び働きかけられ、私たちのヒルダマイの踊りを妨げるために少し退屈な反対を持つ、価値ある古いバッグに甘い言葉をかけるとき、彼女の魅力は再び輝きます。,12.083013534545898,0.477278470993042
"‘This is turning into one of those mediaeval disputes which argue over trivialities endlessly,’ he said.",「それは、無駄に長引く中世の争いのようなものになっているようだ」と彼は言った。,5.972769737243652,0.9716700315475464
Mention the name Paul Reed Smith and most people become reluctant to spend money.,「ポール・リード・スミスの名前を言えば、人々はお金を使うことに躊躇するようになる。」,3.930419921875,0.9353652000427246
"A vast improvement ahead of Grace Bros' Mr Humphries, Thames' brave portrayal of real-life ancient closet-free homosexual Quentin Crisp in a sensitive, sympathetic, and, more importantly, amusing manner was a TV breakthrough.","""グレース・ブラザーズのマイケル・ハンフリーズよりも大幅な進歩が待っている。トムズ・ザ・リビング・アンド・ドリリングの大胆な、感情を込めた、そしてもっとも重要な面で面白いように、実際の古代の衣服なしの同性愛者クエンティン・クライブの描写はテレビのブレークスルーだった。""",10.739791870117188,0.12488515675067902
I'm sorry to this day that he and I could not have made amends as well.,"""私は今日、彼と私が和解できなかったことに対して申し訳ないです。""",4.57292366027832,0.2696378231048584
Grace has been your driving force for years.,グレースはあなたにとって何年もあなたを駆り立てる力となってきました。,5.541813850402832,0.7032335996627808
