src,mt,metricx_score,xcomet_score
"If it does then the product , in conjunction with a page printer that speaks the same language , will be almost infinitely more powerful than one that does not .",如果它实现了，那么产品，与能与之通信的相同语言的页面打印机一起，将比不能与之通信的那种几乎无限强大。,3.502389430999756,0.8197094202041626
HUDDERSFIELD have an electronic scoreboard at Leeds Road — and it could blow a fuse when the Aussies play us next month !,哈德斯菲尔德有一个电子计分板在莱德斯路 — 而且在澳大利亚队下个月比赛时可能会爆炸电线！,7.610712051391602,0.5646330118179321
"In particular , he began to harp on the conservative themes that would provide the centrepiece of his campaigns for the governorship of California and which he would eventually carry with him into the White House .",特别是，他开始强调保守主题，这些主题将成为他竞选加利福尼亚州州长职位的中心，并且他将带着它们进入白宫。,2.840268135070801,0.5368508100509644
"As a result , the small British army had a high degree of expertise in irregular and colonial warfare , could be deployed easily over great distances by sea , and had a rank - and - file which was possibly better trained than that of any other great power .",由于这些原因，小英国军队在不规则和殖民战争方面拥有很高的专业知识，可以轻松地通过海路部署到广阔的距离，并且其普通士兵的训练水平可能比任何大国的士兵都要好。,2.691098690032959,0.6148993968963623
‘ We have driven a hard bargain — it 's not a question of charity !,“我们已经谈判得很公平 — 这不是慈善问题！”,3.1668150424957275,0.797793447971344
""" Three men attacked Joe — and we have been racking our brains trying to figure out a motive .","""三个人袭击了乔·巴顿 — 我们一直在努力想出一个动机。""",3.4698472023010254,0.8170945644378662
"Extra effects provide various industrial and ambient noises , along with off - the - wall sounds which work well in contemporary rhythmic contexts .",额外效果提供各种工业和环境噪音，以及不太常见的声音，这些声音在当代节奏背景下效果很好。,2.944936752319336,0.7720581293106079
Cornelius ran for his life .,科尼利厄斯为了生存而奔跑。,4.3404011726379395,0.8869760632514954
"Well , the feeling here in Hereford this afternoon is that maybe the National Heritage Memorial Fund may have slightly jumped the gun with their offer .",好吧，今天下午在赫尔福德的感觉是，国家遗产纪念基金可能在他们的提议上稍微提前一步了。,6.125460624694824,0.6960738897323608
Sit tight for a moment and we will get to it .,请稍等片刻，我们会处理的。,0.87714684009552,0.9950230121612549
"‘ While we would hope the money we are spending at the moment is proving to be cost - effective , at the end of the day electronic security is really only buying time,’ said Mr Banks .",“虽然我们希望目前花费的这笔钱是成本效益的，但最终来说，电子安全只是在买时间，”说了银行先生。,5.889230728149414,0.6793727874755859
ROMANTIC comedy about an egotistical TV weatherman who gets caught in a time-warp and decides to paint the town red and indulge his secret fantasies .,"""关于一个自恋的电视天气预报员，他被时间扭曲，决定赤裸裸地游荡并满足他的秘密幻想的浪漫喜剧。"" In this translation, I have used ""浪漫喜剧"" to convey ""romantic comedy,"" ""自恋的电视天气预报员"" for ""egotistical TV weatherman,"" ""被时间扭曲"" for ""caught in a time-warp,"" ""赤裸裸地游荡"" for ""paint the town red,"" and ""满足他的秘密幻想"" for ""indulge his secret fantasies."" The idiomatic expression ""赤裸裸地游荡"" is used to maintain the original tone and meaning.",7.851840019226074,0.2913814187049866
The colony pricks up its ears .,“殖民地竖起了耳朵。”,2.578886032104492,0.6369950175285339
"Mrs Wedderburn had been the piano accompanist , a reed of a woman who wore wire - framed spectacles and reputedly drank like a fish .","""夫人韦德尔本是钢琴伴奏者，一位戴着金属框眼镜的女人，口水如鱼，饮酒如鱼。""",4.593634605407715,0.41530799865722656
"The great ragbag of reforms now being discussed behind closed doors will probably be displayed on January 17th , when the Commons is to debate a report on modernising its finances and management .","""目前正在讨论的改革大杂烩很可能在1月17日，当下议院讨论一份关于现代化其财务和管理的报告时被展示出来。""",5.8998026847839355,0.47757425904273987
all by and large I mean it 's almost certainly,总体来说，我说得很肯定，几乎肯定。,3.0215420722961426,0.81730055809021
"' But when I asked her if she knew of anyone who might have a motive for killing Alain , it did n't seem to ring any bells . '","""但是，当我问她是否知道有人可能有动机来杀害阿兰时，这似乎没有引起任何反应。""",2.866133451461792,0.8324503302574158
"He was going to have to make a move , one way or the other .",他必须要做出一个决定，哪怕是一个选择。,4.260894775390625,0.3048741817474365
"Although there was little originality in Paley 's argument and little new in his approach to natural history , his emphasis on the usefulness of organic structures struck a renewed chord in the minds of a social elite whose wealth was increasingly based on trade and commerce .",尽管帕利的论点缺乏原创性，他对自然历史的处理方法也没有什么新意，但他对有机结构的实用性的强调在一个越来越多地依靠贸易和商业积累财富的社会精英心中引起了新的共鸣。,2.9034149646759033,0.9877463579177856
"She could scream blue murder , but half an hour later would be the life of a dinner party , for she was very vain and never missed a chance to show herself off .",她会大声疾呼，但半小时后会成为晚宴的焦点，因为她非常自恋，总是抓住机会展示自己。,4.5063886642456055,0.7600520849227905
"‘ Forgot ' oo paid the piper , I dare say !","""‘我忘了付钱了，敢打赌！""",2.4203362464904785,0.2754736542701721
"Unfortunately , however , plastic recycling is little practised in this country although Tesco has set the ball rolling with a limited scheme .",不幸地，但在这个国家，塑料回收并不普遍，尽管Tesco已经启动了一项有限的计划。,2.3998918533325195,0.8911110162734985
I felt my age ascending as his dropped : I was old enough to be his mother .,我感觉我的年龄在上升，他的年龄在下降：我已经足够年纪成为他的母亲了。,2.9868156909942627,0.8955300450325012
"I will spring a tear , come to attention and salute that old Scottish soldier who took an alien handed to feed his family and still bring honour to the 91st of Foot .",我会流一滴眼泪，注意到并向那位曾用外星人手喂养家人并仍然为91st Foot带来荣誉的老苏格兰士兵致敬。,6.251174449920654,0.509636640548706
Join the Club,加入俱乐部,0.3254673480987549,0.858994722366333
"Furthermore , Adenauer was prepared to put the question of national unity on the back burner as a result of his clear moral choice for the values of the West .",此外，阿登纳乌准备将国家统一问题推到一旁，因为他清晰地选择了西方价值观。,3.11500883102417,0.8166153430938721
GREEDY garages in Britain are taking advantage of the new legislation on seat belts in cars by taking anxious parents for a ride .,"""在英国，贪婪的汽车修理店正在利用新关于汽车座位带的立法，劫持着焦虑的父母。""",7.471536636352539,0.542694628238678
"‘ It will be said and believed that you lay in wait for Aldhelm and killed him , so that he could never point the finger at you.’","""‘人们会说和相信你在等着阿尔德姆，杀了他，以便他永远无法指责你。’""",3.0383248329162598,0.8679918646812439
"The locals thought she was a stuck - up bitch from Belfast , which she played up to the hilt , and the other guests — foreigners , mostly Dutch and Germans by their collar sizes — were taken by her vivacity , and the calm indulgence of the quiet , handsome man opposite her , who said little , smiled a lot , and ordered a second full fried breakfast in a way that had the waitress fit to melt into his arms .",当地人认为她是个傲慢的贝尔法斯特女人，这她全力以赴地演绎出来，而其他客人——主要是荷兰人和德国人——被她的活力所吸引，此外，安静而帅气的那位男人坐在她对面，他说话不多，笑了很多，甚至下了第二份全煎的早餐，方式让服务员几乎要融入他的怀抱。,6.016236782073975,0.5003594160079956
"Then plans for re - evangelisation through the planting of churches should be prayed through and published with every effort made to back the movement , rather than break its heart .",然后，重新传教的计划应通过祈祷并公开发布，尽力支持这一运动，而不是打碎它的心。,5.262068271636963,0.6329320669174194
"The time they shared became special now , where before they had been free and easy .",他们共享的时光现在变得特别了，之前他们是自由自在的。,3.285830020904541,0.8834457397460938
History was indeed not made in conditions of the Bolsheviks ' choosing .,历史确实不是在布尔什维克选择的条件下创造的。,3.815614938735962,0.9412294030189514
Questor Column : Speaking volumes about Patten,"""Questor Column : 说得很清楚关于帕腾""",8.44926929473877,0.39163661003112793
"Younger players in particular were looked after , since not knowing the ropes on a tour has blighted more than one career .","""特别是年轻球员，他们得到了照顾，因为在巡回赛上不熟悉规则往往会毁掉多位职业生涯。""",2.897003412246704,0.6142416000366211
Presently he felt bound to pour some cold water on all this optimism .,目前他觉得必须冷水浇灭所有的乐观。,2.812288284301758,0.7746918797492981
Nearly drove me up the wall !,几乎让我发火了！,1.2220721244812012,0.8315311670303345
"The universities there seemed models for British ones , and gradually the feeling gained ground that Germany was the intellectual centre of Europe — in science , in philosophy , in classical studies , in theology and in history Germans were making the running .",在那里大学似乎是英国大学的范本，渐渐地，感觉在科学、哲学、古典学、神学和历史等领域中，德国人在欧洲的智力中心地位上越来越占据主导地位。,3.719867467880249,0.715673565864563
Irresistible charm is brought to bear again as she butters up a worthy old bag ( ‘ unpleasant ’ ) who has a few tedious objections to our Hildamay waltzing off with her granddaughter .,不可抗拒的魅力再次施展于她身上，她又向一个值得尊敬的老者（‘不愉快’）倾诉，他对我们Hildamay带着几点无聊的反对意见离开她的孙女感到不满。,6.430509567260742,0.5574150681495667
"‘ This is turning into one of those mediaeval disputes which split hairs endlessly,’ he said .",“这正变成了一场那些在细节上争论无休止的中世纪争执，”他说。,4.917523384094238,0.5617932677268982
Mention the name Paul Reed Smith and most people 's wallets head for the hills .,提到保罗·雷德·史密斯的名字，绝大多数人的钱包就会“飞向山丘。”,3.462096691131592,0.8377153873443604
"A QUANTUM leap ahead of Grace Bros ' Mr Humphries , Thames ' brave portrayal of real-life ancient closet-free homosexual Quentin Crisp in a sensitive , sympathetic , and , more importantly , amusing manner was a TV breakthrough .","""比格雷斯·布鲁斯的《Mr Humphries》在泰晤士河的大胆描绘，敏感、同情且更重要的是幽默地呈现了真实的古代无柜房间的同性恋人物克里普顿·克里斯特，是电视上的突破。""",10.362228393554688,0.11702375113964081
