src,mt,metricx_score,xcomet_score
At about the same time the aliens department of the Home Office took on extra staff and moved to Cleveland House on Thorney Street.,"""同時に、ホームオフィスの外星人部門は、チェルシー・ストリートのトーニー・ハウスに移転し、追加のスタッフを募集しました。""",6.941144943237305,0.1810397207736969
"I give my leg a nasty bash, but I don't stop and see if it's bleeding — I just want to get out.","""I give my leg a nasty bash, but I don't stop and see if it's bleeding — I just want to leave."" 日本語での翻訳: ""私の膝を痛く叩くけど、血が出るか見ないで — ただ出るだけでいいんだ。"" この翻訳は、元の文の意味を忠実に保ちつつ、適切な日本語の表現を使用しています。",21.312999725341797,0.3953079879283905
"Mrs Aggie, I don't want to go to a school where I won't be able to get out and come home.","""ママ、学校に行かないでほしい。そこでは帰れなくて帰れなくていけない学校だと思う。""",16.932872772216797,0.12031718343496323
"He was charged $65 for a call that never got through, and the Inter- Continental has since confirmed that ‘for technical reasons, charges for all international calls out of Zaire commence as soon as the line rings, as opposed to when the party telephoned actually picks up the receiver’.",彼は、誰もが電話をかけても返答されなかったため、65ドルを請求されました。Inter-Continentalは、技術的な理由から、ジアーからのすべての国際通話は、通話がかけられたときに料金が発生するのではなく、実際に受話器を取るときに料金が発生することを確認しました。,7.710071086883545,0.5297456979751587
Whoever takes on the trout farm will have their work cut out.,誰かがトラウト農場を引き継ぐと、彼らの仕事は大変になるでしょう。,5.215614318847656,0.9837456345558167
You want to get out as soon as you get in that's nice,あなたが到着したらすぐに出発したいのはいいですね。,6.232933044433594,0.7865372896194458
Children have been taken on by the Institute and given trial periods.,子供たちはインスティテュートに受け入れられ、試用期間が与えられました。,4.861697196960449,1.0
Didn't get out till half past four.,"""午後4時半まで出なかった。""",5.423741817474365,0.6309508681297302
It's so easy for problems to get out of proportion — most conflicts can be overcome by thoughtful action.,"""問題がどんなに大きく見えるか — 多くの紛争は思慮深い行動で克服できる。""",5.336943626403809,0.8510413765907288
"Then of course, when they've eaten they can't get out again.’",もちろん、食べ終わったら、もう逃げられないんだ。,3.4496421813964844,0.9917899370193481
"No, no, not, not sort of getting at, anyway I had just said that to father you see",いいえ、いいえ、なぜなら、父さん、あなたはそれをわたしが言ったことを知っているんだよ。,6.470611572265625,0.14423558115959167
The only thing to do was to hold her emotions in check and get on with her work.,"""唯一のことは、彼女の感情を抑えることと仕事を続けることだった。""",5.448073863983154,0.9815621376037598
"Such MPs would, it is true, know that territory better than any incoming outsider, and being known there would presumably get off to a flying start in the pursuit of popularity.","""そういうMPは、確かにその領域をよりよく知っているでしょうし、そこで知られることは、人気を追求することから強く始まるでしょう。""",11.384421348571777,0.20147556066513062
He was under immense pressure from the US to give in and back no holds barred military action by UN forces in the former Yugoslav republic.,彼は米国から圧力を受けて、NATO軍によるUNのための無条件の軍事行動を受け入れることを余儀なくされていました。,7.000553131103516,0.46987393498420715
"She never got on with Dad, he was too sublime.",彼女は父との関係が良くなかった、彼はすごく素晴らしかった。,4.060455322265625,0.9794471263885498
"You see, it appears that they got on well enough.",もちろんです。以下はその英語の文を日本語に翻訳したものです： 「さて、彼らは良い関係を持っていたようですね。」,5.858270645141602,0.1418856829404831
On Hong Kong this year it took on a slightly different connotation.,この年の香港では、少し異なるニュアンスがありました。,5.916020393371582,0.9638139009475708
"As it is difficult for people to get together, he is hoping to establish a telephone conference system.","""人々が会うのが難しいので、彼は電話会議システムを設立することを望んでいます。""",5.823030471801758,0.7119258642196655
