src,mt,metricx_score,xcomet_score
"Either she took a step back, or she stayed where she was, aware that sooner or later she would plunge into that unknowable chasm.","""Sie zog sich entweder zurück, oder sie blieb wo sie war, wissend, dass sie schließlich in jenes unbegreifliche Abgrund stürzen würde.""",1.094731330871582,0.9297010898590088
"The city had to offer higher than average wages to attract civil servants from the Reich and was also forced to make a contribution to the salary and expenses of the League of Nations High Commissioner to the tune of £44,000 per year.","""Die Stadt musste höhere als durchschnittliche Löhne für Zivilbeamte aus dem Reich anbieten und musste auch zur Gehalts- und Ausgabetarif des Hohekommissars der Liga der Nationen in Höhe von £44.000 pro Jahr beitragen.""",3.2625796794891357,0.8585379719734192
"So they would actually do the shopping for the material, and then they would go away and look at pattern books and decide what sort of patterns they wanted, what sort of dress it was that they wanted to make.","""So they'd actually buy the material, and then they'd go away and look at pattern books to decide what kind of patterns they wanted and what kind of dress they wanted to make.""",15.827768325805664,0.9767627716064453
So people have been forced to look at the way in which they are doing the work in er conjunction with er the manual for whatever other book of rules they have I wished they'd do they carry out their work.,"""So Leute sind gezwungen, sich mit der Art und Weise, wie sie ihre Pflichten ausführen, in Verbindung zu setzen, mit dem Handbuch für jede andere Buch der Regeln, die sie haben, und ich wünschte, sie würden ihre Pflichten ausführen.""",12.4112548828125,0.6148490905761719
Sizzling shades of terracotta teamed with cool blue make a simple but eye-catching statement on crisp white walls.,"""Scharfe Töne von Terrakotta, die mit kühlem Blau kombiniert werden, erzeugen auf glatten weißen Wänden einen eindrucksvollen Effekt.""",1.6617523431777954,0.9746293425559998
"His smile was more of a leer, and unconsciously Rory took a step nearer to Adam's powerful frame.","""Sein Lächeln war eher leer, und Rory, unbewusst, näherte sich Adam's mächtiger Gestalt.""",2.891671657562256,0.8672360181808472
"She took a deep breath, letting it out on a low, pleasurable chuckle as she headed for the stage.","Sie nahm einen tiefen Atemzug und ließ ihn auf einer angenehmen, leisen Lachart aus, als sie sich auf den Vorhang zubewegte.",5.873929977416992,0.8104718327522278
"She could have hired a team of professionals to do the work, of course, but she'd wanted to be able to look round at the end of it all and know she'd done it.","Sie hätte einen Team von Profis engagieren können, natürlich, aber sie wollte am Ende alles sehen können und wissen, dass sie es geschafft hat.",1.773349404335022,0.9786199331283569
"But she'd given her promise, albeit with great reluctance, not to confide the truth to her friend.","Aber sie hatte versprochen, obwohl mit großer Zögerlichkeit, nicht die Wahrheit ihrem Freund zu verraten.",2.695204019546509,0.9652178287506104
We've actually talked about doing a deal together.,"""Wir haben tatsächlich über eine Zusammenarbeit gesprochen.""",0.4536249041557312,0.9823999404907227
Ditton made a study of pilfering among bread roundsmen.,"""Ditton untersuchte Diebstahl unter den Brotverteilern.""",0.47528311610221863,0.9454525709152222
