src,mt,metricx_score,xcomet_score
At about the same time the aliens department of the Home Office took on extra staff and moved to Cleveland House on Thorney Street.,Gegenüber dem gleichen Zeitpunkt nahm das Aliensabteilung des Home Office zusätzliche Personalien auf und zog in das Cleveland House auf Thorney Street.,5.97860050201416,0.8831778764724731
"I give my leg a nasty bash, but I don't stop and see if it's bleeding — I just want to get out.","""Ich gebe meinem Bein einen schrecklichen Schlag, aber ich sehe nicht ab, ob es blutet — ich möchte einfach raus.""",2.5523149967193604,0.9236290454864502
"Mrs Aggie, I don't want to go to a school where I won't be able to get out and come home.","""Mrs. Aggie, ich möchte nicht zu einer Schule gehen, in der ich nicht herauskommen und nach Hause zurückkehren kann.""",2.865419387817383,0.9637994170188904
"He was charged $65 for a call that never got through, and the Inter- Continental has since confirmed that ‘for technical reasons, charges for all international calls out of Zaire commence as soon as the line rings, as opposed to when the party telephoned actually picks up the receiver’.","""Er wurde $65 für eine Anrufverbindung berechnet, die nie durchging, und Inter-Continental hat bestätigt, dass 'für technische Gründe beginnen alle internationalen Anrufe aus Zaire, sobald die Leitung klingelt, anstatt wann die Partei tatsächlich den Empfänger nimmt.'""",8.62751579284668,0.8304325342178345
"One of the keenest tussles will be in the women's 50 metres, when the holder, Ruth Williams, takes on her Darlington clubmate, Helen Blanchard.","""Einer der schärfsten Duelle wird im 50-Meter-Freistil der Frauen stattfinden, als die Titelverteidigerin Ruth Williams sich mit ihrer Darlington-Klubkameradin Helen Blanchard misst.""",1.2052258253097534,0.8948686122894287
Whoever takes on the trout farm will have their work cut out.,"""Wer sich der Angelzucht übernimmt, wird seine Arbeit haben.""",12.08888053894043,0.8287750482559204
You want to get out as soon as you get in that's nice,"""Du willst gleich heraus, wenn du hineinkommst, das ist nett.""",1.938256025314331,0.9521563053131104
Children have been taken on by the Institute and given trial periods.,"""Die Kinder wurden vom Institut aufgenommen und Probezeiten erhalten.""",3.046274185180664,0.9583101272583008
Didn't get out till half past four.,"""Hatte ich nicht bis halb vier raus.""",8.833345413208008,0.8025047183036804
It's so easy for problems to get out of proportion — most conflicts can be overcome by thoughtful action.,"""Es ist so einfach, dass Probleme außer Kontrolle geraten — die meisten Konflikte können durch nachdenkliche Handlungen überwunden werden.""",0.3565485179424286,0.9531124830245972
"Then of course, when they've eaten they can't get out again.’","""Natürlich, wenn sie gegessen haben, können sie sich nicht mehr wieder ausreißen.""",4.122145175933838,0.840273380279541
"No, no, not, not sort of getting at, anyway I had just said that to father you see","""Nein, nein, nicht, nicht irgendwie an, aber ich hatte nur gesagt, dass es Vater ist, verstehst du?""",7.175497055053711,0.5953155159950256
The only thing to do was to hold her emotions in check and get on with her work.,"""Die einzige Sache, die zu tun war, war, ihre Emotionen zu zügeln und mit ihrer Arbeit fortzufahren.""",2.916147232055664,0.9823999404907227
"Such MPs would, it is true, know that territory better than any incoming outsider, and being known there would presumably get off to a flying start in the pursuit of popularity.","""Solche Abgeordneten würden, es ist wahr, dass sie das Gebiet besser kennen als jeder Einfaller, und wenn sie dort bekannt wären, würde man vermuten, dass sie in der Popularitätsjagd mit einem guten Start beginnen würden.""",6.7170515060424805,0.8247876167297363
He was under immense pressure from the US to give in and back no holds barred military action by UN forces in the former Yugoslav republic.,"""Er stand unter enormem Druck von den USA, sich zu ergeben und uneingeschränkt militärische Handlungen durch UN-Truppen in der ehemaligen jugoslawischen Republik durchzuführen.""",2.566770553588867,0.8802956342697144
"She never got on with Dad, he was too sublime.","Sie hat nie mit ihrem Vater geklappert, er war zu sublime.",7.936129570007324,0.8222638368606567
"You see, it appears that they got on well enough.","""Siehst du, es scheint, dass sie sich gut genug verstanden haben.""",3.196302890777588,0.944096565246582
On Hong Kong this year it took on a slightly different connotation.,"""Im Jahr Hong Kong hat es eine leicht andere Konnotation angenommen.""",4.303316116333008,0.9387485980987549
"As it is difficult for people to get together, he is hoping to establish a telephone conference system.","""Da es schwierig ist, dass sich Menschen treffen, hofft er, ein Telefonkonferenzsystem einzurichten.""",0.9539336562156677,0.9649006128311157
"Don Cupitt indeed suggests that the fact that Jesus, a human being, came to be seen as God, made for a situation whereby God the ‘Father’ also was conceived more anthropomorphically than was the case within the Jewish background.","""Don Cupitt schlägt tatsächlich vor, dass Jesus, ein Mensch, als Gott gesehen wurde, zu einer Situation führte, in der Gott der 'Vater' auch anthropomorphischer als im jüdischen Hintergrund verstanden wurde.""",6.196244239807129,0.7791560292243958
We get on with life and take pleasure in things whether she's ill or not.,"""Wir leben weiter und genießen Dinge, egal ob sie krank ist oder nicht.""",0.5915692448616028,0.9745873212814331
"At the initial sessions, a registry sheet is made out and photos and videos are made.","""Bei den ersten Sitzungen wird ein Registernetz erstellt und Fotos und Videos gemacht.""",5.865612506866455,0.8529501557350159
"It was jealousy, I suppose; the fact that I had spotted a chance they had not, although I couldn't get over the suspicion that their reaction to me had something to do with how Liza had told the story.","""Es war vielleicht Neid; ich glaube, ich hatte eine Gelegenheit bemerkt, die sie nicht gesehen hatten, obwohl ich nicht über die Vermutung hinausgegangen bin, dass ihre Reaktion auf mich mit der Art und Weise zusammenhing, wie Liza die Geschichte erzählt hat.""",2.3696680068969727,0.9272533655166626
I was told that only about one-quarter of the students at institutes of higher education in Beijing were actually getting on with their studies and many of these were motivated solely by the desire to go abroad.,"""I wurde mir gesagt, dass nur etwa ein Viertel der Studierenden an Hochschulen in Peking tatsächlich mit ihren Studien beschäftigt war, und viele von ihnen waren motiviert ausschließlich, um ins Ausland zu gehen.""",3.9865379333496094,0.922053337097168
"Let's get on.""","""Lasst uns los.""",2.9207208156585693,0.12760280072689056
"I prepared to collect the rest of my medicines and make for the hospital, when the policeman said to me, ‘Excuse me, sir.","""Ich bereitete mich darauf vor, meine restlichen Medikamente zu holen und zum Krankenhaus zu gehen, als der Polizist zu mir sagte, 'Entschuldigung, Herr.'""",0.7265467047691345,0.9823999404907227
"And I put balanced it out across this, and I set my camera down er down below, on a time exposure which runs off in about one minute, so I had one minute to run up the side of the thing and get out here and balance myself.","""Und ich legte es aus, so dass es hier gleichmäßig verteilt war, und setzte dann mein Kamera auf den Boden unten, auf eine Zeitbelichtung, die ungefähr eine Minute dauert, sodass ich eine Minute hatte, um auf die Seite des Objekts zu klettern und hier auszugleichen.""",5.504121780395508,0.641342043876648
"I had no desire to go out, but it would be one way of getting through the evening.","""Ich hatte keine Lust, hinauszugehen, aber es wäre eine Möglichkeit, durch die Nacht zu kommen.""",1.2858272790908813,0.9717450141906738
"On the contrary, if the student body were to take its right to learn (Lernfreiheit ) seriously, and were to be vigilant in seeing that it enjoyed the kinds of academic freedom I spelt out earlier, it would necessarily take on an assertive role.","""Im Gegensatz dazu, wenn die Studentenschaft ihre Rechte an der Lernfreiheit ernst nehmen würde und sicherstellen würde, dass sie die Art von akademischer Freiheit, die ich zuvor beschrieben habe, genießt, würde sie zwangsläufig eine proaktive Rolle übernehmen.""",1.252265453338623,0.952183723449707
"In the case of Russia, revisionist research has underlined the manner in which the specific nature of the tsarist regime conditioned the decision to take on the Central Powers.","""In dem Fall Russlands hat die revisionistische Forschung die Art und Weise hervorgehoben, wie die spezifische Natur des Zarenregimes die Entscheidung beeinflusste, sich den Mittelmächten anzuschließen.""",2.9356865882873535,0.8514683246612549
Getting on with what you should be doing that can only see a few people doing that who are actually getting on with what they should have been doing while you are waiting.,"""Nur wenige Menschen, die eigentlich das tun sollten, was sie tun, warten, während du dich mit dem beschäftigst, was du tun solltest.""",7.351053237915039,0.7032600045204163
How many Englishmen gave in to their emotions like that?,"""Wie viele Engländer haben sich so ihren Emotionen hingegeben?""",1.519331693649292,0.9823999404907227
‘Come along — the sooner we get on with it the sooner we shall finish.’,"""‘Fühl dich frei — je früher wir loslegen, desto schneller werden wir fertig sein.’""",2.4865918159484863,0.42140689492225647
I'll get you some sandwiches and some more tea and once you've eaten we can get down to some practical thinking about what you can do next.’,"""Ich werde dir einige Sandwiches und mehr Tee bringen und sobald du gegessen hast, können wir uns auf praktische Überlegungen konzentrieren, was du als Nächstes tun kannst.""",3.2468996047973633,0.9461948871612549
