src,mt,metricx_score,xcomet_score
At about the same time the aliens department of the Home Office recruited extra staff and moved to Cleveland House on Thorney Street.,"""Odhadně o stejnou dobu zaměstnavalo extra personál Aliens Departmentu v Ministerstvu vnitřních věcí a přesunulo se do Cleveland House na Thorney Street.""",14.803115844726562,0.3465365767478943
"I give my leg a nasty bash, but I don't stop and see if it's bleeding — I just want to leave.","""Dám svému nozu zlověstný klopot, ale neustávám, abych zkontroloval, zda to krvácí — jen chci jít.""",16.946985244750977,0.18226678669452667
"Mrs Aggie, I don't want to go to a school where I won't be able to leave and return home.","""Paní Aggie, nechci jít do školy, kde nemohu opustit a vrátit se domů.""",10.055566787719727,0.8839212656021118
"He was charged $65 for a call that was never answered, and the Inter-Continental has since confirmed that ‘for technical reasons, charges for all international calls out of Zaire commence as soon as the line rings, as opposed to when the party telephoned actually picks up the receiver’.","""Byl obrovským poplatkem za $65 za telefonní hovor, který nikdy nebyl odebrán, a Inter-Continental potvrzuje, že 'za technické důvody, poplatky za všechny mezinárodní hovory z Zaire začínají, jakmile se telefonový prkno započne, nikoli když telefonista skutečně volá do přijímače.'""",19.18954086303711,0.12882643938064575
"One of the keenest tussles will be in the women's 50 metres, when the holder, Ruth Williams, faces her Darlington clubmate, Helen Blanchard.","""Jednou z nejintenzivnějších zápasů bude v ženské štafetě na 50 metrů, když držitelka titulu, Ruth Williams, se střetne s její Darlingtonskou kolegynou, Helen Blanchard.""",9.70846939086914,0.18994659185409546
Whoever takes over the trout farm will have their work cut out.,"""Každý, kdo převzme trout farm, bude mít své práce na co pracovat.""",20.436233520507812,0.2133786678314209
"You want to leave as soon as you arrive, that's nice.","""Chceš odejít jakmile přijdeš, to je pěkné.""",7.952996730804443,0.8552668690681458
Children have been accepted by the Institute and given trial periods.,Děti byly přijaty Institucí a byli jim dáni zkouškové období.,7.365166664123535,0.7924932241439819
Didn't leave till half past four.,Neodnesli až do poludna čtvrtého.,20.298898696899414,0.657615065574646
It's so easy for problems to become exaggerated — most conflicts can be overcome by thoughtful action.,"""Je tak snadné, že problémy se mohou ztotožnit — většina konfliktů lze překonat myšlenkovým činem.""",18.518898010253906,0.3777320981025696
"Then of course, when they've eaten they can't escape again.","Potom samozřejmě, když už jídlo zkončili, nemohou se znovu uvolnit.",19.637466430664062,0.8862734436988831
The only thing to do was to hold her emotions in check and continue her work.,"""Jedním z jediných věcí, které bylo třeba udělat, bylo udržet její emoce pod kontrolou a pokračovat v práci.""",5.271663188934326,0.642703652381897
"Such MPs would, it is true, know that territory better than any incoming outsider, and being known there would presumably start strongly in the pursuit of popularity.","""Také, tak pravda, takové poslanci by, pravděpodobně, ví, že tato oblast lépe než jakýkoli příchozí cizák, a být tam známý by pravděpodobně začít silně v hledání popularity.""",20.77737045288086,0.14346107840538025
He was under immense pressure from the US to capitulate and back no holds barred military action by UN forces in the former Yugoslav republic.,"""Byl pod velkým tlakem ze strany Spojených států, aby se poddal a neustále podporoval bezpośrední vojenskou akci UN v bývalé Jugoslávské republice.""",4.894596099853516,0.5538976192474365
"She never had a good relationship with Dad, he was too sublime.","""Žádná dobrá vztahová dynamika s otec neměla, byl příliš nadpřirozený.""",12.911069869995117,0.2856210768222809
"You see, it appears that they had a good relationship.","""Vidíš, tak se zdá, že měli dobrý vztah.""",7.03279972076416,0.6458160877227783
On Hong Kong this year it had a slightly different connotation.,V Hong Kongu tento rok měl trochu jiný význam.,8.531980514526367,0.8927819132804871
"As it is difficult for people to meet in person, he is hoping to establish a telephone conference system.","""Protože je těžké, aby lidé mohli setkat se osobně, doufá, že vytvoří telefonní konferenční systém.""",6.0990142822265625,0.5837000012397766
"Don Cupitt indeed suggests that the fact that Jesus, a human being, came to be seen as God, resulted in a situation whereby God the ‘Father’ also was conceived more anthropomorphically than was the case within the Jewish background.","""Don Cupitt skutečně naznačuje, že to, že Ježíš, člověk, byl viděn jako Bůh, vedlo k situaci, kde Bůh 'Otče' byl také více antropomorfizován než v kontextu židovské tradice.""",6.29227352142334,0.8799467086791992
We continue with life and take pleasure in things whether she's ill or not.,"""Zůstáváme s životem a užíváme si věci, bez ohledu na to, zda je nemocná nebo ne.""",6.394576549530029,0.491207093000412
"At the initial sessions, a registry sheet is created and photos and videos are taken.",Na začátcích seřazení vytvoří seznam a jsou pořizovány fotografie a videa.,18.63052749633789,0.6943292617797852
"It was jealousy, I suppose; the fact that I had spotted a chance they had not, although I couldn't stop thinking about the suspicion that their reaction to me had something to do with how Liza had told the story.","""Byla to tomu především jealousy; fakt, že jsem si všiml příležitosti, kterou jim nepatřila, i když jsem se nikdy nezamlouval, že jejich reakce na mě mohla souviset s tím, jak Liza vyprávěla příběh.""",18.036272048950195,0.12650276720523834
I was told that only about one-quarter of the students at institutes of higher education in Beijing were actually making progress with their studies and many of these were motivated solely by the desire to go abroad.,"Byl mi řečeno, že pouze o čtvrtinu studentů na vysokých školách v Pekingu skutečně dosahovala pokrok v studiu a mnoho z nich motivovalo pouze touhou jít ven."" (Note: The translation maintains the original meaning and context, using idiomatic expressions where appropriate. The term ""institutes of higher education"" is translated to ""vysoké školy,"" which is a common term in Czech for such institutions.)",15.190938949584961,0.22478191554546356
Let's board.,Přijďme na palubu.,6.338561058044434,0.9419554471969604
"I prepared to collect the rest of my medicines and head to the hospital, when the policeman said to me, ‘Excuse me, sir.","""Připravil jsem se sbalit zbývající léky a jít do nemocnice, když policista řekl: 'Omlouvám se, pane.'""",3.78049898147583,0.9870535135269165
"And I put balanced it out across this, and I set my camera down er down below, on a time exposure which runs off in about one minute, so I had one minute to run up the side of the thing and exit and balance myself.","""Až jsem to vyrovnal, položil jsem ho rovně na tuto, a položil jsem svůj fotoaparát dolů, pod spodní část, na časový expozici, která trvá asi minutu, takže mě to dalo minutu, abych se vyrovnal na straně věci a vyšel.""",15.424552917480469,0.16890175640583038
"I had no desire to go out, but it would be one way to see out the evening.","""Nemám žádnou touhu jít ven, ale to by bylo jeden způsob, jak si užít večer.""",3.406792640686035,0.6100708842277527
"On the contrary, if the student body were to take its right to learn (Lernfreiheit ) seriously, and were to be vigilant in seeing that it enjoyed the kinds of academic freedom I spelt out earlier, it would necessarily assume an assertive role.","Naopak, pokud by studentská komunita přijala svou právo na učení (Lernfreiheit) vážně a byla bdělá, aby uživovala tyto druhy akademické svobody, které jsem dříve popsala, musela by zcela přijet assertivní roli.",13.5600004196167,0.5948171615600586
"In the case of Russia, revisionist research has underlined the manner in which the specific nature of the tsarist regime conditioned the decision to go to war with the Central Powers.","""V případě Ruska, revizeční výzkum zdůraznil způsob, jakým konkrétní povaha režimu carského období utvářelo rozhodnutí o válce s Centrálními mocnostmi.""",7.283684253692627,0.5208054780960083
"Getting on with what you should be doing can only see a few people continuing with what they should have been doing while you are waiting, becomes:","""Zůstat s tím, co byste měli dělat, může jen pomoci několika lidem pokračovat v tom, co měli dělat, zatímco čekáte, stává se: """,12.353964805603027,0.21352030336856842
How many Englishmen succumbed to their emotions like that?,"""Kolik Angličanů zemřelo na své emoce jako to?""",12.25554084777832,0.38370659947395325
‘Come along — the sooner we begin the sooner we shall finish.’,"""‘Pojďme — čím dříve začneme, tím rychleji dokončíme.’""",3.8738083839416504,0.9266215562820435
I'll get you some sandwiches and some more tea and once you've eaten we can start focusing on some practical thinking about what you can do next.,"""Udělám ti nějaké sándwiche a nějaké více čaje a jakmile budeš jíst, můžeme začít zaměřovat se na praktické myšlení o tom, co můžeš udělat dál.""",12.86947250366211,0.5311413407325745
Court permission has been granted to sell the property and advice is being sought as to the best way to approach this but the state of the building and the effects of the economic situation create difficult decisions.,"""Dozvolení soudního soudu bylo uděleno pro prodej nemovitosti a jsou vyhledávány rady ohledně nejlepšího způsobu přístupu, ale stav budovy a dopad ekonomické situace vytvářejí obtížné rozhodnutí.""",9.698321342468262,0.42242133617401123
