src,mt,metricx_score,xcomet_score
"Either she took a step back, or she stayed where she was, aware that sooner or later she would plunge into that unknowable chasm.","""彼女は後退したか、そこに留まり、やがて未知の深淵に飛び込むことを知っていた。""",5.253349304199219,0.9018240571022034
"The city had to offer higher than average wages to attract civil servants from the Reich and was also forced to make a contribution to the salary and expenses of the League of Nations High Commissioner to the tune of £44,000 per year.","""市は、帝国の公務員を引きつけるために平均以上の給与を提供しなければならず、また、国際連盟高等弁務官の給与と費用を年間44,000ポンドに相当する額で負担しなければならなかった。""",4.833730220794678,0.47587016224861145
"So they would actually do the shopping for the material, and then they would go away and look at pattern books and decide what sort of patterns they wanted, what sort of dress it was that they wanted to make.",だから彼らは実際に素材を購入し、次にパターンブックを見て、どのようなパターンを望んでいるか、どのようなドレスを作りたいかを決めることになります。,3.7234911918640137,0.9249645471572876
So people have been forced to look at the way in which they are doing the work in er conjunction with er the manual for whatever other book of rules they have I wished they'd do they carry out their work.,"""人々は、彼らが従うべき義務を遂行する方法について、彼らが持っている他の規則の書に対して、手順書を見ていることを余儀なくされています。彼らがその義務を果たすことを願っています。"" (ひとびとは、彼らが従うべき義務を遂行する方法について、彼らが持っている他の規則の書に対して、手順書を見ていることを余儀なくされています。彼らがその義務を果たすことを願っています。)",6.8460283279418945,0.3668683171272278
Sizzling shades of terracotta teamed with cool blue make a simple but eye-catching statement on crisp white walls.,"""焼けたようなトルテロコの色合いが涼しい青と組み合わさり、クリアな白い壁に鮮烈な効果を生み出します。""",6.120171546936035,0.4582313299179077
"His smile was more of a leer, and unconsciously Rory took a step nearer to Adam's powerful frame.",彼の笑みはむしろくすくすくとしたくすくとしたもので、無意識のうちにロイはアダムの強力な体格に近づいた。,7.297989845275879,0.3501059412956238
"She took a deep breath, letting it out on a low, pleasurable chuckle as she headed for the stage.",彼女は深く息を吸い込み、低くて楽しい笑い声でそれを放ちながらステージに向かって歩き出した。,4.883601665496826,0.9013572335243225
"She could have hired a team of professionals to do the work, of course, but she'd wanted to be able to look round at the end of it all and know she'd done it.",彼女はプロフェッショナルチームを雇うことができたはずだが、全て終わった後に自分でそれを見て、達成したことを知りたいと思っていた。,5.32028341293335,0.7955429553985596
"But she'd given her promise, albeit with great reluctance, not to confide the truth to her friend.",しかし、彼女は友達に真実を明かすことを断固として拒否したが、非常に躊躇していました。,7.928316116333008,0.700431764125824
We've actually talked about doing a deal together.,実際には協力することについて話し合ったことがあります。,4.017916202545166,1.0
Ditton made a study of pilfering among bread roundsmen.,ディトンはパン配達員の間で盗難を調査しました。,3.673464775085449,0.9699759483337402
"Leonora also did the cooking when the two of them were at home, but Elise was often out dining with someone, or in Stratford at the theatre with someone else.",レオノラも家にいるとき、二人とも料理をしていましたが、エリスはよく誰かと一緒にレストランで食事をしたり、ストラフォードで劇場で誰かと一緒に過ごしていました。,5.712589263916016,0.8101260662078857
‘An early night would do no harm.,早く寝るといいよ。,4.41077995300293,0.2849923074245453
‘I merely shut you up so I could get some sleep!’,「私がただ眠るために君を黙らせたんだ！」,3.9517040252685547,0.919853925704956
"She had no objection to working for her keep, but if Penry Vaughan went on treating her as if she were some kind of serf she'd stick to plain, basic cooking from now on, she thought resentfully.",彼女は自分のために働くことに問題はなかったが、ペニー・ヴァーヴェンが彼女を奴隷のように扱うなら、今後はシンプルで基本的な料理に限定することを考えていたが、憤りを感じていた。,6.519440650939941,0.4696947932243347
Head-to-toe gold makes a dramatic statement for really special outings,"""全身金は本当に特別な出かけに非常に印象的です。""",6.238720893859863,0.5679178237915039
Providing moments of steadiness amid the upheavals of the lovers is Anthony Bailey giving a sound performance as the local doctor.,"""恋人たちの混乱の中で安定を提供するアンソニー・ベイリーは、地元の医者として素晴らしいパフォーマンスをしています。""",6.81270694732666,0.7238806486129761
"In fact where toxic substances are odorous, the odour can have a positive effect on health, effectively warning us of their presence.",実際には、毒性物質が匂いを放つ場合、その匂いは健康に利益をもたらし、私たちにその存在を効果的に警告することができます。,3.7844231128692627,0.8998478055000305
"A matron was installed, and three helpers, one of whom did the cooking.","""マトロンが設置され、三人の助手の一人が料理をしていました。""",7.797874450683594,0.5104888677597046
"In the struggle to advance, outmanoeuvre rivals and be heard by superiors, factional loyalty (loyalty to one's patron) may take precedence over policy interest.",「進歩を目指す中で、競争相手を巧みに回避し、上司に聞かれるために、派閥への忠誠心（パトロンへの忠誠心）は政策の関心を上回ることがある。」,4.914807319641113,0.8557260036468506
They told the old woman to do her work and then hurry after them.,彼らは老女に働き始めるように言い、次に急がせて追いかけるように言った。,7.6371612548828125,0.981544017791748
One obvious solution is to let a single individual make the decision.,明らかな解決策は、1人の個人が決定することです。,5.094611644744873,1.0
Best of all is simply to let nature do its work.,"""最も素晴らしいのは、自然がそのまま進むことをただ見守ることです。""",3.928257465362549,0.9590052366256714
"In 1986 the English YHA did some market research, learnt some painful truths and embarked on a modernisation programme unhandily titled ‘The Product Development Marketing Plan’.",1986年、イギリスのYHAは市場調査を行い、痛みを伴う真実を学び、「製品開発マーケティング計画」という無難なタイトルの現代化プログラムに乗り出しました。,4.537973880767822,0.8685252070426941
Prayers sprang to the lips of men who had made a trade out of phoney miracles.,「偽りの奇跡を売る人々の口から祈りが湧き上がった。」,7.566184997558594,0.9060095548629761
He took early retirement in 1990 after 25 years at IBM and joined Softwright a couple of months later.,彼は1990年にIBMで25年間働いた後、早く引退し、数か月後にSoftwrightに参加しました。,4.687797546386719,0.8922936916351318
"In effect, we are doing some of the work unpaid, with a view to getting more of the benefits when the product sells.’",実際には、製品が売れるときにより多くの利益を得ることを目指して無報酬で働いています。,4.324832439422607,0.9958770275115967
