src,mt,metricx_score,xcomet_score
"Either she took a step back, or she stayed where she was, aware that sooner or later she would plunge into that unknowable chasm.","""Anebo se odhodila, nebo zůstala tam, kde byla, vědomá, že brzy nebo později se ponoří do neznámé propasti.""",11.226217269897461,0.33320266008377075
"The city had to offer higher than average wages to attract civil servants from the Reich and was also forced to make a contribution to the salary and expenses of the League of Nations High Commissioner to the tune of £44,000 per year.","""Město muselo nabídnout nadprůměrné mzdy, aby přilákalo civilisty z říše, a bylo také nuceno přispět k příspěvkům a výdajům High Commissioner League of Nations na sazbu 44 000 liber za rok.""",7.531698226928711,0.513461172580719
"So they would actually do the shopping for the material, and then they would go away and look at pattern books and decide what sort of patterns they wanted, what sort of dress it was that they wanted to make.","""Těmto způsobem by skutečně koupili materiál, pak by se odtud oddali a zkoumali vzory a rozhodli, jaké vzory chtěli, jakou druhou oblečení chtěli vyrobit.""",16.21687889099121,0.20476311445236206
So people have been forced to look at the way in which they are doing the work in er conjunction with er the manual for whatever other book of rules they have I wished they'd do they carry out their work.,"""Takže lidé byli nuceni zkoumat, jak vykonávají své povinnosti v souvislosti s manuálkem pro jakoukoli jinou knihu pravidel, které mají, a doufám, že budou plně vykonávat své povinnosti.""",9.649751663208008,0.30283260345458984
Sizzling shades of terracotta teamed with cool blue make a simple but eye-catching statement on crisp white walls.,"""Zhaslé odstíny terrakotu, které se spojily s chladným modrým, vytvářejí výrazný efekt na ostrém bílém plátně.""",7.581697463989258,0.16328731179237366
"His smile was more of a leer, and unconsciously Rory took a step nearer to Adam's powerful frame.","""Jeho úsměv byl více leřem, a neuvědomně Rory přiblížil k silnému tělu Adam.""",17.26058578491211,0.3236727714538574
"She took a deep breath, letting it out on a low, pleasurable chuckle as she headed for the stage.","""Uvnitř se hluboce nadechla, vydechla na lehké, uspokojivé sečinky, když se vydala na scénu.""",18.402629852294922,0.13585735857486725
"She could have hired a team of professionals to do the work, of course, but she'd wanted to be able to look round at the end of it all and know she'd done it.","""Mohla by si dovolit zaplatit tým profesionálů, samozřejmě, ale chtěla by být schopna se podívat na konec všech a vědět, že to uspěla.""",14.76234245300293,0.22518390417099
"But she'd given her promise, albeit with great reluctance, not to confide the truth to her friend.","""Ačkoli s velkou váhou, slíbila, že se nevzdalí, aby sdílela pravdu se svou přátelkou.""",21.939739227294922,0.24591775238513947
We've actually talked about doing a deal together.,"""Ve skutečnosti jsme o spolupráci mluvili.""",3.880847215652466,0.23297026753425598
Ditton made a study of pilfering among bread roundsmen.,"""Ditton vyšetřoval podvod mezi bramborovými řidiči.""",16.410259246826172,0.15189193189144135
"Leonora also did the cooking when the two of them were at home, but Elise was often out dining with someone, or in Stratford at the theatre with someone else.","""Leonora také vařila, když oba byli doma, ale Elise často jídla s někým, nebo v Stratfordu v divadle s někým jiným.""",8.707559585571289,0.8983764052391052
‘An early night would do no harm.,"""Ranní spaní by nezasloušelo žádné škody.""",16.63008689880371,0.33279949426651
‘I merely shut you up so I could get some sleep!’,"""‘Jako jen ti ukradl, abych mohl spát!’""",22.2807559967041,0.10216792672872543
"She had no objection to working for her keep, but if Penry Vaughan went on treating her as if she were some kind of serf she'd stick to plain, basic cooking from now on, she thought resentfully.","""Nechce, aby jí Penry Vaughan pracoval za peníze, ale pokud ji bude brát za nějakou serfu, bude se od tebe od tebe zůstat s jednoduchým, základním vařením, myslí to s respektem.""",20.407379150390625,0.13546320796012878
Head-to-toe gold makes a dramatic statement for really special outings,"""Od hlavy k nohám je dramaticky působivý pro opravdu speciální výlety.""",11.829631805419922,0.45008111000061035
Providing moments of steadiness amid the upheavals of the lovers is Anthony Bailey giving a sound performance as the local doctor.,"""Poskytování momentů stabilit mezi bouřlivostí milenců je Anthony Bailey, který skvěle vystupuje jako místní lékař.""",16.757509231567383,0.2866010069847107
"In fact where toxic substances are odorous, the odour can have a positive effect on health, effectively warning us of their presence.","""V skutečnosti, kde jsou škodlivé látky pachlivé, jejich vůně může být prospěšná pro zdraví tím, že efektivně upozorňuje nás na jejich přítomnost.""",2.546456813812256,0.5454654693603516
"A matron was installed, and three helpers, one of whom did the cooking.","""Vstoupila matronka, a tři pomocníci, jeden z nich, který vařil.""",13.546527862548828,0.32473599910736084
"In the struggle to advance, outmanoeuvre rivals and be heard by superiors, factional loyalty (loyalty to one's patron) may take precedence over policy interest.","""V boji o pokrok, předvídat si soupeře a být slyšený nadřízenými, loajalita k patronovi (loyalita k patronovi) může převážit zájem o politiku.""",11.682235717773438,0.3543086051940918
They told the old woman to do her work and then hurry after them.,"""Mluvili staré vdove, aby se dostala do práce a pak rychle sledovala za nimi.""",19.27518081665039,0.38978731632232666
One obvious solution is to let a single individual make the decision.,Jedním z zjevných řešení je povolit jedné osoby rozhodnutí.,16.011329650878906,0.8440685272216797
Best of all is simply to let nature do its work.,"""Nejoblíbenější je jen, abyste nechali přírodu dělat, co chce.""",8.420204162597656,0.17052915692329407
"In 1986 the English YHA did some market research, learnt some painful truths and embarked on a modernisation programme unhandily titled ‘The Product Development Marketing Plan’.","V roce 1986 provedil anglický YHA průzkum trhu, zjistil některé bolestivé pravdy a zahájil program modernizace, který neznáměně nazýval 'Plán vývoje produktu a marketingu'.",5.575521469116211,0.8197002410888672
Prayers sprang to the lips of men who had made a trade out of phoney miracles.,"""Opoky vycházelé z úst mužů, kteří obchodovali s falešnými milostmi.""",19.708351135253906,0.2033168077468872
He took early retirement in 1990 after 25 years at IBM and joined Softwright a couple of months later.,"""Po 25 letech v IBM se v roce 1990 již vrátil na odpočinek a pár měsíců později se připojil k Softwright.""",9.383745193481445,0.7470894455909729
"In effect, we are doing some of the work unpaid, with a view to getting more of the benefits when the product sells.’","""V podstatě pracujeme bezplatně, s cílem získat více výhod, když se produkt prodá.""",4.682884693145752,0.692711591720581
"It was significant that, when the war took a grave turn the following year, it was to every Anglican incumbent in the land (and no doubt to many others, though I can speak only for the parish clergy) that Duff Cooper, the Home Secretary, sent letters expressing apprehension of the state of public morale and urging the incumbents to do their utmost to help raise it.","""Je významné, že když se válka zhoršila následující rok, každý anglikánský incumben v zemi (a pravděpodobně mnoho dalších, i když mohu mluvit pouze o párrochách) dostal dopisy od Duffa Coopera, ministra vnitra, vyjadřující obavy o stav veřejného morálu a povzbuzené, aby se párrochové udělali co nejvíce, aby tento stav podpořili.""",11.185173034667969,0.36059948801994324
"The details have escaped me, but he and Sir Andrew Clarke, as churchwardens (their memorial tablets are near to each other in the south transept) had been obliged to take legal action over the advowson — the word which, because of its precision of meaning and its sound, I could see he enjoyed introducing; but they had evidently covered themselves in so doing, because, the Anglican Church being established, their office carried official responsibilities.","""Podrobnosti mi unikly, ale on a Sir Andrew Clarke, jako křtiteli (jejich památníky jsou blízko sebe v jihozápadním transe), byli nuceni se dohodnout o advowsonu — slovo, které, díky své přesnosti významu a zvuku, jsem si všiml, že si užil jeho předávání; ale evidentně se pokryli tím, protože, když byla anglická církev ustanovena, jejich úřad měl oficiální odpovědnosti.""",15.20941162109375,0.1150597631931305
"so remember that, do when you do the bearings if you're doing some, erm examples, or you're looking through, or you're doing some revision, get up, stand up, and think, right what's to think of, oh it's not there, like if I'm taking a bearing on these flowers, it's, well, just that much in it, you know,","""přemýšlej, že, když to uděláš, zkontroluj, jestli tam jsou souřadnice, nebo když procházejš, nebo když přezkoumáváš, pojď se podívat, dobře, co si myslíš, to není tam, jako kdybych vzal souřadnice na těch květinách, to je jen tohle, víš.""",18.48422622680664,0.21439577639102936
A short-list of five lawyers was drawn up from which Diana made her choice.,"""Závěrečná seznamka pěti advokátů byla vytvořena, z čehož Diana vybrala.""",16.674089431762695,0.4008394777774811
Republicans Abroad and Democrats Abroad have been allocated 200 tickets each — preference given to those who make a £25 donation.,"""Republikáni v zahraničí a Demokraté v zahraničí dostali každý 200 vstupenek — přednost byla dána těm, kteří přispěli £25.""",5.663434028625488,0.9527878761291504
