src,mt,metricx_score,xcomet_score
"If it does then the product , in conjunction with a page printer that speaks the same language , will be almost infinitely more powerful than one that does not .","Eğer öyleyse, ürün, onu destekleyen uyumlu bir sayfa yazıcıyla birlikte, onu desteklemediği için çok daha güçlü olacak birine göre çok daha güçlü olacaktır.",8.258121490478516,0.31099507212638855
HUDDERSFIELD have an electronic scoreboard at Leeds Road — and it could blow a fuse when the Aussies play us next month !,"""HUDDERSFIELD Leeds Road'da bulunan elektronik bir skor tahtası var — ve Australiyelerle oynayalım_next month'ı'nda mükemmel bir skor kaydedebilirler!""",15.892745971679688,0.3125186264514923
"In particular , he began to harp on the conservative themes that would provide the centrepiece of his campaigns for the governorship of California and which he would eventually carry with him into the White House .","""Özellikle, onu, Kaliforniya valiliği kampanyalarına merkez noktası olacak gelen muhafazakar temaları tekrar tekrar vurguladı ve bu temaları sonunda Beyaz Sarayı'na taşımayı planladı.""",11.50348949432373,0.28381308913230896
"As a result , the small British army had a high degree of expertise in irregular and colonial warfare , could be deployed easily over great distances by sea , and had a rank - and - file which was possibly better trained than that of any other great power .","""Bu nedenle, küçük İngiliz askeri, iradiyetsiz ve kolonial savaşlarda yüksek bir uzmanlık seviyesine sahipti, büyük mesafeler boyunca kolayca deniz yoluyla dağıtılabilirdi ve bu sırada bulunan sıradan askerler, muhtemelen diğer büyük güçlerden daha iyi eğitilmişti.""",6.681524753570557,0.447425901889801
‘ We have driven a hard bargain — it 's not a question of charity !,"""Bir zor anlaşma yapmışız — bu bir şefkat sorunu değil!""",8.628501892089844,0.6950975656509399
""" Three men attacked Joe — and we have been racking our brains trying to figure out a motive .","""Üç kişi Joe'yu saldırdı — ve motiveyi anlamaya çalıştığımızda gerçekten çok çalıştık.""",15.544443130493164,0.7066672444343567
"Extra effects provide various industrial and ambient noises , along with off - the - wall sounds which work well in contemporary rhythmic contexts .","""Ek efektler, çeşitli endüstriyel ve ortam sesleri, ayrıca alışılmadık sesler içerir, bu da çağdaş ritmik bağlamlarda iyi çalışır.""",4.796136856079102,0.5230616331100464
Cornelius ran for his life .,"""Koruyucu amaçla Cornelius kaçtı.""",21.765830993652344,0.1301906704902649
"Well , the feeling here in Hereford this afternoon is that maybe the National Heritage Memorial Fund may have slightly jumped the gun with their offer .","""Yani, Hereford'da bu akşamki his, Ulusal Anıt Vakfı'nın teklifini erken yapmış olabileceği fikrine işaret ediyor.""",7.654226303100586,0.2405935674905777
Sit tight for a moment and we will get to it .,"Bir dakika bekleyin, orada bir şey yapacağız.",14.172198295593262,0.14401377737522125
"‘ While we would hope the money we are spending at the moment is proving to be cost - effective , at the end of the day electronic security is really only buying time,’ said Mr Banks .","""‘Bugün harcanmış para, maliyet-etkinliğini umuyoruz, ama sonuç olarak elektronik güvenlik sadece geçici bir gecikme sağlıyor,’ dedi Mr. Banks.""",10.131502151489258,0.34716394543647766
ROMANTIC comedy about an egotistical TV weatherman who gets caught in a time-warp and decides to paint the town red and indulge his secret fantasies .,"""Zaman yolculuğu ve gizli hayallerine dalmak için egotistik bir TV hava durumu sunucusunun romantik komedi.""",19.652549743652344,0.30084559321403503
The colony pricks up its ears .,"""Koloni dikkatlice bir hale geldi.""",21.72467803955078,0.14788171648979187
