src,mt,metricx_score,xcomet_score
At about the same time the aliens department of the Home Office recruited extra staff and moved to Cleveland House on Thorney Street.,"""同時に、ホームオフィスの外星人部門は、チェルシー・ストリートのトーニー・ハウスに移転し、追加のスタッフを募集しました。""",6.955042839050293,0.22250868380069733
"I give my leg a nasty bash, but I don't stop and see if it's bleeding — I just want to leave.","""I give my leg a nasty bash, but I don't stop and see if it's bleeding — I just want to leave."" 日本語での翻訳: ""私の膝を痛く叩くけど、血が出るか見ないで — ただ出るだけでいいんだ。"" この翻訳は、元の文の意味を忠実に保ちつつ、適切な日本語の表現を使用しています。",23.420780181884766,0.46798738837242126
"Mrs Aggie, I don't want to go to a school where I won't be able to leave and return home.","""ママ、学校に行かないでほしい。そこでは帰れなくて帰れなくていけない学校だと思う。""",16.44200897216797,0.12304546684026718
"He was charged $65 for a call that was never answered, and the Inter-Continental has since confirmed that ‘for technical reasons, charges for all international calls out of Zaire commence as soon as the line rings, as opposed to when the party telephoned actually picks up the receiver’.",彼は、誰もが電話をかけても返答されなかったため、65ドルを請求されました。Inter-Continentalは、技術的な理由から、ジアーからのすべての国際通話は、通話がかけられたときに料金が発生するのではなく、実際に受話器を取るときに料金が発生することを確認しました。,7.226830959320068,0.6289196014404297
Whoever takes over the trout farm will have their work cut out.,誰かがトラウト農場を引き継ぐと、彼らの仕事は大変になるでしょう。,5.361456871032715,0.9806908369064331
"You want to leave as soon as you arrive, that's nice.",あなたが到着したらすぐに出発したいのはいいですね。,4.9864501953125,0.8665088415145874
Children have been accepted by the Institute and given trial periods.,子供たちはインスティテュートに受け入れられ、試用期間が与えられました。,4.745823383331299,1.0
Didn't leave till half past four.,"""午後4時半まで出なかった。""",6.276161193847656,0.9182120561599731
It's so easy for problems to become exaggerated — most conflicts can be overcome by thoughtful action.,"""問題がどんなに大きく見えるか — 多くの紛争は思慮深い行動で克服できる。""",5.011560916900635,0.8124194145202637
"Then of course, when they've eaten they can't escape again.",もちろん、食べ終わったら、もう逃げられないんだ。,2.8896470069885254,1.0
"No, no, not, not implying, anyway I had just said that to father you see",いいえ、いいえ、なぜなら、父さん、あなたはそれをわたしが言ったことを知っているんだよ。,6.524447441101074,0.13938049972057343
The only thing to do was to hold her emotions in check and continue her work.,"""唯一のことは、彼女の感情を抑えることと仕事を続けることだった。""",5.292295455932617,0.9970674514770508
"Such MPs would, it is true, know that territory better than any incoming outsider, and being known there would presumably start strongly in the pursuit of popularity.","""そういうMPは、確かにその領域をよりよく知っているでしょうし、そこで知られることは、人気を追求することから強く始まるでしょう。""",9.983808517456055,0.3688250184059143
He was under immense pressure from the US to capitulate and back no holds barred military action by UN forces in the former Yugoslav republic.,彼は米国から圧力を受けて、NATO軍によるUNのための無条件の軍事行動を受け入れることを余儀なくされていました。,7.031620979309082,0.46329131722450256
"She never had a good relationship with Dad, he was too sublime.",彼女は父との関係が良くなかった、彼はすごく素晴らしかった。,4.311888694763184,0.9907518625259399
"You see, it appears that they had a good relationship.",もちろんです。以下はその英語の文を日本語に翻訳したものです： 「さて、彼らは良い関係を持っていたようですね。」,4.817791938781738,0.14533086121082306
