src,mt,metricx_score,xcomet_score
At about the same time the aliens department of the Home Office took on extra staff and moved to Cleveland House on Thorney Street.,"""Aproximadamente en el mismo tiempo que el departamento de alienígenas del Ministerio del Interior reclutó personal adicional y se trasladó a Cleveland House en Thorney Street.""",6.0404253005981445,0.8293901681900024
"I give my leg a nasty bash, but I don't stop and see if it's bleeding — I just want to get out.","""Darle una mala patada a mi pierna, pero no me detengo para ver si está sangrando — solo quiero irme.""",6.31338357925415,0.7344185709953308
"Mrs Aggie, I don't want to go to a school where I won't be able to get out and come home.","Sra. Aggie, no quiero ir a una escuela donde no pueda salir y volver a casa.",1.498035192489624,0.9911999702453613
"He was charged $65 for a call that never got through, and the Inter- Continental has since confirmed that ‘for technical reasons, charges for all international calls out of Zaire commence as soon as the line rings, as opposed to when the party telephoned actually picks up the receiver’.","""Le cobraron $65 por un llamado que nunca fue contestado, y el Inter-Continental ha confirmado que 'por razones técnicas, las tarifas para todos los llamadas internacionales salidas de Zaire comienzan a cobrar tan pronto como el teléfono suena, en lugar de cuando la parte realmente toma el control del receptor'.""",5.621485710144043,0.7050901651382446
"One of the keenest tussles will be in the women's 50 metres, when the holder, Ruth Williams, takes on her Darlington clubmate, Helen Blanchard.","""Uno de los más acalorados enfrentamientos será en los 50 metros femeninos, cuando la titular, Ruth Williams, se enfrenta a su compañera del club Darlington, Helen Blanchard.""",1.37483549118042,0.6781601309776306
Whoever takes on the trout farm will have their work cut out.,"""Quien tome el control de la granja de truchas tendrá su trabajo hecho.""",10.611420631408691,0.947689414024353
You want to get out as soon as you get in that's nice,"""Te gustaría irte tan pronto como llegues, eso es muy amable.""",4.684414863586426,0.7186113595962524
Children have been taken on by the Institute and given trial periods.,"""Los niños han sido aceptados por el Instituto y han recibido períodos de prueba.""",1.0191127061843872,0.9994397163391113
Didn't get out till half past four.,No salí hasta las cuatro y media.,2.7465031147003174,0.9617354273796082
It's so easy for problems to get out of proportion — most conflicts can be overcome by thoughtful action.,"""Es tan fácil que los problemas se exageren — la mayoría de los conflictos pueden superarse con acción reflexiva.""",1.7394819259643555,0.9012266397476196
"Then of course, when they've eaten they can't get out again.’","""Por supuesto, después de haber comido no pueden escapar de nuevo.""",5.043087959289551,0.9754519462585449
The only thing to do was to hold her emotions in check and get on with her work.,"""La única cosa que hacer era contener sus emociones y seguir con su trabajo.""",2.01035737991333,0.9498962163925171
"Such MPs would, it is true, know that territory better than any incoming outsider, and being known there would presumably get off to a flying start in the pursuit of popularity.","""Es cierto que tales MPs conocerían mejor esa zona que cualquier recién llegado, y al ser conocidos allí, presumiblemente comenzarían con fuerza en la búsqueda de popularidad.""",5.5364837646484375,0.9779669046401978
He was under immense pressure from the US to give in and back no holds barred military action by UN forces in the former Yugoslav republic.,"""Estaba bajo una presión inmensa de los Estados Unidos para ceder y apoyar una acción militar sin restricciones por las fuerzas de la ONU en la antigua república yugoslava.""",2.3186428546905518,0.9499835968017578
"She never got on with Dad, he was too sublime.","Ella nunca tuvo una buena relación con su papá, él era demasiado sublime.",2.1881303787231445,1.0
"You see, it appears that they got on well enough.","""Ves, parece que tenían una buena relación.""",2.6596577167510986,0.7591643333435059
On Hong Kong this year it took on a slightly different connotation.,En Hong Kong este año tenía una connotación ligeramente diferente.,3.1669681072235107,0.9580701589584351
"As it is difficult for people to get together, he is hoping to establish a telephone conference system.","""Como es difícil para las personas encontrarse en persona, espera establecer un sistema de conferencia telefónica.""",1.9541611671447754,0.9726110696792603
"Don Cupitt indeed suggests that the fact that Jesus, a human being, came to be seen as God, made for a situation whereby God the ‘Father’ also was conceived more anthropomorphically than was the case within the Jewish background.","""De hecho, Don Cupitt sugiere que la idea de que Jesús, como ser humano, fue visto como Dios, llevó a una situación en la que Dios el 'Padre' también fue concebido de manera más antropomórfica de lo que era el caso dentro del contexto judío.""",2.2459404468536377,0.8662256598472595
We get on with life and take pleasure in things whether she's ill or not.,"""Continuamos con la vida y disfrutamos de las cosas, sin importar si ella está enferma o no.""",0.8463126420974731,1.0
"At the initial sessions, a registry sheet is made out and photos and videos are made.","""En las primeras sesiones, se crea un registro y se toman fotos y videos.""",1.7883648872375488,0.9826159477233887
