src,mt,metricx_score,xcomet_score
"Either she took a step back, or she stayed where she was, aware that sooner or later she would plunge into that unknowable chasm.","""Ya adımını geri aldı, ya orada kaldı, bilinmeyen bir çanlıta daha yakında daldığına dair farkındaydı.""",9.678110122680664,0.30198559165000916
"The city had to offer higher than average wages to attract civil servants from the Reich and was also forced to make a contribution to the salary and expenses of the League of Nations High Commissioner to the tune of £44,000 per year.","""Şehir, Reich'den devlet memurlarını çekmek için ortalama maaşlardan daha yüksek maaşlar sunmak zorunda kaldı ve aynı zamanda Birleşmiş Milletler Yüksek Komiseri'nin maaşı ve giderleri için £44,000 yıllık bir katkı yapması zorunda kaldı.""",6.149331569671631,0.5901995301246643
"So they would actually do the shopping for the material, and then they would go away and look at pattern books and decide what sort of patterns they wanted, what sort of dress it was that they wanted to make.","""Yani, gerçekten malzemeleri için alışveriş yapacaklardı, sonra desen kitaplarını inceleyip istediği desenleri, istediği kıyafet türünü belirlemek için ayrılacaklardı.""",9.26639175415039,0.7706438899040222
So people have been forced to look at the way in which they are doing the work in er conjunction with er the manual for whatever other book of rules they have I wished they'd do they carry out their work.,"""Bu nedenle insanlar, kendi çalışmalarıyla ilgili kılavuzu ve diğer kılavuz kitaplarıyla birlikte nasıl çalıştıklarını gözden geçirmeye zorlanmışlardır. Uygun oldukları için bunu yapmaları istiyorum.""",13.039300918579102,0.23227347433567047
Sizzling shades of terracotta teamed with cool blue make a simple but eye-catching statement on crisp white walls.,"""Terraçtağın kızılcağıyla soğuk mavi, temiz beyaz duvarlara basit ama dikkat çekici bir ifade yapar.""",10.745420455932617,0.4957892596721649
"His smile was more of a leer, and unconsciously Rory took a step nearer to Adam's powerful frame.","""Adam'ın güçlü omurgasına daha çok bir gülümseme, Rory farkında olmadan Adam'a daha yakından yaklaşmaya başladı.""",9.69294261932373,0.25560903549194336
"She took a deep breath, letting it out on a low, pleasurable chuckle as she headed for the stage.","""Onu derin bir nefes aldı, düşük, keyifli bir gülerek, sahneye doğru yürüdü.""",14.500828742980957,0.24505779147148132
"She could have hired a team of professionals to do the work, of course, but she'd wanted to be able to look round at the end of it all and know she'd done it.","""Elinde profesyonel bir ekip işe almayı düşünebilirdi, tabii ki, ama sonunda tüm işin üzerinde oturmak ve bunu yaptığını bilmek istediğini biliyordu.""",10.936094284057617,0.15749621391296387
"But she'd given her promise, albeit with great reluctance, not to confide the truth to her friend.","""Ancak, arkadaşına gerçeği söylememesi konusunda büyük özenle söz verdi.""",14.574949264526367,0.7572844624519348
We've actually talked about doing a deal together.,"""Gerçekten birlikte bir anlaşma yapmayı tartışmışız.""",6.700347900390625,0.948685884475708
Ditton made a study of pilfering among bread roundsmen.,"""Ditton, çorbaçılar arasında çalınma üzerine bir çalışma yaptı.""",13.430937767028809,0.37508732080459595
"Leonora also did the cooking when the two of them were at home, but Elise was often out dining with someone, or in Stratford at the theatre with someone else.","Leonora aynı zamanda evdeyken iki kişilik olduğunda yemek yapıyordu, ancak Elise sık sık başka birisiyle yemek yedi veya Stratford'ta başka birisiyle tiyatroya gitti.",9.084527969360352,0.8560430407524109
‘An early night would do no harm.,"""‘Önceki gece geçmeyi yapmaktan hiçbir zarar olmaz.'",15.603479385375977,0.1816975325345993
‘I merely shut you up so I could get some sleep!’,"""‘Sadece seni uyandırmak için uyandım!’""",19.495357513427734,0.13834427297115326
"She had no objection to working for her keep, but if Penry Vaughan went on treating her as if she were some kind of serf she'd stick to plain, basic cooking from now on, she thought resentfully.","""Onu iş için çalışmaya karşı hiçbir şikayeti yoktu, ancak Penry Vaughan onu köle gibi davranıyorsa, sadece temel yemekler yapmaya devam edeceğini düşünüyordu, çaresizlikle.""",11.057209968566895,0.3380167484283447
Head-to-toe gold makes a dramatic statement for really special outings,"""Head-to-toe gold, gerçekten özel etkinlikler için dramatik bir ifade oluşturur""",15.507795333862305,0.9221602082252502
Providing moments of steadiness amid the upheavals of the lovers is Anthony Bailey giving a sound performance as the local doctor.,"""Anthony Bailey, yerel doktor olarak, aşkın karışık zamanlarında sakinlik anları sağlamlaştırmak için mükemmel bir performans sergiliyor.""",6.801148414611816,0.5148941278457642
"In fact where toxic substances are odorous, the odour can have a positive effect on health, effectively warning us of their presence.","Gerçekten, toksik maddelerin kokusuz olduğu durumlarda kokunun sağlık üzerindeki olumlu etkisi vardır, böylece onların varlığını etkili bir şekilde uyarır.",14.072853088378906,0.5749237537384033
"A matron was installed, and three helpers, one of whom did the cooking.","""Bir matron kuruldu, ve üç yardımcısı vardı, biri yemek yapıyordu.""",13.26702880859375,0.2991742491722107
"In the struggle to advance, outmanoeuvre rivals and be heard by superiors, factional loyalty (loyalty to one's patron) may take precedence over policy interest.","""Fakat, ilerlemeye çalışırken rakiplerini tahmin etmek ve üst düzeylere duyulmak için patrona bağlılık (patron'a bağlılık) politika ilgiye öncelik verebilir.""",15.108930587768555,0.14468814432621002
They told the old woman to do her work and then hurry after them.,"""Onlara eski kadınlarını çalıştırmak ve ardından onları takip etmelerini söylediler.""",20.71746253967285,0.17231613397598267
One obvious solution is to let a single individual make the decision.,"""Bir açık çözüm, tek bir kişinin karar vermesidir.""",6.424853324890137,0.6607136726379395
Best of all is simply to let nature do its work.,"""En iyi şey, doğanın işi yapmasına izin vermektir.""",6.422426223754883,0.6952418088912964
"In 1986 the English YHA did some market research, learnt some painful truths and embarked on a modernisation programme unhandily titled ‘The Product Development Marketing Plan’.","1986 yılında İngiliz YHA, bazı acı gerçekler öğrendi ve 'The Product Development Marketing Plan' adlı modernizasyon programına başvurdu.",11.976373672485352,0.8000044822692871
Prayers sprang to the lips of men who had made a trade out of phoney miracles.,"""Phoney miracles için bir ticaret yapan adamların dudakları, dua başına doluydu.""",21.604061126708984,0.2144773304462433
He took early retirement in 1990 after 25 years at IBM and joined Softwright a couple of months later.,"""1990 yılında 25 yıl IBM'de çalıştıktan sonra erken emekliliğe geçerek Softwright'a birkaç ay sonra katıldı.""",3.7000718116760254,0.9714081287384033
"In effect, we are doing some of the work unpaid, with a view to getting more of the benefits when the product sells.’","""Gerçekten, bazı çalışmaları ödenmeyen, ürünün satıldığında daha fazla fayda elde etmeyi amaçlıyoruz.""",17.863529205322266,0.7127570509910583
"It was significant that, when the war took a grave turn the following year, it was to every Anglican incumbent in the land (and no doubt to many others, though I can speak only for the parish clergy) that Duff Cooper, the Home Secretary, sent letters expressing apprehension of the state of public morale and urging the incumbents to do their utmost to help raise it.","""Birlikte, savaşın ciddi bir dönüşünü işaret eden yıl, her Anglikan kilisesi başkanlığına (ve muhtemelen birçok kişi, ancak sadece kilise görevliyle ilgili olduğumu söyleyebilirim) Duff Cooper, İçişleri Bakanı, kamu ruhunun durumu hakkında endişe duyduğu ve kilise başkanlıklarının en iyi şekilde bu durumu yükseltmelerine yardımcı olmalarını teşvik eden mektuplar göndermesi gerekiyordu.""",12.112924575805664,0.1638893038034439
"The details have escaped me, but he and Sir Andrew Clarke, as churchwardens (their memorial tablets are near to each other in the south transept) had been obliged to take legal action over the advowson — the word which, because of its precision of meaning and its sound, I could see he enjoyed introducing; but they had evidently covered themselves in so doing, because, the Anglican Church being established, their office carried official responsibilities.","""Detaylarım kaçırıldı, ancak he ve Sir Andrew Clarke, katedrali için görevli oldukları için adowson hakkındaki hukuki eylemlerine zorunda kaldılar; bu terim, onunla ilgili kesin anlamı ve sesine sahip olduğunu gördüğüm için, onun bunu tanıtmak için hoşlandığını gördüm, ancak bu eylemlerden dolayı kendilerini obvious olarak kapattılar, çünkü anglikan Kilisesi kurulmuştu ve görevleri resmi sorumluluklar içeriyordu.""",19.54892349243164,0.1773315966129303
"so remember that, do when you do the bearings if you're doing some, erm examples, or you're looking through, or you're doing some revision, get up, stand up, and think, right what's to think of, oh it's not there, like if I'm taking a bearing on these flowers, it's, well, just that much in it, you know,","""bunu unutma, eğer bazı şeyler yapıyorsan, örneğin örnekler, veya bazı şeyleri gözden geçiriyorsan, kalk, durakla ve düşün, doğru ne düşünmek? 'O burada değil, ben bu çiçeklerin üzerine bir yönlendirme yaptığımda, sadece o kadar var,' 'bunu biliyor musun?' diyebilirsin.""",18.88797950744629,0.22309063374996185
A short-list of five lawyers was drawn up from which Diana made her choice.,"""Beş avukatın bir kısımını seçmek için Diana'nın seçimi yapıldı.""",21.795028686523438,0.21451348066329956
Republicans Abroad and Democrats Abroad have been allocated 200 tickets each — preference given to those who make a £25 donation.,"""Republikanlar Dışında ve Demokratlar Dışında, her ikisi de £25 cüzdanı ödemiş olanlar için 200 bilet verilmiştir — her ikisi de 200 biletle.""",19.999088287353516,0.3564673364162445
Pictures of stars who have made most contribution to the music industry over the last 25 years featured at a glittering party in New York's Four Seasons Restaurant.,"""Son 25 yıldan itibaren müzik endüstrisinde en çok katkıda bulunan yıldızların fotoğrafları, New York'taki Four Seasons Restoranında parlayan bir partide sergilenmiştir.""",7.532113075256348,0.5436990261077881
Miss Crawford would probably stand a much better chance of becoming an actress if she stopped talking about it and started to do the necessary work to bring about her ambition.,"""Miss Crawford, bu hayalini gerçekleştirmek için gerekli çalışmaları yaparak konuşmasını bırakıp yapmaya başladığında, çok daha iyi bir şansla oyunculuk kariyerine geçiş yapma olasılığına sahip olurdu.""",6.333415985107422,0.49164846539497375
‘To do more work for you.’,"""‘Senin için daha fazla çalışmak.’""",8.72754192352295,0.30211150646209717
I must go and do some work!,"""Çalışmam gereken bir şey var, gitmem gerekiyor!""",8.541982650756836,0.25359463691711426
As it made the attempt into a warm wind,"""Yumuşak bir rüzgarla çarpıştığında""",10.618288040161133,0.14634931087493896
"There is another approach which considered intentional social behaviour with regard to the outside and makes the minimum assumption that people differentiate the local environment (in terms of group, zone, sphere or arena) from that which is outside.","""Diğer bir yaklaşım, dışarıdaki sosyal davranışları göz önünde bulundurarak, insanların yerel çevre (grup, bölge, alan veya sahne gibi) dışarıdaki çevreden ayırt etmeleri gerektiğini varsayarak minimum varsayımı yapar.""",8.436796188354492,0.3140619695186615
"Where a plaintiff's injuries prevent him doing DIY work, which he had previously done, the extra cost of such work is recoverable as damages.","""Bir dava savunucusunun yaralanması, önceki DIY işlerini yapabilmesini engellediyorsa, bu tür işlerin ek maliyetini, zarar olarak geri ödenebilir.""",9.778990745544434,0.3929881453514099
"If you are travelling by car, calculate as above then make the necessary accommodation only reduction as detailed on page 80.","Eğer araba ile seyahat ediyorsanız, yukarıdaki hesaplamayı kullanın ve sayfada 80'de detaylandırılan gerekli ayarlamaları yapın.",4.975866317749023,0.8612297773361206
"He took a slight step forward and, taking his friend's chin in his hand, lifted his face so that Ludovico was forced to look up into his eyes.","""Bir küçük adım atarak, arkadaşının yüzünü eliyle kaldırarak yüzünü yükseltti, böylece Ludovico'nun gözlerini onun gözlerine çekilmesini zorladı.""",11.088069915771484,0.43105176091194153
"Although he made a partial recovery in 1926, he could only conduct the One-Year course at Wells, where he lived.","""1926'de yarı toparlanmasına rağmen, Wells'te yaşadığı için Only One-Year kursını yürütüyordu.""",17.234519958496094,0.30072635412216187
"What they need is not a man to take care of them, but a new kind of working-class politics that would take care of them and take care of the radicalism of their case.","""Onlara ihtiyacı bir adam değil, ama onların durumunu ele almak için yeni bir iş sınıfı politikası, onların durumunu ele almak ve radikalizmlerini de ele almak için.""",16.446979522705078,0.30224719643592834
The question can still be raised whether Pound had any access to Virgil except through translation.,"""Virgil'e doğrudan erişimi olup olmadığına dair soru hala gündeme gelebilir mi?""",12.580242156982422,0.41944897174835205
Mrs Cullam made no comment.,"""Mrs. Cullam herhangi bir yorum yapmadı.""",6.079371929168701,0.974073052406311
"It was Mrs Craven's favourite garden, and she and Mr Craven used to take care of it themselves.","""Mrs Craven'in sevdiği bahçesi vardı ve ona ve Mr Craven'in kendileri de bakıyordu.""",11.924593925476074,0.5634592771530151
"Or I would have to do miserable work like illustrating, or even commercial stuff, to keep the home going.","""Ya da evim devam ettirmek için çöp işlerine, hatta pazarlama işleri de katılmak zorunda kalırdım.""",21.64745330810547,0.2424846589565277
But their hopes took a dive in the 62nd minute when Polish striker Marcel Witeczek went on a run to score a superb individual goal.,"""Ancak 62. dakikada Polonya foruncası Marcel Witeczek'in harika bir bireysel gol atmaya devam etmesiyle umutları düşmüştü.""",10.129560470581055,0.5931026935577393
Liverpool's third choice keeper is set to jump queue ahead of David James and make his first appearance of the season in the absence of the suspended Bruce Grobbelaar.,"""Liverpool'ın üçüncü tercihli gardıby, David James ve Bruce Grobbelaar'in kilit pozisyonunda tutulan suspansiyon nedeniyle, sezonun ilk gösterisinde yer alacak şekilde sıralanacak.""",16.563331604003906,0.14509020745754242
"The number of times Maguire used the whip made suspension virtually inevitable but the horse did look a difficult ride, drifting right after jumping the last.","""Maguiresin cezaat kullanma sayısı, cezaatın sürdürülmesi için bir şekilde kaçınılmaz hale geldi ancak at, son atçılıkta atlayarak sağa doğru kayarak, zor bir sürüş gibi görünüyordu.""",16.761646270751953,0.22942939400672913
None of this ‘feel the burn’ malarky which she says can do more harm than good.,"""Bu 'burn' hisseylem olma kurnazlığı, onu söylediği gibi, daha fazla zarar verebilir, daha fazla fayda sağlayamaz.""",18.782222747802734,0.2293083518743515
"‘We paid almost £9,000 for the car but we will be lucky to get £4,000 for it,’ said Mr Lewis who believes the teenager should at least have been made to do community work.","""‘£9,000' için araba satın aldık ama bunun için £4,000'ı elde etmek için şanslıız, dedi Mr. Lewis, gençliğin en azından topluluk çalışmasına zorlandığını düşünüyor.""",15.30902099609375,0.2530887722969055
A PREGNANT teenager had a miraculous escape last night when the car in which she was a passenger overturned.,"""Geçen gece, bir hamilelik genç kadınun bir yolculuğunun dramatik bir kaçışı oldu, araba içinde olduğu yolcu taşıyıcısının çökmesine rağmen.""",17.774091720581055,0.1469307392835617
9.1 will make an up-front payment of a deposit of the irrecoverable advance in Part(1) of Schedule 4,"""9.1 ön ödemeyi yapacak bir ön ödeme miktarını, Parça(1) Sütun 4'ta alınan, geri alınamaz ön ücreti olarak belirleyecektir""",11.51756477355957,0.245667964220047
