src,mt,metricx_score,xcomet_score
"Either she took a step back, or she stayed where she was, aware that sooner or later she would plunge into that unknowable chasm.","""她要么退缩，要么留在原地，知道她最终会跌入那未知的深渊。""",1.5892313718795776,0.9650667905807495
"The city had to offer higher than average wages to attract civil servants from the Reich and was also forced to make a contribution to the salary and expenses of the League of Nations High Commissioner to the tune of £44,000 per year.","城市不得不提供比平均工资更高的薪酬来吸引来自帝国的公务员，并且还被迫为联合国高级专员支付年薪44,000英镑。",5.509151458740234,0.6332370638847351
"So they would actually do the shopping for the material, and then they would go away and look at pattern books and decide what sort of patterns they wanted, what sort of dress it was that they wanted to make.",所以他们会真的购买材料，然后去看样本书，决定他们想要的样式和他们想要制作的裙子是什么样子。,2.313199520111084,0.8653305768966675
So people have been forced to look at the way in which they are doing the work in er conjunction with er the manual for whatever other book of rules they have I wished they'd do they carry out their work.,所以，人们不得不审视他们在履行职责时遵循手册的方式，以及他们所遵循的其他规则书中的方式。我希望他们能更好地履行职责。,3.88081693649292,0.6187131404876709
Sizzling shades of terracotta teamed with cool blue make a simple but eye-catching statement on crisp white walls.,"""炙热的陶土色调搭配凉爽的蓝色，形成了鲜明的对比效果，映衬在干净白色的墙上。""",1.4203879833221436,0.8549857139587402
"His smile was more of a leer, and unconsciously Rory took a step nearer to Adam's powerful frame.",他的微笑更像是一个眨眼，而不知不觉地，罗里靠近了亚当强壮的身躯。,3.831115484237671,0.868640124797821
"She took a deep breath, letting it out on a low, pleasurable chuckle as she headed for the stage.",她深吸一口气，缓缓地在低沉的愉悦笑声中走向舞台。,2.184311628341675,0.9589946269989014
"She could have hired a team of professionals to do the work, of course, but she'd wanted to be able to look round at the end of it all and know she'd done it.",她当然可以雇佣一支专业团队来处理，但她更希望能够在一切结束时回头看，确信自己已经完成了。,2.3341150283813477,0.9237735271453857
"But she'd given her promise, albeit with great reluctance, not to confide the truth to her friend.",不过，她虽然犹豫不决地承诺，不会向她的朋友透露真相。,2.9252824783325195,0.9450380802154541
We've actually talked about doing a deal together.,我们实际上已经讨论过合作。,0.852890133857727,0.9700573682785034
Ditton made a study of pilfering among bread roundsmen.,迪顿调查了面包轮班员的偷窃行为。,3.1641314029693604,0.862771213054657
"Leonora also did the cooking when the two of them were at home, but Elise was often out dining with someone, or in Stratford at the theatre with someone else.",莱昂诺拉也会在家里做饭，当他们两个在家时，但艾丽丝经常出去用餐或在斯特拉特福特与别人一起去剧院。,2.602116346359253,0.9492282867431641
‘An early night would do no harm.,一个早睡不会有坏处。,3.296466827392578,0.5812518000602722
‘I merely shut you up so I could get some sleep!’,“我只是让你安静一点，以便我能睡觉！”,0.5005741715431213,0.9824395775794983
"She had no objection to working for her keep, but if Penry Vaughan went on treating her as if she were some kind of serf she'd stick to plain, basic cooking from now on, she thought resentfully.",她不介意为自己工作，但如果Penry Vaughan继续对她如同奴隶般对待她，她会从现在开始只做基本的家常菜，心生怨恨。,6.728716850280762,0.5753454566001892
Head-to-toe gold makes a dramatic statement for really special outings,"""全身金色的装扮非常适合真正特别的活动。""",1.3316197395324707,0.7960675954818726
Providing moments of steadiness amid the upheavals of the lovers is Anthony Bailey giving a sound performance as the local doctor.,"""在恋人们的动荡中提供安定的时刻是安东尼·贝利，他在当地医生的角色中表现出色。""",5.970733165740967,0.5443205237388611
"In fact where toxic substances are odorous, the odour can have a positive effect on health, effectively warning us of their presence.",事实上，当有毒物质具有气味时，这种气味可以通过有效地警告我们其存在来对健康有益。,1.6387261152267456,0.9256448149681091
"A matron was installed, and three helpers, one of whom did the cooking.",一位女管家被安装了，三名助手之一负责做饭。,4.463240623474121,0.8339694738388062
"In the struggle to advance, outmanoeuvre rivals and be heard by superiors, factional loyalty (loyalty to one's patron) may take precedence over policy interest.",在进步的斗争中，超越竞争对手并被上级听到，派系忠诚（忠于自己的赞助人）可能比政策兴趣更重要。,4.926924705505371,0.7323514223098755
They told the old woman to do her work and then hurry after them.,他们告诉老奶奶赶工，然后赶上他们。,7.347014427185059,0.8114449977874756
One obvious solution is to let a single individual make the decision.,一个明显的解决方案是让一个单独的人做决定。,2.198660373687744,0.8155027627944946
Best of all is simply to let nature do its work.,最好的部分就是让自然按其自然的节奏运行。,1.2644383907318115,0.870771586894989
"In 1986 the English YHA did some market research, learnt some painful truths and embarked on a modernisation programme unhandily titled ‘The Product Development Marketing Plan’.",1986年，英格兰的YHA进行了市场调研，学到了一些痛苦的真相，并开始了一项名为“产品开发市场计划”的现代化计划。,4.255455493927002,0.8356911540031433
Prayers sprang to the lips of men who had made a trade out of phoney miracles.,"""那些交易假冒奇迹的人们的嘴唇上涌现祈祷。""",7.669294357299805,0.808361291885376
He took early retirement in 1990 after 25 years at IBM and joined Softwright a couple of months later.,他在1990年早些时候退休，已经在IBM工作了25年，然后几个月后加入了Softwright。,2.7831504344940186,0.8305789232254028
"In effect, we are doing some of the work unpaid, with a view to getting more of the benefits when the product sells.’",在实际操作中，我们正在无偿工作，目的是在产品售出时获得更多的利益。,2.2516908645629883,0.9593260288238525
"It was significant that, when the war took a grave turn the following year, it was to every Anglican incumbent in the land (and no doubt to many others, though I can speak only for the parish clergy) that Duff Cooper, the Home Secretary, sent letters expressing apprehension of the state of public morale and urging the incumbents to do their utmost to help raise it.","""当战争在接下来的年份恶化时，显得格外重要的是，Duff Cooper，内政大臣，向所有的英格兰教会牧师（当然还有许多其他人，但我只能代表教区牧师）发送信件，表达对公众士气状况的担忧，并敦促他们尽最大努力来提高它。""",5.721889495849609,0.6517727971076965
"The details have escaped me, but he and Sir Andrew Clarke, as churchwardens (their memorial tablets are near to each other in the south transept) had been obliged to take legal action over the advowson — the word which, because of its precision of meaning and its sound, I could see he enjoyed introducing; but they had evidently covered themselves in so doing, because, the Anglican Church being established, their office carried official responsibilities.","""The details have escaped me, but he and Sir Andrew Clarke, as churchwardens (their memorial tablets are near to each other in the south transept), had been obliged to litigate over the advowson — the word which, because of its precision of meaning and its sound, I could see he enjoyed introducing; but they had evidently covered themselves in so doing, because, the Anglican Church being established, their office carried official responsibilities."" Translation: ""我忘记了细节，但他和 Sir Andrew Clarke, 作为教区牧师 (他们的纪念牌在南横廊附近)，被迫就教区权利 (advowson) 进行诉讼——这个词因其精确的含义和发音，我可以看出他喜欢使用；但他们显然在进行诉讼时保护了自己，因为，随着英格兰教会的建立，他们的职务承担了官方责任。""",17.31235694885254,0.6521791815757751
"so remember that, do when you do the bearings if you're doing some, erm examples, or you're looking through, or you're doing some revision, get up, stand up, and think, right what's to think of, oh it's not there, like if I'm taking a bearing on these flowers, it's, well, just that much in it, you know,",记住这个，做时，如果你在做一些例子，或者你在查看，或者你在复习时，站起来，站立，思考，没错，什么要思考呢？哦，它不在了，就像我在测量这些花朵的方位，如果我测量这些花朵的方位，它只是其中的一部分，你知道的。,7.162313461303711,0.3042159676551819
A short-list of five lawyers was drawn up from which Diana made her choice.,"""五位律师的短名单被列出，Diana 从中选择了。""",4.38557767868042,0.918893575668335
Republicans Abroad and Democrats Abroad have been allocated 200 tickets each — preference given to those who make a £25 donation.,共和党海外和民主党海外已分配200张票给每个党派 — 优先考虑那些捐赠£25的人。,2.816669464111328,0.7534728646278381
Pictures of stars who have made most contribution to the music industry over the last 25 years featured at a glittering party in New York's Four Seasons Restaurant.,"""在纽约的Four Seasons餐厅，25年来对音乐产业产生重大影响的星星的照片亮丽地出现在一场闪耀的派对上。""",4.216752529144287,0.5061653256416321
Miss Crawford would probably stand a much better chance of becoming an actress if she stopped talking about it and started to do the necessary work to bring about her ambition.,"""米莎·克劳福德如果停止谈论这个话题并开始采取行动来实现她的抱负，她可能会有更大的机会成为一名演员。""",1.3275458812713623,0.9911999702453613
‘To do more work for you.’,"""‘为您执行额外的任务。’""",1.2545437812805176,0.9221354722976685
I must go and do some work!,我必须去工作！,2.176915407180786,0.9942024946212769
As it made the attempt into a warm wind,"""它试图迎接温暖的微风""",3.2932090759277344,0.51856529712677
"Where a plaintiff's injuries prevent him doing DIY work, which he had previously done, the extra cost of such work is recoverable as damages.","""当受伤的原告无法进行之前自己完成的DIY任务时，因这些额外工作而产生的额外成本可以作为损害赔偿。""",3.846161365509033,0.8733320236206055
"If you are travelling by car, calculate as above then make the necessary accommodation only reduction as detailed on page 80.",如果您在开车旅行，请按照上面计算，然后应用在第80页上详细说明的减少。,5.121356964111328,0.6620900630950928
