src,mt,metricx_score,xcomet_score
"If it does, then the product, in conjunction with a page printer that is compatible with it, will be almost infinitely more powerful than one that does not.","Si es así, entonces el producto, junto con una impresora de página compatible con él, será casi infinitamente más poderoso que uno que no lo es.",2.568296194076538,0.9612675309181213
HUDDERSFIELD have an electronic scoreboard at Leeds Road — and it could register an exceptionally high score when the Aussies play us next month!,"""HUDDERSFIELD tiene un marcador electrónico en Leeds Road — y podría registrar una puntuación excepcionalmente alta cuando los Auzies jueguen contra nosotros el próximo mes!""",4.134187698364258,0.9091796875
"In particular, he began to repeatedly stress the conservative themes that would provide the centrepiece of his campaigns for the governorship of California and which he would eventually carry with him into the White House.","""En particular, comenzó a enfatizar repetidamente los temas conservadores que serían el centro de sus campañas para la gobernación de California y que llevaría consigo al llegar a la Casa Blanca.""",0.8432127833366394,0.9776127338409424
"As a result, the small British army had a high degree of expertise in irregular and colonial warfare, could be deployed easily over great distances by sea, and had ordinary soldiers which were possibly better trained than those of any other great power.","""Como resultado, la pequeña fuerza británica tenía un alto grado de pericia en la guerra irregular y colonial, podía ser desplegada fácilmente a largas distancias por mar, y contaba con soldados ordinarios que posiblemente estaban mejor entrenados que los de cualquier otra gran potencia.""",1.0371034145355225,1.0
We have negotiated a tough agreement — it's not a question of charity!,"""Hemos negociado un acuerdo difícil — no se trata de caridad!""",3.3355398178100586,0.9977580308914185
Three men attacked Joe — and we have been trying really hard to figure out a motive.,"""Tres hombres atacaron a Joe — y hemos estado tratando de encontrar una razón con mucho esfuerzo.""",6.949789047241211,0.9715122580528259
"Extra effects provide various industrial and ambient noises, along with unconventional sounds which work well in contemporary rhythmic contexts.","""Los efectos extra proporcionan una variedad de sonidos industriales y ambientales, así como sonidos no convencionales que funcionan bien en contextos rítmicos contemporáneos.""",0.9001791477203369,0.9489648938179016
Cornelius fled for his safety.,"""Corneo huyó por su seguridad.""",5.967264175415039,0.15104687213897705
"Well, the feeling here in Hereford this afternoon is that maybe the National Heritage Memorial Fund may have acted prematurely with their offer.","""Pues, el sentimiento aquí en Hereford este tarde es que tal vez el Fondo Memorial Nacional de Patrimonio del Patrimonio haya actuado precipitadamente con su oferta.""",6.890793800354004,0.7192701101303101
Wait a minute and we will get to it.,"""Déjame un momento y lo arreglaremos más tarde.""",2.2103304862976074,0.2931588292121887
"‘While we would hope the money we are spending at the moment is proving to be cost-effective, at the end of the day electronic security is really only providing a temporary delay,’ said Mr Banks.","""‘Mientras esperamos que el dinero que estamos gastando ahora sea efectivo, al final del día, la seguridad electrónica solo está proporcionando un retraso temporal,’ dijo el Sr. Banks.""",3.640719413757324,0.7998002767562866
ROMANTIC comedy about an egotistical TV weatherman who gets caught in a time-warp and decides to live it up and indulge his secret fantasies.,"""Comedia romántica sobre un meteorólogo de televisión egocéntrico atrapado en un bucle del tiempo y decide vivir al máximo y satisfacer sus fantasías secretas.""",2.990006923675537,0.8495206832885742
