src,mt,metricx_score,xcomet_score
At about the same time the aliens department of the Home Office took on extra staff and moved to Cleveland House on Thorney Street.,"""В то же время отдел Aliens Министерства внутренних дел набрал дополнительный персонал и переехал в Кливленд-хаус на Тони-стрит.""",6.637699127197266,0.6308757066726685
"I give my leg a nasty bash, but I don't stop and see if it's bleeding — I just want to get out.","""Я даю своему колену неприятный удар, но не останавливаюсь, чтобы увидеть, кровоточит ли он — я просто хочу уйти.""",5.079159736633301,0.952245831489563
"Mrs Aggie, I don't want to go to a school where I won't be able to get out and come home.","Миссис Агги, я не хочу ходить в школу, где я не смогу выйти и вернуться домой.",5.430384635925293,0.9683878421783447
"He was charged $65 for a call that never got through, and the Inter- Continental has since confirmed that ‘for technical reasons, charges for all international calls out of Zaire commence as soon as the line rings, as opposed to when the party telephoned actually picks up the receiver’.","""Он был оштрафован на 65 долларов за звонок, который никогда не был ответлен, и Интерконтиненталь подтвердил, что 'по техническим причинам, за международные звонки из Заира взимается плата с момента, когда звонок зазвонит, а не когда.call party действительно берет трубку.'""",7.582701683044434,0.5043656826019287
"One of the keenest tussles will be in the women's 50 metres, when the holder, Ruth Williams, takes on her Darlington clubmate, Helen Blanchard.","""Одним из самых острых сражений будет в женском забеге на 50 метров, когда держательница, Рут Уильямс, встретится со своей клубной соперницей из Дарлингтона, Хелен Бланчард.""",4.536373138427734,0.9178686141967773
Whoever takes on the trout farm will have their work cut out.,"""Кто захочет взять на себя управление рыбной фермой, у него будет много работы.""",3.074038028717041,0.9852375984191895
You want to get out as soon as you get in that's nice,"""Ты хочешь уйти сразу после прибытия, это замечательно.""",3.6186511516571045,0.9158265590667725
Children have been taken on by the Institute and given trial periods.,Дети были приняты в Институт и предоставлены пробные периоды.,4.796826362609863,0.7801458239555359
Didn't get out till half past four.,Не покидал до полудня.,17.263153076171875,0.6901909708976746
It's so easy for problems to get out of proportion — most conflicts can be overcome by thoughtful action.,"""Так легко для проблем становиться преувеличенными — большинство конфликтов можно преодолеть осознанными действиями.""",4.801688194274902,0.9931645393371582
"Then of course, when they've eaten they can't get out again.’","Конечно, после того как они поели, им не удастся сбежать снова.",4.045694351196289,0.9879355430603027
"No, no, not, not sort of getting at, anyway I had just said that to father you see","Нет, нет, не, не подразумевая, но, видишь, я только что сказал это отцу твоему, понимаешь?",6.407101631164551,0.6955398321151733
The only thing to do was to hold her emotions in check and get on with her work.,"""Самое, что можно было сделать, это было держать её эмоции под контролем и продолжать свою работу.""",4.446036338806152,0.9586457014083862
"Such MPs would, it is true, know that territory better than any incoming outsider, and being known there would presumably get off to a flying start in the pursuit of popularity.","""Такие члены парламента, безусловно, знали бы эту территорию лучше, чем любой пришлый незнакомец, и, вероятно, начав там, стремились бы к популярности.""",10.196687698364258,0.7551494836807251
