src,mt,metricx_score,xcomet_score
At about the same time the aliens department of the Home Office recruited extra staff and moved to Cleveland House on Thorney Street.,"""At about the same time, Home Office'in Aliens Dairesi'si ek personel işe alarak ve Cleveland House'ta Thorney Street'e taşındı.""",16.264522552490234,0.356997549533844
"I give my leg a nasty bash, but I don't stop and see if it's bleeding — I just want to leave.","""Ben ayağımın bir kötü darbesi veriyorum, ama kan dökülüp dökülmediğini görmek için durmak yerine sadece çıkmak istiyorum.""",11.277433395385742,0.3652406930923462
"Mrs Aggie, I don't want to go to a school where I won't be able to leave and return home.","""Mrs. Aggie, evime geri dönmek ve oradan çıkmak için bir okulda kalmamı istemiyorum.""",17.39643669128418,0.35031184554100037
"He was charged $65 for a call that was never answered, and the Inter-Continental has since confirmed that ‘for technical reasons, charges for all international calls out of Zaire commence as soon as the line rings, as opposed to when the party telephoned actually picks up the receiver’.","""Onu $65'ye bir çağrı için cezalandırdılar ki hiç cevaplanmadı, ve Inter-Continental şimdi doğruladı ki 'Zaire'den dışarıdaki tüm uluslararası çağrılardan dolayı teknik nedenlerle, hattın çalındığında, yani konuşmacının gerçek olarak alıcıya hoparlörü tutmasıyla değil, ücretler başlar.'""",12.316879272460938,0.22222860157489777
"One of the keenest tussles will be in the women's 50 metres, when the holder, Ruth Williams, faces her Darlington clubmate, Helen Blanchard.","""Birinin, Ruth Williams'in, Darlington kulübü arkadaşı olan Helen Blanchard ile olan 50 metre kadınlar yarışmasında, en dikkat çekici mücadele olacak.""",13.742584228515625,0.27629730105400085
Whoever takes over the trout farm will have their work cut out.,"""Trut farmını devralanmış olan, işlerini halletmek zorunda olacak.""",20.91209602355957,0.5198967456817627
"You want to leave as soon as you arrive, that's nice.","""Alıştığınız anda hemen çıkmak istediğinizi söylemek hoş olur.""",12.549510955810547,0.13766489923000336
Children have been accepted by the Institute and given trial periods.,"Çocuklar, Kurum tarafından kabul edilerek deneme dönemleri verilmiştir.",4.911785125732422,0.9561685919761658
Didn't leave till half past four.,"""Beş saat yarımda çıkmadım.""",18.841825485229492,0.20686739683151245
It's so easy for problems to become exaggerated — most conflicts can be overcome by thoughtful action.,"""Problemler çok fazla aşırıya kaçabilir — çoğu çatışma düşünceli eylemlerle aşılabilir.""",7.7381792068481445,0.886085569858551
"Then of course, when they've eaten they can't escape again.","""Tabii ki, sonra yeme bitirip, tekrar kaçamayacaklar.""",13.273994445800781,0.5930418372154236
"No, no, not, not implying, anyway I had just said that to father you see","""Hayır, hayır, değil, değil, ama babamı gördüğümde de bunu söylemiştim""",12.058624267578125,0.23674650490283966
The only thing to do was to hold her emotions in check and continue her work.,"""En azından onun duygularını kontrol altına almak ve işini sürdürmek tek şeydi.""",12.597640991210938,0.519291877746582
"Such MPs would, it is true, know that territory better than any incoming outsider, and being known there would presumably start strongly in the pursuit of popularity.","""Bu MP'ler, doğruya göre, bu toprakları daha iyi bilerdir, herhangi bir yeni yabancıdan önce, ve burada tanınmak muhtemelen popülariteyi hızla başlatmakla başlayacaktır.""",12.325990676879883,0.41103893518447876
He was under immense pressure from the US to capitulate and back no holds barred military action by UN forces in the former Yugoslav republic.,"""ABD'nin baskısıyla büyük baskı altında, herhangi bir engelleme olmaksızın UN kuvvetleri tarafından gerçekleştirilecek askeri eylemi reddetmemesini talep ediyordu.""",13.392128944396973,0.25266867876052856
"She never had a good relationship with Dad, he was too sublime.","""Onu, babası çok nadir bir şeydi, çok nadir bir şeydi.""",24.505434036254883,0.13670484721660614
"You see, it appears that they had a good relationship.","""Tabii ki, görünüşe göre onlar iyi bir ilişkiye sahipti.""",5.899717330932617,0.6765151023864746
On Hong Kong this year it had a slightly different connotation.,"""Bu yıl Hong Kong'ta biraz farklı bir anlam taşıdı.""",6.113731861114502,0.9947577714920044
"As it is difficult for people to meet in person, he is hoping to establish a telephone conference system.","""Bir kişinin birisiyle yüz yüze görüşmek zor olduğundan, telefon konferans sistemini kurmasını umuyor.""",14.495049476623535,0.5335766077041626
"Don Cupitt indeed suggests that the fact that Jesus, a human being, came to be seen as God, resulted in a situation whereby God the ‘Father’ also was conceived more anthropomorphically than was the case within the Jewish background.","""Don Cupitt gerçekten, İsa'nın insan olduğunu kabul ederek Tanrı olarak görülmesi durumunda, Tanrı 'Baba' da insan benzeri bir şekilde daha çok kavrılmaya başladığını öne sürüyor, bu da Yahudilik bağlamında daha az görülüyordu.""",6.266697406768799,0.4587572515010834
