src,mt,metricx_score,xcomet_score
"Either she took a step back, or she stayed where she was, aware that sooner or later she would plunge into that unknowable chasm.","""Ni tomó un paso atrás, ni se quedó donde estaba, consciente de que, antes o después, se hundiría en ese abismo indescifrable.""",2.4831132888793945,0.6054369211196899
"The city had to offer higher than average wages to attract civil servants from the Reich and was also forced to make a contribution to the salary and expenses of the League of Nations High Commissioner to the tune of £44,000 per year.","""La ciudad tuvo que ofrecer salarios superiores a la media para atraer a los funcionarios civiles del Reich y también fue obligada a contribuir con una cantidad de £44,000 al año para las remuneraciones y gastos del Alto Comisionado de la Liga de Naciones.""",1.5028576850891113,0.9705551862716675
"So they would actually do the shopping for the material, and then they would go away and look at pattern books and decide what sort of patterns they wanted, what sort of dress it was that they wanted to make.","""Entonces, realmente irían a hacer la compra de los materiales, y luego se irían a mirar los libros de patrones y decidirían qué tipo de patrones querían, qué tipo de vestido querían hacer.""",2.717141628265381,0.9565843939781189
So people have been forced to look at the way in which they are doing the work in er conjunction with er the manual for whatever other book of rules they have I wished they'd do they carry out their work.,"""Así que las personas han sido obligadas a considerar cómo están realizando su trabajo en relación con el manual, junto con cualquier otro libro de reglas que tengan, y hubiera sido mejor si lo llevaban a cabo.""",6.919808864593506,0.7210298776626587
Sizzling shades of terracotta teamed with cool blue make a simple but eye-catching statement on crisp white walls.,"""Colores chispeantes de terracota acompañados de azul frío crean un simple pero llamativo punto de referencia en paredes blancas limpias.""",2.6745312213897705,0.8150314092636108
"His smile was more of a leer, and unconsciously Rory took a step nearer to Adam's powerful frame.","Su sonrisa era más de un leer, y sin darse cuenta, Rory dio un paso más cerca del poderoso marco de Adam.",8.090015411376953,0.7330552339553833
"She took a deep breath, letting it out on a low, pleasurable chuckle as she headed for the stage.","""Se tomó una respiración profunda, soltandola con un bajo, placentero chasquido de risa mientras se dirigía hacia el escenario.""",4.276154518127441,0.4975249171257019
"She could have hired a team of professionals to do the work, of course, but she'd wanted to be able to look round at the end of it all and know she'd done it.","""Podría haber contratado a un equipo de profesionales para hacer el trabajo, por supuesto, pero quería poder mirar alrededor al final y saber que lo había hecho.""",3.6341075897216797,0.997433066368103
"But she'd given her promise, albeit with great reluctance, not to confide the truth to her friend.","""Pero había dado su promesa, aunque con gran reticencia, no confesar la verdad a su amiga.""",5.394476413726807,0.8834930062294006
We've actually talked about doing a deal together.,"""Hemos de hecho discutido hacer un trato juntos.""",4.462709426879883,0.9559046030044556
Ditton made a study of pilfering among bread roundsmen.,Ditton realizó un estudio sobre el hurto entre los panaderos.,2.3009181022644043,0.9678763151168823
"Leonora also did the cooking when the two of them were at home, but Elise was often out dining with someone, or in Stratford at the theatre with someone else.","""Leonora también hacía la cocina cuando ambos estaban en casa, pero Elise a menudo salía a cenar con alguien, o en Stratford en el teatro con otra persona.""",3.5489742755889893,0.8735171556472778
‘An early night would do no harm.,"""‘Una noche temprana no haría daño.'"" In this translation, ""An early night"" is translated to ""Una noche temprana,"" which is a natural and idiomatic way to express the same idea in Spanish. ""Would do no harm"" is translated to ""no haría daño,"" which accurately conveys the original meaning.",8.484283447265625,0.5895368456840515
‘I merely shut you up so I could get some sleep!’,"""‘¡Solo cerré la boca para poder dormir!’""",1.978817343711853,0.25235188007354736
"She had no objection to working for her keep, but if Penry Vaughan went on treating her as if she were some kind of serf she'd stick to plain, basic cooking from now on, she thought resentfully.","""No tenía objeción a trabajar por su sustento, pero si Penry Vaughan la tratara como si fuera una especie de siervo, se quedaría con la cocina simple y básica, pensó con resentimiento.""",5.970754146575928,0.8876367211341858
Head-to-toe gold makes a dramatic statement for really special outings,"""El oro de cabeza a pies hace un comentario dramático para salidas realmente especiales""",10.787103652954102,0.783592939376831
