src,mt,metricx_score,xcomet_score
At about the same time the aliens department of the Home Office recruited extra staff and moved to Cleveland House on Thorney Street.,"""В то же время отдел Aliens Министерства внутренних дел набрал дополнительный персонал и переехал в Кливленд-хаус на Тони-стрит.""",6.715982913970947,0.6318788528442383
"I give my leg a nasty bash, but I don't stop and see if it's bleeding — I just want to leave.","""Я даю своему колену неприятный удар, но не останавливаюсь, чтобы увидеть, кровоточит ли он — я просто хочу уйти.""",4.984405517578125,0.9562056064605713
"Mrs Aggie, I don't want to go to a school where I won't be able to leave and return home.","Миссис Агги, я не хочу ходить в школу, где я не смогу выйти и вернуться домой.",5.3493428230285645,0.9441055655479431
"He was charged $65 for a call that was never answered, and the Inter-Continental has since confirmed that ‘for technical reasons, charges for all international calls out of Zaire commence as soon as the line rings, as opposed to when the party telephoned actually picks up the receiver’.","""Он был оштрафован на 65 долларов за звонок, который никогда не был ответлен, и Интерконтиненталь подтвердил, что 'по техническим причинам, за международные звонки из Заира взимается плата с момента, когда звонок зазвонит, а не когда.call party действительно берет трубку.'""",7.555456161499023,0.5112830400466919
"One of the keenest tussles will be in the women's 50 metres, when the holder, Ruth Williams, faces her Darlington clubmate, Helen Blanchard.","""Одним из самых острых сражений будет в женском забеге на 50 метров, когда держательница, Рут Уильямс, встретится со своей клубной соперницей из Дарлингтона, Хелен Бланчард.""",4.404224872589111,0.9168285131454468
Whoever takes over the trout farm will have their work cut out.,"""Кто захочет взять на себя управление рыбной фермой, у него будет много работы.""",3.4383013248443604,0.9866069555282593
"You want to leave as soon as you arrive, that's nice.","""Ты хочешь уйти сразу после прибытия, это замечательно.""",3.097180128097534,0.9536136388778687
Children have been accepted by the Institute and given trial periods.,Дети были приняты в Институт и предоставлены пробные периоды.,4.09440803527832,0.8558698892593384
Didn't leave till half past four.,Не покидал до полудня.,15.299062728881836,0.7504584789276123
It's so easy for problems to become exaggerated — most conflicts can be overcome by thoughtful action.,"""Так легко для проблем становиться преувеличенными — большинство конфликтов можно преодолеть осознанными действиями.""",3.9754180908203125,1.0
"Then of course, when they've eaten they can't escape again.","Конечно, после того как они поели, им не удастся сбежать снова.",2.6761131286621094,0.9918372631072998
"No, no, not, not implying, anyway I had just said that to father you see","Нет, нет, не, не подразумевая, но, видишь, я только что сказал это отцу твоему, понимаешь?",5.747091293334961,0.6751834750175476
The only thing to do was to hold her emotions in check and continue her work.,"""Самое, что можно было сделать, это было держать её эмоции под контролем и продолжать свою работу.""",4.320652008056641,0.9682368040084839
"Such MPs would, it is true, know that territory better than any incoming outsider, and being known there would presumably start strongly in the pursuit of popularity.","""Такие члены парламента, безусловно, знали бы эту территорию лучше, чем любой пришлый незнакомец, и, вероятно, начав там, стремились бы к популярности.""",8.868622779846191,0.910169243812561
He was under immense pressure from the US to capitulate and back no holds barred military action by UN forces in the former Yugoslav republic.,"""Он был под огромным давлением со стороны США, чтобы сдаться и безоговорочно поддерживать военные действия сил ООН в бывшей Югославской республике.""",2.2486166954040527,0.9868909120559692
"She never had a good relationship with Dad, he was too sublime.","""У неё никогда не было хороших отношений с отцом, он был слишком возвышенным.""",2.276516914367676,0.9839189052581787
"You see, it appears that they had a good relationship.","""Ну что ж, кажется, у них была хорошая связь.""",6.190328598022461,0.9500828981399536
On Hong Kong this year it had a slightly different connotation.,В Гонконге этот год он имел немного другое значение.,4.548884391784668,0.9770157337188721
"As it is difficult for people to meet in person, he is hoping to establish a telephone conference system.","""Поскольку трудно встречаться лицом к лицу, он надеется установить систему телефонных конференций.""",3.3352293968200684,1.0
"Don Cupitt indeed suggests that the fact that Jesus, a human being, came to be seen as God, resulted in a situation whereby God the ‘Father’ also was conceived more anthropomorphically than was the case within the Jewish background.","Дон Купит действительно предполагает, что факт того, что Иисус, человек, стал восприниматься как Бог, привел к ситуации, в которой Бог 'Отца' также был более антропоморфно воспринимался, чем в еврейском фоновом контексте.",6.236757278442383,0.632824718952179
We continue with life and take pleasure in things whether she's ill or not.,"Мы продолжаем жить и наслаждаемся вещами, независимо от того, болеет ли она или нет.",4.055806636810303,0.9983856678009033
"At the initial sessions, a registry sheet is created and photos and videos are taken.","В начальных сессиях создается регистрационный лист, а также снимаются фотографии и видео.",5.558544158935547,0.9929771423339844
"It was jealousy, I suppose; the fact that I had spotted a chance they had not, although I couldn't stop thinking about the suspicion that their reaction to me had something to do with how Liza had told the story.","""Я думаю, это было завистью; то, что я заметил возможность, которую они не заметили, хотя я не мог перестать думать, что их реакция на меня связана с тем, как Лиза рассказала историю.""",4.6027069091796875,0.9509892463684082
I was told that only about one-quarter of the students at institutes of higher education in Beijing were actually making progress with their studies and many of these were motivated solely by the desire to go abroad.,"Мне сообщили, что только примерно одна четверть студентов вузов в Пекине действительно продвигались в своих учебах, и многие из них были мотивированы исключительно желанием уехать за границу.",4.07026481628418,0.8123823404312134
Let's board.,Давайте садимся.,3.910602331161499,0.8857082724571228
"I prepared to collect the rest of my medicines and head to the hospital, when the policeman said to me, ‘Excuse me, sir.","Я готовился собрать остатки своих лекарств и отправиться в больницу, когда полицейский сказал: ""Извините, сэр.""",1.0463649034500122,0.9982320070266724
