src,mt,metricx_score,xcomet_score
"If it does, then the product, in conjunction with a page printer that is compatible with it, will be almost infinitely more powerful than one that does not.","Если это так, то продукт, вместе с печатником страницы, совместимым с ним, будет почти бесконечно более мощным, чем тот, который не совместим.",6.149324417114258,0.9231513738632202
HUDDERSFIELD have an electronic scoreboard at Leeds Road — and it could register an exceptionally high score when the Aussies play us next month!,"""У Хэддерсфилда есть электронный счётчик на Лидс Роуд — и он может зарегистрировать чрезвычайно высокую оценку, когда австралийцы сыграют с нами в следующем месяце!""",5.788074493408203,0.9515113830566406
"In particular, he began to repeatedly stress the conservative themes that would provide the centrepiece of his campaigns for the governorship of California and which he would eventually carry with him into the White House.","""В частности, он начал повторять консервативные темы, которые стали бы центральной частью его кампаний на пост губернатора Калифорнии и которые он впоследствии привез в Белый дом.""",3.9627857208251953,0.8693373203277588
"As a result, the small British army had a high degree of expertise in irregular and colonial warfare, could be deployed easily over great distances by sea, and had ordinary soldiers which were possibly better trained than those of any other great power.","В результате, малочисленная британская армия обладала высокой степенью экспертизы в нерегулярной и колониальной войне, могла быть легко развернута на большие расстояния морем, и имела обычных солдат, которые, возможно, были лучше обучены, чем солдаты любой другой великой державы.",2.7758989334106445,0.9912675619125366
We have negotiated a tough agreement — it's not a question of charity!,У нас было достигнуто трудное соглашение — это не вопрос милосердия!,3.224590301513672,1.0
Three men attacked Joe — and we have been trying really hard to figure out a motive.,"""Три мужчины напали на Джо — и мы стараемся очень сильно выяснить мотив.""",7.225367546081543,0.9009006023406982
"Extra effects provide various industrial and ambient noises, along with unconventional sounds which work well in contemporary rhythmic contexts.","""Дополнительные эффекты предоставляют различные шумовые эффекты промышленного и амбиентного характера, а также необычные звуки, которые хорошо сочетаются в современных контекстах ритма.""",3.47701358795166,0.9067349433898926
Cornelius fled for his safety.,"""Корнелиус побежал за свою безопасность.""",9.794841766357422,0.9243755340576172
"Well, the feeling here in Hereford this afternoon is that maybe the National Heritage Memorial Fund may have acted prematurely with their offer.","Ну, здесь в Херефорде на этот день чувствуется, что Национальный фонд наследия, возможно, действовал слишком рано с их предложением.",9.507417678833008,0.9135304689407349
Wait a minute and we will get to it.,"Пожалуйста, подождите минуту, и мы с этим справимся.",1.1783199310302734,1.0
"‘While we would hope the money we are spending at the moment is proving to be cost-effective, at the end of the day electronic security is really only providing a temporary delay,’ said Mr Banks.","""‘Хотя мы надеемся, что деньги, которые мы сейчас тратим, действительно эффективны, в конце концов электронная безопасность только обеспечивает временный отсроченный эффект,’ сказал мистер Бэнкс.""",3.731228828430176,0.9083425402641296
