src,mt,metricx_score,xcomet_score
"If it does, then the product, in conjunction with a page printer that is compatible with it, will be almost infinitely more powerful than one that does not.","""Pokud to uděláš, pak produkt, spolu s stránkovým tiskáčem, který je kompatibilní s ním, bude skoro neomezeně silnější než ten, který to neuděláš.""",9.604410171508789,0.6024492979049683
HUDDERSFIELD have an electronic scoreboard at Leeds Road — and it could register an exceptionally high score when the Aussies play us next month!,"""HUDDERSFIELD mají elektronický scoreboard na Leeds Road — a může zaznamenat výjimečně vysoký skóre, když Aussie hrájí nás příští měsíc!""",15.148333549499512,0.2752269506454468
"In particular, he began to repeatedly stress the conservative themes that would provide the centrepiece of his campaigns for the governorship of California and which he would eventually carry with him into the White House.","""Specificky, začal opakovat důraz na konzervativní témata, která by poskytla základy jeho kampaně pro guvernérovství Kalifornie a která by nakonec přenesel do Bílého domu.""",7.181964874267578,0.46346911787986755
"As a result, the small British army had a high degree of expertise in irregular and colonial warfare, could be deployed easily over great distances by sea, and had ordinary soldiers which were possibly better trained than those of any other great power.","""V důsledku toho malá britská armáda měla vysokou míru odbornosti v neformálních a koloniálních válkách, mohla být snadno nasazena na velké vzdálenosti po moři, a měla ordinární vojáky, kteří možná byli lépe vytrénovaní než ordinární vojáci jakéhokoli jiného velkého mocnosti.""",5.401378154754639,0.8269304633140564
We have negotiated a tough agreement — it's not a question of charity!,"""Prodloužili jsme těžký dohodu — není to o darování!""",16.66360855102539,0.5693292617797852
Three men attacked Joe — and we have been trying really hard to figure out a motive.,"""Tři muži napadli Joe — a jsme opravdu tvrdili, abychom našli nějaký důvod.""",15.689512252807617,0.4276311993598938
"Extra effects provide various industrial and ambient noises, along with unconventional sounds which work well in contemporary rhythmic contexts.","""Další efekty poskytují různé industriální a ambientní zvuky, stejně jako neobvyklé zvuky, které dobře fungují v současných rytmických kontextech.""",4.311094284057617,0.8155150413513184
Cornelius fled for his safety.,"""Corinij se vzdal pro svou bezpečnost.""",18.204988479614258,0.24005529284477234
"Well, the feeling here in Hereford this afternoon is that maybe the National Heritage Memorial Fund may have acted prematurely with their offer.","""Takže, v Herefordu tento večer se cítí, že možná Národní památkový fond památkové památky mohl být příliš horký s jejich nabídkou.""",18.182430267333984,0.16735967993736267
Wait a minute and we will get to it.,"""Zastavme se chvíli a pak to vyřešíme.""",4.297363758087158,0.16510936617851257
"‘While we would hope the money we are spending at the moment is proving to be cost-effective, at the end of the day electronic security is really only providing a temporary delay,’ said Mr Banks.","""„Ačkoli bychom doufali, že peníze, které právě rozpočtem používáme, jsou efektivní, na konci dne elektronická bezpečnost poskytuje jen dočasnou zdržku,“ řekl pan Banks.""",8.265228271484375,0.5664606094360352
