src,mt,metricx_score,xcomet_score
At about the same time the aliens department of the Home Office took on extra staff and moved to Cleveland House on Thorney Street.,在同一时间，内政部外星人部门增加了额外的员工，并搬迁到切尔西街的托尼街。,5.861804962158203,0.633537769317627
"I give my leg a nasty bash, but I don't stop and see if it's bleeding — I just want to get out.",我给我的腿打了一顿重击，但我不去看看是否流血 — 我只是想尽快离开。,2.9822778701782227,0.7930845022201538
"Mrs Aggie, I don't want to go to a school where I won't be able to get out and come home.","""妈妈， 我不想去一个我不能出去和回家的学校。""",7.766451835632324,0.47634655237197876
"He was charged $65 for a call that never got through, and the Inter- Continental has since confirmed that ‘for technical reasons, charges for all international calls out of Zaire commence as soon as the line rings, as opposed to when the party telephoned actually picks up the receiver’.","他为一个从未通话的电话被罚了65美元，国际跨大陆公司已经确认：“对于来自扎伊尔的所有国际通话，当电话响铃时，费用就开始收取，而不是当被叫方实际接收电话时。” (Note: The translation uses ""国际跨大陆公司"" to refer to ""Inter- Continental,"" which is a common way to refer to international companies in Chinese. The idiomatic expression ""当电话响铃时"" is used to convey the idea of the call being initiated, which is a natural way to express this in Chinese.)",5.12463903427124,0.6172751188278198
"One of the keenest tussles will be in the women's 50 metres, when the holder, Ruth Williams, takes on her Darlington clubmate, Helen Blanchard.","""女子50米赛跑中将会有一场最激烈的较量，当持有者鲁思·威廉姆斯对阵她的德罗林顿俱乐部同伴海伦·布兰奇。""",6.0087080001831055,0.1979457139968872
Whoever takes on the trout farm will have their work cut out.,谁承担起钓鱼农场的工作，肯定会有很多工作要做。,3.7002296447753906,0.8283966183662415
You want to get out as soon as you get in that's nice,你想一旦进门就立刻出门，那真是太好了。,2.9297542572021484,0.887767493724823
Children have been taken on by the Institute and given trial periods.,"""儿童被机构接管并被分配试用期。""",2.7897427082061768,0.960956335067749
Didn't get out till half past four.,没能出门到半四。,5.7184600830078125,0.8020936250686646
It's so easy for problems to get out of proportion — most conflicts can be overcome by thoughtful action.,"""问题很容易变得过分 — 大多数冲突都可以通过有思考的行动来克服。""",2.8407673835754395,0.8721132278442383
"Then of course, when they've eaten they can't get out again.’",当然，当他们吃完了，他们再也无法离开了。,2.5349924564361572,0.9992979764938354
"No, no, not, not sort of getting at, anyway I had just said that to father you see",不，不，不是说，实际上我刚才就说过了，父亲，你看。,5.06375789642334,0.6751092672348022
The only thing to do was to hold her emotions in check and get on with her work.,"""唯一的事情就是控制她的情绪并继续她的工作。""",1.277639389038086,0.9773587584495544
