src,mt,metricx_score,xcomet_score
"Either she retreated, or she stayed where she was, aware that sooner or later she would plunge into that unknowable chasm.","""Ni se retiró, ni se quedó donde estaba, consciente de que, antes o después, se hundiría en ese abismo indescifrable.""",3.1945762634277344,0.6101521253585815
"The city had to offer higher than average wages to attract civil servants from the Reich and was also forced to contribute to the salary and expenses of the League of Nations High Commissioner to the tune of £44,000 per year.","""La ciudad tuvo que ofrecer salarios superiores a la media para atraer a los funcionarios civiles del Reich y también fue obligada a contribuir con el salario y gastos del Alto Comisionado de la Liga de Naciones a una tasa de £44,000 por año.""",1.9329156875610352,0.958869457244873
"So they would actually purchase the material, and then they would go away and look at pattern books and decide what sort of patterns they wanted, what sort of dress it was that they wanted to make.","""Entonces, realmente comprarían el material, y luego irían a mirar los libros de patrones y decidirían qué tipo de patrones querían, qué tipo de vestido querían hacer.""",2.101071834564209,0.9745436906814575
"So people have been forced to look at the way in which they are performing their duties in conjunction with the manual for whatever other book of rules they have, I wish they'd carry out their duties.","""Así que las personas han sido obligadas a mirar cómo están desempeñando sus deberes en relación con el manual para cualquier otro libro de reglas que tengan, me gustaría que llevaran a cabo sus deberes.""",5.901711463928223,0.7359153032302856
Sizzling shades of terracotta teamed with cool blue create a striking effect on crisp white walls.,"""Colores chispeantes de terracota combinados con azul frío crean un efecto impactante en paredes blancas limpias.""",1.8426923751831055,0.7427374124526978
"His smile was more of a leer, and unconsciously Rory edged nearer to Adam's powerful frame.","Su sonrisa era más de un leer, y sin darse cuenta, Rory se acercó más a la poderosa figura de Adam.",6.810670852661133,0.8035373687744141
"She inhaled deeply, letting it out on a low, pleasurable chuckle as she headed for the stage.","Ella inhaló profundamente, soltando un bajo, placentero chasquido de risa mientras se dirigía hacia el escenario.",3.093794822692871,0.9980514049530029
"She could have hired a team of professionals to handle it, of course, but she'd wanted to be able to look round at the end of it all and know she'd accomplished it.","""Podría haber contratado un equipo de profesionales para manejarlo, por supuesto, pero quería poder mirar alrededor al final de todo y saber que lo había logrado.""",3.4437367916107178,0.8609237670898438
"But she'd promised, albeit with great reluctance, not to confide the truth to her friend.","""Pero prometió, aunque con gran reticencia, no revelar la verdad a su amiga.""",1.196810007095337,0.9823999404907227
We've actually talked about collaborating together.,"""Hemos de hecho discutido sobre colaborar juntos.""",2.2078332901000977,0.989001452922821
Ditton investigated pilfering among bread roundsmen.,"""Ditton investigó el hurto entre los panaderos.""",3.676285743713379,0.633389949798584
"Leonora also cooked when the two of them were at home, but Elise was often out dining with someone, or in Stratford at the theatre with someone else.","""Leonora también cocinaba cuando ambos estaban en casa, pero Elise a menudo estaba fuera cenando con alguien, o en Stratford en el teatro con otra persona.""",2.078155517578125,0.9532984495162964
An early night wouldn't hurt.,"""Una noche temprana no te perjudicaría.""",4.893912315368652,0.6954492330551147
‘I merely shut you up so I could sleep!’,"""‘¡Solo cerré tu boca para poder dormir!’""",2.489185333251953,0.23787468671798706
"She didn't mind working for her keep, but if Penry Vaughan went on treating her as if she were some kind of serf she'd stick to plain, basic cooking from now on, she thought resentfully.","""No le importaba trabajar por su cuenta, pero si Penry Vaughan la tratara como si fuera una especie de siervo, se adheriría a la cocina simple y básica a partir de ahora, pensó con resentimiento.""",7.070953369140625,0.853114128112793
Head-to-toe gold is dramatically striking for really special outings.,"""El oro de cabeza a pies es dramáticamente llamativo para salidas realmente especiales.""",5.417405605316162,0.6797122955322266
"Providing moments of steadiness amid the upheavals of the lovers is Anthony Bailey, who performs admirably as the local doctor.","""Proporcionar momentos de estabilidad en medio de las conmociones de los amantes es Anthony Bailey, quien se desempeña admirablemente como el médico local.""",10.582658767700195,0.7262442111968994
"In fact, where toxic substances are odorous, the odour can benefit health by effectively warning us of their presence.","En realidad, donde los productos tóxicos son olorosos, el olor puede beneficiar la salud al advertirnos eficazmente de su presencia.",1.2988402843475342,0.9633352756500244
"A matron was installed, and three helpers, one of whom cooked.","""Se instaló una matrona, y tres ayudantes, uno de los cuales cocinaba.""",4.348491668701172,0.9457799792289734
"In the struggle to advance, outmanoeuvre rivals and be heard by superiors, factional loyalty (loyalty to one's patron) may outweigh policy interest.","""En la lucha por avanzar, superar a rivales y ser escuchado por superiores, la lealtad a un patrón (lealtad a un patrón) puede superar el interés por la política.""",5.934110641479492,0.6669464111328125
They told the old woman to get to work and then hurry after them.,"""Le dijeron a la vieja que se pusiera en marcha y luego la siguieran.""",6.974425315856934,0.8095533847808838
One obvious solution is to let a single individual decide.,"""Una solución obvia es dejar que una sola persona decida.""",0.9036791324615479,1.0
Best of all is simply to let nature run its course.,"""Lo mejor de todo es simplemente dejar que la naturaleza se desarrolle a su propio ritmo.""",0.5045127868652344,0.9665720462799072
"In 1986 the English YHA conducted market research, learnt some painful truths and embarked on a modernisation programme unhandily titled ‘The Product Development Marketing Plan’.","En 1986, la YHA inglesa llevó a cabo una investigación de mercado, aprendió algunas verdades dolorosas y emprendió un programa de modernización que se llamó de manera poco elegante 'El Plan de Desarrollo y Marketing del Producto'.",2.164229154586792,0.9491904973983765
Prayers sprang to the lips of men who traded in phoney miracles.,"""Oraciones brotaron de los labios de los hombres que comerciaban con milagros falsos.""",3.769274950027466,0.994278073310852
He retired early in 1990 after 25 years at IBM and joined Softwright a couple of months later.,"""Se retiró temprano en 1990 después de 25 años en IBM y se unió a Softwright unos meses después.""",0.7035841941833496,0.9644321203231812
"In effect, we are working unpaid, with a view to getting more of the benefits when the product sells.","""En efecto, estamos trabajando sin remuneración, con la esperanza de obtener más beneficios cuando el producto se venda.""",1.3129351139068604,0.978330135345459
"It was significant that, when the war worsened the following year, it was to every Anglican incumbent in the land (and no doubt to many others, though I can speak only for the parish clergy) that Duff Cooper, the Home Secretary, sent letters expressing apprehension of the state of public morale and urging the incumbents to do their utmost to help raise it.","Fue significativo que, cuando la guerra empeoró el año siguiente, a cada vicario anglicano en todo el país (y sin duda a muchos otros, aunque solo pueda hablar por los clérigos parroquiales) se le enviaran cartas por el Secretario del Interior, Duff Cooper, expresando su preocupación por el estado de la moral pública y urgía a los vicarios a hacer todo lo posible para ayudar a elevarla.",3.6276695728302,0.8614206910133362
"The details have escaped me, but he and Sir Andrew Clarke, as churchwardens (their memorial tablets are near to each other in the south transept) had been obliged to litigate over the advowson — the word which, because of its precision of meaning and its sound, I could see he enjoyed introducing; but they had evidently covered themselves in so doing, because, the Anglican Church being established, their office carried official responsibilities.","""Los detalles se me han escapado, pero él y Sir Andrew Clarke, como vicarios (sus lápidas conmemorativas están cerca una de la otra en el transepto sur), habían estado obligados a litigar sobre el advowson — el término que, debido a su precisión de significado y su sonido, podía ver que él disfrutaba introducir; pero evidentemente se habían cubierto a sí mismos al hacerlo, porque, con la Iglesia Anglicana ya establecida, su oficina llevaba responsabilidades oficiales.""",7.290213584899902,0.5523597598075867
"so remember that, do when you do the bearings if you're doing some, erm examples, or you're looking through, or you're revising, get up, stand up, and think, right what's to think of, oh it's not there, like if I'm taking a bearing on these flowers, it's, well, just that much in it, you know,","""recuerda eso, hazlo cuando hagas los puntos de referencia, o cuando los estés revisando, o cuando estés revisando, levántate, levántate y piensa, ¿qué hay que pensar? no está ahí, como si estoy tomando un punto de referencia en estas flores, es, solo eso en ellas, ¿sabes?""",12.599676132202148,0.30514055490493774
A short-list of five lawyers was drawn up from which Diana chose.,"""Se elaboró una lista corta de cinco abogados de los cuales Diana eligió.""",2.353391170501709,0.9867005348205566
Republicans Abroad and Democrats Abroad have been allocated 200 tickets each — preference given to those who donate £25.,"""Republicanos en el Extranjero y Demócratas en el Extranjero han sido asignados 200 boletos cada uno — preferencia dada a aquellos que donen £25.""",4.364686965942383,0.9754283428192139
Pictures of stars who have greatly influenced the music industry over the last 25 years featured at a glittering party in New York's Four Seasons Restaurant.,"""Las fotos de estrellas que han influido enormemente en la industria musical durante los últimos 25 años se mostraron en una fiesta brillante en el Four Seasons Restaurant de Nueva York.""",3.807352066040039,0.8765901327133179
Miss Crawford would probably stand a much better chance of becoming an actress if she stopped talking about it and started to take action to bring about her ambition.,"""Se cree que la Sra. Crawford tendría más probabilidades de convertirse en actriz si dejara de hablar de ello y comenzara a tomar medidas para lograr su ambición.""",1.2740092277526855,0.8760533332824707
‘To perform additional tasks for you.’,"""‘Para realizar tareas adicionales para ti.’""",1.7295477390289307,0.8222885727882385
I must go and work!,¡Debo ir a trabajar!,0.5337044596672058,1.0
As it tried into a warm wind,"""Intentó entrar en un viento cálido""",5.764438629150391,0.3877548575401306
"There is another approach which considered intentional social behaviour with regard to the outside and assumes minimally that people differentiate the local environment (in terms of group, zone, sphere or arena) from that which is outside.","""Existe otro enfoque que considera el comportamiento social intencional con respecto al exterior y asume mínimamente que las personas diferencian el entorno local (en términos de grupo, zona, esfera o arena) del que está fuera.""",5.0101470947265625,0.9038938283920288
"Where a plaintiff's injuries prevent him from performing DIY tasks, which he had previously done, the extra cost of such work is recoverable as damages.","""Donde las lesiones del demandante impiden que realice tareas de bricolaje, las cuales solía realizar, el costo adicional de dicha obra es recuperable como daños.""",4.155889511108398,0.8898516297340393
"If you are travelling by car, calculate as above then apply the reduction as detailed on page 80.","""Si viajas en coche, calcule como arriba y aplique la reducción como se detalla en la página 80.""",3.4887728691101074,0.9128869771957397
"He stepped forward slightly and, taking his friend's chin in his hand, lifted his face so that Ludovico was forced to look up into his eyes.","""Se adelantó un poco y, tomando el rostro de su amigo en su mano, le levantó la cara hasta que Ludovico tuvo que mirar hacia arriba en sus ojos.""",5.266477108001709,0.8382697105407715
"Although he partially recovered in 1926, he could only conduct the One-Year course at Wells, where he lived.","Aunque se recuperó parcialmente en 1926, solo pudo dirigir el curso de un año en Wells, donde vivía.",2.3327784538269043,0.9963164329528809
"What they need is not a man to support them, but a new kind of working-class politics that would provide for them and address the radicalism of their case.","""Lo que necesitan no es un hombre para apoyarlos, sino una nueva forma de política de clase trabajadora que los provea y aborde la radicalidad de su caso.""",5.803874969482422,0.8709341287612915
The question can still be raised whether Pound was familiar with Virgil except through translation.,"""La pregunta aún puede plantearse si Pound estaba familiarizado con Virgilio, excepto a través de la traducción.""",3.28310489654541,0.8477280139923096
Mrs Cullam said nothing.,"""Señora Cullam no dijo nada.""",3.4035844802856445,0.9862017631530762
"It was Mrs Craven's favourite garden, and she and Mr Craven used to tend to it themselves.","""El jardín era el favorito de la Sra. Craven, y ella y el Sr. Craven solían cuidarlo ellos mismos.""",0.35265907645225525,0.9714096784591675
"Or I would have to undertake demeaning tasks, like illustrating, or even commercial stuff, to keep the home going.","""O tendría que asumir tareas despectivas, como ilustrar, o incluso cosas comerciales, para mantener el hogar en marcha.""",5.711828708648682,0.7826015949249268
