src,mt,metricx_score,xcomet_score
At about the same time the aliens department of the Home Office took on extra staff and moved to Cleveland House on Thorney Street.,"""Aproximadamente en el mismo tiempo que el departamento de alienígenas del Ministerio del Interior contrató personal adicional y se trasladó a Cleveland House en Thorney Street.""",6.12388801574707,0.8464514017105103
"I give my leg a nasty bash, but I don't stop and see if it's bleeding — I just want to get out.","""Darle un golpe de pata sucio, pero no me detengo a ver si está sangrando — solo quiero salir.""",11.638581275939941,0.5495683550834656
"Mrs Aggie, I don't want to go to a school where I won't be able to get out and come home.","Sra. Aggie, no quiero ir a una escuela donde no pueda salir y volver a casa.",1.498035192489624,0.9911999702453613
"He was charged $65 for a call that never got through, and the Inter- Continental has since confirmed that ‘for technical reasons, charges for all international calls out of Zaire commence as soon as the line rings, as opposed to when the party telephoned actually picks up the receiver’.","""Le cobraron $65 por un llamado que nunca se conectó, y la Intercontinental ha confirmado desde entonces que 'por razones técnicas, las tarifas para todos los llamadas internacionales salidas de Zaire comienzan a cobrar tan pronto como el teléfono suena, en lugar de cuando la parte realmente toma el control del receptor'.""",5.366166114807129,0.6995837092399597
"One of the keenest tussles will be in the women's 50 metres, when the holder, Ruth Williams, takes on her Darlington clubmate, Helen Blanchard.","""Uno de los más acalorados enfrentamientos será en la carrera de 50 metros femeninos, cuando la titular, Ruth Williams, se enfrenta a su compañera del club de Darlington, Helen Blanchard.""",1.5513334274291992,0.5206960439682007
Whoever takes on the trout farm will have their work cut out.,"""Quien se ponga a cargo del estanque de truchas, tendrá su trabajo hecho.""",10.813937187194824,0.9207125902175903
You want to get out as soon as you get in that's nice,"""Te gustaría salir tan pronto como entres, eso es genial""",4.002223491668701,0.8198873996734619
Children have been taken on by the Institute and given trial periods.,"""Los niños han sido acogidos por el Instituto y han recibido períodos de prueba.""",1.5014005899429321,0.9930962324142456
Didn't get out till half past four.,No salió hasta las cuatro y media.,3.5394327640533447,0.8620966672897339
It's so easy for problems to get out of proportion — most conflicts can be overcome by thoughtful action.,"""Es tan fácil que los problemas se vuelvan desproporcionados — la mayoría de los conflictos pueden superarse con acción reflexiva.""",2.426149368286133,0.9056551456451416
"Then of course, when they've eaten they can't get out again.’","""Por supuesto, después de haber comido, no pueden salir de nuevo.""",3.255919933319092,0.9899458289146423
The only thing to do was to hold her emotions in check and get on with her work.,"""La única cosa que hacer era contener sus emociones y continuar con su trabajo.""",2.0497477054595947,0.9527416229248047
