src,mt,metricx_score,xcomet_score
"Either she took a step back, or she stayed where she was, aware that sooner or later she would plunge into that unknowable chasm.","""Sie zog sich entweder zurück, oder blieb wo sie war, wissend, dass sie schließlich in jenes unbegreifliche Abgrund stürzen würde.""",1.0817688703536987,0.9306809902191162
"The city had to offer higher than average wages to attract civil servants from the Reich and was also forced to make a contribution to the salary and expenses of the League of Nations High Commissioner to the tune of £44,000 per year.","""Die Stadt musste höhere als durchschnittliche Löhne für Zivilbeamte aus dem Reich anbieten und musste auch einen Beitrag zur Gehalt und den Ausgaben des Hohepräsidents der Liga der Nationen in Höhe von £44.000 pro Jahr leisten.""",2.566112995147705,0.9109985828399658
"So they would actually do the shopping for the material, and then they would go away and look at pattern books and decide what sort of patterns they wanted, what sort of dress it was that they wanted to make.","""So sie würden tatsächlich die Materialien einkaufen, und dann würden sie weggehen, um Musterbücher zu betrachten und zu entscheiden, welche Art von Mustern sie wollten und welche Art von Kleidungsstück sie machen wollten.""",3.314246416091919,0.935359001159668
So people have been forced to look at the way in which they are doing the work in er conjunction with er the manual for whatever other book of rules they have I wished they'd do they carry out their work.,"""So haben die Leute gezwungen worden, die Art und Weise zu betrachten, wie sie ihre Arbeit verrichten, in Verbindung mit dem Handbuch für jede andere Buch von Regeln, die sie haben, und ich wünschte, sie würden sie tatsächlich ausführen.""",8.797203063964844,0.8294995427131653
Sizzling shades of terracotta teamed with cool blue make a simple but eye-catching statement on crisp white walls.,"""Schmelzende Töne von Terrakotta, die mit kühlen Blau kombiniert werden, machen auf weißen Wänden einen einfachen, aber auffälligen Standpunkt.""",5.269998550415039,0.8986296653747559
"His smile was more of a leer, and unconsciously Rory took a step nearer to Adam's powerful frame.","""Sein Lächeln war eher leer, und Rory, unbewusst, trat näher zu Adam's mächtigem Körper.""",3.2950515747070312,0.863943874835968
"She took a deep breath, letting it out on a low, pleasurable chuckle as she headed for the stage.","Sie nahm einen tiefen Atemzug und ließ ihn auf einer angenehmen, freudigen Gähn aus, als sie sich auf den Vorhang zubewegte.",5.265408515930176,0.9003860950469971
"She could have hired a team of professionals to do the work, of course, but she'd wanted to be able to look round at the end of it all and know she'd done it.","Sie hätte einen Team von Profis engagieren können, natürlich, aber sie wollte am Ende alles sehen und wissen, dass sie es geschafft hat.",2.1869606971740723,0.9416558742523193
"But she'd given her promise, albeit with great reluctance, not to confide the truth to her friend.","Aber sie hatte ihr Versprechen gegeben, obwohl sie es mit großer Zögerlichkeit getan hatte, die Wahrheit ihrem Freund nicht zu verraten.",2.7698028087615967,0.9417511224746704
We've actually talked about doing a deal together.,"""Wir haben tatsächlich über eine gemeinsame Geschäftsvereinbarung gesprochen.""",1.1324007511138916,0.9823999404907227
