src,mt,metricx_score,xcomet_score
At about the same time the aliens department of the Home Office took on extra staff and moved to Cleveland House on Thorney Street.,"""Odhadně o Stejné době se oddělení mimozemšťanů v Ministerstvu vnitřních věcí přidalo další personál a přesunulo se do Cleveland House na Thorney Street.""",6.686260223388672,0.5720539093017578
"I give my leg a nasty bash, but I don't stop and see if it's bleeding — I just want to get out.","""Dám svému nozu náhlý, nebezpečný klopot, ale neustávám, abych zkontroloval, zda to krvácí — jen chci vyjít.""",17.25438690185547,0.22730182111263275
"Mrs Aggie, I don't want to go to a school where I won't be able to get out and come home.","""Paní Aggie, nechci jít do školy, kde nemohu vyjít a vrátit se domů.""",5.102097034454346,0.9869121313095093
"He was charged $65 for a call that never got through, and the Inter- Continental has since confirmed that ‘for technical reasons, charges for all international calls out of Zaire commence as soon as the line rings, as opposed to when the party telephoned actually picks up the receiver’.","""Byl obrovským $65 za telefonní hovor, který nikdy nezískal, a Intercontinental potvrzuje, že 'za technické důvody, všechny mezinárodní hovory z Zaire začínají, jakmile se volání odešle, nikoli když skutečná osoba volá a skutečně připojí se k přijímači.'""",20.52578353881836,0.17164337635040283
"One of the keenest tussles will be in the women's 50 metres, when the holder, Ruth Williams, takes on her Darlington clubmate, Helen Blanchard.","""Jednou z nejintenzivnějších zápasů bude v ženské štafetě na 50 metrů, když držitelka titulu, Ruth Williams, se střetne s její Darlingtonskou kolegou, Helen Blanchard.""",11.335928916931152,0.196547731757164
Whoever takes on the trout farm will have their work cut out.,"""Každý, kdo se pustí do rybářství, bude mít své práce na co pracovat.""",19.70073890686035,0.1461194008588791
You want to get out as soon as you get in that's nice,"""Chceš vyjít co nejdříve, jakmile se dostaneš, to je pěkné""",14.510871887207031,0.3523949980735779
Children have been taken on by the Institute and given trial periods.,Děti byly přijaty Institucí a poskytnuty zkoušky.,14.257490158081055,0.6950578689575195
Didn't get out till half past four.,Nejprve nevyšel do poludna.,22.314212799072266,0.152073472738266
It's so easy for problems to get out of proportion — most conflicts can be overcome by thoughtful action.,"""Je tak snadné, že problémy dostanou na velké proporce — většina konfliktů lze překonat myšlenkovým činem.""",13.810945510864258,0.5141403675079346
"Then of course, when they've eaten they can't get out again.’","Potom samozřejmě, když už jídlo zkončili, nemohou opustit to místo znovu.",11.354019165039062,0.634844183921814
The only thing to do was to hold her emotions in check and get on with her work.,"""Jedním z jediných věcí, které bylo třeba udělat, bylo udržet její emoce pod kontrolou a pokračovat v práci.""",5.552870750427246,0.5496805906295776
"Such MPs would, it is true, know that territory better than any incoming outsider, and being known there would presumably get off to a flying start in the pursuit of popularity.","""Také, tak pravda, takové poslanci by, pravděpodobně, ví, že tuto zemi lépe než jakýkoli příchozí cizák, a být tam známý by pravděpodobně znamenalo, že by začali s velkým úspěchem v hledání popularity.""",19.750450134277344,0.12853723764419556
He was under immense pressure from the US to give in and back no holds barred military action by UN forces in the former Yugoslav republic.,"""Byl pod velkým tlakem ze strany Spojených států, aby se poddal a neustoupil na bezpośrední vojenskou akci UN v bývalé Jugoslávské republice.""",8.879526138305664,0.4710891842842102
"She never got on with Dad, he was too sublime.","""Žena nikdy nedosáhla sám sám s otcem, protože byl příliš nadpřirozený.""",19.884592056274414,0.17757174372673035
"You see, it appears that they got on well enough.","""Vidíš, zdá se, že se dobře s nimi dostali.""",17.01495361328125,0.17790070176124573
On Hong Kong this year it took on a slightly different connotation.,V Hong Kongu tento rok nabral slightly jiný význam.,13.078277587890625,0.9859505891799927
"As it is difficult for people to get together, he is hoping to establish a telephone conference system.","""Protože je těžké, aby lidé mohli shromáždit, doufá, že vytvoří telefonní konferenční systém.""",8.966127395629883,0.464663028717041
"Don Cupitt indeed suggests that the fact that Jesus, a human being, came to be seen as God, made for a situation whereby God the ‘Father’ also was conceived more anthropomorphically than was the case within the Jewish background.","""Don Cupitt skutečně naznačuje, že to, že Ježíš, člověk, byl viděn jako Bůh, vedlo k situaci, kde Bůh 'Otče' byl také více antropomorfizován než v kontextu židovské tradice.""",6.101262092590332,0.8874123692512512
We get on with life and take pleasure in things whether she's ill or not.,"""Získáváme život a užíváme si věci, bez ohledu na její zdraví.""",14.481801986694336,0.266146719455719
"At the initial sessions, a registry sheet is made out and photos and videos are made.",Na začátcích se provádí výpis na záznamníku a jsou záznamy fotografie a videa.,17.742149353027344,0.6802974939346313
"It was jealousy, I suppose; the fact that I had spotted a chance they had not, although I couldn't get over the suspicion that their reaction to me had something to do with how Liza had told the story.","""To bylo, myslím, jealousy; skutečnost, že jsem si všiml příležitosti, kterou jim nepatřila, i když nemohla přesvědčit se, že jejich reakce na mě souvisela s tím, jak Liza vyprávěla příběh.""",16.658931732177734,0.1605915129184723
I was told that only about one-quarter of the students at institutes of higher education in Beijing were actually getting on with their studies and many of these were motivated solely by the desire to go abroad.,"Byl mi řečeno, že pouze o čtvrtinu studentů na vysokých školách v Pekingu skutečně se zabývají studiem a mnoho z nich motivováno pouze touhou jít ven."" (Note: The translation uses ""studium"" to refer to ""studies"" and ""studenti"" to refer to ""students"" in the context of higher education, which is a common usage in Czech. The idiomatic expression ""zabývat se studiem"" is used to convey the idea of ""getting on with their studies."")",13.701684951782227,0.23679587244987488
"Let's get on.""","""Udělejme to.""",8.210421562194824,0.15651795268058777
"I prepared to collect the rest of my medicines and make for the hospital, when the policeman said to me, ‘Excuse me, sir.","""Připravil jsem se sbalit zbývající léky a jít do nemocnice, když policista řekl: 'Omlouvám se, pane.'""",3.607882261276245,0.9809091091156006
"And I put balanced it out across this, and I set my camera down er down below, on a time exposure which runs off in about one minute, so I had one minute to run up the side of the thing and get out here and balance myself.","""Až jsem to vyrovnal, jsem ho rozložil přes tuto oblast, a pak jsem svůj fotoaparát umístil dolů, pod spodní část, na časový expozici, která trvá asi jednu minutu, takže mě to dovolilo, abych se dostal nahoru na to, abych se vyrovnal.""",15.321310043334961,0.17074526846408844
"I had no desire to go out, but it would be one way of getting through the evening.","""Nemám žádnou touhu jít ven, ale to by bylo jeden způsob, jak procházet večer.""",10.086654663085938,0.47582119703292847
"On the contrary, if the student body were to take its right to learn (Lernfreiheit ) seriously, and were to be vigilant in seeing that it enjoyed the kinds of academic freedom I spelt out earlier, it would necessarily take on an assertive role.","Naopak, pokud by studentská komunita přijala svou právo na učení (Lernfreiheit) vážně a byla opatrná, aby zajistila, že užívala ty druhy akademické svobody, které jsem dříve popsala, musela by zanechat assertivní roli.",9.876007080078125,0.5807880163192749
"In the case of Russia, revisionist research has underlined the manner in which the specific nature of the tsarist regime conditioned the decision to take on the Central Powers.","""V případě Ruska, revizejní výzkum zdůraznil způsob, jakým konkrétní povaha režimu carského období ovlivnila rozhodnutí o připojení k Centrálním mocnostem.""",10.472332954406738,0.4189818501472473
Getting on with what you should be doing that can only see a few people doing that who are actually getting on with what they should have been doing while you are waiting.,"""Začít s tím, co byste měli dělat, co jen pár lidí skutečně dělá, zatímco čekáte, zatímco jste na tom, co byste měli být dělali.""",21.177509307861328,0.14637453854084015
How many Englishmen gave in to their emotions like that?,"""Kolik Angličanů se takto poddal svým emocím?""",7.487392902374268,0.9203208684921265
‘Come along — the sooner we get on with it the sooner we shall finish.’,"""‘Pojďme — čím rychleji začneme, tím rychleji dokončíme.’""",4.363392353057861,0.9237552881240845
I'll get you some sandwiches and some more tea and once you've eaten we can get down to some practical thinking about what you can do next.’,"""Udělám ti nějaké sándwiche a nějaké více čaje a jakmile budeš jíst, můžeme se pustit do praktického myšlení o tom, co můžeš udělat dál.""",13.455068588256836,0.5031739473342896
Court permission has been granted to sell the property and advice is being sought as to the best way to approach this but the state of the building and the effects of the economic situation do not make for easy decisions.,"""Dozvolení soudního soudu bylo uděleno pro prodej nemovitosti a hledají se rady ohledně nejlepšího způsobu přístupu, ale stav budovy a dopad ekonomické situace neudělají to snadné rozhodnutí.""",8.799710273742676,0.26448196172714233
"In a verse autobiography which survives in two manuscripts, she characterizes herself as ‘Fidelia’, and the political and theological reasons for her conversion are given in powerful Drydenesque polemic.","""V veršové autobiografii, která přežila v dvou rukopisech, charakterizuje se jako 'Fidelia', a politické a teologické důvody jejího konverze jsou uvedeny v silné polemice v Drydenesque stylu.""",6.708648681640625,0.5623995661735535
She ducked under his arm and made for the door but he caught her arm.,"""Uškutila si pod jeho ramena a šla k dveřím, ale ji mu vzal za rameno.""",18.776412963867188,0.1446438580751419
So they are observations and it is my feeling that this motion has taken on significantly more importance than its content or indeed its effect.,"""Tedy jsou to pozorování a moje pocit je, že tento návrh získal význam mnohem více než jeho obsah nebo skutečně jeho účinek.""",12.112987518310547,0.3523080348968506
"Eventually Helen got through; Louise was in a meeting, she was told, and could not be reached.","V konečném důsledku Helen se dostala; Louise byla v schůzi, říkali, a nebyla k dispozici.",15.568605422973633,0.6610205173492432
"Mostly they'd make for the West End and meet others like themselves; they'd pick up survival information, get oriented within the subculture that they'd entered, and learn where the free food could be picked up.","""Většinou by šli na West End a setkali se s ostatními jako se sami; získali informace o přežití, orientovali se v subkultuře, kterou se zapojili, a zjistili, kde lze najít jídlo zdarma.""",7.693736553192139,0.4118320643901825
But he wasn't going to get out of it by trying to put her in the wrong.,"""Aby se to nevyhnul, nechtěl ho provést tím, že ji umístit do špatného postavení.""",21.26460838317871,0.12646353244781494
"She said, do me a favour and get off my back!","""Řekla jí, udělej mi na tohle favoritu a dej mi na tohle odpočívat!""",20.381057739257812,0.11020798236131668
Martinho encouraged him in this opinion-he liked to make out that the organisation had been moderate until hijacked by extremists who believed in violence.,"Martinho mu povzbudil v tom názorě, že organizace byla do určité míry konzervativní, dokud nebyla převzata extremisty, kteří věřili v násilí.",7.926600456237793,0.8408373594284058
"God knew what effect this would have on Mrs Browning, but as she went to bed that night she had no feelings of optimism left and already there yawned ahead a great void.","""Boh věděl, jaký dopad to měl na Mrs Browning, ale když se v noci přestěhovala do spánku, v ní zůstaly žádné pocity naděje, předtím co se rozprostřel velký prázdnot.""",16.974262237548828,0.23664982616901398
The dungeon had taken on the squalid smell of the cave back in hell.,"""Podvazduch v temně byl plný zápachy z temné jeskyně v pekle.""",12.114496231079102,0.18215635418891907
