src,mt,metricx_score,xcomet_score
"Either she retreated, or she stayed where she was, aware that sooner or later she would plunge into that unknowable chasm.","""Ya geri çekildi, ya orada kaldı, bilinmeyen bir çukurduna daha yakında inmekle farkında oldu.""",15.196516990661621,0.2920265197753906
"The city had to offer higher than average wages to attract civil servants from the Reich and was also forced to contribute to the salary and expenses of the League of Nations High Commissioner to the tune of £44,000 per year.","""Şehir, Reich'den gelen kamu görevlilerini çekmek için ortalama maaşlardan daha yüksek maaşlar sunmak zorunda kaldı ve aynı zamanda Birleşmiş Milletler Yüksek Komiseri'nin maaşı ve giderleri için £44,000'luk bir tutar katkıda bulunmak zorunda kaldı.""",5.749128341674805,0.6977895498275757
"So they would actually purchase the material, and then they would go away and look at pattern books and decide what sort of patterns they wanted, what sort of dress it was that they wanted to make.","""Yani, gerçekten malzemeleri satın alacaklardı ve ardından desen kitaplarına bakarak istediği desenleri ve yapmak istediği kıyafet türünü belirlemek için ayrılacaklardı.""",7.366239547729492,0.8688633441925049
"So people have been forced to look at the way in which they are performing their duties in conjunction with the manual for whatever other book of rules they have, I wish they'd carry out their duties.","""Bu nedenle insanlar, görevlerini, diğer kılavuzları olan kılavuz kitabıyla birlikte nasıl yürütüyorlarlarını gözden geçirmek zorunda kalıyorlar, bu görevleri yerine getirmeleri için daha fazla çaba göstermeliydiler.""",10.843572616577148,0.22391629219055176
Sizzling shades of terracotta teamed with cool blue create a striking effect on crisp white walls.,"""Terraçtağın kızıl tonları, soğuk mavi ile birleşerek, temiz beyaz duvarlarda çarpıcı bir etki yaratır.""",5.314618110656738,0.6510692834854126
"His smile was more of a leer, and unconsciously Rory edged nearer to Adam's powerful frame.","""Onun gülüşü daha çok bir lekeydi, ve Rory farkında olmadan Adam'ın güçlü omurgasına daha yakla geldikçe daha da yaklaştı.""",8.116259574890137,0.1930498480796814
"She inhaled deeply, letting it out on a low, pleasurable chuckle as she headed for the stage.","""Yumuşak, keyifli bir gülerek, derin bir nefes alarak, sahneye doğru yürüdü.""",6.700911045074463,0.4446127116680145
"She could have hired a team of professionals to handle it, of course, but she'd wanted to be able to look round at the end of it all and know she'd accomplished it.","""Elinde profesyonel bir ekip işe alabilseydin, tabii ki, ama sonunda tüm işin üzerinde oturup, onu tamamladığımı bilmek istediğini sanırım.""",15.414680480957031,0.12545835971832275
"But she'd promised, albeit with great reluctance, not to confide the truth to her friend.","""Ancak, büyük özenle, arkadaşına gerçeği söylememesi konusunda söz verdi.""",13.15331745147705,0.7760488390922546
We've actually talked about collaborating together.,"""Gerçekten birlikte işbirliği yapmayı tartışmışız.""",6.4700188636779785,0.9435870051383972
Ditton investigated pilfering among bread roundsmen.,"""Ditton, ekmeççi rütbesi personellerinden pilfere bakmış.""",21.78524398803711,0.1494104117155075
"Leonora also cooked when the two of them were at home, but Elise was often out dining with someone, or in Stratford at the theatre with someone else.","Leonora aynı zamanda evde ikinizdeyken yemek yapıyordu, ancak Elise sık sık başka birisiyle yemek yedi veya Stratford'ta başka birisiyle tiyatroya gitti.",8.479854583740234,0.8097792267799377
An early night wouldn't hurt.,"""Önceki gece geçmeden önce biraz daha erken yatmak sorun değil.""",17.474517822265625,0.14241407811641693
‘I merely shut you up so I could sleep!’,"""‘Sadece uyumak için seni kapattım!’""",8.492974281311035,0.45361921191215515
