src,mt,metricx_score,xcomet_score
"If it does then the product , in conjunction with a page printer that speaks the same language , will be almost infinitely more powerful than one that does not .","Если это так, то продукт, вместе с печатником страницы, совместимым с ним, будет почти бесконечно более мощным, чем тот, который не совместим.",6.054469108581543,0.918022871017456
HUDDERSFIELD have an electronic scoreboard at Leeds Road — and it could blow a fuse when the Aussies play us next month !,"""У Хэддерсфилда есть электронный счётчик на Лидс Роуд — и он может зарегистрировать чрезвычайно высокую оценку, когда австралийцы сыграют с нами в следующем месяце!""",6.949419975280762,0.6828871965408325
"In particular , he began to harp on the conservative themes that would provide the centrepiece of his campaigns for the governorship of California and which he would eventually carry with him into the White House .","""В частности, он начал повторять консервативные темы, которые стали бы центральной частью его кампаний на пост губернатора Калифорнии и которые он впоследствии привез в Белый дом.""",4.247057914733887,0.8722346425056458
"As a result , the small British army had a high degree of expertise in irregular and colonial warfare , could be deployed easily over great distances by sea , and had a rank - and - file which was possibly better trained than that of any other great power .","В результате, малочисленная британская армия обладала высокой степенью экспертизы в нерегулярной и колониальной войне, могла быть легко развернута на большие расстояния морем, и имела обычных солдат, которые, возможно, были лучше обучены, чем солдаты любой другой великой державы.",4.035490036010742,0.9443237781524658
‘ We have driven a hard bargain — it 's not a question of charity !,У нас было достигнуто трудное соглашение — это не вопрос милосердия!,3.3114614486694336,0.950447678565979
""" Three men attacked Joe — and we have been racking our brains trying to figure out a motive .","""Три мужчины напали на Джо — и мы стараемся очень сильно выяснить мотив.""",9.288312911987305,0.8395264148712158
"Extra effects provide various industrial and ambient noises , along with off - the - wall sounds which work well in contemporary rhythmic contexts .","""Дополнительные эффекты предоставляют различные шумовые эффекты промышленного и амбиентного характера, а также необычные звуки, которые хорошо сочетаются в современных контекстах ритма.""",3.709808111190796,0.8665283918380737
Cornelius ran for his life .,"""Корнелиус побежал за свою безопасность.""",12.119635581970215,0.6031648516654968
"Well , the feeling here in Hereford this afternoon is that maybe the National Heritage Memorial Fund may have slightly jumped the gun with their offer .","Ну, здесь в Херефорде на этот день чувствуется, что Национальный фонд наследия, возможно, действовал слишком рано с их предложением.",9.730464935302734,0.8470472097396851
Sit tight for a moment and we will get to it .,"Пожалуйста, подождите минуту, и мы с этим справимся.",1.2700703144073486,0.9738045930862427
"‘ While we would hope the money we are spending at the moment is proving to be cost - effective , at the end of the day electronic security is really only buying time,’ said Mr Banks .","""‘Хотя мы надеемся, что деньги, которые мы сейчас тратим, действительно эффективны, в конце концов электронная безопасность только обеспечивает временный отсроченный эффект,’ сказал мистер Бэнкс.""",3.5092248916625977,0.8626936674118042
ROMANTIC comedy about an egotistical TV weatherman who gets caught in a time-warp and decides to paint the town red and indulge his secret fantasies .,"""Романтическая комедия о гордом телевизионном прогнозисте, который попадает в временной вихрь и решает жить в роскоши и удовлетворять свои секретные фантазии.""",4.925071716308594,0.801159143447876
The colony pricks up its ears .,Колония стала внимательной.,6.7235002517700195,0.5403579473495483
"Mrs Wedderburn had been the piano accompanist , a reed of a woman who wore wire - framed spectacles and reputedly drank like a fish .","""Миссис Уэддербурн была пианисткой, женщиной с проволокой, которая носила очки с рамкой и, как говорят, была крепким пьющим.""",15.804666519165039,0.3822576105594635
"The great ragbag of reforms now being discussed behind closed doors will probably be displayed on January 17th , when the Commons is to debate a report on modernising its finances and management .","""Собрание великого разнообразия реформ, сейчас обсуждаемых в частном порядке, вероятно, будет показано 17 января, когда Палата общин будет обсуждать отчет о модернизации своих финансов и управления.""",8.988723754882812,0.659485936164856
all by and large I mean it 's almost certainly,"В общем, это почти наверняка.",1.5436168909072876,0.9618847370147705
"' But when I asked her if she knew of anyone who might have a motive for killing Alain , it did n't seem to ring any bells . '","""Ах, когда я спросил её, знал ли кто-нибудь, кто мог бы иметь мотив для убийства Алана, это не вызвало ни малейшего признания.""",14.057743072509766,0.45011284947395325
"He was going to have to make a move , one way or the other .","Он был вынужден был предпринять какие-либо действия, в любом случае.",5.530876159667969,0.9589735269546509
"Although there was little originality in Paley 's argument and little new in his approach to natural history , his emphasis on the usefulness of organic structures struck a renewed chord in the minds of a social elite whose wealth was increasingly based on trade and commerce .","Хотя в аргументе Палей мало оригинальности и в его подходе к естественной истории мало нового, его акцент на полезности органических структур оказал сильное влияние на умы социальной элиты, чья богатство все больше основывалось на торговле и коммерции.",1.6211609840393066,0.7589420080184937
"She could scream blue murder , but half an hour later would be the life of a dinner party , for she was very vain and never missed a chance to show herself off .","""Она могла бы устроить настоящий скандал, но через полчаса была бы самой яркой фигурой на ужине, ведь она очень тщеславная и никогда не упускала возможности показать себя.""",1.458388328552246,0.7805216312408447
"‘ Forgot ' oo paid the piper , I dare say !","""Забыл, кто будет платить за это, я, конечно, скажу!""",12.129867553710938,0.20567011833190918
"Unfortunately , however , plastic recycling is little practised in this country although Tesco has set the ball rolling with a limited scheme .","К сожалению, однако, в этой стране мало практикуется переработка пластика, хотя Tesco запустил ограниченную схему.",3.7332749366760254,0.9351866245269775
I felt my age ascending as his dropped : I was old enough to be his mother .,"Я осознал, насколько я стар, когда его возраст казался уменьшаться: я был достаточно стар, чтобы быть его матерью.",12.762519836425781,0.47488927841186523
"I will spring a tear , come to attention and salute that old Scottish soldier who took an alien handed to feed his family and still bring honour to the 91st of Foot .","Я попрошу слезу, стоя в честь и повесив руку в знак уважения этому старому шотландскому солдату, который принял чужеземного, чтобы прокормить свою семью, и все же принес славу 91-й роте.",15.971075057983398,0.3703879117965698
Join the Club,Ты теперь один из нас.,2.2908825874328613,0.9629961252212524
"Furthermore , Adenauer was prepared to put the question of national unity on the back burner as a result of his clear moral choice for the values of the West .","Кроме того, Аденауэр был готов отложить вопрос национального единства в качестве результата своего чёткого морального выбора в пользу ценностей Запада.",3.146714210510254,1.0
GREEDY garages in Britain are taking advantage of the new legislation on seat belts in cars by taking anxious parents for a ride .,"""Гардеробные гаражи в Британии используют новую законодательство о ремнях безопасности в автомобилях, чтобы воспользоваться беспокойными родителями.""",12.979239463806152,0.40229877829551697
I 've caught his cold .,Я заразился его болезнью.,3.425651788711548,0.9679425954818726
"‘ It will be said and believed that you lay in wait for Aldhelm and killed him , so that he could never point the finger at you.’","""Будет сказано и принято, что ты ждал Алдхема и убил его, чтобы он никогда не мог обвинить тебя.""",6.225890636444092,0.7519383430480957
"The locals thought she was a stuck - up bitch from Belfast , which she played up to the hilt , and the other guests — foreigners , mostly Dutch and Germans by their collar sizes — were taken by her vivacity , and the calm indulgence of the quiet , handsome man opposite her , who said little , smiled a lot , and ordered a second full fried breakfast in a way that had the waitress fit to melt into his arms .","""Местные жители считали её гордой горожанкой из Белфаста, которую она воплощала в полном объеме, а другие гости — иностранцы, в основном голландцы и немцы по размеру штанов — были очарованы её жизнерадостностью, а спокойное наслаждение красивым, молчаливым мужчиной, который говорил мало, улыбался много и заказал второй полный завтрак, как будто готовил её к объятиям.""",8.395767211914062,0.19747592508792877
"Then plans for re - evangelisation through the planting of churches should be prayed through and published with every effort made to back the movement , rather than break its heart .","Затем планы по ре-евангелизации через посадку церквей должны быть прошены и опубликованы с каждым усилием, чтобы поддержать движение, а не подавлять или подрывать его.",7.468051910400391,0.6138156652450562
"The time they shared became special now , where before they had been free and easy .","""Время, которое они разделяли, стало особенным, где раньше они были без ограничений и неформальны.""",6.622317314147949,0.7319869995117188
History was indeed not made in conditions of the Bolsheviks ' choosing .,"""Большевики не имели контроля над обстоятельствами, которые сформировали ход событий.""",2.936340570449829,0.895825982093811
Questor Column : Speaking volumes about Patten,"""Questor Column : Разкрывает много о Паттене""",11.727502822875977,0.5048080682754517
"Younger players in particular were looked after , since not knowing the ropes on a tour has blighted more than one career .","""В частности, внимание уделялось младшим игрокам, так как не знакомство с делами на туре привело к разрушению более чем одного карьеры.""",9.61168098449707,0.7264066338539124
Presently he felt bound to pour some cold water on all this optimism .,В настоящее время он чувствовал себя обязанным подавить их энтузиазм по поводу всей этой оптимистичности.,9.008872032165527,0.8705185055732727
Nearly drove me up the wall !,"""Примерно довело меня до предела раздражения!""",7.234917640686035,0.14703267812728882
"The universities there seemed models for British ones , and gradually the feeling gained ground that Germany was the intellectual centre of Europe — in science , in philosophy , in classical studies , in theology and in history Germans were making the running .","""Университеты там казались образцами для британских, и постепенно распространилось чувство, что Германия была интеллектуальным центром Европы — в науке, в философии, в классических исследованиях, в теологии и в истории немцы были в лидерах.""",2.279895305633545,0.9784672260284424
Irresistible charm is brought to bear again as she butters up a worthy old bag ( ‘ unpleasant ’ ) who has a few tedious objections to our Hildamay waltzing off with her granddaughter .,"""И снова завлекает её очарование, когда она льстит достойному старому мешку ( ‘неприятному’), который имеет несколько утомительных возражений против того, чтобы Hildamay танцевала с её внучкой.""",13.478047370910645,0.33301374316215515
"‘ This is turning into one of those mediaeval disputes which split hairs endlessly,’ he said .","""‘Это превращается в один из тех средневековых споров, которые бесконечно спорят о незначительных вещах,’ он сказал.""",4.889853477478027,0.7575680017471313
Mention the name Paul Reed Smith and most people 's wallets head for the hills .,"""Упомянуть имя Пола Рида Смита, и большинство людей становятся скептически настроенными по поводу расходов.""",7.813736915588379,0.42091426253318787
"A QUANTUM leap ahead of Grace Bros ' Mr Humphries , Thames ' brave portrayal of real-life ancient closet-free homosexual Quentin Crisp in a sensitive , sympathetic , and , more importantly , amusing manner was a TV breakthrough .","""Перед Grace Bros' Mr Humphries, Thames' смелое изображение реального, древнего, без шкафов, гомосексуального Квинтина Крипса в тонком, сочувствующем и, прежде всего, смешном ключе стало прорывом в телевидении.""",13.413604736328125,0.34152892231941223
I 'm sorry to this day that he and I could not have buried the hatchet as well .,"Извините, что я до сих пор не смогла сделать с ним примирение.",14.91836166381836,0.20688536763191223
Grace has been the power behind your throne for years .,Грейс была вашим движущей силой на протяжении многих лет.,9.987964630126953,0.7348949909210205
"Even in Kyrgyzstan , one of two republics trying to go the way of democracy and keep the fundamentalists at bay , the Slavs are packing their bags .","Даже в Кыргызстане, одном из двух республик, пытающихся идти по пути демократии и отталкивать фундаменталистов, славяне собирают свои чемоданы.",3.4057555198669434,0.7993937730789185
"As a rule of thumb , always use a rear foot kick after a feint .","В общем, всегда используйте удар ногой с задней ноги после фальшивого движения.",6.711626052856445,0.9346485137939453
"They are impressive up front , as they showed against England at Waterloo , and have some fleet - footed customers behind who are able to run riot against virtually any opposition .","""Они впечатляют на первый взгляд, так как показали себя против Англии на Ватерлоо, и у них есть быстрые клиенты, которые могут легко обыграть практически любого соперника.""",8.100461959838867,0.6196699142456055
"Such projects may be pie - in - the - sky , but at least they enable Japan 's fledgling plane makers to rub shoulders with firms from Europe and the United States .","Такие проекты могут быть чрезмерно амбициозными, но, по крайней мере, они позволяют молодым японским производителям самолетов познакомиться с компаниями из Европы и США.",5.849592208862305,0.9339951276779175
The individual responsible for this unacceptable behaviour shall remain nameless protect his listening and viewing ratings suffice it to say that his name suggests that he is capable of making a big splash .,"""Индивидуум, ответственный за этот неприемлемый поведение, останется безымянным, чтобы защитить его слушающие и просмотровые рейтинги. Скажу вам, что его имя предполагает, что он способен оказать значительное влияние.""",7.627959251403809,0.6489243507385254
