src,mt,metricx_score,xcomet_score
"If it does then the product , in conjunction with a page printer that speaks the same language , will be almost infinitely more powerful than one that does not .",如果是这样，那么产品，与兼容它的页面打印机一起使用，将比不兼容它的打印机更强大得近乎无限。,3.3859522342681885,0.9514864683151245
HUDDERSFIELD have an electronic scoreboard at Leeds Road — and it could blow a fuse when the Aussies play us next month !,哈德斯菲尔德有一个电子计分板在莱德斯路 — 而且在澳大利亚队下个月比赛时可能会记录出一个非常高的分数！,6.001157283782959,0.5661014318466187
"In particular , he began to harp on the conservative themes that would provide the centrepiece of his campaigns for the governorship of California and which he would eventually carry with him into the White House .",特别是，他开始强调那些将成为他在加利福尼亚州州长竞选中心主题的保守主题，这些主题他最终将带到白宫。,4.076096534729004,0.6028275489807129
"As a result , the small British army had a high degree of expertise in irregular and colonial warfare , could be deployed easily over great distances by sea , and had a rank - and - file which was possibly better trained than that of any other great power .",由于这些原因，英国的小型军队在游击和殖民战争方面拥有很高的专业知识，可以轻松地通过海路在广阔的距离上部署，并且可能比任何大国的普通士兵更好训练。,3.0222699642181396,0.807817816734314
‘ We have driven a hard bargain — it 's not a question of charity !,我们谈判了一项艰难的协议 — 这不是慈善的问题！,2.956747055053711,0.8471250534057617
""" Three men attacked Joe — and we have been racking our brains trying to figure out a motive .","""三个人攻击了乔·巴顿 — 我们一直在努力找出他们的动机。""",2.786991834640503,0.7993515729904175
"Extra effects provide various industrial and ambient noises , along with off - the - wall sounds which work well in contemporary rhythmic contexts .",额外效果提供各种工业和环境噪音，以及不寻常的声音，这些声音在当代节奏背景下效果很好。,2.940091133117676,0.7212132215499878
Cornelius ran for his life .,科尼利厄斯为了安全而逃跑。,4.533823013305664,0.7482273578643799
"Well , the feeling here in Hereford this afternoon is that maybe the National Heritage Memorial Fund may have slightly jumped the gun with their offer .",好吧，这里在赫尔福德这天下午的感觉是，国家遗产纪念基金可能在他们的提议上做得太早了。,7.558229446411133,0.622372031211853
Sit tight for a moment and we will get to it .,稍等片刻，我们会处理的。,0.8600177764892578,0.9942824840545654
"‘ While we would hope the money we are spending at the moment is proving to be cost - effective , at the end of the day electronic security is really only buying time,’ said Mr Banks .",“尽管我们希望目前花费的资金是有效的，但最终来说，电子安全只是在暂时延缓了问题，”说了银行先生。,5.740347862243652,0.6127447485923767
ROMANTIC comedy about an egotistical TV weatherman who gets caught in a time-warp and decides to paint the town red and indulge his secret fantasies .,"""关于一个自恋的电视天气预报员，他被时间扭曲，决定享受生活并满足他的秘密幻想的浪漫喜剧。""",6.547675132751465,0.6493487358093262
The colony pricks up its ears .,殖民地变得警觉。,1.9973299503326416,0.2560313045978546
"Mrs Wedderburn had been the piano accompanist , a reed of a woman who wore wire - framed spectacles and reputedly drank like a fish .","""夫人韦德伯恩曾是钢琴伴奏者，一位脾气暴躁的女人，戴着金属框的眼镜，并且据说是个重度饮酒者。""",2.132373094558716,0.7936798334121704
"The great ragbag of reforms now being discussed behind closed doors will probably be displayed on January 17th , when the Commons is to debate a report on modernising its finances and management .","""目前正在私人讨论的改革大杂烩，很可能在1月17日，当下议院讨论现代化其财务和管理的报告时被展示出来。""",6.684823989868164,0.4952316880226135
all by and large I mean it 's almost certainly,一般来说，我说这几乎肯定。,1.9429616928100586,0.8256292343139648
"' But when I asked her if she knew of anyone who might have a motive for killing Alain , it did n't seem to ring any bells . '",但是当我问她是否知道有人可能有动机来杀害阿兰时，这似乎没有引起任何认同。,6.755749702453613,0.7344886064529419
"He was going to have to make a move , one way or the other .",他必须采取行动，无论是采取哪种方式。,1.8331787586212158,0.29948878288269043
"Although there was little originality in Paley 's argument and little new in his approach to natural history , his emphasis on the usefulness of organic structures struck a renewed chord in the minds of a social elite whose wealth was increasingly based on trade and commerce .",尽管帕利的论点缺乏原创性，且他对自然历史的处理方法没有什么新意，但他对有机结构的实用性的强调对那些财富日益依赖贸易和商业的社会精英的思想产生了深远的影响。,2.3137564659118652,0.9700366854667664
"She could scream blue murder , but half an hour later would be the life of a dinner party , for she was very vain and never missed a chance to show herself off .",她可能会大吵大闹，但半小时后会成为晚宴的焦点人物，因为她非常自恋，总是抓住机会展示自己。,2.712494373321533,0.9403605461120605
"‘ Forgot ' oo paid the piper , I dare say !",我不知道谁会承担后果，我敢说！,6.809311866760254,0.15127691626548767
"Unfortunately , however , plastic recycling is little practised in this country although Tesco has set the ball rolling with a limited scheme .",不幸的是，但在这个国家，塑料回收并不普遍，尽管Tesco已经启动了一项有限的计划。,2.5201148986816406,0.898854672908783
I felt my age ascending as his dropped : I was old enough to be his mother .,我意识到他显得年轻了：我已经足够年纪成为他的母亲了。,6.5428667068481445,0.6317963600158691
"I will spring a tear , come to attention and salute that old Scottish soldier who took an alien handed to feed his family and still bring honour to the 91st of Foot .",我会流泪，站立敬礼那位曾经用外星人喂养家庭并仍然为91st Foot带来荣誉的老苏格兰士兵。,5.511023044586182,0.5114963054656982
Join the Club,你现在也属于我们了。,3.044187545776367,0.7795535922050476
"Furthermore , Adenauer was prepared to put the question of national unity on the back burner as a result of his clear moral choice for the values of the West .",此外，阿登纳乌准备放弃国家统一的问题，因为他对西方价值观的清晰道德选择。,5.369594097137451,0.8010492920875549
GREEDY garages in Britain are taking advantage of the new legislation on seat belts in cars by taking anxious parents for a ride .,在英国，贪婪的汽车修理店正在利用新关于汽车安全带的新立法，趁着担心的父母的机会。,7.505189418792725,0.7429430484771729
"‘ It will be said and believed that you lay in wait for Aldhelm and killed him , so that he could never point the finger at you.’","""人们会说和相信你在等着阿尔德姆并杀了他，以便他永远无法指责你。""",2.7287750244140625,0.8923039436340332
"The locals thought she was a stuck - up bitch from Belfast , which she played up to the hilt , and the other guests — foreigners , mostly Dutch and Germans by their collar sizes — were taken by her vivacity , and the calm indulgence of the quiet , handsome man opposite her , who said little , smiled a lot , and ordered a second full fried breakfast in a way that had the waitress fit to melt into his arms .",当地人认为她是个傲慢的贝尔法斯特女人，这个她全身心地体现出来，而其他的客人——主要是荷兰人和德国人，凭借他们的衣服大小——被她的活力所吸引，另一边坐着的那位安静而帅气的男人说话不多，笑了很多，点了第二份全煎的早餐，方式让服务员几乎要融入他的怀抱了。,6.998697280883789,0.3336774706840515
"Then plans for re - evangelisation through the planting of churches should be prayed through and published with every effort made to back the movement , rather than break its heart .",然后，重新传道的计划应通过祈祷并公开发布，尽力支持而不是抑制或削弱它。,4.944314956665039,0.6974065899848938
"The time they shared became special now , where before they had been free and easy .",他们共享的时间变得特别了，之前他们是无拘无束和随意的。,2.9451851844787598,0.9038345813751221
History was indeed not made in conditions of the Bolsheviks ' choosing .,布尔什维克没有掌控塑造事件进程的情况。,6.431535720825195,0.26379507780075073
Questor Column : Speaking volumes about Patten,"""Questor Column : 揭示了关于帕廷的许多信息""",6.375669956207275,0.5652609467506409
"Younger players in particular were looked after , since not knowing the ropes on a tour has blighted more than one career .","""特别是年轻球员，他们得到了照顾，因为对巡回赛的运作不熟悉已经毁掉了许多职业生涯。""",1.632450819015503,0.7770296335220337
