src,mt,metricx_score,xcomet_score
"Either she took a step back, or she stayed where she was, aware that sooner or later she would plunge into that unknowable chasm.","""彼女は一歩後退したか、そこに留まり、やがて未知の深淵に飛び込むことになるだろうと知っていた。""",4.925949573516846,0.8372474908828735
"The city had to offer higher than average wages to attract civil servants from the Reich and was also forced to make a contribution to the salary and expenses of the League of Nations High Commissioner to the tune of £44,000 per year.","""The city had to offer higher than average wages to attract civil servants from the Reich and was also forced to make a contribution to the salary and expenses of the League of Nations High Commissioner to the tune of £44,000 per year."" 都市は、ライヒの公務員を引きつけるために平均以上の給与を提供しなければならず、また、国際連盟高等弁務官の給与と経費に対して年間44,000ポンドの貢献を強いられました。",25.0,0.9020701050758362
"So they would actually do the shopping for the material, and then they would go away and look at pattern books and decide what sort of patterns they wanted, what sort of dress it was that they wanted to make.",だから彼らは実際に材料のために買い物をすることになり、そしてその後、パターンブックを見て、どのようなパターンを欲しがっているのか、どのようなドレスを作りたいのかを決めることになった。,4.139890670776367,0.8441668748855591
So people have been forced to look at the way in which they are doing the work in er conjunction with er the manual for whatever other book of rules they have I wished they'd do they carry out their work.,"""人々は、手順の本と他のルールの書に従って仕事を行う方法を見直すことを余儀なくされている。彼らがそれを実行することを願っている。"" (ひとびとは、しゅうじょうのほんと他のりゅうのしょに従ってしごとをかくことのかいりょうをみなおすことを余儀なくされている。かれらがそれをしりょうすることをねがっている。)",5.488956451416016,0.5186542272567749
Sizzling shades of terracotta teamed with cool blue make a simple but eye-catching statement on crisp white walls.,"""焼けたようなターコイズと涼しい青が白い壁に対してシンプルながら目を引く声明を作り出します。"" (Note: The translation uses ""焼けたようなターコイズ"" to convey the ""sizzling"" aspect of terracotta, and ""涼しい青"" for ""cool blue."")",7.696208953857422,0.42165330052375793
"His smile was more of a leer, and unconsciously Rory took a step nearer to Adam's powerful frame.",彼の笑みはむしろくすくすくとしたもので、無意識にロイはアダムの強力な体格に近づいた。,6.230666160583496,0.823254406452179
"She took a deep breath, letting it out on a low, pleasurable chuckle as she headed for the stage.",彼女は深く息を吸い込み、低くて楽しい笑い声をあげながらステージに向かって歩き出した。,4.162283897399902,0.9726532697677612
"She could have hired a team of professionals to do the work, of course, but she'd wanted to be able to look round at the end of it all and know she'd done it.",彼女はプロフェッショナルチームを雇うことができたはずだが、全てを終えた後に自分でやったことを見て満足していたんだ。,5.002026557922363,0.7884254455566406
"But she'd given her promise, albeit with great reluctance, not to confide the truth to her friend.",しかし、彼女は友達に真実を明かすことを約束したが、非常に躊躇していた。,7.9790263175964355,0.7364732623100281
We've actually talked about doing a deal together.,私たちは実際に一緒に取引をすることについて話し合ったことがあります。,2.975938081741333,0.9987295866012573
Ditton made a study of pilfering among bread roundsmen.,ディトンはパン配達員の間で盗みを研究しました。,4.0386834144592285,0.8728930950164795
"Leonora also did the cooking when the two of them were at home, but Elise was often out dining with someone, or in Stratford at the theatre with someone else.",レオノラも家にいるとき、二人とも料理をしていましたが、エリスはよく誰かと一緒にレストランで食事をしたり、ストラフォードで劇場で誰かと一緒にいました。,5.856642723083496,0.8117390275001526
‘An early night would do no harm.,「早く寝ると害はない。」,3.2657265663146973,1.0
‘I merely shut you up so I could get some sleep!’,「私はただ君を黙らせて、寝るために時間を取ったんだ！」,4.42832088470459,0.7443268299102783
"She had no objection to working for her keep, but if Penry Vaughan went on treating her as if she were some kind of serf she'd stick to plain, basic cooking from now on, she thought resentfully.",彼女は自分のために働くことに何の抵抗も感じなかったが、ペニー・ヴァーヴァンが彼女を奴隷のように扱うなら、今後はシンプルで基本的な料理に限定することを考えていたが、憤りを感じていた。,6.318305015563965,0.5976102352142334
Head-to-toe gold makes a dramatic statement for really special outings,"""全身金でドラマチックな声明を立てるのは本当に特別な出張にぴったりです""",7.433932304382324,0.48247721791267395
Providing moments of steadiness amid the upheavals of the lovers is Anthony Bailey giving a sound performance as the local doctor.,アンソニー・ベイリーが地元の医者としての素晴らしいパフォーマンスで、恋人たちの混乱の中で安定を与えていることは、彼が提供する安定した瞬間の重要性を示しています。,6.113037109375,0.4988029897212982
"In fact where toxic substances are odorous, the odour can have a positive effect on health, effectively warning us of their presence.",実際に有害物質が匂いがする場合、その匂いは健康にポジティブな効果を持ち、私たちにその存在を警告することができます。,4.177952766418457,0.9188438057899475
"A matron was installed, and three helpers, one of whom did the cooking.","""マトロンが設置され、三人の助手の一人が料理をしていました。""",7.797874450683594,0.5104888677597046
"In the struggle to advance, outmanoeuvre rivals and be heard by superiors, factional loyalty (loyalty to one's patron) may take precedence over policy interest.",「進歩を目指す中で、競争相手を巧みに回避し、上司に聞かれるために、派閥への忠誠（パトロンへの忠誠）は政策の関心を優先することがある。」,5.687827110290527,0.8579331636428833
They told the old woman to do her work and then hurry after them.,彼らは老女に仕事をしなさいと急がせた。,9.481705665588379,0.8679239749908447
One obvious solution is to let a single individual make the decision.,明らかな解決策は、1人の個人が決定を下すことです。,4.633268356323242,1.0
Best of all is simply to let nature do its work.,"""最も素晴らしいのは、自然に任せてそのままにしておくことです。""",3.397946834564209,0.9645286798477173
"In 1986 the English YHA did some market research, learnt some painful truths and embarked on a modernisation programme unhandily titled ‘The Product Development Marketing Plan’.",1986年、イギリスのYHAは市場調査を行い、痛みを伴う真実を学び、「製品開発マーケティング計画」という無愛想なタイトルの現代化プログラムに乗り出しました。,4.380161762237549,0.8169753551483154
Prayers sprang to the lips of men who had made a trade out of phoney miracles.,"""偽りの奇跡を商売にしていた男たちの口から祈りが湧き上がった。""",6.509156227111816,0.9999068975448608
He took early retirement in 1990 after 25 years at IBM and joined Softwright a couple of months later.,彼は1990年にIBMで25年間働いた後、早期退職し、数か月後にSoftwrightに参加しました。,3.2850894927978516,1.0
"In effect, we are doing some of the work unpaid, with a view to getting more of the benefits when the product sells.’",実際には、製品が売れるときにより多くの利益を得ることを目指していくつかの作業を無償で行っています。,3.736441135406494,1.0
"It was significant that, when the war took a grave turn the following year, it was to every Anglican incumbent in the land (and no doubt to many others, though I can speak only for the parish clergy) that Duff Cooper, the Home Secretary, sent letters expressing apprehension of the state of public morale and urging the incumbents to do their utmost to help raise it.",その年に戦争が深刻な転換期に入ったことは、全てのアングリカンの牧師にとって重要でした（おそらく多くの人々にとっても、ただ私だけが教区の牧師に関して話せるからです）。その時、ホームセクレタリーのドゥーフ・コーパーは、公共の士気の状態に対する懸念を表明する手紙を送り、牧師たちに最大限の努力をして士気を高めるよう促しました。,5.65031623840332,0.705594003200531
"The details have escaped me, but he and Sir Andrew Clarke, as churchwardens (their memorial tablets are near to each other in the south transept) had been obliged to take legal action over the advowson — the word which, because of its precision of meaning and its sound, I could see he enjoyed introducing; but they had evidently covered themselves in so doing, because, the Anglican Church being established, their office carried official responsibilities.","""The details have escaped me, but he and Sir Andrew Clarke, as churchwardens (their memorial tablets are near to each other in the south transept), had been obliged to take legal action over the advowson — the word which, because of its precision of meaning and its sound, I could see he enjoyed introducing; but they had evidently covered themselves in so doing, because, the Anglican Church being established, their office carried official responsibilities."" 日本語訳: ""詳細は私の頭から逃れたが、彼とサー・アンドリュー・クラークは教会の監督者（彼らの記念板は南側のトランセプトの近くにある）であり、教会の権利を巡る訴訟に追い込まれた。彼がその言葉の意味の正確さと音楽性を楽しんでいたことがわかったが、そうして",25.0,0.5015038847923279
"so remember that, do when you do the bearings if you're doing some, erm examples, or you're looking through, or you're doing some revision, get up, stand up, and think, right what's to think of, oh it's not there, like if I'm taking a bearing on these flowers, it's, well, just that much in it, you know,",覚えておいてね。もし何かをしているなら、例えば、見ているのか、あるいは勉強しているのか、立ち上がって、立って考えてみて。何を考えるべきか、そう、そこにはないんだよ。例えば、これらの花に向かって方位を取っていると、ただその程度のものだよね。分かる？,7.325716972351074,0.4165685772895813
A short-list of five lawyers was drawn up from which Diana made her choice.,短縮リストの五人の弁護士が選ばれ、ダイアナはその中から選びました。,7.8328657150268555,0.8621581792831421
Republicans Abroad and Democrats Abroad have been allocated 200 tickets each — preference given to those who make a £25 donation.,共和党海外と民主党海外は、各々200枚のチケットが割り当てられています — £25の寄付をした人には優先が与えられます。,5.077609539031982,0.9078484773635864
Pictures of stars who have made most contribution to the music industry over the last 25 years featured at a glittering party in New York's Four Seasons Restaurant.,"""過去25年間の音楽業界への最大の貢献をした星の写真が、ニューヨークのフォレスターズ・レストランで華やかなパーティーで特集されました。""",9.244745254516602,0.5086672902107239
Miss Crawford would probably stand a much better chance of becoming an actress if she stopped talking about it and started to do the necessary work to bring about her ambition.,ミス・クロウフォードは、彼女の野望を達成するために必要な仕事を始めることをやめて話すのをやめれば、女優になることにおいてはずっと良いチャンスがあるでしょう。,8.075374603271484,0.5550218224525452
‘To do more work for you.’,「もっと働いてくれ。」,6.463733196258545,0.5566101670265198
I must go and do some work!,"""仕事に行かなきゃ！""",2.9585375785827637,0.9831811189651489
As it made the attempt into a warm wind,"""それは暖かい風に挑戦した。"" (Sore wa atatakai kaze ni chōsen shita.)",3.210158348083496,0.2165137678384781
"There is another approach which considered intentional social behaviour with regard to the outside and makes the minimum assumption that people differentiate the local environment (in terms of group, zone, sphere or arena) from that which is outside.","""別のアプローチが、外部との意図的な社会行動を考慮し、グループ、ゾーン、領域、またはアリーナなどの地元環境を外部と区別する最小仮定をするものです。""",5.547477722167969,0.39105743169784546
"Where a plaintiff's injuries prevent him doing DIY work, which he had previously done, the extra cost of such work is recoverable as damages.",当被告人が以前DIY作業を行っていたが、今はそのような怪我によりその作業を行えない場合、その作業の追加費用は損害として回収できる。,6.058259963989258,0.7240549325942993
"If you are travelling by car, calculate as above then make the necessary accommodation only reduction as detailed on page 80.","""車で旅行している場合は、上記の計算を行い、ページ80に記載された必要な調整のみを行ってください。"" In this translation, ""calculate as above"" is translated to ""上記の計算を行い"" (calculate as above), ""make the necessary accommodation only reduction"" is translated to ""必要な調整のみを行ってください"" (make the necessary accommodation only), and ""as detailed on page 80"" is translated to ""ページ80に記載された"" (as detailed on page 80). The sentence structure and idiomatic expressions are preserved to ensure the meaning is fully conveyed.",8.188652992248535,0.4593214690685272
"He took a slight step forward and, taking his friend's chin in his hand, lifted his face so that Ludovico was forced to look up into his eyes.",彼はわずかに前に一歩踏み出し、友人の顎を手に取り、顔を上げて、ルドヴィコに彼の目を見上げさせることを強いられました。,6.097591876983643,0.7308216691017151
"Although he made a partial recovery in 1926, he could only conduct the One-Year course at Wells, where he lived.","""1926年に部分的な回復を遂げたにもかかわらず、彼はウェルズで生活していた時にワイルドホースの1年コースを指導することしかできませんでした。"" (1926-nen ni houteki na kaeruukku o itadakereba nara, kare wa Wellesu de ikite iru toki ni wa Wild Horse no ichinen koushi o choushitsu suru kotoshi ga shika dekimasen deshita.)",5.981740951538086,0.7702617645263672
"What they need is not a man to take care of them, but a new kind of working-class politics that would take care of them and take care of the radicalism of their case.",彼らが必要なのは、彼らを世話する男ではなく、彼らのケースの根本的な問題を取り扱う新しい労働者階級の政治である。,5.809019565582275,0.9014805555343628
The question can still be raised whether Pound had any access to Virgil except through translation.,「翻訳を通じてだけでなく、パウルズがヴェルギールにアクセスしていたかどうかという疑問は依然として提起され得る。」,8.5392427444458,0.5849933624267578
Mrs Cullam made no comment.,ミス・クラムはコメントをしませんでした。,3.9018352031707764,0.9924334287643433
"It was Mrs Craven's favourite garden, and she and Mr Craven used to take care of it themselves.","""ミス・クレーヴンのお気に入りの庭園で、彼女とミスター・クレーヴンはそれを自分たちで手入れしていました。""",3.838883876800537,0.9780296683311462
"Or I would have to do miserable work like illustrating, or even commercial stuff, to keep the home going.","""それとも、家族を養うために、苦労してイラストを描いたり、商業的な仕事をしたりすることになってしまうだろう。""",4.3807525634765625,0.5118904113769531
But their hopes took a dive in the 62nd minute when Polish striker Marcel Witeczek went on a run to score a superb individual goal.,しかし、62分目にポーランドのストライカー、マレク・ヴィテツェクが素晴らしい個人ゴールを決めたとき、彼らの希望は急落しました。,5.711334228515625,1.0
Liverpool's third choice keeper is set to jump queue ahead of David James and make his first appearance of the season in the absence of the suspended Bruce Grobbelaar.,リバプールの3番手ゴールキーパーは、デビッド・ジェームズと前に出て、ブラウンズ・グローベラールが出場停止されているため、シーズン初出場を果たすことを目指しています。,7.39316463470459,0.41370195150375366
