src,mt,metricx_score,xcomet_score
HUDDERSFIELD have an electronic scoreboard at Leeds Road — and it could blow a fuse when the Aussies play us next month !,ハダースフィールドはリーズロードに電子スコアボードを持っており、オーストラリアが次の月に我々と対戦する際には、非常に高いスコアを記録する可能性があります！,5.199034690856934,0.7646691203117371
"In particular , he began to harp on the conservative themes that would provide the centrepiece of his campaigns for the governorship of California and which he would eventually carry with him into the White House .",特に、彼はカリフォルニア州知事選挙の中心となる保守的なテーマを繰り返し強調し、それを最終的にホワイトハウスに持ち込むことになる。,4.8136138916015625,0.9518026113510132
"As a result , the small British army had a high degree of expertise in irregular and colonial warfare , could be deployed easily over great distances by sea , and had a rank - and - file which was possibly better trained than that of any other great power .","""結果として、小英国軍は不規則および植民地戦争における高い専門性を持っており、海を通じて広い距離に迅速に展開でき、他の大国の軍隊に比べて普通の兵士がより良く訓練されている可能性があった。""",5.5524396896362305,0.257229745388031
‘ We have driven a hard bargain — it 's not a question of charity !,「厳しい合意に達した — それは寛大さの問題ではない！」,4.706316947937012,0.9035511016845703
""" Three men attacked Joe — and we have been racking our brains trying to figure out a motive .","""三人の男がジョーを襲撃した — そして、彼らの動機を真剣に考えようとしてきた。""",7.095190525054932,0.7826101183891296
"Extra effects provide various industrial and ambient noises , along with off - the - wall sounds which work well in contemporary rhythmic contexts .",追加効果は、様々な産業音とアメニティノイズ、そして現代リズムの文脈でうまく機能する非典型的な音を提供します。,4.2706708908081055,0.5979974865913391
Cornelius ran for his life .,コーネリウスは安全のために逃げた。,6.309345245361328,0.3999689817428589
"Well , the feeling here in Hereford this afternoon is that maybe the National Heritage Memorial Fund may have slightly jumped the gun with their offer .",ここHerefordで午後、National Heritage Memorial Fundがそのオファーを早めに出したかもしれないという気持ちが漂っています。,8.459735870361328,0.6037453413009644
Sit tight for a moment and we will get to it .,少々お待ちください、後で取り組みます。,4.08924674987793,0.442586213350296
"‘ While we would hope the money we are spending at the moment is proving to be cost - effective , at the end of the day electronic security is really only buying time,’ said Mr Banks .",「私たちは現在の支出がコスト効果的であることを願っていますが、結局のところ、電子セキュリティは一時的な遅延に過ぎません。—マネージャーのバンク氏が言いました。」,5.16841459274292,0.2318449467420578
ROMANTIC comedy about an egotistical TV weatherman who gets caught in a time-warp and decides to paint the town red and indulge his secret fantasies .,ロマンティックコメディは、時間の歪みに巻き込まれた自慢好きなテレビ天気予報士が、秘密の幻想を楽しむために生き生きとした生活を決意する話です。,8.449939727783203,0.6020159721374512
The colony pricks up its ears .,「コロニーは注意深くなりました。」,5.844905376434326,0.150641068816185
"Mrs Wedderburn had been the piano accompanist , a reed of a woman who wore wire - framed spectacles and reputedly drank like a fish .",ミス・ウェッダーランはピアノ伴奏者で、金属のフレームを持つ眼鏡をかけた女性で、重飲者としても知られていました。,4.343204021453857,0.9687504768371582
"The great ragbag of reforms now being discussed behind closed doors will probably be displayed on January 17th , when the Commons is to debate a report on modernising its finances and management .","""現在、議論されている改革の大きな混合物が、1月17日に庶民院が現代化のための報告を討議する際に公開されることが予想されます。""",10.870773315429688,0.20650066435337067
all by and large I mean it 's almost certainly,一般的に言えば、それはほぼ確実だ。,2.6155967712402344,0.9946233034133911
"' But when I asked her if she knew of anyone who might have a motive for killing Alain , it did n't seem to ring any bells . '",しかし、アルジャンを殺す動機を持つ人を知っているか尋ねたとき、彼女の顔には認識の兆しが見られなかった。,6.446438789367676,0.44260266423225403
"He was going to have to make a move , one way or the other .",彼は、どうせにしても行動を起こさなければならなかった。,4.5175275802612305,0.6772170066833496
"Although there was little originality in Paley 's argument and little new in his approach to natural history , his emphasis on the usefulness of organic structures struck a renewed chord in the minds of a social elite whose wealth was increasingly based on trade and commerce .","""パリーの論点にはあまり独創性がなく、自然史へのアプローチにも新しさが少なかったが、彼の有用性を強調した有機構造への注目は、貿易と商業に基づく富を持つ社会的エリートの心に強い影響を与えた。""",3.972665786743164,0.3671966791152954
"She could scream blue murder , but half an hour later would be the life of a dinner party , for she was very vain and never missed a chance to show herself off .",彼女は大騒ぎをすることができたが、半時間後にはディナーパーティーの中心人物になり、非常に自慢好きで、絶対に自分を見せびらかす機会を逃さなかった。,6.586368560791016,0.365810751914978
"‘ Forgot ' oo paid the piper , I dare say !","""誰が結果に直面するのを忘れたのか、私は言うが、そうだろうね！""",17.695423126220703,0.12892605364322662
"Unfortunately , however , plastic recycling is little practised in this country although Tesco has set the ball rolling with a limited scheme .",残念ながら、この国ではプラスチックのリサイクルがあまり実践されていませんが、テスコは限定的なシステムを開始しました。,4.125182151794434,0.9811033010482788
I felt my age ascending as his dropped : I was old enough to be his mother .,"""I realized how old I was as his seemed to diminish: I was old enough to be his mother."" 日本語での翻訳: ""彼のように見えると年齢が減り、彼の母親のように年を取っていることに気づいた。"" この翻訳は、元の文の意味を忠実に保ちつつ、適切な日本語の表現を使用しています。",9.189977645874023,0.4531635046005249
"I will spring a tear , come to attention and salute that old Scottish soldier who took an alien handed to feed his family and still bring honour to the 91st of Foot .","""私は、古いスコットランドの兵士に手渡された異星人を食べさせて家族を支えた人物に敬礼し、91st Footの名誉を守るために涙を流すつもりです。""",10.500035285949707,0.15261149406433105
Join the Club,"""今、私たちの一員だよ。""",5.773061752319336,0.15069827437400818
"Furthermore , Adenauer was prepared to put the question of national unity on the back burner as a result of his clear moral choice for the values of the West .",さらに、アデナウアーは西洋の価値観を選んだことによる明確な道徳的選択の結果として、国民統一の問題を置き去りにする準備ができていた。,5.113099098205566,0.9947401285171509
"‘ It will be said and believed that you lay in wait for Aldhelm and killed him , so that he could never point the finger at you.’","""あなたがアデルヘムを待ち伏せして殺したと信じられ、彼があなたを告発することができないようになるだろう。""",4.642046928405762,0.5433722138404846
"The locals thought she was a stuck - up bitch from Belfast , which she played up to the hilt , and the other guests — foreigners , mostly Dutch and Germans by their collar sizes — were taken by her vivacity , and the calm indulgence of the quiet , handsome man opposite her , who said little , smiled a lot , and ordered a second full fried breakfast in a way that had the waitress fit to melt into his arms .",地元の人々は彼女がベルファストの気まぐれな女の子だと思っていたが、彼女はそれを本当に体現していた。彼女の活気に魅了された他のゲストたちは、主にドイツ人とオランダ人のような外国人で、彼らの腕の太さから判断すると、彼女の活気に引き込まれた。静かな、魅力的な男性が彼女の対面に座っていた。彼はあまり話さなかったが、笑いがたくさんあった。彼は彼女のために2回目の完全なフライドブレイクを注文し、その方法でウェイトレスは彼の腕の中で溶け込んだ。,8.041842460632324,0.12328815460205078
