src,mt,metricx_score,xcomet_score
"If it does then the product , in conjunction with a page printer that speaks the same language , will be almost infinitely more powerful than one that does not .","""Pokud to uděláš, pak produkt, spolu s stránkovým tiskáčem, který je kompatibilní s ním, bude skoro neomezeně silnější než ten, který to neuděláš.""",9.777460098266602,0.3585287034511566
HUDDERSFIELD have an electronic scoreboard at Leeds Road — and it could blow a fuse when the Aussies play us next month !,"""HUDDERSFIELD mají elektronický scoreboard na Leeds Road — a může zaznamenat výjimečně vysoký skóre, když Aussie hrájí nás příští měsíc!""",16.05281639099121,0.3007488250732422
"In particular , he began to harp on the conservative themes that would provide the centrepiece of his campaigns for the governorship of California and which he would eventually carry with him into the White House .","""Specificky, začal opakovat důraz na konzervativní témata, která by poskytla základy jeho kampaně pro guvernérovství Kalifornie a která by nakonec přenesel do Bílého domu.""",7.231664657592773,0.4628314673900604
"As a result , the small British army had a high degree of expertise in irregular and colonial warfare , could be deployed easily over great distances by sea , and had a rank - and - file which was possibly better trained than that of any other great power .","""V důsledku toho malá britská armáda měla vysokou míru odbornosti v neformálních a koloniálních válkách, mohla být snadno nasazena na velké vzdálenosti po moři, a měla ordinární vojáky, kteří možná byli lépe vytrénovaní než ordinární vojáci jakéhokoli jiného velkého mocnosti.""",5.878611087799072,0.42823609709739685
‘ We have driven a hard bargain — it 's not a question of charity !,"""Prodloužili jsme těžký dohodu — není to o darování!""",17.200542449951172,0.2315056025981903
""" Three men attacked Joe — and we have been racking our brains trying to figure out a motive .","""Tři muži napadli Joe — a jsme opravdu tvrdili, abychom našli nějaký důvod.""",16.640552520751953,0.17973728477954865
"Extra effects provide various industrial and ambient noises , along with off - the - wall sounds which work well in contemporary rhythmic contexts .","""Další efekty poskytují různé industriální a ambientní zvuky, stejně jako neobvyklé zvuky, které dobře fungují v současných rytmických kontextech.""",4.422502517700195,0.5216391682624817
Cornelius ran for his life .,"""Corinij se vzdal pro svou bezpečnost.""",20.079505920410156,0.10643796622753143
"Well , the feeling here in Hereford this afternoon is that maybe the National Heritage Memorial Fund may have slightly jumped the gun with their offer .","""Takže, v Herefordu tento večer se cítí, že možná Národní památkový fond památkové památky mohl být příliš horký s jejich nabídkou.""",17.615135192871094,0.15599551796913147
Sit tight for a moment and we will get to it .,"""Zastavme se chvíli a pak to vyřešíme.""",4.435194969177246,0.14668042957782745
"‘ While we would hope the money we are spending at the moment is proving to be cost - effective , at the end of the day electronic security is really only buying time,’ said Mr Banks .","""„Ačkoli bychom doufali, že peníze, které právě rozpočtem používáme, jsou efektivní, na konci dne elektronická bezpečnost poskytuje jen dočasnou zdržku,“ řekl pan Banks.""",8.543540954589844,0.2442646622657776
ROMANTIC comedy about an egotistical TV weatherman who gets caught in a time-warp and decides to paint the town red and indulge his secret fantasies .,"""ROMANTICKÝ komediální příběh o egocentrickém TV weathermane, který se dostane do časového proudu a rozhodne se žít si to vychutnat a projevovat své tajné fantazie.""",15.749715805053711,0.41304853558540344
The colony pricks up its ears .,Kolonie se stala pozorná.,14.085047721862793,0.14779512584209442
"Mrs Wedderburn had been the piano accompanist , a reed of a woman who wore wire - framed spectacles and reputedly drank like a fish .","Paní Wedderburna byla dříve pijanou, drženou, která nosila drátkované brýle a byla, jak se říká, vážným pijákem.",19.085304260253906,0.1311446577310562
"The great ragbag of reforms now being discussed behind closed doors will probably be displayed on January 17th , when the Commons is to debate a report on modernising its finances and management .","""Velký ragbag nových reforem, který nyní diskutujeme v soukromí, pravděpodobně bude představen 17. ledna, když Sněmovna bude debatovat o zprávě o modernizaci financí a řízení.""",11.309774398803711,0.3076073229312897
all by and large I mean it 's almost certainly,"Obvykle, znamená to, že je to velmi pravděpodobné.",14.647848129272461,0.6988358497619629
"' But when I asked her if she knew of anyone who might have a motive for killing Alain , it did n't seem to ring any bells . '","""Ale když jsem jí zeptal, zda zná někého, kdo by mohl mít motiv k vraždě Alain, nebyla to zdůrazněna žádným uznáním.""",18.11014175415039,0.15618881583213806
"He was going to have to make a move , one way or the other .","""Byl muset udělat něco, na jakékoli způsob.""",17.847286224365234,0.137360617518425
"Although there was little originality in Paley 's argument and little new in his approach to natural history , his emphasis on the usefulness of organic structures struck a renewed chord in the minds of a social elite whose wealth was increasingly based on trade and commerce .","""Malá originalita v Paleyova argumentaci a malá novinka v jeho přístupu k přírodovědě, jeho důraz na užitečnost organických struktur měl silný dopad na mysli šlechty, jejich bohatství se stávalo více a více závislé na obchodě a obchodě.""",11.575788497924805,0.1588836908340454
"She could scream blue murder , but half an hour later would be the life of a dinner party , for she was very vain and never missed a chance to show herself off .","""Možná by udělala velký šust, ale po polovině hodiny by byla životem večírku, protože byla velmi sebevědomá a nikdy nechtěla ztratit příležitost ukázat svou krásu.""",12.115886688232422,0.21844036877155304
"‘ Forgot ' oo paid the piper , I dare say !","""Zapomněl, kdo bude čelit následkům, řekl jsem, že to určitě udělám!""",25.0,0.10923374444246292
"Unfortunately , however , plastic recycling is little practised in this country although Tesco has set the ball rolling with a limited scheme .","""Naše země, unfortunately, praktikuje malá míra recyklace plastu, i když Tesco zahájil omezený program.""",10.456274032592773,0.18471086025238037
I felt my age ascending as his dropped : I was old enough to be his mother .,"""Uvědomil jsem si, jak stárný jsem byl, když se jeho zdálo, že se zmenšuje: byl dost starý, aby byl jeho matkou.""",20.765689849853516,0.1496286243200302
"I will spring a tear , come to attention and salute that old Scottish soldier who took an alien handed to feed his family and still bring honour to the 91st of Foot .","""Udělám smutek, stojím na pozorování a oslavím starého skotského vojáka, který dostal mimozemskou ruku k péči o svou rodinu a stále přináší čest 91. pluku.""",16.75645637512207,0.14736753702163696
Join the Club,"""Teď jsi součástí nás.""",6.000054836273193,0.18778596818447113
"Furthermore , Adenauer was prepared to put the question of national unity on the back burner as a result of his clear moral choice for the values of the West .","Další, Adenauer byl připraven odložit otázku národní jednoty kvůli jeho jasnému morálnímu rozhodnutí pro hodnoty Západu.",9.268566131591797,0.916867196559906
GREEDY garages in Britain are taking advantage of the new legislation on seat belts in cars by taking anxious parents for a ride .,"""Grešné garáže v Británii využívají nové zákony o bezpečnostních páscích v autech, aby využili úzkostné rodiče.""",11.88576889038086,0.5814072489738464
I 've caught his cold .,"""Získal jsem jeho nemoc.""",13.53463363647461,0.2170148640871048
"‘ It will be said and believed that you lay in wait for Aldhelm and killed him , so that he could never point the finger at you.’","""Bude říkáno a věřeno, že jsi čekal na Aldhelma a zabil ho, aby nikdy nevyzvedl proti tebi žádný obvinění.""",6.000786304473877,0.8205326795578003
"The locals thought she was a stuck - up bitch from Belfast , which she played up to the hilt , and the other guests — foreigners , mostly Dutch and Germans by their collar sizes — were taken by her vivacity , and the calm indulgence of the quiet , handsome man opposite her , who said little , smiled a lot , and ordered a second full fried breakfast in a way that had the waitress fit to melt into his arms .","""Locální obyvatelé si mysleli, že je z Belfastu, což si vyplnil sám, a ostatní hosté, převážně Nizozemci a Němci podle velikosti jejich obleků, byli ohromen její živostí, a klidné indulgence chladného, okouzlujícího muže, který řekl jen pár slov, ušímal spoustu, se smíchem a objednal druhou plnou křupavou snídani, způsobem, který měl ve střeše večeře mít ve svých rukou, jako by se ho chtěla rozplést.""",20.433603286743164,0.1889532208442688
"Then plans for re - evangelisation through the planting of churches should be prayed through and published with every effort made to back the movement , rather than break its heart .","Potom plánování re-evangelizace prostřednictvím plantování kostelů by měly být modlitbou provedeny a publikovány s každým úsilím, aby se podpořilo toto hnutí, spíše než discourovat nebo undermat.",17.566272735595703,0.17995387315750122
"The time they shared became special now , where before they had been free and easy .","""Čas, který sdíleli, se stal zvláštním nyní, kde dříve byli bez omezení a neformální.""",6.989645481109619,0.2657805383205414
History was indeed not made in conditions of the Bolsheviks ' choosing .,"""Bolshevici neměli kontrolu nad okolnostmi, které formovaly průběh událostí.""",3.365727424621582,0.15486422181129456
"Younger players in particular were looked after , since not knowing the ropes on a tour has blighted more than one career .","""Starší hráči, zejména, byli pečlivě bráni, protože neznalost toho, jak to funguje na turnaji, zasáhla více než jedno kariéru.""",14.826214790344238,0.1465892791748047
Presently he felt bound to pour some cold water on all this optimism .,"V současné době cítil, že je nutné snížit jejich nadšení pro tuto optimistickou náladu.",16.37911605834961,0.24183721840381622
Nearly drove me up the wall !,"""Chytilo mě k rozčerpání!""",14.098697662353516,0.20494557917118073
"The universities there seemed models for British ones , and gradually the feeling gained ground that Germany was the intellectual centre of Europe — in science , in philosophy , in classical studies , in theology and in history Germans were making the running .","""V těch univerzitách se zdály jako vzory pro britské, a postupně se rozšířil pocit, že Německo bylo intelektuálním centrem Evropy — v vědě, filozofii, klasické studii, teologii a historii Němci byli na špičce.""",10.365082740783691,0.3497104048728943
Irresistible charm is brought to bear again as she butters up a worthy old bag ( ‘ unpleasant ’ ) who has a few tedious objections to our Hildamay waltzing off with her granddaughter .,"""Znovu se uplatňuje její neodolatelná přitažlivost, když se pokouší obklopit cenného starého (‘nepříjemného’) muže, který má několik monotónních obstrucí k tomu, aby Hildamay s její dětinou sestupila na taneční sál.""",16.49042510986328,0.14674825966358185
"‘ This is turning into one of those mediaeval disputes which split hairs endlessly,’ he said .","""‘To se stává jedním z těchto médiální sporech, které neustále debatují o nezdůležitých věcech,’ řekl.""",11.866829872131348,0.13744030892848969
Mention the name Paul Reed Smith and most people 's wallets head for the hills .,"""Zmiňte jméno Paul Reed Smith a většina lidí se stává opatrnější při výdajích.""",3.67254638671875,0.3160444498062134
"A QUANTUM leap ahead of Grace Bros ' Mr Humphries , Thames ' brave portrayal of real-life ancient closet-free homosexual Quentin Crisp in a sensitive , sympathetic , and , more importantly , amusing manner was a TV breakthrough .","""Velmi významný pokrok před Grace Bros' Mr Humphries, Thames' odvaha představit skutečného starověkého, bez šatníku, homosexuálního Quentina Cripa v citlivém, sympatickém a, co je důležité, vtipném způsobu byla televizní průlom.""",14.454765319824219,0.1674376130104065
I 'm sorry to this day that he and I could not have buried the hatchet as well .,"""Je mi líto, že dneška nemohlme dosáhnout dobré dohody mezi ním a mnou.""",14.32649040222168,0.14250633120536804
Grace has been the power behind your throne for years .,"""Grace byla tvou silou motorem po mnoho let.""",19.213895797729492,0.14527486264705658
"Even in Kyrgyzstan , one of two republics trying to go the way of democracy and keep the fundamentalists at bay , the Slavs are packing their bags .","Iž v Kyrgyzstánu, z dvou republik, které se snaží se vydat cestou demokracie a odrazit fundamentalisty, Slované sbírají své věci.",9.07392692565918,0.5389754772186279
"As a rule of thumb , always use a rear foot kick after a feint .",Obvykle použijte nohou za zadní nohou po feintu.,22.0443172454834,0.17810489237308502
"They are impressive up front , as they showed against England at Waterloo , and have some fleet - footed customers behind who are able to run riot against virtually any opposition .","""Jsou působivé na první pohled, protože ukázali proti Anglii v Waterloo, a mají několik rychlých zákazníků za sebou, kteří mohou překonat virtually jakoukoli opozici.""",14.850443840026855,0.13343697786331177
"Such projects may be pie - in - the - sky , but at least they enable Japan 's fledgling plane makers to rub shoulders with firms from Europe and the United States .","Takové projekty mohou být příliš ambiciózní, ale alespoň umožňují japonským začínajícím výrobcům letadel setkat se s firmami z Evropy a Spojených států.",4.63984489440918,0.8891834020614624
The individual responsible for this unacceptable behaviour shall remain nameless protect his listening and viewing ratings suffice it to say that his name suggests that he is capable of making a big splash .,"""Osoba odpovědná za toto neuctivé chování zůstane neoznačená, aby chránila jeho poslouchací a sledovací statistiky, ale je třeba poznamenat, že jeho jméno naznačuje, že může mít významný dopad.""",7.147932529449463,0.1731102615594864
"As they circled over Durham Cathedral , love-struck Niall popped the question to Carol , who was celebrating her 38th birthday .","""Jak se kolem Durham-katedrály objevili, Niall, který byl milovaný, požádal Carol, která slavila 38. narozeniny, aby se provdala za něj.""",9.552416801452637,0.22385446727275848
"Addressing a Lions Club conference in 1990 , John Patten declared that ‘ Active citizenship has already fired the imagination of many people …","""Na konference Lions Club v roce 1990 John Patten prohlásil, že 'Aktivní občanství již inspirovalo mnoho lidí...'"" In this translation, I have maintained the idiomatic expression ""Addressing a Lions Club conference"" as ""Na konference Lions Club,"" which is a common way to refer to such events in Czech. The rest of the sentence has been translated to preserve the original meaning and context.",14.445866584777832,0.29513800144195557
"When I 'm working in the theatre , I tend to steer clear of TV dramas , though I have a soft spot for P D James and Ruth Rendell thrillers .","""Jak pracuji v divadle, obvykle se vyhýbám televizním dramům, ale mám na mysli P. D. Jamesovy a Ruth Rendellovy záhadné příběhy.""",12.899965286254883,0.3216593265533447
"As well as keeping their eyes peeled for surface coins and jewellery , beachcombers also look for non-metal items on their foreshore hunting grounds .","Kromě toho, aby zůstali bdělí pro povrchové mince a nábytky, rybáři na jejich plážových lovových místech také hledají ne-stříbrné předměty.",17.72454833984375,0.3560526371002197
"Obviously , if we 're gon na be two big unions obviously Portsmouth is no longer going to fit the bill and I think that 's a shame because several congresses I 've been to and this is the finest weather I 've ever enjoyed .","Samozřejmě, pokud budeme dvě velké unie, samozřejmě Portsmouth nebude více uspokojovat naše potřeby a myslím, že to je špatné, protože jsem na několika kongresích byl a to je nejlepší počasí, které jsem kdy už měl.",5.967665672302246,0.5211273431777954
After his ' over by Christmas ' offensive into North Korea had ended in a rout he began to drop dark hints about Red China 's inability to wage ' modern war ' .,"Po jeho ofenzivě, která skončila neúspěchem v Koreji po Nový rok, začal tajně naznačovat, že Čínská Červí armáda není schopna vynutit moderní válku.",13.25560474395752,0.4400695562362671
"Slug in ash ( above ) and tortoise in burr elm ( right ) Making no bones about methods or means , David is a proud user of mechanical aids , ranging from lathes to the Woodcarver , from drum sanders to a Black & Decker Powerfile .","""Nezavádějíc žádné tajemství o metodách nebo prostředcích, David je hrdý uživatel mechanických pomůcek, od lath, přes Woodcarver, až po dronové sandery a Black & Decker Powerfile.""",14.96353530883789,0.23072876036167145
‘ People were literally running for their lives but I was rooted to the spot . ’,"""‘ Lidé byli opravdu pokoušeni uvolnit život, ale já jsem byl pevně uprostřed. ’""",21.193294525146484,0.13122247159481049
"The highlight of the celebrations is the Centenary Trophy in June when the World champions , Olympic champions and England join Ireland , but the youths set the ball rolling in a series switched to Ireland from its usual four-year cycle to suit the occasion .","""Základním momentem oslav je Centenární trofej v červenci, kdy se stávají vítězi světa, olympijští vítězové a Anglie se spojí s Irslem, ale mladíci začínají v sérii, která byla převejena z jejího obvyklého čtyřletého cyklu, aby vyhovovala příležitosti.""",14.734945297241211,0.12810303270816803
"His illustrations have stood the test of time and forever continue to fascinate and inspire the children , of all ages .",Jeho ilustrace zůstaly věčné a stále nadále fascinují a inspirují děti všech věkových kategorií.,3.3757147789001465,0.8796048760414124
And then he tried to give us the slip and run off .,"""A potom se pokusil uniknout a utěkat.""",7.170969009399414,0.26874345541000366
"‘ We leave winter behind us , it seems,’ Tagan said , turning in the saddle to look back at the still - white hills .","""‘Zavíme zima, zdá se,’ řekl Tagan, když se na své koni otočil a zhlédl zpět na stále bílou hřebenovku,""",14.792675971984863,0.21049752831459045
They tried to make Daniel a ward of court — but Mrs Stoneman stuck to her guns .,"""Ona se pokoušela udělat Danielho dětem soudu — ale Mrs. Stoneman se nevzdalovala.""",22.019176483154297,0.16413113474845886
Bring home THE BACON,Přineste příjem.,22.59482192993164,0.12476846575737
"And if we 're offering you your passage home , you and the children , and help in finding your feet once you get there , and a good convent school for the girls , so that they can go straight on with the nuns and will not really notice any difference , well , all that 's to be regarded as a loan , which we 're very glad to offer you for an extended period , in the hopes of getting you back among caring people . ""","""Ale pokud nám umožní nabídnout vám cestu zpět domů, vás a děti, pomoc při přizpůsobení si nového života, dobré konventní školu pro dívky, aby mohly pokračovat v práci s nunci, aniž by si uvědomily žádnou změnu, všechno to je považováno za půjčku, kterou jsme velmi rád nabídneme na dlouhou dobu, v naději, že vás vrátíme mezi péčími lidí.""",11.629058837890625,0.19229696691036224
"‘ She simply likes to take a stab at guessing the sign of everyone she meets , that 's all . ’","""Jednoduše si myslí, že každý, koho se setkává, je dobrý nebo špatný, to je vše.""",21.282516479492188,0.12429127842187881
"‘ Hey , take it easy , Zack .","Ahoj, zkuste se odpočinout, Zack.",8.278044700622559,0.1462700515985489
Will he bring home to Ministers on the continent the fact that the headage basis would prove devastating for hill and upland farmers in the United Kingdom and will he do everything possible to make those Ministers see our point of view ?,"""Uvědomí si, že základní sazba by byla devastující pro polomířní a nadmořské zemědělce v Spojeném království, přinese mu to na kontinent, že bude všeho dosáhnout, aby to Ministerové rozpoznali platnost naší argumentace?""",20.396631240844727,0.21854951977729797
"Colin Jackson hopes to turn the tables on his best friend , Olympic champion Mark McKoy , in their first meeting since the Canadian controversially won the world indoor sprint hurdles title after seemingly getting a flyer .","""Colin Jackson doufá, že porazí svého nejlepšího přítele, olympijského šampiona Marka McKoya, na jejich první setkání od té doby, kdy Kanáda controversně vyhrála světový indoor sprintův závod o překážky, zdá se, že dostala letku.""",14.297897338867188,0.14202062785625458
