src,mt,metricx_score,xcomet_score
At about the same time the aliens department of the Home Office took on extra staff and moved to Cleveland House on Thorney Street.,"""В то же время отдел Aliens Министерства внутренних дел принял на себя дополнительного персонала и переехал в Кливленд-хаус на Тони-стрит.""",7.990950107574463,0.48692259192466736
"I give my leg a nasty bash, but I don't stop and see if it's bleeding — I just want to get out.","""Я даю своему колену неприятный удар, но не останавливаюсь, чтобы увидеть, кровоточит ли он — я просто хочу вырваться.""",5.604063034057617,0.9477994441986084
"Mrs Aggie, I don't want to go to a school where I won't be able to get out and come home.","Миссис Агги, я не хочу ходить в школу, где я не смогу выйти и вернуться домой.",5.430384635925293,0.9683878421783447
"He was charged $65 for a call that never got through, and the Inter- Continental has since confirmed that ‘for technical reasons, charges for all international calls out of Zaire commence as soon as the line rings, as opposed to when the party telephoned actually picks up the receiver’.","""Он был обязан заплатить $65 за звонок, который так и не был завершен, и Inter-Continental подтвердил, что 'за технические причины, все международные звонки из Заира начинаются с момента, когда звонок набирается, а не когда вызывающий действительно берет трубку'.""",5.128320693969727,0.8014631271362305
"One of the keenest tussles will be in the women's 50 metres, when the holder, Ruth Williams, takes on her Darlington clubmate, Helen Blanchard.","""Одним из самых острых сражений будет в женском забеге на 50 метров, когда держательница, Рут Уильямс, встретится с своей клубной соперницей из Дарлингтона, Хелен Бланчард.""",4.501808166503906,0.9176944494247437
Whoever takes on the trout farm will have their work cut out.,"""Кто захочет взять на себя рыбную ферму, у него будет много работы.""",6.090989112854004,0.9733000993728638
You want to get out as soon as you get in that's nice,"""Ты хочешь выйти как только войдешь, это замечательно""",3.2356162071228027,0.870450496673584
Children have been taken on by the Institute and given trial periods.,Дети были взяты Institute и предоставлены пробные периоды.,10.525496482849121,0.7507752180099487
Didn't get out till half past four.,Не вышел до полудня.,11.788207054138184,0.7699055671691895
It's so easy for problems to get out of proportion — most conflicts can be overcome by thoughtful action.,"""Так легко, чтобы проблемы выходили из-под контроля — большинство конфликтов можно преодолеть с помощью вдумчивого действия.""",1.7501914501190186,0.916703462600708
"Then of course, when they've eaten they can't get out again.’","""Конечно, после того как они поели, им не удастся выйти снова.""",4.5751190185546875,0.9919240474700928
"No, no, not, not sort of getting at, anyway I had just said that to father you see","Нет, нет, не, не в том смысле, а я только сказал это вашему отцу, видите ли.",6.229445457458496,0.7488943338394165
The only thing to do was to hold her emotions in check and get on with her work.,"""Самое, что можно было сделать, это было сдерживать её эмоции и продолжать работать.""",4.460451126098633,0.9559563398361206
"Such MPs would, it is true, know that territory better than any incoming outsider, and being known there would presumably get off to a flying start in the pursuit of popularity.","""Такие члены парламента, безусловно, знали бы эту территорию лучше, чем любой пришлый незнакомец, и, вероятно, начав там свою карьеру, быстро набирали бы популярность.""",4.821669578552246,0.949366569519043
He was under immense pressure from the US to give in and back no holds barred military action by UN forces in the former Yugoslav republic.,"""Он был под огромным давлением со стороны США, чтобы сдаться и без всяких колебаний поддержать военные действия войск ООН в бывшей Югославской республике.""",2.4973344802856445,0.9956135749816895
"She never got on with Dad, he was too sublime.","Она никогда не ладила с отцом, он был слишком возвышенным.",3.079557418823242,0.9228025674819946
"You see, it appears that they got on well enough.","""Ну, кажется, они достаточно хорошо ладили.""",3.125422477722168,0.9838025569915771
On Hong Kong this year it took on a slightly different connotation.,В Гонконге этот год он приобрел немного другое значение.,3.9153223037719727,0.9822468757629395
"As it is difficult for people to get together, he is hoping to establish a telephone conference system.","""Поскольку сложно собираться вместе, он надеется установить систему конференций по телефону.""",2.7791762351989746,0.9986157417297363
"Don Cupitt indeed suggests that the fact that Jesus, a human being, came to be seen as God, made for a situation whereby God the ‘Father’ also was conceived more anthropomorphically than was the case within the Jewish background.","Дон Купит действительно предполагает, что факт того, что Иисус, человек, стал восприниматься как Бог, привел к ситуации, в которой Бог 'Отца' также был более антропоморфно воспринимался, чем в еврейском фоновом контексте.",6.15248966217041,0.6351495981216431
We get on with life and take pleasure in things whether she's ill or not.,"Мы продолжаем жить и наслаждаемся вещами, независимо от того, болеет ли она или нет.",3.8849759101867676,0.9981445074081421
"At the initial sessions, a registry sheet is made out and photos and videos are made.","В начальных сессиях создается регистрационный лист, а также сделаны фотографии и видеоматериалы.",7.0531206130981445,0.8185437917709351
"It was jealousy, I suppose; the fact that I had spotted a chance they had not, although I couldn't get over the suspicion that their reaction to me had something to do with how Liza had told the story.","""Я думаю, это было завистью; то, что я заметил возможность, которую они не заметили, хотя я не мог забыть подозрение, что их реакция на меня была связана с тем, как Лиза рассказала историю.""",6.020352840423584,0.9248554706573486
I was told that only about one-quarter of the students at institutes of higher education in Beijing were actually getting on with their studies and many of these were motivated solely by the desire to go abroad.,"Мне сказали, что только примерно одна четверть студентов вуза в Пекине действительно занимались своими учебами, и многие из них были мотивированы исключительно желанием уехать за границу.",3.6574950218200684,0.9071667790412903
"Let's get on.""",Давайте начнем.,3.2806735038757324,0.6243391036987305
"I prepared to collect the rest of my medicines and make for the hospital, when the policeman said to me, ‘Excuse me, sir.","Я готовился собрать остатки своих лекарств и направиться в больницу, когда полицейский сказал: ""Извините, сэр.""",1.3429409265518188,0.9970544576644897
"And I put balanced it out across this, and I set my camera down er down below, on a time exposure which runs off in about one minute, so I had one minute to run up the side of the thing and get out here and balance myself.","""И я поставил его сбалансированным на этот стол, и положил свой камеру вниз, на экспозицию, которая длится около минуты, так что у меня было минуту, чтобы подняться по краю этого и сбалансировать себя.""",15.252696990966797,0.33042389154434204
"I had no desire to go out, but it would be one way of getting through the evening.","У меня не было желания выходить, но это был бы один способ провести вечер.",5.1158342361450195,0.9150126576423645
"On the contrary, if the student body were to take its right to learn (Lernfreiheit ) seriously, and were to be vigilant in seeing that it enjoyed the kinds of academic freedom I spelt out earlier, it would necessarily take on an assertive role.","Наоборот, если бы студенческое тело серьезно относилось к своему праву на обучение (Lernfreiheit) и было бы настороже, чтобы оно наслаждалось той формой академической свободы, о которой я упоминал ранее, оно бы неизбежно заняло более решительное положение.",7.545561790466309,0.7778993248939514
"In the case of Russia, revisionist research has underlined the manner in which the specific nature of the tsarist regime conditioned the decision to take on the Central Powers.","В случае России ревизионистские исследования подчеркнули, как конкретная природа царского режима повлияла на решение вступить в Центральные Пограннические державы.",12.53712272644043,0.71464604139328
Getting on with what you should be doing that can only see a few people doing that who are actually getting on with what they should have been doing while you are waiting.,"""Делать то, что ты должен делать, что видишь только несколько людей, которые действительно делают то, что им следует делать, в то время как ты ждешь.""",10.628010749816895,0.5376773476600647
How many Englishmen gave in to their emotions like that?,"""Сколько англичан сдалось под влияние своих эмоций, как это?""",9.192724227905273,0.8883302211761475
‘Come along — the sooner we get on with it the sooner we shall finish.’,"""Давай, быстрее мы начнем — тем быстрее мы закончим.""",4.1161088943481445,0.9439999461174011
I'll get you some sandwiches and some more tea and once you've eaten we can get down to some practical thinking about what you can do next.’,"""Я возьму тебе сэндвичи и еще немного чая, а после того, как ты поешь, мы сможем поговорить о практических шагах, которые ты можешь предпринять дальше.""",2.970372200012207,0.9417266845703125
Court permission has been granted to sell the property and advice is being sought as to the best way to approach this but the state of the building and the effects of the economic situation do not make for easy decisions.,"""Разрешение суда на продажу имущества получено, но при этом ищется лучший способ её реализации, однако состояние здания и последствия экономической ситуации делают принятие решений не простым.""",3.267944812774658,0.9745761156082153
"In a verse autobiography which survives in two manuscripts, she characterizes herself as ‘Fidelia’, and the political and theological reasons for her conversion are given in powerful Drydenesque polemic.","""В автобиографическом стихотворении, которое сохранилось в двух манускриптах, она характеризует себя как 'Фиделия', и политические и теологические причины её конверсии изложены в мощном полемике в стиле Драйдена.""",5.256929397583008,0.949041485786438
She ducked under his arm and made for the door but he caught her arm.,"Она скользнула под его плечо и направилась к двери, но он схватил ее руку.",4.240884780883789,0.9785921573638916
So they are observations and it is my feeling that this motion has taken on significantly more importance than its content or indeed its effect.,"""Итак, это наблюдения, и я чувствую, что этот ход приобрел значительно большее значение, чем его содержание или, действительно, его эффект.""",6.178180694580078,0.9706979990005493
"Eventually Helen got through; Louise was in a meeting, she was told, and could not be reached.","В конце концов, Хелен прошла; Луизе было сообщено, что она в встрече, и её не могли дозвониться.",11.460226058959961,0.8508645296096802
"Mostly they'd make for the West End and meet others like themselves; they'd pick up survival information, get oriented within the subculture that they'd entered, and learn where the free food could be picked up.","В основном они бы шли в Западный конец и встречали бы других подобных себе; они бы собирали информацию о выживании, ориентировались в субкультуре, которую они вошли, и узнавали, где можно было найти бесплатную еду.",4.748721122741699,0.5634070634841919
But he wasn't going to get out of it by trying to put her in the wrong.,"""Но он не собирался избежать этого, пытаясь поставить её в неправильное положение.""",4.921804428100586,0.9857096672058105
"She said, do me a favour and get off my back!","Она сказала: ""Сделай мне одолжение и перестань давить на меня!""",4.758498191833496,0.785484254360199
Martinho encouraged him in this opinion-he liked to make out that the organisation had been moderate until hijacked by extremists who believed in violence.,"""Марсело побуждал его в этом мнении, утверждая, что организация была умеренной, пока не была захвачена экстремистами, верящими в насилие.""",5.271989822387695,0.8142940998077393
"God knew what effect this would have on Mrs Browning, but as she went to bed that night she had no feelings of optimism left and already there yawned ahead a great void.","""Бог знал, какое влияние это окажет на миссис Браунинг, но когда она пошла спать в ту ночь, у нее не осталось ни малейшего чувства оптимизма, и уже впереди зияла огромная пустота.""",1.7186511754989624,0.9411026239395142
The dungeon had taken on the squalid smell of the cave back in hell.,"Дungeon приобрела отвратительный запах пещеры, как в аду.",9.249332427978516,0.6387872695922852
"The affair, dubbed Baftagate by members of the British Academy of Film and Television Arts, is taking on the dimensions of a drama itself.","""Случай, получивший название Baftagate среди членов Британской академии кино и телевидения, приобретает размеры настоящего драмы.""",5.950103759765625,0.975914716720581
Senior lecture Adrian Evans said it was ‘tragic’ that companies were failing to recognise the mutual benefits of taking on a student for a year.,"""Старший профессор лекций Адриан Эванс сказал, что это 'трагично', что компании не признают взаимные выгоды от принятия студента на год.""",5.289025783538818,0.8157888054847717
"There was good enough reason, especially with the leg injury, to rest for a couple of days, but, with Joan in mind, my plan was to collect my mail, buy food, take on water, have a cup of coffee at the hotel, and be off towards Reggane.","""Было достаточно причин, особенно из-за травмы ноги, чтобы отдохнуть пару дней, но, учитывая Джоан, мой план был собрать почту, купить еду, взять воду, позавтракать кофе в отеле и отправиться в Реджан.""",3.7920875549316406,0.6048762798309326
I need time and space not just to get over the appalling things which have happened to me in which you do not seem to show much interest but also to think through where the two of us are at.,"Мне нужно время и пространство не только для того, чтобы преодолеть ужасные вещи, которые случились с мной, в которых вы, кажется, не проявляете большого интереса, но и для того, чтобы подумать о том, где мы находимся друг с другом.",4.815672397613525,0.8638311624526978
"This was a memorandum that seemed to have taken on a life of its own: now here, now there, now one, now several, now alone, now gone, now lurking.","Это было мемо, которое, как будто, приобрело собственную жизнь: теперь здесь, теперь там, теперь один, теперь несколько, теперь один, теперь исчезнувший, теперь скрывающийся.",9.830486297607422,0.5136740207672119
"Since last year, when they killed 39 compared with the IRA's 30, they have greatly widened their theatre of operations, taking on targets from Sinn Fein, the SDLP, and the GAA, as well as random Catholics.","С прошлого года, когда они убили 39, в сравнении с 30 у ИРА, они значительно расширили свой театр операций, принимая на себя цели от Sinn Fein, SDLP и GAA, а также случайных католиков.",9.90315055847168,0.6046346426010132
"Having to take on part-time jobs or ‘moonlighting’, was not viewed by academics as an acceptable solution to their problems.","""Не считалось академиками приемлемым решением их проблем, если это означало, что им приходится работать на частичную ставку или заниматься moonlighting.""",9.366470336914062,0.712570309638977
Shirley's sort of getting on to you a bit I think we'd better make a move.,"""Ширли, кажется, начинает на меня давить немного, я думаю, пора делать шаги.""",12.52464485168457,0.9254410266876221
"Secondly, and more importantly, the fact that some courts get by with comparatively few custodial sentences suggests that it would be perfectly possible for other courts to reduce their custody rates to this level, and thereby reduce the prison population.","Во-первых, и более важным образом, то, что некоторые суды обходятся с относительно небольшим количеством наказаний в виде лишения свободы, указывает на то, что вполне возможно, что другие суды могут снизить свои показатели заключения до этого уровня, тем самым уменьшив численность заключенных.",3.9220595359802246,0.8476225137710571
Even Fergie got a mention in a spurious gag about how he and the Royal got together.,"Даже Ферги получил упоминание в ложной шутке о том, как он и Король вместе.",11.331914901733398,0.71003657579422
"The simple racing action was inadequate at full-price, but makes for a fair budget game.","""Простой гоночный трюк был недостаточным по полной цене, но делает для бюджетной игры справедливую игру.""",11.978629112243652,0.6185563802719116
Then you get out of the car and mail the letter to your dashboard.,Затем вы выходите из машины и отправляете письмо на свою приборную панель.,4.7277116775512695,0.8642843961715698
I got on with some work of my own and he went back to his.,"""Я начал заниматься своими делами, а он вернулся к своим.""",0.9742718935012817,0.9959702491760254
"As far as anyone could make out none of the hostages whose lives had been threatened earlier in the year had actually been harmed, but the stream of communiqués from the groups had dried up.","""С точки зрения кого-либо, никто из заложников, чьи жизни были угрожены ранее в году, не пострадал, но поток сообщений от групп прекратился.""",5.00636100769043,0.8050918579101562
"The people bounding around the room appeared to be transforming, taking on the shape and form of the animal masks they were wearing.","""Люди, бегущие по комнате, казались превращающимися, принимающими форму и облик животных масок, которые они носили.""",6.908014297485352,0.912655234336853
"An amoral man applying a fixed morality to others might not have hoped for the success Surere had had; but now, with so much ranged against him, in a world so different from the one he had lorded it in, Huy wondered how he would get on.","""Человек, не обладающий моралью, применяющий фиксированную мораль к другим, не мог надеяться на успех, который имел Surere; но теперь, с так много против него, в мире, столь далеком от того, где он когда-то владел, Хью задумался, как ему удастся справиться.""",11.175436973571777,0.6557455062866211
Really she was getting off lightly with a few glasses of bleach.,"В самом деле, она получала легкую дозу с несколькими стаканами отбеливателя.",6.517678260803223,0.7250951528549194
"So off she went, while I got on with transferring my mini-weapons to my own costume.","""Итак, она отправилась, в то время как я продолжал переносить свои миниоружия на свой собственный костюм.""",7.13420295715332,0.9165996313095093
He felt so ill and exhausted he didn't know how he was going to get through the rest of the evening.,"Он чувствовал себя так плохо и истощенным, что не мог себе представить, как он справится с остальной частью вечера.",2.920044422149658,0.9849810600280762
"I get out my key and open the door, and suddenly…","""Я беру ключ и открываю дверь, и вдруг…""",1.2104412317276,0.9733552932739258
"No, she would enjoy this evening, she would let André entertain and amuse her, and she would not give in to useless introspection.","Нет, она бы наслаждалась этим вечером, позволила бы Андре развлекать и развлекать её, и не позволила бы себе бесполезной самоанализ.",9.162711143493652,0.6783574223518372
"‘Well, Rifleman Willoughby, the Board will watch how you get on with some interest…and we'll interview you again in six months’ time.’","""Ну, Рифлера Уолбури, Совет будет внимательно следить за тем, как ты справишься, и мы снова проведем с тобой интервью через шесть месяцев.""",4.022482872009277,0.6471588611602783
The driver got out grinning sheepishly-but not for long.,"""Водитель вышел, улыбаясь скромно, но не долго.""",4.460252285003662,0.9402376413345337
The gradual encroachment of the state in the succeeding centuries took on the dimensions of a tidal wave in the twentieth century.,"""Градусное вторжение государства в последующие века приобрело размеры приливной волны в двадцатом веке.""",8.301562309265137,0.7616260051727295
"The plot's dramatic excesses, which can be comically absurd, take on a brief reality as she dances.","""Драматические излишества сюжета, которые могут быть комически абсурдными, принимают кратковременную реальность, когда она танцует.""",7.886678695678711,0.8975531458854675
In these cases verse takes on another dimension of seriousness by its juxtaposition with the prose of jest and the evasion of responsibilities.,В этих случаях стихотворение приобретает другое измерение серьезности благодаря своему соседству с прозой шуток и уклонением от ответственности.,8.49032211303711,0.7968487739562988
it was in Melody Maker last week saying everybody get down to Cliffs,"""Недавно в Melody Maker говорили, что все должны собраться у Cliff's""",3.8832993507385254,0.7549525499343872
DONALD Fothergill has a palpable and daily reminder of the responsibility he has taken on as managing director of Stockton-based Pickerings Lifts.,"Дональд Фотергилл имеет ощутимое и ежедневное напоминание о ответственности, которую он принял на себя в качестве генерального директора Pickering's Lifts, базирующегося в Стокпорте.",5.961361408233643,0.8261866569519043
All this made for a disappointing start but I am happy to say that much else is on an altogether higher level.,"""Все это привело к разочаровывающему началу, но я рад сказать, что многое другое находится на совершенно другом, более высоком уровне.""",1.6413333415985107,0.9997843503952026
"‘I was getting on for thirty years of age, with the retarded emotions of an adolescent, and the only excuse I have is that I'd spent most of my youth pursuing excellence rather than women.’","""Я был почти на тридцать лет, с эмоциями, напоминающими подростка, и единственным оправданием является то, что я провел большую часть своей юности, стремясь к совершенству, а не к женщинам.""",8.125216484069824,0.7417973875999451
"If I get recognised it means the group are doing summat, but you know I can quite happily get through the day without getting recognised…’","Если я узнаюсь, это значит, что группа что-то делает, но ты знаешь, я вполне мог бы спокойно пройти день без узнавания…",13.41975212097168,0.5282062292098999
He and Shaffer got on well together and became firm friends.,"""Он и Шеффер хорошо уживались друг с другом и стали крепкими друзьями.""",1.6567795276641846,0.9895180463790894
"Whatever the pleasure at ‘new experiments’, the party in effect gave in to nationalism and the social forces it represented.","""Всё дело в том, что, несмотря на удовольствие от 'новых экспериментов', в действительности партия сдалась национализму и социальным силам, которые он представлял.""",3.112506628036499,0.9567652940750122
"But there were moments when he got through her barriers, and, although they were rare, this was one of them.","""Ах, но были моменты, когда он пробил её барьеры, и хотя это было редким, это был один из таких случаев.""",7.9543609619140625,0.730457067489624
"They are nonetheless a big comedown from the 1960s, when federal trustbusters took on giants the size of AT&T and IBM and broke up a merger of Procter & Gamble and Clorox.","""Тем не менее, это значительное понижение по сравнению с 1960-ми годами, когда федеральные регуляторы взялись за гигантов, таких как AT&T и IBM, и разорвали слияние Procter & Gamble и Clorox.""",2.753715991973877,0.8158405423164368
"The pain steadily increased in force, blotting out the fires on the hill above the melon beds, increasing the darkness until they could make out nothing in the compound below, and driving them back from the streaming verandah.","""Боль усиливалась постепенно, затмевая огонь на холме над помидорными полями, увеличивая темноту до такой степени, что они могли ничего не разглядеть в подкомплексе ниже, и толкая их назад от протекающего балкона.""",5.042250156402588,0.6545855402946472
"Tonight she would far rather have been getting on with a hundred and one other things, but conscience had dictated that she must get the books finished first.","Сегодня она бы предпочла заниматься сотней и одной другой вещами, но совесть диктовала, что ей сначала нужно закончить книги.",6.523345947265625,0.8824716210365295
"He had been anxious in case white hairs got on the suit, which must mean that, wherever he decided to go, he would go somewhere.","""Он был тревожен, что на костюм могли попасть белые волосы, что означает, что, куда бы он ни решил поехать, он бы поехал куда-нибудь.""",9.544666290283203,0.8688219785690308
Some of my colleagues will regard this gesture on the part of the Board with pleasure that will make for whole-hearted co-operation on their part.,"Некоторые из моих коллег оценят этот жест со стороны Совета с удовольствием, что приведет к полной кооперации со стороны них.",7.542098045349121,0.9497103691101074
Tamati has taken on a lot but life from here should not be dull for Salford's long-suffering support.,"Тамати взял на себя много, но жизнь здесь не должна быть скучной для долгосердечного болельщиков Салфорда.",6.8524980545043945,0.783022940158844
"Since its early expression was in the form of sexual relations between conquering white soldiers and dominated Indian women, it has taken on a distinctly aggressive element which can emerge in the form of violence.","""С самого раннего выражения, которое было в форме сексуальных отношений между завоевывающими белыми солдатами и подавленными индийскими женщинами, оно приобрело явно агрессивный элемент, который может проявиться в форме насилия.""",3.527089834213257,0.987869143486023
"Depending on which light you have on, the pattern will either go from left to right or right to left.","В зависимости от того, какой свет у вас на, узор будет либо идти слева направо, либо справа налево.",4.944379806518555,0.9191257357597351
"On the other hand, I might be able to demonstrate, even inculcate, ways of thinking that will enable them to take on new topics much more quickly.","С другой стороны, я, возможно, смогу продемонстрировать, даже воспитать, способы мышления, которые позволят им быстро освоить новые темы.",4.406967639923096,0.8974939584732056
It gets by because its officials are skilled improvisers.,"""Он проходит потому, что его официальные лица являются искусными импровизаторами.""",7.875700950622559,0.8255618214607239
"I got the distinct impression that he wasn't actually too keen on slowing down so I could get out, let alone stop.","""Я получил четкое впечатление, что он не был слишком заинтересован в том, чтобы я замедлял, чтобы выйти, а еще меньше, чтобы остановиться.""",6.700240135192871,0.7447223663330078
