src,mt,metricx_score,xcomet_score
At about the same time the aliens department of the Home Office took on extra staff and moved to Cleveland House on Thorney Street.,在同一时间，内政部外星人部门招募了额外的员工，并搬迁到切尔西街的托尼豪斯。,4.854281425476074,0.6761001348495483
"I give my leg a nasty bash, but I don't stop and see if it's bleeding — I just want to get out.",我给我的腿一顿狠打，但我不去看看是否流血 — 我只是想离开。,3.246812343597412,0.732610821723938
"Mrs Aggie, I don't want to go to a school where I won't be able to get out and come home.","""妈妈， 我不想去一个我不能离开并返回家的学校。""",7.876068115234375,0.3825610876083374
"He was charged $65 for a call that never got through, and the Inter- Continental has since confirmed that ‘for technical reasons, charges for all international calls out of Zaire commence as soon as the line rings, as opposed to when the party telephoned actually picks up the receiver’.",他为一个从未接听的电话支付了65美元，国际酒店随后确认了“由于技术原因，所有来自扎伊尔的国际电话一旦铃声响起，就会立即起费，而不是当被叫方实际接起电话时才会起费。”,5.193083763122559,0.5634998083114624
"One of the keenest tussles will be in the women's 50 metres, when the holder, Ruth Williams, takes on her Darlington clubmate, Helen Blanchard.","""女子50米赛跑中将会有一场最激烈的较量，当持有者鲁思·威廉姆斯面对她的德罗林顿俱乐部同伴海伦·布兰奇时。""",5.732918739318848,0.1608169972896576
Whoever takes on the trout farm will have their work cut out.,谁接管这家鳟鱼农场的人，工作就会变得艰巨。,5.4707794189453125,0.8367879390716553
You want to get out as soon as you get in that's nice,你想一到就离开，那真是太好了。,2.2296864986419678,0.8517542481422424
Children have been taken on by the Institute and given trial periods.,孩子们已被学院接纳，并被分配了试用期。,1.423682689666748,0.9806091785430908
Didn't get out till half past four.,没离开到半四点。,4.860713481903076,0.7280213832855225
It's so easy for problems to get out of proportion — most conflicts can be overcome by thoughtful action.,"""问题很容易被夸大 — 大多数冲突都可以通过有思考的行动来克服。""",1.7651846408843994,0.9058235883712769
"Then of course, when they've eaten they can't get out again.’",当然，当他们吃完了，他们再也无法逃脱了。,2.4573822021484375,0.9776002168655396
"No, no, not, not sort of getting at, anyway I had just said that to father you see",不，不，不意味着，虽然我刚才说过给你父亲看。,6.221708297729492,0.6061946749687195
The only thing to do was to hold her emotions in check and get on with her work.,"""唯一的事情就是要控制她的情绪并继续她的工作。""",1.3055763244628906,0.9793915152549744
"Such MPs would, it is true, know that territory better than any incoming outsider, and being known there would presumably get off to a flying start in the pursuit of popularity.","""这样的议员们，真是说得对，他们会比任何新来的外来者更了解这片土地，并且在这片土地上被熟知，肯定会以追求名气作为出发点。""",4.572065353393555,0.33991578221321106
He was under immense pressure from the US to give in and back no holds barred military action by UN forces in the former Yugoslav republic.,他受到了美国的巨大压力，要无条件地屈服并支持联合国部队在前南斯拉夫共和国进行无缝军事行动。,4.904480457305908,0.7485730051994324
"She never got on with Dad, he was too sublime.",她从未与爸爸有好关系，他太神圣了。,2.4388880729675293,0.8816661834716797
"You see, it appears that they got on well enough.",你看，你觉得他们之间似乎有着良好的关系。,4.334993839263916,0.8621681928634644
On Hong Kong this year it took on a slightly different connotation.,在香港今年，这个词有一个稍微不同的含义。,2.669041395187378,0.8093271255493164
"As it is difficult for people to get together, he is hoping to establish a telephone conference system.","""由于人们难以面对面相聚，他希望建立一个电话会议系统。""",1.8396391868591309,0.9798257350921631
"Don Cupitt indeed suggests that the fact that Jesus, a human being, came to be seen as God, made for a situation whereby God the ‘Father’ also was conceived more anthropomorphically than was the case within the Jewish background.",当然，约翰·库普特确实指出，耶稣作为人类的出现，使得他被视为神，导致了一个情况，在这个情况下，父神也被更为人性化地理解，而在犹太背景中，这种情况并不如如此。,4.627345085144043,0.5608397126197815
We get on with life and take pleasure in things whether she's ill or not.,我们继续生活，享受一切，无论她是否生病。,0.6562179923057556,0.9810576438903809
"At the initial sessions, a registry sheet is made out and photos and videos are made.",在初始会议中，会创建一个登记表，并拍摄照片和视频。,2.5894317626953125,0.8011436462402344
"It was jealousy, I suppose; the fact that I had spotted a chance they had not, although I couldn't get over the suspicion that their reaction to me had something to do with how Liza had told the story.","""我猜是嫉妒；我发现了他们没有看到的机会，尽管我一直在想他们对我的反应与Liza讲述故事的方式有关。""",2.735891819000244,0.7812620401382446
I was told that only about one-quarter of the students at institutes of higher education in Beijing were actually getting on with their studies and many of these were motivated solely by the desire to go abroad.,我被告知北京的高等教育机构中只有大约四分之一的学生真正在学习中取得进展，而且许多人是单纯为了去国外而努力的。,2.380620002746582,0.8918672204017639
"Let's get on.""",让我们上车。,4.541740417480469,0.6788139343261719
"I prepared to collect the rest of my medicines and make for the hospital, when the policeman said to me, ‘Excuse me, sir.",我准备去医院收集剩余的药物时，警察说：“请稍等一下，先生。”,2.154791831970215,0.9428523778915405
"I had no desire to go out, but it would be one way of getting through the evening.",我不想出去，但这会是一个晚上出去的方式。,6.700945854187012,0.7483221292495728
"On the contrary, if the student body were to take its right to learn (Lernfreiheit ) seriously, and were to be vigilant in seeing that it enjoyed the kinds of academic freedom I spelt out earlier, it would necessarily take on an assertive role.",相反，如果学生群体认真对待其学习自由（Lernfreiheit），并且积极确保其享有我之前所描述的学术自由，它将不得不承担一个有力的角色。,6.005582332611084,0.8665475249290466
"In the case of Russia, revisionist research has underlined the manner in which the specific nature of the tsarist regime conditioned the decision to take on the Central Powers.",在俄罗斯的情况下，修正主义研究强调了特定的沙皇统治性质如何影响了决定与中央大国开战的决定。,3.063356637954712,0.6879289150238037
Getting on with what you should be doing that can only see a few people doing that who are actually getting on with what they should have been doing while you are waiting.,"""只要你继续做你应该做的事情，只有少数人会继续做他们应该做的事情，而你在等着，变成了什么呢？""",3.7360713481903076,0.1773204803466797
How many Englishmen gave in to their emotions like that?,"""多少英格兰人像那样屈服于情感？""",5.054035663604736,0.9433748722076416
‘Come along — the sooner we get on with it the sooner we shall finish.’,"""‘走吧 — 一开始就快点开始，我们就会更快地完成。’""",3.898519515991211,0.7360435128211975
