src,mt,metricx_score,xcomet_score
At about the same time the aliens department of the Home Office took on extra staff and moved to Cleveland House on Thorney Street.,"""Odhadně o stejnou dobu zaměstnavalo extra personál Aliens Departmentu v Ministerstvu vnitřních věcí a přesunulo se do Cleveland House na Thorney Street.""",14.973621368408203,0.33910495042800903
"I give my leg a nasty bash, but I don't stop and see if it's bleeding — I just want to get out.","""Dám svému nozu zlověstný klopot, ale neustávám, abych zkontroloval, zda to krvácí — jen chci jít.""",17.845064163208008,0.23463089764118195
"Mrs Aggie, I don't want to go to a school where I won't be able to get out and come home.","""Paní Aggie, nechci jít do školy, kde nemohu opustit a vrátit se domů.""",9.320610046386719,0.8781048059463501
"He was charged $65 for a call that never got through, and the Inter- Continental has since confirmed that ‘for technical reasons, charges for all international calls out of Zaire commence as soon as the line rings, as opposed to when the party telephoned actually picks up the receiver’.","""Byl obrovským poplatkem za $65 za telefonní hovor, který nikdy nebyl odebrán, a Inter-Continental potvrzuje, že 'za technické důvody, poplatky za všechny mezinárodní hovory z Zaire začínají, jakmile se telefonový prkno započne, nikoli když telefonista skutečně volá do přijímače.'""",19.177627563476562,0.12898029386997223
"One of the keenest tussles will be in the women's 50 metres, when the holder, Ruth Williams, takes on her Darlington clubmate, Helen Blanchard.","""Jednou z nejintenzivnějších zápasů bude v ženské štafetě na 50 metrů, když držitelka titulu, Ruth Williams, se střetne s její Darlingtonskou kolegynou, Helen Blanchard.""",10.529023170471191,0.1929088681936264
Whoever takes on the trout farm will have their work cut out.,"""Každý, kdo převzme trout farm, bude mít své práce na co pracovat.""",20.348852157592773,0.29373499751091003
You want to get out as soon as you get in that's nice,"""Chceš odejít jakmile přijdeš, to je pěkné.""",7.451930522918701,0.5085330009460449
Children have been taken on by the Institute and given trial periods.,Děti byly přijaty Institucí a byli jim dáni zkouškové období.,7.3374433517456055,0.8409427404403687
Didn't get out till half past four.,Neodnesli až do poludna čtvrtého.,20.27399444580078,0.5353877544403076
It's so easy for problems to get out of proportion — most conflicts can be overcome by thoughtful action.,"""Je tak snadné, že problémy se mohou ztotožnit — většina konfliktů lze překonat myšlenkovým činem.""",19.812698364257812,0.28107818961143494
"Then of course, when they've eaten they can't get out again.’","Potom samozřejmě, když už jídlo zkončili, nemohou se znovu uvolnit.",19.611347198486328,0.4923040568828583
The only thing to do was to hold her emotions in check and get on with her work.,"""Jedním z jediných věcí, které bylo třeba udělat, bylo udržet její emoce pod kontrolou a pokračovat v práci.""",5.552870750427246,0.5496805906295776
"Such MPs would, it is true, know that territory better than any incoming outsider, and being known there would presumably get off to a flying start in the pursuit of popularity.","""Také, tak pravda, takové poslanci by, pravděpodobně, ví, že tato oblast lépe než jakýkoli příchozí cizák, a být tam známý by pravděpodobně začít silně v hledání popularity.""",21.188411712646484,0.14335796236991882
He was under immense pressure from the US to give in and back no holds barred military action by UN forces in the former Yugoslav republic.,"""Byl pod velkým tlakem ze strany Spojených států, aby se poddal a neustále podporoval bezpośrední vojenskou akci UN v bývalé Jugoslávské republice.""",5.0163493156433105,0.5378304719924927
"She never got on with Dad, he was too sublime.","""Žádná dobrá vztahová dynamika s otec neměla, byl příliš nadpřirozený.""",10.807844161987305,0.19912561774253845
"You see, it appears that they got on well enough.","""Vidíš, tak se zdá, že měli dobrý vztah.""",8.295851707458496,0.19500941038131714
On Hong Kong this year it took on a slightly different connotation.,V Hong Kongu tento rok měl trochu jiný význam.,9.595367431640625,0.8792604804039001
"As it is difficult for people to get together, he is hoping to establish a telephone conference system.","""Protože je těžké, aby lidé mohli setkat se osobně, doufá, že vytvoří telefonní konferenční systém.""",5.406211853027344,0.5444318056106567
"Don Cupitt indeed suggests that the fact that Jesus, a human being, came to be seen as God, made for a situation whereby God the ‘Father’ also was conceived more anthropomorphically than was the case within the Jewish background.","""Don Cupitt skutečně naznačuje, že to, že Ježíš, člověk, byl viděn jako Bůh, vedlo k situaci, kde Bůh 'Otče' byl také více antropomorfizován než v kontextu židovské tradice.""",6.101262092590332,0.8874123692512512
We get on with life and take pleasure in things whether she's ill or not.,"""Zůstáváme s životem a užíváme si věci, bez ohledu na to, zda je nemocná nebo ne.""",6.456308841705322,0.31283652782440186
"At the initial sessions, a registry sheet is made out and photos and videos are made.",Na začátcích seřazení vytvoří seznam a jsou pořizovány fotografie a videa.,17.608409881591797,0.7065349817276001
