src,mt,metricx_score,xcomet_score
"Either she retreated, or she stayed where she was, aware that sooner or later she would plunge into that unknowable chasm.","""她要么退缩，要么留在原地，知道她最终会跌入那未知的深渊。""",1.5586590766906738,0.9709038734436035
"The city had to offer higher than average wages to attract civil servants from the Reich and was also forced to contribute to the salary and expenses of the League of Nations High Commissioner to the tune of £44,000 per year.","城市不得不提供比平均工资更高的薪酬来吸引来自帝国的公务员，并且还被迫为联合国高级专员支付年薪44,000英镑。",5.300533294677734,0.6409739851951599
"So they would actually purchase the material, and then they would go away and look at pattern books and decide what sort of patterns they wanted, what sort of dress it was that they wanted to make.",所以他们会真的购买材料，然后去看样本书，决定他们想要的样式和他们想要制作的裙子是什么样子。,2.256117582321167,0.8857318162918091
"So people have been forced to look at the way in which they are performing their duties in conjunction with the manual for whatever other book of rules they have, I wish they'd carry out their duties.",所以，人们不得不审视他们在履行职责时遵循手册的方式，以及他们所遵循的其他规则书中的方式。我希望他们能更好地履行职责。,2.5200695991516113,0.7185024619102478
Sizzling shades of terracotta teamed with cool blue create a striking effect on crisp white walls.,"""炙热的陶土色调搭配凉爽的蓝色，形成了鲜明的对比效果，映衬在干净白色的墙上。""",0.9758674502372742,0.9030686616897583
"His smile was more of a leer, and unconsciously Rory edged nearer to Adam's powerful frame.",他的微笑更像是一个眨眼，而不知不觉地，罗里靠近了亚当强壮的身躯。,3.5723977088928223,0.8710016012191772
"She inhaled deeply, letting it out on a low, pleasurable chuckle as she headed for the stage.",她深吸一口气，缓缓地在低沉的愉悦笑声中走向舞台。,2.150839328765869,0.9736124277114868
"She could have hired a team of professionals to handle it, of course, but she'd wanted to be able to look round at the end of it all and know she'd accomplished it.",她当然可以雇佣一支专业团队来处理，但她更希望能够在一切结束时回头看，确信自己已经完成了。,2.501044988632202,0.9683200120925903
"But she'd promised, albeit with great reluctance, not to confide the truth to her friend.",不过，她虽然犹豫不决地承诺，不会向她的朋友透露真相。,2.7513084411621094,0.9408878087997437
We've actually talked about collaborating together.,我们实际上已经讨论过合作。,0.5788071155548096,0.9534422159194946
Ditton investigated pilfering among bread roundsmen.,迪顿调查了面包轮班员的偷窃行为。,3.3035449981689453,0.8336610794067383
