src,mt,metricx_score,xcomet_score
"Either she took a step back, or she stayed where she was, aware that sooner or later she would plunge into that unknowable chasm.","""Anebo se odhodila zpět, nebo zůstala tam, vědomá, že brzy nebo později se ponoří do neznámé propasti.""",8.846237182617188,0.5169638395309448
"The city had to offer higher than average wages to attract civil servants from the Reich and was also forced to make a contribution to the salary and expenses of the League of Nations High Commissioner to the tune of £44,000 per year.","""Město muselo nabídnout výnosy vyšší než průměrné, aby přilákalo civilisty z říše, a bylo také nuceno přispět k příspěvku a nákladům High Commissioner League of Nations na sazbu 44 000 liber za rok.""",10.154829025268555,0.2700551748275757
"So they would actually do the shopping for the material, and then they would go away and look at pattern books and decide what sort of patterns they wanted, what sort of dress it was that they wanted to make.","""Těmto způsobem by skutečně dělali nákup materiálu, poté by se odcházeli a prozkoumávali vzory a rozhodli, jaké druhy vzorů chtěli, jakou druhou šaty chtěli vyrobit.""",13.312261581420898,0.20255538821220398
So people have been forced to look at the way in which they are doing the work in er conjunction with er the manual for whatever other book of rules they have I wished they'd do they carry out their work.,"""Takže lidé byli nuceni zkoumat, jak se dělají práce v souvislosti s manuálem a jakýmkoli jiným spolehlivým zdrojem, který mají, a přání bych, aby to provedli správně.""",11.718679428100586,0.2852368950843811
Sizzling shades of terracotta teamed with cool blue make a simple but eye-catching statement on crisp white walls.,"""Zhaslé odstíny terrakotu, které se spojily s chladným modrým, dělají jednoduchý, ale pozoruhodný výrok na čistých bílých stěnách.""",11.97416877746582,0.46106672286987305
"His smile was more of a leer, and unconsciously Rory took a step nearer to Adam's powerful frame.","""Jeho úsměv byl více leřem, a neuvědomně Rory se přiblížil k silnému tělu Adam.""",14.928211212158203,0.3573926091194153
"She took a deep breath, letting it out on a low, pleasurable chuckle as she headed for the stage.","""Užila hluboký dech, vydechla ho na lehký, uspokojivý smích, když se vydala na scénu.""",15.769615173339844,0.2295902669429779
"She could have hired a team of professionals to do the work, of course, but she'd wanted to be able to look round at the end of it all and know she'd done it.","""Mohla by si dovolit zaplatit tým profesionálů, samozřejmě, ale chtěla by být schopna se podívat na to, jakmile to bude hotové, a vědět, že to udělala.""",7.477145671844482,0.7706685066223145
"But she'd given her promise, albeit with great reluctance, not to confide the truth to her friend.","""Ačkoli s velkou váhou, dala své slovo, že se nebude mluvit o pravdě svému příteli.""",16.66769027709961,0.3612896800041199
We've actually talked about doing a deal together.,"""Ve skutečnosti jsme o tom mluvili, že si uděláme společnou transakci.""",9.379098892211914,0.1819339394569397
Ditton made a study of pilfering among bread roundsmen.,"""Ditton se zaměřil na podvod mezi brankáři chleba.""",19.9603271484375,0.1717236340045929
"Leonora also did the cooking when the two of them were at home, but Elise was often out dining with someone, or in Stratford at the theatre with someone else.","""Leonora také dělala kuchyni, když oba byli doma, ale Elise často jídla s někým, nebo v Stratfordu na divadle s někým jiným.""",16.846981048583984,0.5138367414474487
‘An early night would do no harm.,"""‘Ranní spaní by nic neudělalo škod.'"" In this translation, the idiomatic expression ""An early night"" is translated to ""Ranní spaní,"" which is a natural and idiomatic way to convey the same meaning in Czech. The phrase ""would do no harm"" is translated to ""by nic neudělalo škod,"" which accurately preserves the original meaning.",13.433387756347656,0.22638633847236633
‘I merely shut you up so I could get some sleep!’,"""‘Jako jen ti ukradl, abych si mohl odpočívat!’""",22.359607696533203,0.10070624947547913
"She had no objection to working for her keep, but if Penry Vaughan went on treating her as if she were some kind of serf she'd stick to plain, basic cooking from now on, she thought resentfully.","""Udělala by žádný problém, pokud Penry Vaughan ji stále treat jako nějakou serfu, ale pokud by to pokračovalo, myslela na to s respektem, že od teď bude se věnovat jen základnímu vaření.""",18.7099552154541,0.17219698429107666
Head-to-toe gold makes a dramatic statement for really special outings,"""Od hlavy k nohám zlaté dělá dramatický projev pro opravdu zvláštní výlety""",15.919631958007812,0.6730856895446777
Providing moments of steadiness amid the upheavals of the lovers is Anthony Bailey giving a sound performance as the local doctor.,"""Poskytování momentů stabilit mezi bouřlivostí milenců je, že Anthony Bailey dává dobrý výkon jako místní lékař.""",17.520151138305664,0.33655720949172974
"In fact where toxic substances are odorous, the odour can have a positive effect on health, effectively warning us of their presence.","""V skutečnosti, kde jsou škodlivé látky pachlivé, jejich vůně může mít pozitivní účinek na zdraví, efektivně nám upozorňující na jejich přítomnost.""",6.106493949890137,0.47017380595207214
"A matron was installed, and three helpers, one of whom did the cooking.","""Vstoupila matrička a tři pomocníci, jeden z nich byl kuchař.""",7.918732643127441,0.17990642786026
"In the struggle to advance, outmanoeuvre rivals and be heard by superiors, factional loyalty (loyalty to one's patron) may take precedence over policy interest.","""V boji o pokrok, předvídat a předostat se před rivaly a být slyšeným nadřízenými, loajalita k patronovi (loyalita k patronovi) může převážit nad zájem o politiku.""",9.332860946655273,0.24772296845912933
They told the old woman to do her work and then hurry after them.,"""Mluvili staré vdove, aby udělala svou práci a pak rychle sledovala za nimi.""",11.891674041748047,0.7638933658599854
One obvious solution is to let a single individual make the decision.,Jedním z zjevně jasných řešení je povolit jedné osoby učinit rozhodnutí.,12.27021312713623,0.9166933298110962
Best of all is simply to let nature do its work.,"""Nejoblíbenější je jen, abyste nechali přírodu dělat svou práci.""",9.664233207702637,0.20182661712169647
"In 1986 the English YHA did some market research, learnt some painful truths and embarked on a modernisation programme unhandily titled ‘The Product Development Marketing Plan’.","V roce 1986 anglická YHA provedla některé výzkum trhu, zjistila některé bolestivé pravdy a zahájila modernizační program, který neznáměně nazývala 'Plán vývoje produktu a marketingu'.",6.749065399169922,0.8589270114898682
Prayers sprang to the lips of men who had made a trade out of phoney miracles.,"""Opoky vycházely z úst mužů, kteří si vydělali z falešných milostných činů.""",18.455808639526367,0.2721478343009949
He took early retirement in 1990 after 25 years at IBM and joined Softwright a couple of months later.,"""Po 25 letech v IBM se v roce 1990 rozhodl o raném odchodu na důchodu a za několik měsíců se připojil k Softwright.""",2.61769962310791,0.9396435022354126
"In effect, we are doing some of the work unpaid, with a view to getting more of the benefits when the product sells.’","""Ve skutečnosti, děláme některou z práce bezplatně, s cílem získat větší část příjmů, když se produkt prodá.""",4.228185176849365,0.5689130425453186
"It was significant that, when the war took a grave turn the following year, it was to every Anglican incumbent in the land (and no doubt to many others, though I can speak only for the parish clergy) that Duff Cooper, the Home Secretary, sent letters expressing apprehension of the state of public morale and urging the incumbents to do their utmost to help raise it.","""Je významné, že když se válka v roce, který následoval, obrátila na vážný vývoj, každý anglikánský incumben v zemi (a pravděpodobně mnoho dalších, i když mohu mluvit pouze o párrochách) dostal dopisy od Duffa Coopera, ministra vnitra, vyjadřující obavy o stav veřejného morálu a povzbuzené, aby se pokusili udělat vše pro zvýšení jeho úrovně.""",9.397796630859375,0.3747742474079132
"The details have escaped me, but he and Sir Andrew Clarke, as churchwardens (their memorial tablets are near to each other in the south transept) had been obliged to take legal action over the advowson — the word which, because of its precision of meaning and its sound, I could see he enjoyed introducing; but they had evidently covered themselves in so doing, because, the Anglican Church being established, their office carried official responsibilities.","""Podrobnosti mi unikly, ale on a Sir Andrew Clarke, jako křtiteli (jejich památníky jsou blízko sebe v jihozápadním transe), byli nuceni podstoupit právní kroky ohledně advowsonu — slovo, které, díky své přesnosti významu a zvuku, jsem si všiml, že si užil, ale evidentně se pokryli tím, protože, když byla anglická církev ustanovena, jejich úřad měl oficiální odpovědnosti.""",13.240763664245605,0.1673380583524704
"so remember that, do when you do the bearings if you're doing some, erm examples, or you're looking through, or you're doing some revision, get up, stand up, and think, right what's to think of, oh it's not there, like if I'm taking a bearing on these flowers, it's, well, just that much in it, you know,","""přemýšlej, že, když se snažíš o některé, třeba, příklady, nebo když prohledáváš, nebo když se věnuješ revizi, vstal, stál a přemýšlej, co si myslíš, to není tam, jako kdybych si vzal směr na ty květiny, to je jen tohle, víš.""",22.34390640258789,0.2155015617609024
A short-list of five lawyers was drawn up from which Diana made her choice.,"""Zkrácený seznam odevzdali pěti advokátským, z čehož Diana vybrala.""",19.216171264648438,0.18762554228305817
Republicans Abroad and Democrats Abroad have been allocated 200 tickets each — preference given to those who make a £25 donation.,"""Republikáni v zahraničí a Demokraté v zahraničí dostali každý 200 vstupenků — přednost byla dána těm, kteří přispěli £25.""",5.630067348480225,0.9413853883743286
Pictures of stars who have made most contribution to the music industry over the last 25 years featured at a glittering party in New York's Four Seasons Restaurant.,"""Fotky hvězd, kteří v posledních 25 letech udělali největší přínos v hudební průmyslu, byly vystaveny na slavné slavnosti v New Yorkském Four Seasons Restaurant.""",4.998061180114746,0.527406632900238
Miss Crawford would probably stand a much better chance of becoming an actress if she stopped talking about it and started to do the necessary work to bring about her ambition.,"Paní Crawford by pravděpodobně měla větší šanci stát se herečkou, pokud by přestat mluvit o tom a začala provádět potřebnou práci, aby dosáhla svých ambicí.",5.1648664474487305,0.9384154081344604
‘To do more work for you.’,"""‘Udělat více práce pro tebe.’""",10.026986122131348,0.6307584047317505
I must go and do some work!,"""Musím jít a udělat nějaké práce!""",7.729316711425781,0.8638312816619873
As it made the attempt into a warm wind,"""Jak se pokoušelo přidat teplo k chladné větru""",19.150070190429688,0.2407316118478775
"There is another approach which considered intentional social behaviour with regard to the outside and makes the minimum assumption that people differentiate the local environment (in terms of group, zone, sphere or arena) from that which is outside.","""Je zde další přístup, který zvažuje zamýšlené sociální chování ohledně venku a učiní minimální předpoklad, že lidé odlišují místní prostředí (v termínech skupiny, oblasti, sféry nebo arény) od toho, co je venku.""",8.281702995300293,0.3398493230342865
"Where a plaintiff's injuries prevent him doing DIY work, which he had previously done, the extra cost of such work is recoverable as damages.","""Kde se zranění žalujícího mu brání provádění domácích prací, které dříve prováděl, je náklady na takové práce, které jsou vyžadovány, dodatečné náklady na to, které lze získat jako škody.""",16.61126708984375,0.24334585666656494
"If you are travelling by car, calculate as above then make the necessary accommodation only reduction as detailed on page 80.","""Pokud cestujete autem, vypočítejte podle výše uvedeného a provedete pouze potřebnou úpravu, jak je popsáno na stránce 80.""",7.023656368255615,0.7244923114776611
"He took a slight step forward and, taking his friend's chin in his hand, lifted his face so that Ludovico was forced to look up into his eyes.","""Uvedl si malý krok vpřed a, vezměním svého přítele na ruku, podníml jeho tvář, aby Ludovico musel zhluboka se podívat do jeho očí.""",17.238683700561523,0.19638240337371826
"Although he made a partial recovery in 1926, he could only conduct the One-Year course at Wells, where he lived.","""Ačkoli se v roce 1926 zotavil zčásti, mohl pouze přednášet Jednorázový kurz v Wells, kde žil.",6.248079299926758,0.8231433629989624
"What they need is not a man to take care of them, but a new kind of working-class politics that would take care of them and take care of the radicalism of their case.","""Co jim potřebuje, není jen muž, který by je staral, ale nový typ politiky pro dělníky, který by je staral a staral si radikální povahy jejich případu.""",16.29910659790039,0.15102069079875946
The question can still be raised whether Pound had any access to Virgil except through translation.,"""Otázka, zda Pound měl přístup k Virgilovi, kromě prostřednictvím překladů, zůstává otevřená.""",2.5445656776428223,0.5801138877868652
Mrs Cullam made no comment.,Paní Cullam neřekla nic.,4.158034324645996,1.0
"It was Mrs Craven's favourite garden, and she and Mr Craven used to take care of it themselves.","""Bydlo Mrs. Craven bylo její oblíbené zahradní místo, a ona a pan Craven si užívali, že si ho sami péčí.""",16.871471405029297,0.2744973301887512
"Or I would have to do miserable work like illustrating, or even commercial stuff, to keep the home going.","""Nechci, abych musel dělat zklamý práci jako ilustrátor, nebo dokonce komerční, abych udržel domácnost.""",15.840521812438965,0.13456448912620544
But their hopes took a dive in the 62nd minute when Polish striker Marcel Witeczek went on a run to score a superb individual goal.,"""Ačkoli jejich naděje klesla v 62. minutě, když polský střelec Marcel Witeczek udělal skvělou individuální gól.""",12.643867492675781,0.38166987895965576
Liverpool's third choice keeper is set to jump queue ahead of David James and make his first appearance of the season in the absence of the suspended Bruce Grobbelaar.,"""Třetího ztráty Liverpoolu je připraveno předcházet David Jamesovi a uspořádat svůj první zápas sezóny v důsledku suspendace Brucea Grobbelaara.""",17.790058135986328,0.14582020044326782
"The number of times Maguire used the whip made suspension virtually inevitable but the horse did look a difficult ride, drifting right after jumping the last.","Početkrát, kdy Maguire použil křepelku, činil ztrátu koně téměř nevyhnutelnou, ale koně se zdál, že je to těžká jízda, když se po posledním skoku odjet příliš pravou stranu.",19.871999740600586,0.258797824382782
None of this ‘feel the burn’ malarky which she says can do more harm than good.,"""Žádná z toho 'přijmi ho, že to může udělat více škody než užitele', co říká, že to může udělat více škody než užitele.""",23.598281860351562,0.146482452750206
"‘We paid almost £9,000 for the car but we will be lucky to get £4,000 for it,’ said Mr Lewis who believes the teenager should at least have been made to do community work.","""‘Zaplatili jsme nearly £9,000 za auto, ale budeš muset být velmi šťastný, abys dostal £4,000 za to. To řekl Mr. Lewis, který věří, že měl by ten dospívající alespoň nějaké komunitní práci udělat,' řekl Lewis.""",15.80434799194336,0.15053148567676544
A PREGNANT teenager had a miraculous escape last night when the car in which she was a passenger overturned.,"""Zvídavá dívka, která byla těhotná, měla v noci divokou záchranu, když auto, ve kterém byla, se zvrátilo.""",13.728742599487305,0.13185709714889526
9.1 will make an up-front payment of a deposit of the irrecoverable advance in Part(1) of Schedule 4,"""9.1 zaplatí předplatné nevratného předběhu ze části 1 Schedules 4""",16.03118896484375,0.40744099020957947
"‘I much prefer this music,’ Herman said, doing an awkward shuffle.","""‘Myslím, že si to opravdu líbí,’ řekl Herman, děsivě se šoupal.""",23.015823364257812,0.1302752047777176
"Just think what it will be like doing the high jump with 50,000 people watching you!’","""Představ si, jak to bude, když se vrátíš do vysokého skoku, když budeš mít 50,000 diváků, kteří tě sledují!""",17.78472328186035,0.2199353128671646
"as if they were doing a bizarre dance, followed by Marx, Herr Nordern backed through the tiny vestibule, into the sitting-room, and a silent, apprehensive circle of Norderns.","""jako by se tito divili zvířecí tanečním, následovaný Marxem, Herr Nordern se pak přes malou vstupní, do síně sedadel, a ticho, napjatý kruh Nordernů.""",22.156612396240234,0.16312414407730103
"No, a childminder cannot normally take care of a sick child — it's not fair on the other children in her care.","""Ne, péčebníka nemůže obvykle léčit nemocného dítěte — není to spravedlivé na ostatních dětích, které má na starosti.""",12.113934516906738,0.6920625567436218
"A healthy lifestyle, including taking exercise and avoiding smoking and heavy drinking see page 27–30 will reduce the possibility of developing osteoporosis.","""Zdravý životní styl, včetně cvičení a vyhýbání se kouření a těžkému pití, zobrazujeme na stránkách 27–30, snižuje riziko rozvoje osteoporózy.""",6.692455768585205,0.8122686147689819
"She didn't need Maggie to remind her of the odds against a baby's survival in the alleys, and she loved this one enough to make the ultimate sacrifice.","""Nežedala si Maggie, aby ji připomněla nevýhodu dítěte v ulicích, a ta jednou si dala na srdci dost, aby udělala konečný obrat.""",19.855323791503906,0.23395398259162903
"We also did a deep dive, to 30 metres, at Easdale Quarry on Seil Island.","""Navzdory tomu také jsme prověli hloubkový průzkum na 30 metrů na Easdale Quarry na Seil Island.""",12.550042152404785,0.17597153782844543
Soccer coaching for girls in Bristol has been given a boost from British Gas South Western.,"""Trénink fotbalového trenéra pro dívky v Briselu dostal podpora od British Gas South Western.""",16.44227409362793,0.3535768985748291
I don't know why anyone picked me to give a speech.,"""Nemohu si vysvětlit, proč jsem byl vybrán, abych dal řeč.""",6.083117485046387,0.20984262228012085
