src,mt,metricx_score,xcomet_score
"Either she took a step back, or she stayed where she was, aware that sooner or later she would plunge into that unknowable chasm.","""Ni se retiró, ni se quedó donde estaba, consciente de que, antes o después, se hundiría en ese abismo indescifrable.""",3.435441255569458,0.6878283023834229
"The city had to offer higher than average wages to attract civil servants from the Reich and was also forced to make a contribution to the salary and expenses of the League of Nations High Commissioner to the tune of £44,000 per year.","""La ciudad tuvo que ofrecer salarios superiores a la media para atraer a los funcionarios civiles del Reich y también fue obligada a contribuir con el salario y gastos del Alto Comisionado de la Liga de Naciones a una tasa de £44,000 por año.""",1.995450496673584,0.9529861211776733
"So they would actually do the shopping for the material, and then they would go away and look at pattern books and decide what sort of patterns they wanted, what sort of dress it was that they wanted to make.","""Entonces, realmente comprarían el material, y luego irían a mirar los libros de patrones y decidirían qué tipo de patrones querían, qué tipo de vestido querían hacer.""",2.1233572959899902,0.9714192152023315
So people have been forced to look at the way in which they are doing the work in er conjunction with er the manual for whatever other book of rules they have I wished they'd do they carry out their work.,"""Así que las personas han sido obligadas a mirar cómo están desempeñando sus deberes en relación con el manual para cualquier otro libro de reglas que tengan, me gustaría que llevaran a cabo sus deberes.""",8.422388076782227,0.6899858117103577
Sizzling shades of terracotta teamed with cool blue make a simple but eye-catching statement on crisp white walls.,"""Colores chispeantes de terracota combinados con azul frío crean un efecto impactante en paredes blancas limpias.""",2.3687679767608643,0.6305144429206848
"His smile was more of a leer, and unconsciously Rory took a step nearer to Adam's powerful frame.","Su sonrisa era más de un leer, y sin darse cuenta, Rory se acercó más a la poderosa figura de Adam.",6.84602689743042,0.7964281439781189
"She took a deep breath, letting it out on a low, pleasurable chuckle as she headed for the stage.","Ella inhaló profundamente, soltando un bajo, placentero chasquido de risa mientras se dirigía hacia el escenario.",2.9722442626953125,0.9958597421646118
"She could have hired a team of professionals to do the work, of course, but she'd wanted to be able to look round at the end of it all and know she'd done it.","""Podría haber contratado un equipo de profesionales para manejarlo, por supuesto, pero quería poder mirar alrededor al final de todo y saber que lo había logrado.""",4.21845006942749,0.8711752891540527
"But she'd given her promise, albeit with great reluctance, not to confide the truth to her friend.","""Pero prometió, aunque con gran reticencia, no revelar la verdad a su amiga.""",1.3143510818481445,1.0
We've actually talked about doing a deal together.,"""Hemos de hecho discutido sobre colaborar juntos.""",3.4028868675231934,0.9839460849761963
Ditton made a study of pilfering among bread roundsmen.,"""Ditton investigó el hurto entre los panaderos.""",2.1367900371551514,0.4990507960319519
"Leonora also did the cooking when the two of them were at home, but Elise was often out dining with someone, or in Stratford at the theatre with someone else.","""Leonora también cocinaba cuando ambos estaban en casa, pero Elise a menudo estaba fuera cenando con alguien, o en Stratford en el teatro con otra persona.""",2.126893997192383,0.9579838514328003
‘An early night would do no harm.,"""Una noche temprana no te perjudicaría.""",4.781288146972656,0.6741795539855957
‘I merely shut you up so I could get some sleep!’,"""‘¡Solo cerré tu boca para poder dormir!’""",2.6450071334838867,0.23299221694469452
"She had no objection to working for her keep, but if Penry Vaughan went on treating her as if she were some kind of serf she'd stick to plain, basic cooking from now on, she thought resentfully.","""No le importaba trabajar por su cuenta, pero si Penry Vaughan la tratara como si fuera una especie de siervo, se adheriría a la cocina simple y básica a partir de ahora, pensó con resentimiento.""",6.976227760314941,0.8167135119438171
Head-to-toe gold makes a dramatic statement for really special outings,"""El oro de cabeza a pies es dramáticamente llamativo para salidas realmente especiales.""",6.1234893798828125,0.6182816028594971
Providing moments of steadiness amid the upheavals of the lovers is Anthony Bailey giving a sound performance as the local doctor.,"""Proporcionar momentos de estabilidad en medio de las conmociones de los amantes es Anthony Bailey, quien se desempeña admirablemente como el médico local.""",9.519330024719238,0.7580404281616211
"In fact where toxic substances are odorous, the odour can have a positive effect on health, effectively warning us of their presence.","En realidad, donde los productos tóxicos son olorosos, el olor puede beneficiar la salud al advertirnos eficazmente de su presencia.",1.2336854934692383,0.9719724655151367
"A matron was installed, and three helpers, one of whom did the cooking.","""Se instaló una matrona, y tres ayudantes, uno de los cuales cocinaba.""",4.222334861755371,0.957345187664032
