src,mt,metricx_score,xcomet_score
"Either she took a step back, or she stayed where she was, aware that sooner or later she would plunge into that unknowable chasm.","""Ya geri çekildi, ya orada kaldı, bilinmeyen bir çukurduna daha yakında inmekle farkında oldu.""",14.760076522827148,0.272316575050354
"The city had to offer higher than average wages to attract civil servants from the Reich and was also forced to make a contribution to the salary and expenses of the League of Nations High Commissioner to the tune of £44,000 per year.","""Şehir, Reich'den gelen kamu görevlilerini çekmek için ortalama maaşlardan daha yüksek maaşlar sunmak zorunda kaldı ve aynı zamanda Birleşmiş Milletler Yüksek Komiseri'nin maaşı ve giderleri için £44,000'luk bir tutar katkıda bulunmak zorunda kaldı.""",5.697209358215332,0.7899719476699829
"So they would actually do the shopping for the material, and then they would go away and look at pattern books and decide what sort of patterns they wanted, what sort of dress it was that they wanted to make.","""Yani, gerçekten malzemeleri satın alacaklardı ve ardından desen kitaplarına bakarak istediği desenleri ve yapmak istediği kıyafet türünü belirlemek için ayrılacaklardı.""",7.721735000610352,0.8529844284057617
So people have been forced to look at the way in which they are doing the work in er conjunction with er the manual for whatever other book of rules they have I wished they'd do they carry out their work.,"""Bu nedenle insanlar, görevlerini, diğer kılavuzları olan kılavuz kitabıyla birlikte nasıl yürütüyorlarlarını gözden geçirmek zorunda kalıyorlar, bu görevleri yerine getirmeleri için daha fazla çaba göstermeliydiler.""",14.254899978637695,0.2262009233236313
Sizzling shades of terracotta teamed with cool blue make a simple but eye-catching statement on crisp white walls.,"""Terraçtağın kızıl tonları, soğuk mavi ile birleşerek, temiz beyaz duvarlarda çarpıcı bir etki yaratır.""",5.682145595550537,0.470018208026886
"His smile was more of a leer, and unconsciously Rory took a step nearer to Adam's powerful frame.","""Onun gülüşü daha çok bir lekeydi, ve Rory farkında olmadan Adam'ın güçlü omurgasına daha yakla geldikçe daha da yaklaştı.""",8.053977966308594,0.2189760059118271
"She took a deep breath, letting it out on a low, pleasurable chuckle as she headed for the stage.","""Yumuşak, keyifli bir gülerek, derin bir nefes alarak, sahneye doğru yürüdü.""",7.008187294006348,0.3815540373325348
"She could have hired a team of professionals to do the work, of course, but she'd wanted to be able to look round at the end of it all and know she'd done it.","""Elinde profesyonel bir ekip işe alabilseydin, tabii ki, ama sonunda tüm işin üzerinde oturup, onu tamamladığımı bilmek istediğini sanırım.""",14.970677375793457,0.13024337589740753
"But she'd given her promise, albeit with great reluctance, not to confide the truth to her friend.","""Ancak, büyük özenle, arkadaşına gerçeği söylememesi konusunda söz verdi.""",13.58206844329834,0.7790984511375427
We've actually talked about doing a deal together.,"""Gerçekten birlikte işbirliği yapmayı tartışmışız.""",7.397768020629883,0.7007459998130798
Ditton made a study of pilfering among bread roundsmen.,"""Ditton, ekmeççi rütbesi personellerinden pilfere bakmış.""",22.202495574951172,0.14250323176383972
"Leonora also did the cooking when the two of them were at home, but Elise was often out dining with someone, or in Stratford at the theatre with someone else.","Leonora aynı zamanda evde ikinizdeyken yemek yapıyordu, ancak Elise sık sık başka birisiyle yemek yedi veya Stratford'ta başka birisiyle tiyatroya gitti.",9.225255966186523,0.739290714263916
‘An early night would do no harm.,"""Önceki gece geçmeden önce biraz daha erken yatmak sorun değil.""",17.296245574951172,0.1426486372947693
‘I merely shut you up so I could get some sleep!’,"""‘Sadece uyumak için seni kapattım!’""",9.02886962890625,0.4291745126247406
"She had no objection to working for her keep, but if Penry Vaughan went on treating her as if she were some kind of serf she'd stick to plain, basic cooking from now on, she thought resentfully.","""Onu iş için çalışmak istemiyordu, ancak Penry Vaughan onu köle gibi davranıyorsa, sadece temel yemekler yapmaya devam edeceğini düşünüyordu, bu şekilde düşünmekle birlikte kararlılıkla.""",14.740440368652344,0.21514670550823212
